model_name,quality_index,mmlu,gpqa,humaneval,math,id_name
Llama 3.1 Instruct 405B,72.1,0.868,0.507,0.822,0.685,
Llama 3.2 Instruct 90B (Vision),65.7,0.834,0.449,0.75,0.595,
Llama 3.1 Instruct 70B,64.6,0.835,0.404,0.748,0.598,
Llama 3.2 Instruct 11B (Vision),53.5,0.716,0.259,0.666,0.501,
Llama 3.1 Instruct 8B,52.3,0.695,0.246,0.656,0.494,
Llama 3.2 Instruct 3B,47.0,0.638,0.203,0.537,0.502,
Gemma 2 27B,61.4,0.765,0.385,0.744,0.563,
Gemma 2 9B,47.7,0.732,0.32,0.323,0.531,
Mixtral 8x22B Instruct,59.6,0.761,0.348,0.678,0.595,
Mixtral 8x7B Instruct,39.6,0.601,0.282,0.384,0.317,
DBRX Instruct,48.0,0.704,0.306,0.555,0.354,
Qwen2.5 Instruct 72B,,,,,,
Qwen2 Instruct 72B,68.9,0.826,0.402,0.785,0.742,
Llama 3 Instruct 70B,62.4,0.795,0.409,0.768,0.525,
Llama 3 Instruct 70B,,,,,,
Llama 3 Instruct 8B,46.1,0.641,0.317,0.587,0.3,
Llama 2 Chat 13B,24.8,0.449,0.193,0.213,0.135,
Mistral 7B Instruct,24.4,0.332,0.186,0.318,0.138,
