model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,79.0598333893454,56.417659025601,100.99921374784,69.2502543283986,90.2436054395869,79.0598333893454,56.417659025601,100.99921374784,69.2502543283986,90.2436054395869,0.711360454559326,0.511005735397339,5.19242814779281,0.599320888519287,0.83800196647644,0.711360454559326,0.511005735397339,5.19242814779281,0.599320888519287,0.83800196647644,1.96970256142472,1.57162867676013,7.0200000955814,1.73891561671006,2.27500505255881,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),53.8226695068352,43.3494874288779,57.6896779293317,51.263612756707,55.4738257513065,53.8226695068352,43.3494874288779,57.6896779293317,51.263612756707,55.4738257513065,0.340515971183777,0.28411910533905,0.581130170822144,0.313259363174438,0.474607467651367,0.340515971183777,0.28411910533905,0.581130170822144,0.313259363174438,0.474607467651367,2.21145947686793,2.04090080695403,2.720162624967,2.12246211102173,2.38253571039906,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,101.559132389999,41.8022800705431,146.099390930857,80.9253665405167,122.513403052947,101.559132389999,41.8022800705431,146.099390930857,80.9253665405167,122.513403052947,0.507653474807739,0.34112856388092,1.26859374046326,0.406404614448547,0.653359889984131,0.507653474807739,0.34112856388092,1.26859374046326,0.406404614448547,0.653359889984131,1.53334974068995,1.06893996307976,3.20081326375401,1.29901069793015,1.80688462927285,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),150.55063114384,59.4650242491719,166.738797095979,139.68985316084,161.699074614727,150.55063114384,59.4650242491719,166.738797095979,139.68985316084,161.699074614727,0.300683975219727,0.230413675308228,1.59105706214905,0.267562866210938,0.492710828781128,0.300683975219727,0.230413675308228,1.59105706214905,0.267562866210938,0.492710828781128,0.987259654766176,0.842449866228326,3.45999217033386,0.911072306710365,1.18867959604889,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,150.807714799362,98.4500905894128,192.957894754042,130.439462002891,168.092535679497,150.807714799362,98.4500905894128,192.957894754042,130.439462002891,168.092535679497,0.390258073806763,0.261679530143738,0.640581464767456,0.31550121307373,0.49942147731781,0.390258073806763,0.261679530143738,0.640581464767456,0.31550121307373,0.49942147731781,1.07439930641699,0.843163138494136,1.51344395694663,0.960217370678193,1.20395984041677,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,132.2955977298,95.9736889621964,152.639489970047,123.447779972456,139.65660640563,132.2955977298,95.9736889621964,152.639489970047,123.447779972456,139.65660640563,0.325092792510986,0.26815220117569,5.35573246479033,0.298051536083221,0.375543594360352,0.325092792510986,0.26815220117569,5.35573246479033,0.298051536083221,0.375543594360352,1.08554506172612,0.962450766973602,6.12721676143532,1.02780678642733,1.16177054121394,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Gemma 2 27B,40.076618569348,30.9049491288422,63.5851327455887,35.2595083118968,51.033085342025,40.076618569348,30.9049491288422,63.5851327455887,35.2595083118968,51.033085342025,0.996800661087036,0.317051529884338,16.1995948910713,0.544642627239227,6.94818431138992,0.996800661087036,0.317051529884338,16.1995948910713,0.544642627239227,6.94818431138992,3.53458544899085,1.95944340241334,18.9367261635376,2.59938453931261,9.41192521553063,gemma-unknown-unknown-2-unknown-27-unknown-unknown-false
Gemma 2 9B,99.3362865818487,61.3325182703747,121.926216919739,82.9535412910759,112.5833213638,99.3362865818487,61.3325182703747,121.926216919739,82.9535412910759,112.5833213638,0.4476637840271,0.267906880378723,1.26260673999786,0.346267938613892,0.584575653076172,0.4476637840271,0.267906880378723,1.26260673999786,0.346267938613892,0.584575653076172,1.4665215917734,1.152914576736,2.68675870066499,1.28611618342458,1.78657430674136,gemma-unknown-unknown-2-unknown-9-unknown-unknown-false
Mixtral 8x22B Instruct,66.1048572378501,46.7220350894566,76.9762889941903,60.9670141181929,71.0867421753362,66.1048572378501,46.7220350894566,76.9762889941903,60.9670141181929,71.0867421753362,0.522580146789551,0.316839861869812,1.00099596977234,0.379690885543823,0.823013186454773,0.522580146789551,0.316839861869812,1.00099596977234,0.379690885543823,0.823013186454773,2.07666211181562,1.72330303641682,2.98293937930653,1.87391814789966,2.34781669670524,mixtral-unknown-unknown-unknown-8x22-unknown-unknown-instruct-false
Mixtral 8x7B Instruct,87.1835499001754,63.981438937076,110.521006554161,77.6799588576593,96.1615821769665,87.1835499001754,63.981438937076,110.521006554161,77.6799588576593,96.1615821769665,0.425753116607666,0.265463995933533,0.959124612808227,0.322829842567444,0.581449151039124,0.425753116607666,0.265463995933533,0.959124612808227,0.322829842567444,0.581449151039124,1.57860958283249,1.23708261296107,2.44570224549178,1.43336317577465,1.81182912789984,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
