Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,897.6736536673495,199.66912759485524,928.1580041843724,873.4671724419995,613,104,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,791.9416684053444,183.1738323371092,811.6125028586861,766.4462709310812,657,112,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1172.91671401716,61.86194103573191,1184.929554432486,1159.1595033509882,1967,22,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,884.9656527338686,140.41009960739723,905.48027892523,861.9372761459249,677,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.193398796543,289.6178835882434,922.3066497858572,860.2274457539445,364,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.3815611605304,162.1416660591985,977.2377766326688,928.3056178934548,675,98,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1137.072247240939,48.02859194701016,1149.8620361332455,1123.072832696898,3124,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.087243265372,41.67637992237419,1149.840350660775,1124.852970539867,1854,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.549253454067,16.331440329388805,1140.4002960822113,1125.6694454837475,6080,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1300.5086883119295,23.227715503186584,1309.723166163667,1290.377777917619,4845,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.225465966506,10.459841716673228,1197.849522265987,1185.321055369182,20806,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.046609582932,8.079152941626232,1255.7662180763905,1244.7386121331242,28741,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1214.77297154463,11.037381414527369,1220.3116167860326,1207.76677116414,22462,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.5916980380648,36.999563533315225,1120.402935764331,1095.527476692513,2881,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.3189865139836,87.01692954170231,1064.0475828220522,1024.6465104751446,1025,68,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.2983158501363,588.6355008430519,1089.085814453675,993.4372174349836,221,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1125.4990571791648,13.22904220063071,1132.3523099696802,1118.5641087742729,10805,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1166.3047120099577,11.619415296339328,1172.627006671203,1159.88950977029,15465,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1119.5209971555234,14.021847083077176,1124.9135101445438,1110.8902367847793,6590,42,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1241.1404594477146,34.19187308532412,1252.3625470313418,1231.897663958904,2506,5,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1080.6432686540752,124.00981024938872,1103.2158667835492,1059.7126763660792,789,53,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,747.5814937638346,287.71793745995376,773.4433093378558,708.4399192928003,434,112,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1026.619929275537,399.2453207666882,1064.863591385134,986.4402025313348,204,68,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1018.4482652891802,773.7216672902888,1074.2357206733627,962.8289329840188,158,62,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,760.6695025663479,250.1224221763248,787.1161943336515,724.5574393018436,524,112,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1234.019694366643,15.535548738934107,1241.1531145769009,1225.0770862389118,9106,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.457338787615,15.423274041437663,1238.9314516573145,1224.00308052046,11818,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.558501787463,16.096265364557166,1273.1102452138025,1258.0299895228009,10059,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1256.6548712647084,10.68315338723727,1261.526551389475,1249.2370439523795,8845,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1093.271194626339,102.29619752917944,1112.0833829371843,1073.6852673305452,941,51,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.06364542651,33.36963812483185,1112.6089496186498,1092.4500685746402,3465,51,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1037.5551284340663,42.29967648600924,1050.316935324265,1026.3145130993569,2417,74,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.3963913548157,16.961055402161787,1093.889245957609,1078.6741936378653,5332,56,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1209.4083861776514,29.691894022258943,1216.7936971823733,1196.1181334583266,2244,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1166.2160317493078,34.4075662838581,1174.738244705512,1153.265723219312,2308,25,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1001.956886804584,106.5755542884331,1023.6001501014983,980.6330688698504,905,81,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1048.2247056075776,43.71978167808271,1059.7934869101211,1033.7628959991828,1735,69,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1192.8293961512504,50.31953308164472,1207.1082346438975,1181.5553386547122,1711,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1218.1207313996024,44.675317142548096,1230.8315550341142,1205.275118774248,2202,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.4324568991328,12.344366570247765,1130.972608898193,1117.638946948264,12282,40,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.726480457252,195.28415625749128,1141.6192758140571,1093.130765383698,690,36,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1136.2444173311142,19.287855672196763,1144.3130749052973,1127.919089441168,5518,35,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1096.9420489089744,43.13923895078215,1108.3378083741216,1081.4344132414535,2466,53,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.993027537843,12.169497020389056,1251.024769807937,1237.5159613948308,15244,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.7379943471133,13.407924598734288,1202.827823801433,1188.358709262047,9678,16,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.730824186337,12.127881945693783,1172.712533449843,1159.5584189664914,14496,25,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1256.5523441314658,10.970850340288884,1261.8698366350343,1249.95029261822,15825,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.3106564067662,11.62354382724153,1271.0724282776102,1258.4722925500496,15096,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1296.4356081694489,14.677946462601849,1303.2659731574108,1288.22445230126,12109,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,911.111827117463,431.8839513613842,954.0107201075148,874.3362493691635,222,102,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
