Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.7100625670132,267.62757376561933,984.2533137893884,922.49823766197,269,156,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,828.6834357151671,307.03280185339145,867.7274442189522,799.3517488783625,314,167,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1294.3707818992802,53.1100591605734,1306.0346892812,1279.3411564734088,1728,28,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1275.1426711031822,232.7903993099118,1305.5639521918254,1251.363918131368,443,28,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1132.0151663797997,364.9981894631392,1169.4935805767154,1095.8545689313846,308,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.7027573155938,823.7300314832603,1104.4592396544488,991.9761392954782,105,118,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1122.933993238455,399.8047032634084,1158.9244067924355,1084.8805929336022,213,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1372.8292372243395,49.62270697624251,1386.025795045339,1359.401444830291,2638,2,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1423.2078699993815,46.23444235605595,1438.2377778213825,1412.8785850667352,2592,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1195.3975525966443,89.85826824605066,1214.1748129115952,1180.9318259075494,1162,80,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.6778303444116,167.58547361413568,1214.0036457549766,1163.106704988565,552,80,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1146.9907547800112,43.57955436466583,1159.2448510997008,1134.4424009813622,2730,100,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1321.0329935708542,22.381635296589792,1329.0253858093731,1311.968080525506,7597,16,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.3530625709973,15.219086288254069,1219.010360224211,1204.847151352918,17031,80,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.19482775699,14.61049080018092,1319.085528794323,1303.720961086913,21777,21,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.493457292323,13.034555272183582,1251.1506000647105,1237.6756129093335,16113,66,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.5256409286394,103.6983620767404,1163.3434396137643,1123.255849754373,1030,99,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.2468880018546,294.1961207071474,1064.9151529323935,1004.6637329782816,276,133,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1091.2333129614512,653.6881148849925,1141.36717430507,1041.9212377111223,162,104,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1208.9175720635037,19.211696416572856,1218.4746038877483,1201.1147298494284,8461,80,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1242.210559130147,93.77281673085412,1263.1328031492128,1224.9011086598305,877,57,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1254.2061198688325,16.96368424657676,1261.318847509133,1245.5357015979691,10797,58,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1284.649846830618,90.39224553794467,1299.349563142775,1264.6435851356955,868,30,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
