Model,0,id_name
chatgpt-4o-latest-20240903,1423.2078699993815,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-pro-002,1396.6006374452827,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
o1-preview,1387.997455115266,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1384.7595578134096,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
o1-mini,1374.2286004336656,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1372.8292372243395,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
yi-lightning,1372.432667260863,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1369.4616162532416,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1352.775529957186,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
grok-2-2024-08-13,1352.6205697997923,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-flash-002,1351.136891748969,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
glm-4-plus,1351.09418457113,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
deepseek-v2.5,1337.7072311693605,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1336.0188201572482,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1332.483918740215,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1330.2004785757797,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gemini-1.5-pro-001,1329.9118869097074,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4o-mini-2024-07-18,1322.417042374458,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1321.0329935708542,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1320.9688463938464,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
yi-lightning-lite,1320.9361639236254,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1316.4182851801816,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
yi-large-preview,1316.241497966621,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.6174640068748,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
qwen-plus-0828,1313.3443018090466,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.19482775699,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1309.3420381184746,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen-max-0919,1309.1711193397268,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1301.0043631409694,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
