Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,927.7102944435032,27.143014543718937,935.7178504172026,916.54636856433,5129,81,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,907.3244824006388,20.736682240215945,915.5368556258752,899.33006989602,6111,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.5054079313584,6.679086966969209,1213.2913579327185,1203.9269013391036,12388,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,886.1075534159708,17.110417300661332,894.034333153605,878.0947760939539,5195,86,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,932.6784604571642,33.530569995529085,943.4555980857674,921.3463216279144,2880,81,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,960.199659189426,23.56458478550601,969.5536629162192,952.2954260050096,4944,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.244312949529,5.551372766749994,1154.74521370689,1145.4964660717826,21768,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.8066908051846,6.840467593614084,1135.7969969341038,1126.955782938619,13413,22,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.818789502954,3.195187901678955,1122.610818557272,1116.126957030185,39744,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1180.6068703058927,3.097542296852606,1183.8254032777147,1177.2552034068242,66065,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.1142203719664,1.8628420913414865,1253.6290932984818,1248.362042236569,75684,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.6712539765049,2.525562763246914,1204.8625119432118,1198.658822332434,75418,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.8335776391073,6.096901506977998,1113.8212855843074,1105.0369711843894,21559,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1046.817385683752,12.325059743286465,1053.9144508813258,1040.7786292133403,8036,57,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.9447969239604,70.09459251471661,1063.3338967777772,1031.462471962418,1327,54,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.0721553786204,3.071221530376385,1151.980865406598,1144.992044107222,37413,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1191.6845421977137,3.4597165242127823,1195.080255513591,1188.2223816343228,41262,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.201636206883,3.7521971062908266,1105.3203586779516,1098.3890375555852,27235,33,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1079.4218215299247,14.707679900158992,1086.7903207993108,1072.3881301499448,5177,42,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,825.8871874718399,32.72630228612136,836.2279556266545,815.4089246931906,3666,89,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1065.1876813007202,58.078362262011325,1083.617930865899,1053.1718278902183,1775,44,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1036.3970060295924,55.814183512830674,1047.3691771096844,1020.186588890885,1393,60,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,876.1744036406415,28.65769246563153,887.7482188446471,866.045646853245,4521,87,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.6625075974985,3.263746526130387,1251.5826447461045,1244.380453670933,33723,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1115.0291593084885,10.828942389790036,1121.0837571353395,1109.5276534877828,6818,25,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.6801277362524,4.869579694092172,1139.7072752315948,1131.4322329442175,20102,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1014.0386335580116,31.80527293568043,1025.415420820837,1003.9231522764924,3777,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.8734060683507,10.888837097925624,1090.9890737192686,1077.6129097535252,8082,41,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,999.4603619567298,20.2160316757147,1007.86010832297,989.4627048662578,5329,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.461042528957,10.218921133962338,1049.134042063779,1036.980766779095,9867,59,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1106.34988377537,2.7860507849771627,1109.3908805530853,1103.1125397762708,44919,33,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1108.1954290329486,22.15113364632605,1117.7596880358392,1098.6228785030817,5878,26,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.5166682528334,2.7343969745897225,1123.4902430880284,1116.8568004952135,40848,25,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1072.3792011750393,5.203428400874895,1077.1280687385597,1067.948872513087,17819,46,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.2770515480718,1.923013757670646,1249.4894105240849,1244.340256737104,61924,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.9873893593588,3.124792179283506,1193.3355350661766,1185.935928232918,48390,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.8965606900751,2.585576682786142,1167.5956962194668,1161.727454285709,67038,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
