Model,0
chatgpt-4o-latest,1344.7015007392583
gpt-4o-2024-05-13,1305.1956151907932
gemini-1.5-pro-exp-0801,1299.8082385825624
gpt-4o-mini-2024-07-18,1298.1365368076913
grok-2-2024-08-13,1297.8200833553958
gemini-1.5-pro-api-0514,1292.8416970776611
claude-3-5-sonnet-20240620,1290.878226606305
llama-3.1-405b-instruct,1280.8464514806694
gpt-4o-2024-08-06,1276.8457065741882
grok-2-mini-2024-08-13,1274.4062116024534
claude-3-opus-20240229,1270.164280240045
mistral-large-2407,1267.968273634039
gpt-4-turbo-2024-04-09,1266.4640650630076
gemini-1.5-flash-api-0514,1264.4005473230177
gemini-advanced-0514,1263.233499922286
deepseek-coder-v2-0724,1261.1970241637193
gpt-4-1106-preview,1250.1937859457425
gpt-4-0125-preview,1249.8625279256298
llama-3.1-70b-instruct,1248.114427370835
gemini-1.5-pro-api-0409-preview,1248.0036462558357
yi-large-preview,1246.8993592109955
deepseek-v2-api-0628,1244.5533895546457
athene-70b-0725,1236.3452772041637
reka-core-20240722,1234.7990592081885
nemotron-4-340b-instruct,1231.7520518953038
gemma-2-27b-it,1225.1704841879668
deepseek-coder-v2,1224.5435565201226
claude-3-sonnet-20240229,1222.2335888409145
yi-large,1218.3543910472144
glm-4-0520,1217.4498299688837
command-r-plus,1214.7054039942825
jamba-1.5-large,1204.1390041980264
gemma-2-9b-it,1200.6058859589107
gpt-4-0314,1200.2020615010422
qwen2-72b-instruct,1199.2161514019235
qwen-max-0428,1198.0111580604328
claude-3-haiku-20240307,1197.4723730679946
reka-flash-20240722,1196.8944644222686
glm-4-0116,1193.455104069418
gpt-4-0613,1192.9533155437764
reka-core-20240501,1192.5687042500733
llama-3-70b-instruct,1185.1903536042248
llama-3.1-8b-instruct,1181.1752396618167
mistral-large-2402,1176.8929227576368
command-r,1166.7289973826094
qwen1.5-110b-chat,1166.5641465359051
qwen1.5-72b-chat,1165.7465901086612
claude-1,1163.696995364379
mistral-medium,1162.7512196316075
yi-1.5-34b-chat,1158.7151315553454
qwen1.5-32b-chat,1157.387262543254
jamba-1.5-mini,1155.7903639084095
mixtral-8x22b-instruct-v0.1,1155.5443404307105
mistral-next,1151.021836011189
reka-flash-21b-20240226-online,1150.9177916550925
reka-flash-21b-20240226,1150.7808571283883
reka-flash-preview-20240611,1146.8179673056338
claude-2.0,1146.2947549747405
gemini-pro-dev-api,1143.685257148304
gpt-3.5-turbo-0125,1136.8369977232674
llama-3-8b-instruct,1135.5258151149756
bard-jan-24-gemini-pro,1133.9220262423485
solar-10.7b-instruct-v1.0,1133.8561390391217
claude-2.1,1133.5517938963542
claude-instant-1,1133.5055213432602
phi-3-medium-4k-instruct,1130.4874153739056
gemini-pro,1126.053333539075
gpt-3.5-turbo-0613,1125.7759877722629
qwen1.5-14b-chat,1125.6007260232443
dbrx-instruct-preview,1125.1228932293868
RWKV-4-Raven-14B,1124.5830750339935
starling-lm-7b-beta,1120.309201070172
zephyr-orpo-141b-A35b-v0.1,1119.3477605804005
tulu-2-dpo-70b,1116.170831579897
mixtral-8x7b-instruct-v0.1,1114.0
gemma-2-2b-it,1113.7866921879508
gpt-3.5-turbo-0314,1109.3879915883822
openchat-3.5,1108.44895063044
yi-34b-chat,1105.6854373486103
wizardlm-70b,1105.024969375244
qwen1.5-7b-chat,1102.105549360716
phi-3-small-8k-instruct,1101.4272199353218
deepseek-llm-67b-chat,1100.3406111755062
openchat-3.5-0106,1096.9850423835246
starling-lm-7b-alpha,1093.1999756295058
gpt-3.5-turbo-1106,1089.095106072019
llama-2-13b-chat,1077.9578843454233
mpt-30b-chat,1072.8335692640853
gemma-1.1-7b-it,1072.1408976759317
llama-2-70b-chat,1071.779506508417
mistral-7b-instruct-v0.2,1071.7218063847058
openhermes-2.5-mistral-7b,1071.2980040325097
wizardlm-13b,1066.3410681289602
vicuna-13b,1062.3073905203812
nous-hermes-2-mixtral-8x7b-dpo,1060.7524679775843
olmo-7b-instruct,1057.434548941461
phi-3-mini-4k-instruct-june-2024,1055.7444597669764
falcon-180b-chat,1055.058840811894
zephyr-7b-beta,1054.094243688802
phi-3-mini-4k-instruct,1052.4020211608552
vicuna-7b,1051.2360875057946
vicuna-33b,1043.8722363063719
qwen-14b-chat,1038.8875398128753
gemma-7b-it,1036.3338809712986
dolphin-2.2.1-mistral-7b,1033.266226318897
codellama-34b-instruct,1026.3205324960027
mistral-7b-instruct,1020.4557219398375
gemma-1.1-2b-it,1019.4264794403349
snowflake-arctic-instruct,1018.2471409771831
pplx-70b-online,1015.788438365204
phi-3-mini-128k-instruct,1014.9737888307661
palm-2,1014.4056246961367
zephyr-7b-alpha,1012.7133312623527
llama2-70b-steerlm-chat,1012.7127208006234
llama-2-7b-chat,1012.2600620912585
qwen1.5-4b-chat,1005.316317607799
codellama-70b-instruct,999.0474628331468
gemma-2b-it,998.3748986474765
pplx-7b-online,994.9257245921663
stripedhyena-nous-7b,994.5783642226396
chatglm3-6b,970.5294658547862
guanaco-33b,965.160127012372
fastchat-t5-3b,952.7431852140899
gpt4all-13b-snoozy,950.7742066974668
chatglm-6b,942.7324912941972
alpaca-13b,923.2978612952612
chatglm2-6b,891.5484918472516
stablelm-tuned-alpha-7b,886.1846689505687
koala-13b,879.9414217330684
dolly-v2-12b,873.9120359266037
oasst-pythia-12b,867.3436890986602
mpt-7b-chat,810.2511841954662
llama-13b,801.7448926644263
