Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,891.0600762234571,103.29903137983203,911.0079426556501,872.0961982107689,884,155
alpaca-13b,819.0361989193235,102.94492065200062,839.5842031279218,800.9395892542483,1066,161
athene-70b-0725,1246.886638290628,16.76409547220486,1254.9816586742643,1239.8255488332677,5682,22
bard-jan-24-gemini-pro,1156.8954358519786,37.71096114513608,1168.9903842980068,1145.6912735450942,2782,67
chatglm-6b,893.8894193935577,100.39788793140957,911.5648630391007,873.7621838481832,852,154
chatglm2-6b,914.7950772504524,217.20535014640927,940.1272708204443,888.3952530305797,496,153
chatglm3-6b,953.2853733093317,97.06198456405676,974.089697584867,936.7811485964805,1027,149
chatgpt-4o-latest-20240808,1314.8659257467139,10.634592704396356,1320.8241750112156,1308.304384841765,9843,4
chatgpt-4o-latest-20240903,1334.0366869937534,17.800043182011397,1343.175880574521,1325.902809465006,6859,2
claude-1,1125.8845820186293,22.093955156763347,1135.4126238555134,1117.3903291144075,4958,83
claude-2.0,1126.305631918131,24.8925920180839,1134.6763325681325,1116.929898276827,2806,83
claude-2.1,1119.1564513228157,12.028969888214792,1126.1982563847732,1113.3252093298393,9337,86
claude-3-5-sonnet-20240620,1278.0835107647372,5.639737404203766,1282.1826070577183,1272.6252097821914,20128,7
claude-3-haiku-20240307,1177.7983076820897,4.829749696114198,1181.8168034174666,1173.9002893622285,33564,61
claude-3-opus-20240229,1245.4255134285158,4.055179641302104,1248.9211418268328,1241.2500858155026,48662,28
claude-3-sonnet-20240229,1199.0264827148699,5.783594162231106,1204.133435643433,1194.8289851008424,31714,46
claude-instant-1,1107.3167366903308,17.124177731724586,1115.2960946999888,1099.4909530033344,4585,93
codellama-34b-instruct,1027.9923095115091,49.7444083315219,1040.8572265287987,1015.1298707130213,1552,126
codellama-70b-instruct,1051.0032106857861,254.76364599476275,1085.0167598730532,1022.7063835571182,313,109
command-r,1119.4146301298226,5.937205448543393,1124.4118994255375,1115.6688782764834,15652,87
command-r-08-2024,1166.664788265563,23.720212809035264,1174.9797296123497,1157.1282432252478,2779,63
command-r-plus,1168.7767663939667,6.467519527909216,1174.6049453378796,1164.3781458798996,23152,63
command-r-plus-08-2024,1183.030785622036,32.7188516378873,1191.0148863743157,1169.2910409795952,2569,55
dbrx-instruct-preview,1109.3537839990724,9.99416951715695,1116.5480465328114,1103.6781984464603,9136,92
deepseek-coder-v2,1210.909736978128,14.749161409533402,1217.624516768538,1202.4990161407027,4623,44
deepseek-coder-v2-0724,1234.797951425141,34.283984819768925,1247.3911927926522,1225.1621837488221,3083,29
deepseek-llm-67b-chat,1065.3079229051534,72.57411417638765,1084.578733584135,1049.2502863816567,1128,109
deepseek-v2-api-0628,1233.3126119832018,17.586658163528867,1240.7470038412764,1225.697933218622,5168,33
deepseek-v2.5,1269.3454287591885,29.41282310500888,1279.1193573641208,1258.9961048747498,3255,10
dolly-v2-12b,797.6124993023121,152.90876138477987,823.4251504733702,776.559541010381,617,161
dolphin-2.2.1-mistral-7b,1050.6140209236123,233.13564024328147,1078.663167991011,1020.1992420989221,360,110
falcon-180b-chat,1000.8566345477562,351.200650008513,1033.9404641374633,966.8715315725867,233,129
fastchat-t5-3b,808.9378233852048,135.75768384108062,831.4953772489929,790.1682279104342,797,161
gemini-1.5-flash-8b-exp-0827,1195.321256597857,16.32491329809133,1202.1175017987275,1187.2180912835552,7039,48
gemini-1.5-flash-8b-001,1205.9545302037877,35.45999221155443,1218.4649807022272,1196.6836209022883,1975,44
gemini-1.5-flash-api-0514,1224.6941403175892,7.435186224150169,1229.2634611473025,1219.1930869323196,19532,40
gemini-1.5-flash-exp-0827,1262.964666440505,13.617841075726998,1268.9419909120365,1255.0414891587964,7196,13
gemini-1.5-flash-002,1245.938135269916,45.43069241503254,1258.5699360688304,1233.7258325098076,1749,20
gemini-1.5-pro-002,1297.183702782599,33.736269576496355,1307.9544622588526,1286.6074733075802,2509,5
gemini-1.5-pro-api-0409-preview,1232.6984927934395,6.154351694018326,1236.8304545683395,1227.7082349043394,15448,36
gemini-1.5-pro-api-0514,1258.1784400828647,6.540010973382483,1262.2784303994183,1253.4188006448644,24458,14
gemini-1.5-pro-exp-0801,1277.265933980082,18.134582609677587,1286.3597856839226,1268.967052448522,6842,6
gemini-1.5-pro-exp-0827,1287.7532461263377,9.697619545491188,1293.993454015436,1281.3360911139991,9139,5
gemini-advanced-0514,1253.1915844742584,9.159541000157075,1259.2540471562263,1247.952397783517,14684,17
gemini-pro,1083.1348689857464,55.97751801013994,1096.3986898552619,1064.774929287423,1426,104
gemini-pro-dev-api,1105.9805021788643,22.906244580935265,1114.632156560449,1096.896800754621,4595,93
gemma-1.1-2b-it,1015.7095832292315,26.263534391169,1025.693602984346,1003.871101575831,3297,131
gemma-1.1-7b-it,1077.0185967424272,12.726840644811766,1082.3830362630672,1068.9933807489754,7260,109
gemma-2-27b-it,1201.8923002894253,11.983107137355363,1209.0236553094999,1195.4696539865743,11778,45
gemma-2-2b-it,1108.6037221745964,14.682963649154315,1115.5561935426574,1101.3961876054418,6681,93
gemma-2-9b-it,1168.1883982824147,11.419547336474778,1174.560315587742,1161.3973889575245,9188,63
gemma-2-9b-it-simpo,1202.9349440065498,38.04639048712666,1211.4987615788225,1190.6554699597382,2667,44
gemma-2b-it,987.0494048439149,66.4743628974522,1000.9083084836608,970.3226874433602,1228,142
gemma-7b-it,1045.4192806710494,31.918938718375365,1056.2480235296912,1034.5641436283724,2323,120
glm-4-0116,1186.6841484596061,31.905670728929497,1198.6254164483603,1177.6380364500144,2363,49
glm-4-0520,1213.1894635162994,27.688599447928503,1223.3300974173026,1202.5612222072039,3099,43
gpt-3.5-turbo-0125,1111.879960341664,6.146129662177029,1116.3728699385042,1107.7460907899324,19110,92
gpt-3.5-turbo-0314,1116.947010099494,139.92466399289455,1139.3778434883563,1090.2785840060217,1021,81
gpt-3.5-turbo-0613,1123.3015364766384,11.696027536297073,1129.4322461955728,1117.451976064997,8593,85
gpt-3.5-turbo-1106,1090.9733852201596,26.80525332213918,1099.269339363806,1079.0504198509398,3912,103
gpt-4-0125-preview,1242.006511668082,5.04444903050063,1246.6228220369487,1237.5383400897042,25447,30
gpt-4-0314,1195.964021963915,9.11157519988141,1201.7604816533762,1190.7090390360281,14271,48
gpt-4-0613,1168.0413877458564,4.555925862119459,1171.9743123650026,1163.886473507303,23656,65
gpt-4-1106-preview,1247.7311933892292,5.433278256201205,1252.902099023688,1243.4056926990302,26078,26
gpt-4-turbo-2024-04-09,1254.6417537713123,3.791603757594571,1258.3192684400592,1251.1928904559006,27613,20
gpt-4o-2024-05-13,1284.6746651211552,5.429089190536348,1288.795272809754,1280.7966569139162,28027,5
gpt-4o-2024-08-06,1267.8208769152716,12.341304599387287,1274.9333610011129,1261.778434187557,7888,10
gpt-4o-mini-2024-07-18,1268.0307376648439,14.807468957570908,1275.8185419065894,1261.561591834844,9623,10
gpt4all-13b-snoozy,931.6275427596212,236.93706287313728,956.5938929415449,901.1719979527996,348,153
grok-2-2024-08-13,1281.25288595753,14.164689122763114,1288.6340018892765,1273.6884339525702,8746,5
grok-2-mini-2024-08-13,1258.1112059269476,12.536938679370106,1264.7824023318494,1250.9881729891351,7570,13
guanaco-33b,1000.7772008504645,150.5848603977275,1025.119006316249,974.5764342848394,524,131
internlm2_5-20b-chat,1169.853097276607,65.75025089957424,1181.663262056649,1152.9537913736608,1278,61
jamba-1.5-large,1218.9300656688847,33.15648406068754,1231.0131457290481,1209.084058709234,2479,40
jamba-1.5-mini,1168.981357175605,35.362318908064225,1181.0210230793652,1156.9299767626203,2443,61
koala-13b,924.8425065041878,79.86014890576092,941.7590940060451,911.1100215920316,1258,153
llama-13b,721.9535422817202,224.0849421837367,749.1266036118282,694.7652411804484,430,165
llama-2-13b-chat,1049.6795749805674,20.928193936219003,1057.6060118004245,1040.1484833147042,4596,120
llama-2-70b-chat,1070.4689920788924,8.895593447396086,1075.5052117173495,1065.1250761617064,9893,110
llama-2-7b-chat,1009.9148429626291,22.766066033207682,1018.5966350398213,999.225050725523,3357,133
llama-3-70b-instruct,1196.9042715322412,4.847535402774605,1200.6997354069042,1192.6553817899428,47565,48
llama-3-8b-instruct,1136.963902873195,3.645718693494613,1140.1976010874,1132.983287663588,31263,81
llama-3.1-405b-instruct-bf16,1272.1561861342943,26.3632945134246,1282.0639179176005,1262.5549763562399,3280,7
llama-3.1-405b-instruct-fp8,1266.979767477771,9.919347627553927,1272.972288018598,1261.022591709716,9933,11
llama-3.1-70b-instruct,1242.78883666281,13.734913329170437,1248.1358732949366,1234.5054792752646,8543,28
llama-3.1-8b-instruct,1178.2750939808543,10.71019323062425,1185.3720007949337,1172.6534357373503,8197,59
llama-3.2-1b-instruct,1059.119106443471,34.47455161139095,1068.869808355142,1047.9767022853318,2411,113
llama-3.2-3b-instruct,1102.0494437032733,33.37634477448527,1113.7876398210926,1091.1684050181632,2364,94
llama2-70b-steerlm-chat,1046.5403158046165,127.38536143565993,1066.250850291026,1026.013140277521,799,114
mistral-7b-instruct,1002.2447806866701,55.73816013444296,1016.7166399751106,988.6414215536946,1942,134
mistral-7b-instruct-v0.2,1068.6986570845625,23.45246220229971,1078.220727286324,1059.9583719532097,5337,110
mistral-large-2402,1165.3393340039997,6.372228982720545,1170.0203361579386,1160.5251044449678,17723,66
mistral-large-2407,1260.2670129202343,12.728171564057087,1267.1077423803597,1253.1554935093159,9192,13
mistral-medium,1144.3499774011152,13.907741092445592,1150.421226825943,1136.9381695940617,8857,78
mistral-next,1129.4891683851106,35.253659488040356,1142.1351848671252,1118.2514487633125,3176,80
mixtral-8x22b-instruct-v0.1,1148.4695252048823,7.206533928206105,1153.6769444738134,1143.9569994369822,15258,77
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,20108,93
mpt-30b-chat,1047.9794180575823,209.4784877152542,1073.254598481412,1016.1749632140528,438,111
mpt-7b-chat,891.3592205514293,123.87152685959178,908.9687960858131,868.2428531205542,724,155
