Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1003.2887736654044,4143.615613366653,1129.644224526521,931.6415592292512,39,38,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1043.2950347663486,2410.203289793848,1132.7538907985345,945.6746258752272,50,38,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1260.984210823039,317.2865240318774,1294.2110040240784,1227.003540482137,281,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,712.4043336117171,37606.31213199397,1128.3269188787874,591.473561976309,44,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1108.2695148435469,47.07292268979031,1130.7944999402089,1104.6868209361703,76,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,925.7279716254608,893.4503776659254,982.8877443658058,876.571089036955,161,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1194.1996573513916,159.5307771226308,1214.9633866311608,1165.727095641481,583,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1206.4535460337188,313.0047098006538,1239.2717919433244,1174.263396427716,370,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1177.0664535617643,71.11235470380932,1192.8541012642274,1162.6110176258449,1508,18,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.443936810585,23.510114343294763,1233.8736312157175,1214.3481543917987,8225,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1312.816281095921,21.96347603534368,1322.9498737588915,1305.100738034876,11790,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1251.1925960505257,20.101741488834566,1259.367086303651,1242.859394483389,9172,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.597564779614,127.80491372715892,1148.1029048391226,1109.3689014912586,527,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1107.1618270402178,515.2417359823381,1141.9136211398786,1060.4627665119826,203,34,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.7836424006953,1422.842514683927,1121.3127203723343,994.3727785680296,72,41,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1186.1224472238505,25.584535844080747,1195.8289623227236,1177.4027136317136,4296,17,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.268151801472,28.155328961440667,1233.9499932293195,1211.7755460384565,6118,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1094.3527132619956,40.56925656402088,1106.9289881300951,1080.5364472344638,2906,48,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1160.4223834143563,483.4905032905903,1202.3075321425597,1121.7697333414517,156,17,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,762.2764625092624,28649.41142124745,1127.4116272683443,515.3933517752095,31,39,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.567060301208,1467.7172223115742,1181.170617328392,1038.8812323026948,44,20,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,873.678856602513,8958.913264205594,1129.2873043566804,860.5077356724504,31,39,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1108.2695148435469,47.07292268979031,1130.7944999402089,1104.6868209361703,47,38,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1262.3249329183673,41.26054893752926,1274.5959386846434,1249.0339076555242,3044,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1304.0832651965038,35.094350870980875,1316.3696560432506,1293.854927330134,4898,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1303.7481135231592,36.38097773263414,1313.7566533765446,1291.9510278654343,3271,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1311.6161029841032,41.48079324902053,1323.4805766979791,1296.9833480724592,3407,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1154.3272213402056,592.4542173459303,1192.3180984025714,1099.5206752221477,111,18,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1209.39084457546,78.38739927253512,1226.462647575247,1193.5809087399875,1009,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.9142532581428,105.99462454155343,1044.5245713591753,1001.4904221733846,1113,68,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
