Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,command-r,reka-flash-21b-20240226,llama-3-70b-instruct,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,llama-13b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
0,1310.73332351591,1305.4131018252815,1312.0642024766616,1299.2100825505177,1304.7345915568803,1265.2666208480246,1274.6738547852788,1270.3222146820945,1258.9899441271104,1263.8448898155798,1242.3024751438606,1252.7583594420948,1227.8074100585832,1217.713952227875,1209.6298523128355,1215.3288181792732,1190.358414130511,1233.368982485891,1198.4596599944684,1190.422052935333,1180.745516341734,1177.2577479179704,1188.5059863047245,1175.4114610754125,1187.1360143814031,1178.7056434997098,1187.1534337825824,1182.4296398267848,1170.2645994014188,1166.0483943680215,1169.521398491136,1155.9559682990944,1175.3881302452755,1168.7956344721215,1189.7962255313496,1163.7499377313443,1132.6622777171688,1144.5686208719148,1138.920279504433,1134.6131113360498,1106.8953767065432,1115.9036824077857,1140.9367379821342,1124.523405208005,1137.7029132143748,1126.046892305416,1118.1261655431583,1117.5109964200783,1109.3235243895967,1111.5356647544854,1111.5356647544854,1111.5356647544854,1111.5356647544854,808.7506101638071,1114.0,1111.5356647544854,1108.8308563971764,1068.7032506731866,1106.1687159949631,1079.2373377629556,1109.86966985832,1095.210574689038,1111.5356647544854,1103.548456620374,1086.8300062813266,1087.7705493227727,1142.4889345244146,1082.3735719005635,1049.787335938356,1080.6051191650183,1091.0311341926397,1076.207308605501,1066.2034101297518,1059.9834119276543,1072.0508411517017,1055.9921636276931,1033.8935117813348,1037.7672727834115,1089.564163969048,1020.0121234261744,1042.2236056212355,1057.7192301792866,941.1177795496212,1103.2029985569654,1071.230578803621,1048.9631677355214,1061.8679583876203,1027.2550360122823,997.5525988362284,1064.5620698591367,1032.9327678442,1058.2271811854523,1058.1430720450153,1028.4035381779622,1023.4999819673692,1022.4412888549828,970.2733602164602,979.3636612890348,964.9517453649032,963.7694545541592,897.0515870743137,849.6150619314202,756.2760352909401,674.968537343828,1111.5356647544854,
1,1312.0657090955194,1308.818781043388,1306.7558972651057,1305.3483053122452,1294.357037205316,1270.0758102012946,1271.1776729979777,1262.791547047847,1263.7752933785075,1262.176889549633,1282.157203223571,1251.5003152054749,1235.119571595792,1219.1784349412,1226.525539526779,1220.036964188179,1208.1055415805167,1202.3465295808649,1188.2840196283837,1193.6066638630516,1198.9911770327813,1197.541447532046,1197.8657430181,1201.0997511376677,1183.2138133522108,1186.7138985522265,1179.66847897414,1185.9050081995535,1177.903917881209,1178.349844911368,1179.634507596495,1177.283667074544,1175.49225366031,1177.8469154552863,1135.657396056853,1137.82641451643,1161.5068969958734,1139.9430346769736,1144.954754302419,1152.489129223109,1149.1498760846882,1143.8934996780845,1140.6920602312546,1135.389088136112,1151.3947074589018,1134.9793329277948,1138.5606151095778,1126.0785184509048,1114.2039871969205,1121.9862828195928,1103.7639526688774,1103.7639526688774,1103.7639526688774,835.2259528840677,1114.0,1015.04859855402,1108.8080656190873,1118.306116141263,1106.613855639445,1096.1179697519356,1108.8023934527907,1110.254485248542,870.0207701688025,1088.2404184918587,1098.9427991258467,1095.8333370365087,1079.8726142776975,1050.1601296461895,1064.460982207342,1083.988762338115,1054.6593844663612,1074.530982002707,1073.459960597154,1068.1064334552298,1080.6931412330352,1049.267176747649,1073.9027516936617,1041.5280306685463,1159.552496863874,1061.7063021795975,998.1535940381696,1048.1025563386454,923.3049386113192,1061.9544844384875,1088.4290083339824,1040.465558922602,1015.1223955376164,1051.497606334334,1039.0413627733146,1037.632821971601,977.639305719696,947.8757503609986,1010.5366535928348,1021.3305268889272,1028.0408248617316,1009.3573105170412,971.1083545195444,964.3434954899584,943.2231396846583,902.4688529157332,977.6889590557856,931.355014203558,796.7961835486503,439.8414832966727,666.0893351042205,
2,1311.1819619086525,1317.090377229434,1312.232188492178,1305.8664190466616,1298.8877465824085,1271.4411026133137,1276.8824635121662,1269.5622848835314,1261.0626483007222,1257.758014928247,1250.6976147558528,1249.4180080500485,1228.0722632792413,1222.6192827417303,1225.4441040337967,1225.1203470918067,1217.2872289742545,1216.9553530718304,1203.1865194659044,1194.7154052093708,1198.143051861295,1182.8676477445176,1199.2451923608876,1192.5190333979317,1180.4607035316044,1182.562709608061,1177.536182833932,1184.7110107140415,1183.3294241320552,1174.4416741221785,1176.2835655441652,1171.4049071394688,1149.556182355079,1160.1751226608333,1130.3315281553687,1179.45255866106,1148.348099319565,1154.1991520697532,1143.1922167756074,1135.16338360059,1096.7442126603826,1149.5886226386722,1128.6258180497484,1141.53197021479,1177.1251296423793,1126.2320497952865,1120.8241518239847,1127.849078947923,1134.2886751922451,1167.8340337773477,1120.689023053532,1120.689023053532,1120.689023053532,1120.689023053532,1114.0,935.8315505316516,1092.264963305966,1096.233776742116,1111.2904830862249,1082.3179113037404,1103.1721396146072,1104.1873807542254,1120.689023053532,1093.7960077183704,1099.6180007730932,1082.7877025532398,1134.6549699599573,1150.7892861959938,1099.2911377116343,1085.3054717789378,1103.121056208882,1080.8948395255593,1078.5818933087533,1065.9334201964152,1077.6356714737778,1099.4640571118362,1048.0613090099573,1021.2024740411646,1021.9521396262536,1058.7931618868638,1070.900448194137,1056.1845395355326,1046.6645614811655,1076.397044419478,1069.4268406800006,1046.688770364357,1042.3389641681213,1039.7795507904812,1048.6570135112545,1017.6452595283334,1060.1924658342175,1120.689023053532,1041.8622869346354,1025.7574914464803,1014.2563866124656,1004.6214484948708,986.4541135399948,946.065854112216,939.926907599284,866.1167857441123,942.3590210881424,961.9788771037872,817.6505171780044,774.3698829639543,1120.689023053532,
3,1320.668096867456,1310.4249020358438,1315.9133127942089,1305.0892041818497,1304.3675953838524,1274.3294119302454,1272.4406568668733,1271.3010929536536,1269.5979922858023,1262.3778281619943,1243.6583524847674,1250.260609631821,1238.857571079648,1223.7806501013984,1231.1074381211802,1224.3444776893934,1189.6583055922383,1189.754094472145,1199.805897070264,1202.9926800262942,1209.9678472419791,1198.4544876681189,1187.6278421443617,1187.4056559062064,1198.21197099687,1189.977941128031,1184.8805054008913,1185.7243880151211,1181.109339046467,1173.558612096444,1186.087719131796,1192.8075251976347,1202.7824451196152,1180.559206835254,1169.886357794915,1145.834500745936,1166.0937248982395,1151.8129195421343,1154.6330645341022,1152.8620118090362,1164.9515406369865,1150.2759943406732,1140.8275107468974,1138.5330533330116,1141.6025190740088,1131.5912527248518,1130.1704524520324,1119.1919759684097,1124.787171050355,1164.1094719508374,1118.3155700537004,1118.3155700537004,1118.3155700537004,821.5896102811886,1114.0,1118.3155700537004,1113.0219241558411,1126.2817218237076,1098.540029373357,1120.9447025747593,1102.428610940569,1099.4251552013648,800.2248432481924,1096.6339611281878,1103.5263601568515,1108.7607621076877,1090.478172292712,1069.2848034693263,1127.090708856265,1089.2834666257354,1033.9757017694697,1088.7883279479247,1057.9123491369608,1083.9368477589496,1070.7852393753597,1073.3031148113466,1062.866119967764,1077.8397307256764,945.90498611187,1073.732216421171,1105.9050752552323,1065.6473404243752,1118.3155700537004,1043.043280711693,1013.3368152978704,1055.548242127595,1065.4310950120855,1038.9986875177906,1042.0114747441876,1023.079490251962,989.9513822719772,1118.3155700537004,1028.412050642477,1028.720370590276,1025.402784948482,1016.0084194089136,974.5046273624644,960.620904289908,963.8699582500057,945.6664382899526,935.8033983776086,1032.1495955237203,892.318529564022,1118.3155700537004,590.887260875644,
4,1313.455740053902,1315.7413150019709,1313.5505129220353,1314.3973332816008,1306.0286214560026,1278.1888467123192,1277.574492127943,1277.5057617026066,1265.3239341235612,1273.9342655840678,1264.1433451232256,1253.074284554693,1233.158180914628,1230.838926566356,1229.487424723112,1226.7905071770765,1210.4300250559331,1217.7717354177432,1205.3331445353278,1195.7368718932316,1202.540883363988,1199.160738382229,1193.906505528993,1193.5046833958918,1193.5561246145376,1187.413308893497,1183.3758608157946,1188.32077994643,1207.3695962626343,1180.9742814888054,1187.2234694249184,1177.398759347581,1183.7117162679608,1153.0820859816083,1176.4518421094433,1159.2998413054702,1158.5055399736889,1153.9546329542145,1156.350654158101,1159.5778696273944,1133.1127136908258,1163.0983472518938,1163.4458500323196,1142.567122631703,1123.9974900019192,1134.4008544519402,1128.1727047504155,1127.9614266877552,1135.6702317123872,1162.9633043952292,1115.138309021618,1115.138309021618,1115.138309021618,1115.138309021618,1114.0,1115.138309021618,1102.2133592858113,1107.7068205447677,1125.6122532556954,1128.178607652998,1111.426849262975,1081.723963571986,819.7908901055896,1106.6690154067226,1111.1899917723636,1101.592926619042,1108.2482680033424,1088.8481692790583,1064.3690994541837,1090.2128552140066,1094.886026217294,1087.5233338006033,1079.6780886006827,1076.2124498986982,1079.4286905065128,1088.7525571211677,1086.5669917455234,1085.532108501332,1052.034661256936,1079.3103099814607,1115.138309021618,1066.6603160455616,984.3768723992192,957.9360567589656,1052.768193600734,1068.1877963299453,1064.9239458616848,1041.132039952619,1039.9284620931317,1036.895890688148,1018.979227270284,902.3045571585792,1013.4770068504469,1023.7247713839776,1022.2221626397092,1016.3505649889626,1003.6687860739152,978.7794789387112,935.3876214004564,912.1021193089862,919.151384238558,877.6127849926033,828.597552355991,650.4474629269946,697.834763446332,
5,1310.209667459956,1297.2702181806555,1302.3126699720597,1300.1062097869217,1301.852059219593,1274.0930289217565,1271.99482264665,1263.614740704133,1258.2916133934964,1254.9348084564958,1224.5452565341236,1248.467748649707,1235.8782618706468,1221.8109859668411,1217.2670791298992,1221.7107244460133,1205.8987796137433,1213.6975115546195,1193.1514915568591,1197.9218113967167,1203.625040351273,1193.410545178962,1186.24266493581,1194.9357959744534,1184.2635985082868,1185.094128710462,1181.5916793604297,1183.2468040324954,1199.1621936617462,1182.7240607913143,1181.7025550999167,1182.7026374912907,1163.343545768185,1188.4050461139464,1149.729595855003,1201.7256871254683,1136.652526342139,1146.502292451754,1135.1569405633422,1148.088579524981,1108.5527714217203,1148.1167337421089,1144.1315405231885,1141.6415970866994,1112.111396356096,1123.594607579385,1132.043800397659,1121.957457671048,1117.4845849515875,1085.5899528275777,1117.9163033968211,1117.9163033968211,1117.9163033968211,1117.9163033968211,1114.0,918.67540730801,1090.938370866127,1102.044179900843,1103.657027328944,1101.4671257965174,1106.242824707026,1118.9853000008188,768.0701659984759,1108.7422952878742,1096.8850057007076,1097.8074400191135,1026.1957536498835,1085.7077856206297,1100.2972097325792,1086.440361983569,1134.3120712397904,1084.3039990527027,1085.1951545599022,1062.967817169501,1088.1047125877017,1074.733243701582,1048.2777453413394,1051.0713011427451,1025.810306124488,1056.9670897268488,1094.2797608437163,1057.8220431968714,1117.9163033968211,1082.2139369292972,1070.2548950407538,1040.6682628969877,1074.3324992158566,1044.645624078452,1029.418786606646,1023.5250758334676,1045.3518748739823,1117.9163033968211,990.7767502700812,1033.6430758137717,1012.313248023316,1023.7981087952974,975.5841700733248,989.9545578904804,982.4928521294744,915.4719499960185,917.336751645162,1036.4402836758877,872.1089262817992,726.9047543708816,1117.9163033968211,
6,1312.0942649125825,1310.2161229537917,1311.0345557093349,1305.986518801913,1302.6331742938692,1261.8175458390238,1264.8172899922142,1266.527787376468,1260.4228424863609,1261.989592226376,1264.465213792551,1252.8404688482146,1212.377630067162,1221.7960987021315,1219.0283477464404,1217.5453529627698,1216.4198334442783,1192.798825447691,1197.8803712580666,1195.3334532058288,1199.3643992291843,1198.3719843940612,1194.039129805487,1174.0912307747967,1182.825573479634,1190.0420812622633,1177.3218512627927,1181.0332720104643,1177.8259295468115,1181.7279732890795,1175.7764646378482,1162.021426390986,1164.355631382386,1157.0548048218238,1153.6685197901502,1148.3207028094012,1120.841446226032,1145.631434026535,1149.5911483632003,1140.770766375197,1157.3309306392466,1141.788025420266,1128.211969749385,1134.4039391559736,1143.9511936605086,1123.065164083759,1114.9531781621977,1127.6064198506376,1108.8208665037218,1148.9502542184405,1109.021023129109,1109.021023129109,1109.021023129109,798.4715863671107,1114.0,994.3681497942736,1116.7306335187473,1122.9765909838266,1127.8691912203992,1056.1970553691094,1095.8440408487045,1115.0656459565987,1109.021023129109,1085.0668499758194,1092.0147347182483,1094.5703515728271,1092.6309064602165,1042.3033720438957,1064.2172186802054,1060.900889136955,1093.379909612736,1079.0025742294908,1082.261953987546,1070.5684289587984,1063.5239610505769,1053.5310890005946,1040.2035079001705,1078.6199999626765,1106.2802733017395,1059.800703188971,1079.1193206834143,1062.7799504363868,1109.021023129109,1070.648788333172,1078.8876718298493,1044.1136065106048,1016.1336593562712,1039.5525497279375,1031.1537328338268,1074.1324026940551,1042.8968630102206,859.5736417753319,1015.5881406990704,1005.951867262286,1008.0553570940403,1028.8863847424411,960.1645401490996,974.8238259711068,965.3311478164208,973.2393288085692,897.6230859833229,996.2080077566144,763.1593080820729,624.293588893453,737.6029232317309,
7,1318.4734163924763,1321.8394830314223,1323.2673816203942,1318.8202321484378,1314.677871375292,1280.1923622388786,1276.4413129386066,1271.223770482638,1265.721323157085,1276.5589648549712,1252.203843438229,1249.3560611139765,1227.1040006242974,1227.4967876182664,1225.9239180456348,1222.9569796486617,1204.8134455504296,1206.3023463218506,1199.081649196557,1196.9708857474357,1187.676816989619,1188.2790312610691,1192.1488275121424,1190.1045143082442,1182.8111882794483,1192.764578295527,1192.0318465720356,1189.92410612218,1194.29188106222,1179.4949425244454,1177.861068022287,1192.8173217609842,1162.1380544132635,1157.2911284258726,1157.0771855887651,1160.437033694674,1167.4905466354871,1150.961011280085,1150.3777568103687,1151.4893469600815,1155.3472730387853,1142.328775058245,1148.2656892330765,1142.5595824392365,1130.5603294143332,1132.5647341586875,1131.054348202911,1129.3395338388364,1122.0659419824397,1060.309347056413,1123.827082707855,1123.827082707855,1123.827082707855,1123.827082707855,1114.0,1123.827082707855,1093.9564900563669,1143.3852829362736,1094.9047384277524,1103.691109256545,1113.142016033983,1130.2586630380097,759.574034365881,1112.6865710973484,1106.6541395787203,1099.1361137129936,1101.8041293058632,1075.428049017821,1077.050020324608,1089.304896376484,1098.238589152129,1087.0104578693415,1089.026564912627,1072.6650607031384,1059.3089028019217,1115.5034238224987,1113.8567998721876,1079.3372379578127,1046.1239933814318,1074.5652125327626,1004.3194092813724,1065.4780846006274,1123.827082707855,1024.8360141104072,1130.8705025169168,1050.3626843436823,1054.087721156703,1048.2187186717745,1024.0506004664414,1034.196819054962,1052.362481496769,1123.827082707855,1008.165550753332,1028.98615984479,1017.5463396306578,1004.902665846922,973.5265828444632,971.750640552505,992.7268552257526,915.0489711646218,966.4102076895964,923.1525498784716,943.4652072309162,734.8599832784474,1123.827082707855,
8,1319.3321454174973,1315.757038124562,1317.6961564810451,1306.935599768752,1309.164576768011,1280.0969074308175,1274.7477889692998,1275.9710563310944,1264.5863992586474,1263.5348501478534,1273.7457003388067,1257.587379129933,1234.9191080655717,1227.0448640217774,1228.9132113410171,1231.8199936849967,1218.3897736585802,1205.61259247137,1200.2207044025124,1201.0937628364045,1186.7678340182272,1199.663781683172,1192.4934793568125,1188.4879299651177,1192.9334092731492,1195.311657402597,1192.1840290307905,1192.7850454216946,1196.0363436729187,1188.2745742643435,1185.1409891946168,1187.2317684704465,1198.8234336694456,1195.0816895121875,1151.7428043672846,1181.461469982371,1164.1884837610748,1154.8583866757283,1160.4981723046646,1149.6578471081991,1145.2290610295368,1149.0833941309072,1144.051707070314,1144.9755548930498,1144.4892993410529,1130.25140079037,1129.2309145457027,1129.1368945846596,1131.8442690140066,1149.2010208307388,1113.531982216521,1113.531982216521,1113.531982216521,888.0273534007372,1114.0,874.6393957944967,1086.395118794841,1110.7291082903237,1118.0508198121847,1132.0246707197878,1109.1558086807877,1116.146189109217,868.5977290236542,1115.2687040347073,1105.3396192554228,1093.288411886546,1071.2504242184082,1113.2370660163976,1105.2082030632469,1081.5305873653251,1067.6564809699544,1086.331544754892,1075.8587525962685,1074.1106950901938,1056.4567148357244,1101.4147737452186,1074.2420751572984,1032.4886641851722,1023.7026547314704,1061.7085368843943,1061.699931534032,1074.4657151737526,1113.531982216521,1059.6309526428863,1008.0489048951003,1053.5509721843318,1071.7599745137206,1035.5085764429998,1056.705353995051,1038.1739550853715,1034.2979593300558,898.5385327558203,1018.6379122190482,1030.7086685257757,1018.712827998982,1012.3273288431224,982.5389948461436,984.697495838274,988.9760468357376,996.482187774097,944.867391655122,783.6401448791721,856.5762840107129,736.4148952595572,704.6228401993634,
9,1312.070616701163,1307.6698324267516,1300.8495239860058,1300.0591018368143,1297.6777102081442,1269.6520254905415,1265.439323808175,1259.95468067946,1253.0694806068086,1261.258641579626,1270.771582363373,1249.1265687890527,1227.8945282084987,1214.085021142748,1212.5787175777448,1216.75742150039,1211.7673548430432,1180.9121275791467,1186.3699910878652,1188.4334314659498,1203.7770613245611,1195.233982139307,1191.4922576139472,1186.0434635408444,1177.1505705460029,1186.4271739824558,1180.6283390025137,1184.9889736090342,1168.4305631479158,1176.9570496948456,1175.1218929059264,1170.7351793378032,1171.1159573518846,1183.683617661944,1210.4675788186446,1098.8347647277028,1170.771654689188,1152.9185753463632,1137.3129872676875,1152.1256700039132,1161.6737614362316,1135.7820657537454,1147.968543096855,1135.1849847867124,1120.495533386854,1132.167783576581,1121.0763614995649,1126.2585279174866,1128.894127886967,1058.57867510727,1107.7761423806137,1107.7761423806137,1107.7761423806137,1107.7761423806137,1114.0,1107.7761423806137,1100.4304379228388,1140.287047575442,1113.7861163652224,1097.2298905095645,1097.8763560121863,1111.2327574668682,729.0594496982634,1096.3672041877703,1103.8682823409608,1086.3832395289178,1055.8424708420707,1065.4101114751338,1058.732924190071,1086.0598611285875,1099.9734447099163,1067.8555558055295,1057.939527749054,1075.3131429853463,1058.3047028003643,1080.3288876475158,1065.6455136786778,1096.037463189882,1054.5095100268995,1086.9976553004094,936.689724032313,1046.6761072218042,991.1091017477024,1033.094308757561,1014.8100928436384,1035.0863778571415,1041.604918403898,1046.4810469483764,1049.853264138978,1002.7489415552992,1017.235565563098,925.5034585820345,1029.6266710979685,1031.5296871231096,1032.6555357402715,993.5360034403116,973.7112314619324,966.0364580834888,961.2692065503296,1015.4078975010972,915.9837784603404,923.255492186038,869.4266673089012,721.6205481159762,674.4952411601912,
