Model,0,id_name
claude-3-opus-20240229,1312.816281095921,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1311.6161029841032,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1310.359541209954,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1304.0832651965038,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1303.7481135231592,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.1806267432016,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.3828072992424,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
yi-large-preview,1270.457867187386,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1262.3249329183673,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1262.1508077021176,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1260.984210823039,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1251.1925960505257,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1230.7275690517754,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.443936810585,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r-plus,1223.268151801472,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1221.0002711319498,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemini-pro-dev-api,1209.39084457546,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1206.4535460337188,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-4-0613,1199.0033521939608,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1194.802680597953,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1194.1996573513916,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1191.4552538851267,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1190.8350205091238,reka-flash-online-202402-unknown-21-unknown-unknown-false
phi-3-medium-4k-instruct,1188.8358786964504,phi-medium-unknown-3-unknown-unknown-4-instruct-false
command-r,1186.1224472238505,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1185.808102626887,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.7083504066782,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
