Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,openchat-3.5,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,olmo-7b-instruct,vicuna-7b,falcon-180b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,snowflake-arctic-instruct,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,guanaco-33b,chatglm3-6b,fastchat-t5-3b,chatglm-6b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
0,1307.7395191443643,1301.6242153304872,1268.490274363137,1265.6598298480158,1269.4263892175245,1261.525088479689,1248.3718297648259,1248.181510559789,1246.6970350773324,1242.6057378604594,1221.4763452142884,1211.7357963163295,1196.0778551135145,1197.0944017797028,1197.1732698471956,1194.1896177838107,1195.0042208756615,1189.8197058752608,1184.5139708925046,1174.3473974381038,1164.4780700755296,1186.6226914078388,1166.4933700046422,1169.2177874215934,1161.8864162910327,1158.2881117749248,1162.6596131774363,1150.8101674645425,1153.0437437859523,1155.1649722654508,1149.0743938415196,1144.217208648814,1129.2581129217695,1136.0377883595802,1133.1555330346102,1149.7973778429875,1133.7192725660636,1110.0608106202071,1139.802941942179,1159.1978016974344,1119.4494660483124,1131.844607653978,1125.1325434016092,1103.545984782068,1121.3665575876569,1114.0,1117.078877491082,1118.2238842014503,1115.1145029865047,1137.4245874099465,1092.8231131903135,1118.5213567359351,1074.070292209624,1106.4459463964567,1090.540510523866,1097.4600626512477,1097.4600626512477,1086.4589837618942,1089.0344517204544,1089.4750038493107,1123.3947041199312,1080.9910540799492,1081.924550511297,1070.8523891020623,1055.1670343950034,1093.3661393300918,1073.6560262453972,1041.6768660671305,1056.574501423109,1033.130408331835,1080.458452528596,1068.5135534672734,1048.0499566678277,1048.0495229281278,1055.5466263560395,1029.1669833194858,1043.4710287542002,1044.1619988480807,1077.1962571687436,1016.1444518682184,1010.6950065583738,1000.0054540786858,1009.6964939483032,1023.3902952835141,999.3910667911423,1028.4454685588469,1018.2610423837854,984.4582552292269,1002.805602965924,971.0670796583667,1000.5139095471764,999.891124943787,973.0187395389576,924.8795057280076,979.7028693858872,938.3322120113974,955.759638833621,987.8599382022612,1097.4600626512477,951.7636908271375,934.1084907925958,852.1966582215957,879.9567119194076,923.9984152466492,783.9453483836412
1,1307.97370495602,1302.1843859349265,1275.3803275434743,1274.4031076489346,1266.3993581331779,1258.884840404602,1257.0376965730106,1255.3490730678704,1253.8119374638377,1251.2879027568429,1231.4679070817028,1220.3386877373437,1204.956552091996,1203.8703779199022,1196.0941685305083,1207.627278871149,1194.3054203321808,1190.5895665893995,1191.5229574742843,1188.0352682526168,1175.972433155605,1167.147886084756,1178.884013070443,1174.662717889944,1167.440362451312,1173.0213674578754,1160.2325414464185,1162.2285269059807,1156.8908275938606,1159.3170439305895,1156.9437287490473,1160.9663420140623,1145.6096277301608,1143.939896840694,1140.1498068770234,1139.3411514033628,1146.0036406741601,1134.834584810087,1130.554178041787,1150.100651751471,1133.7145244151357,1119.9996698008883,1114.93925431709,1106.653926787868,1127.6861369353765,1114.0,1124.2366569063802,1091.3796586980432,1087.6224766545706,1059.3217443258493,1129.8299172957209,1083.4924058866989,1124.556172881867,1109.3882267869167,1095.8016960098494,1101.759499413919,1101.759499413919,1090.261778733457,1089.5187595091163,1095.7441102533992,1127.4764925251015,1080.5622300431598,1081.1098316238522,1082.8175761706498,1070.608081087295,1051.8066502061056,1072.9258577373466,1052.4756082701447,1061.3149644185628,1055.136228340612,1065.7108237299672,1054.3626414170176,1051.8099678195147,1056.3885233515475,1058.340188675198,1035.8718585495758,1021.4343314389437,1035.0119160516542,987.4071890416079,1020.8069596943295,1018.5770497535699,1026.7558376375712,1023.3004966711723,1027.1551924490614,1021.8311581298038,1015.5321183678158,1008.9458402807552,994.1919009851063,1000.1453486482634,1029.5050197496216,1002.288126052562,1008.9821456994549,992.4786337116354,978.7558801128072,966.3835053276042,1020.4160438877107,999.0364555303369,899.7340948201561,948.9445686610279,951.4340567953867,910.397381849473,843.498327159352,919.2977521562058,894.5951211504623,1101.759499413919
2,1295.4147673633217,1292.8714060502452,1264.5419650720303,1259.2295590341027,1255.003962302411,1244.6652807056976,1240.547698770625,1246.7421558098927,1246.9138611684753,1247.0281532731196,1219.5382330580544,1214.5419584865892,1195.690342498532,1189.0367486379305,1195.6256389570053,1179.5826265248813,1185.3661647791005,1177.39755902683,1179.5387295213282,1170.689145428857,1163.2804522853853,1155.4861151839968,1159.9666112509317,1158.6118213063914,1152.505181742772,1160.974391721406,1153.8192160126973,1155.7332334772723,1148.1235123767906,1140.0074258505463,1140.9925375001808,1129.7643423897082,1142.8968690010431,1133.4148598309812,1126.9278686182515,1144.6184033744235,1124.1283788037254,1130.0964944279442,1134.4291239975491,1111.1789669892883,1118.387365171556,1117.7868961028105,1116.1300944071647,1117.9611156836925,1107.154857668803,1114.0,1123.739783451505,1094.6338885523205,1099.4300899883042,1122.4733335208132,1093.1057870459513,1098.671083692686,1064.0273071652955,1104.0992128188177,1094.1145771710826,1089.423058344455,1089.423058344455,1067.7036301275573,1078.6175257125738,1069.1933033046867,1085.501055167856,1075.1847341061052,1072.7641654344693,1068.7451634207678,1049.8142018828635,1082.7063467380215,1072.2636782434517,1056.0547628185031,1064.4939154385531,1055.693230064869,1054.8974514635356,1057.0784375652897,1064.6089497054832,1046.6084733466841,1030.677865571909,1039.8532397361332,1056.1844277177047,1039.0720330816357,997.7694489927449,1007.9521833809503,1019.0679561903688,1028.025500252429,1035.1248659460427,1020.5656901755239,1007.0785378270398,1013.7102546579647,992.4761396198496,918.2661473779242,1002.9142508423196,1028.2943803573476,971.46613450048,970.7418127931944,979.6139377724065,912.4306359693254,992.4459985116711,903.4384064532013,937.8974252254335,1003.0378813080412,985.8812995188059,911.5292455026537,892.8524921404688,846.6333342771557,850.0912204816102,910.5991564285903,830.316927275557
3,1302.9645012504104,1279.7593089168672,1265.147132175714,1255.78635915197,1243.9570751635943,1243.9075248112258,1241.726471956665,1244.595247595795,1239.5966206306853,1241.4484607038185,1215.9525984311954,1205.2991927985731,1192.90493167774,1190.4928121780254,1189.4136523674008,1178.873606808166,1187.028513888531,1181.627311682816,1178.1648161558114,1165.5211299132216,1150.7215791327108,1163.8984198147032,1158.6594574166543,1154.5946148312257,1171.4832839751584,1148.8258486606926,1151.4722862014096,1133.729773044949,1143.4219119776312,1147.3337004900177,1136.358889331593,1133.9562642317157,1138.1150624566512,1127.0969457095046,1125.0806704915433,1126.917357935974,1129.5034424347339,1190.8385454973402,1113.9369186748274,1139.8520018939175,1115.1630674030669,1119.9070955356378,1120.1012544184293,1106.2781907173369,1106.8836815911036,1114.0,1107.493200638777,1135.5178265353563,1102.7187718763728,1066.7863517727055,1113.663587164079,1135.1795002290326,1111.1324298350412,1130.0093414184635,1091.1300502249792,1085.6615108663318,1085.6615108663318,1092.8870496339052,1096.906670256647,1075.1158040866194,1115.7818815219437,1077.6278024336664,1072.584290613957,1062.254575161814,1077.6377666757862,1068.7893956887149,1063.0405322998004,1025.0675159533585,1055.2246614182163,1014.0483074192219,1034.6096330788398,1064.7162004453671,1052.1042966433029,1047.5036641816353,1044.6866870713764,1021.1252209933994,1008.1275608476416,1032.4897532068167,1032.749123530827,1021.1321714033779,1010.8213541124849,1003.6347759042652,1020.325285290819,1013.0412572937505,1003.6215711172033,1011.293088090066,1005.9514584718893,1018.8872653115146,1004.4929432488403,945.294160395608,973.9636475899571,988.6922320835317,976.7564667244002,926.5739025603895,965.0785288356086,926.1759568460178,938.112741548865,966.0041864140062,865.6802336998112,939.5827314657244,895.8191868095269,780.5235467195221,825.4356412660259,848.124841947603,707.1094590969443
4,1305.054249071377,1302.3965203345829,1272.8505215815476,1269.0179422120827,1252.2635678960532,1252.7249933624034,1252.01200626236,1252.6721273143776,1252.6122370834005,1244.922493299609,1223.2078993375017,1214.6144673029034,1200.2361907055251,1197.7739241274003,1201.529317417343,1196.1848238955422,1190.99216904696,1197.3352644572847,1187.5282409561119,1180.2003876495528,1163.805252368305,1150.5135105995355,1162.657500526615,1173.053510828418,1181.3328571056823,1161.8725881319674,1155.281811372795,1162.4392489403149,1147.0722158897597,1156.79354224207,1147.263439863601,1166.9318985662694,1156.2098117712426,1132.9513348191585,1139.439695459252,1121.3103450006165,1132.3756051902556,1125.3912552272755,1128.0727203997167,1123.6811614645544,1126.9479764302673,1132.0002881991722,1124.153559065599,1117.6162440400187,1133.19594025394,1114.0,1134.6785921381875,1075.129335454757,1122.9219839431107,1062.5398450451676,1098.9701698805545,1099.9032395747372,1113.033860875164,1082.1423435690144,1103.1484042028092,1096.2851599194742,1096.2851599194742,1106.7355597911373,1087.4648901770859,1083.4317388706777,1076.0684684687894,1075.3277129455203,1075.8606898765545,1075.9456161950327,1070.2369598258515,1068.7526104532376,1067.8353737523917,1067.341681007958,1061.5217845873108,1045.2716628621988,1045.6330715247918,1028.364681600891,1056.5158695870732,1056.769674550192,1042.013143075786,1031.7320126463237,1035.758358910688,1033.3713808157545,1019.860527710362,1032.4574463240524,1013.852829615662,1018.9649793309982,1008.0187826319404,1004.9496111843249,1014.9309794450028,1008.612137462306,1031.6977754207437,1051.4915469924958,1010.3245362732448,1001.206600573506,1015.5860878128425,997.1089598747466,1017.0102523443464,983.5674648083083,926.9052516523097,978.7432578231698,930.7270575392878,1005.1338505853772,935.0093299492759,877.2606061222397,866.2064004829141,1096.2851599194742,870.7085329620768,907.7230687277748,726.1150648579979
5,1312.0379047535039,1288.3803627183725,1267.6959208220774,1258.0643465413996,1256.3529715248442,1247.1075136610393,1236.1589739754427,1249.2928822050753,1241.204583612025,1237.8252428658097,1223.5430285390685,1213.6209022322273,1197.0109277882698,1191.380191380585,1190.0588454618478,1190.4061082631574,1190.2328451092203,1179.3533627992938,1179.261191006503,1163.2990243257445,1163.0561685252069,1148.7512470002239,1153.7117307814365,1163.7166847592234,1162.4233630914164,1157.102247289295,1155.6855658296267,1142.1868745339975,1145.192036610826,1132.716356684893,1140.8843354759742,1136.6705548184746,1133.2649560014793,1127.0119080797226,1124.4337874357034,1130.4246930407226,1131.5726082484125,1128.659829048463,1128.188105742292,1155.9423637329933,1117.0082215706857,1122.1536628189501,1111.4977337314147,1128.4111895611081,1109.388595389164,1114.0,1093.242426650061,1126.8317465363039,1100.8609781767843,1171.9376213235078,1120.037069328971,1106.2266519262184,1108.291031241713,1071.8539476394058,1089.49278689116,1090.1875705568063,1090.1875705568063,1079.2397690340954,1091.3237555904377,1060.1806999981795,1056.8788085675806,1069.8087641845273,1069.0152222993688,1065.106461268367,1080.7061464370322,1031.0221567295903,1073.5157677573384,1041.1033296177966,1048.2632615466136,1057.1777666288185,1007.9294038706023,1002.35194451319,1040.9872960584053,1035.6585150069204,1036.6556255116766,1030.6284368105732,1012.2011515054894,1010.0898445007178,983.8516420974744,995.931928946182,1019.3622488150224,1011.5898327279991,989.6871688133095,1018.7772402349814,997.1276538308692,1007.5748246161866,1011.25859421677,1025.1838143295504,976.7506345005216,1025.4918885185955,1006.0350028196935,989.5787924301802,982.5407191380464,966.473843933765,970.8815378953882,976.1242861480494,942.9228627995459,1016.5811662280908,888.3339165903113,982.3935494466615,885.0345912358656,1008.4294530408404,856.8443604087304,875.8433798662558,813.754497183519
6,1315.6484374235731,1288.3234825837608,1272.142073670027,1267.453974703497,1256.9667269068882,1257.7107685443516,1253.4178832824762,1247.2947399152715,1251.3522068428852,1247.855916598538,1220.5640709756271,1210.9198799846324,1193.6952804642199,1200.4740297198655,1196.4903581182207,1188.9218436477565,1194.3148506279397,1183.0164893139324,1183.9535209195005,1172.765001304764,1167.1961187372774,1164.7271009544547,1165.4914742967576,1163.7635023214161,1157.5711409133135,1162.7496594453614,1152.7685638880434,1156.1638837592222,1148.469147840081,1145.6228150380016,1142.96442005436,1146.7709921459607,1149.1235380100918,1134.4518552837778,1134.3573381632084,1131.8702640800107,1119.0392486481967,1132.5241500084355,1123.821589271998,1108.963476752057,1127.108269188417,1128.4274366786037,1120.434179999733,1121.9728763269125,1119.565545138232,1114.0,1108.5005253414733,1131.7011007180565,1084.4335301161968,1064.564151104092,1114.0413914141782,1088.8009927683606,1116.483031826635,1097.9883713245383,1090.5901447595031,1092.770070082779,1092.770070082779,1099.9273432243708,1087.565715531762,1082.0440871553428,1031.8437075687216,1078.9707557291922,1077.8499949841907,1071.171435678909,1071.6411840390592,1031.1593614931828,1072.2128802057068,1068.720784005117,1054.8379737950488,1055.5486802862947,1048.4739358884206,1002.6782547861884,1057.544318218194,1044.6608145139685,1041.091289982896,1044.7687196059092,986.7200970687514,1028.2631555112714,1042.7917983834332,1033.116785996522,994.9616256301808,1019.3964221076419,997.8318743999492,1013.1447427563753,1016.0318024269415,1016.9215316642085,1000.5864001029124,969.9051176933573,1000.3768257112325,991.5454788067633,1003.0734774830584,988.850260811075,1020.1371838699071,1007.5116447956165,930.3588515884738,957.7006325455739,939.7513613785763,927.5199564540632,903.4217937694912,968.0103102364928,890.1954086226821,1092.770070082779,873.7566828570336,841.3014558937019,836.3498713210131
7,1305.708653161543,1290.3989740573068,1265.956895986401,1259.333157313483,1254.4358250071114,1252.8910764006066,1236.5584054472606,1246.3823311506956,1239.7635147652657,1233.1745228434488,1220.0529568333845,1205.492837721742,1190.5498343768954,1186.61518416295,1188.195910351233,1187.2797913296117,1180.3765534835052,1178.5904751020955,1180.074380551193,1175.7781714727744,1163.7806632140062,1145.427556524753,1163.1368567988582,1151.284737873227,1170.70476261168,1159.6933667462247,1143.3944800130214,1146.6226037494075,1154.374406647196,1145.819824527606,1132.1858476254422,1125.872288784457,1124.7301362609294,1127.6908835994147,1126.9909376769538,1122.6829621677387,1122.2503907109708,1069.466313092624,1122.4119482634908,1111.3681471670216,1127.9496916033472,1112.216937953374,1119.4112994236964,1111.3331925859236,1111.5179096773377,1114.0,1102.9099189014846,1112.6292730300186,1102.8803515676473,1090.1808699201688,1090.2238830953283,1094.3922234634342,1076.8715962314664,1085.845706535571,1094.962916199469,1087.121270725939,1087.121270725939,1076.6934924296725,1066.8212138649994,1079.846119509209,1068.7335487998057,1082.11794434742,1060.306610122791,1063.2373178890873,1057.3714480877122,1069.305416734388,1067.8233241467074,1020.2464161171977,1058.439965770337,998.0337497335894,1016.0968468587632,1040.6730729424257,1054.4518500018476,1028.9388479666234,1026.0789094140823,1044.4212659146115,1056.3532417790368,1045.7188102754262,1040.0765266486262,1004.8805354312232,1007.6882142856809,1003.4754614942096,1006.2269543728908,986.3113306538065,1012.8439274646362,1013.6384626841588,993.6945960828175,1020.8864626783727,1003.3943825508627,969.7519318217678,992.3384448235431,1010.8326856458713,976.5749136779248,910.7459332380427,936.1029933859354,972.3484618608283,1045.28052490251,829.5239268846684,1013.5387664082415,901.0786522595108,861.0430979748667,825.6204268011392,880.7671032634339,831.171148282672,1087.121270725939
8,1308.7811437516848,1307.4156935776955,1269.5480401872555,1269.7162835596232,1257.1463329744693,1266.1172983454135,1249.600933182935,1250.6764536067203,1249.837709630061,1251.9919460306105,1223.784125809284,1212.607437428619,1203.6347198902085,1196.3362200370707,1198.7263118859164,1181.7630614923532,1198.0589761796064,1187.3004457319907,1189.729993958234,1177.4127409612684,1172.999041104823,1182.636290293784,1169.0220002290812,1171.3593145436762,1165.3427847766739,1165.486847166982,1154.7001135889404,1166.2643713769994,1166.1621823626856,1150.6394187729593,1163.4476505206394,1147.2455122237816,1157.3736167025418,1136.4958070281418,1144.8213670355408,1133.5332286065563,1141.6683781824577,1127.9384363921872,1132.6432000686018,1122.8124419455437,1131.0952090170658,1131.9433889152674,1116.5367568736233,1136.7414102663852,1120.9369709334403,1114.0,1137.1367144831302,1111.7386325119264,1095.6438575222473,1148.3520506996988,1121.698606592448,1131.0283578604185,1097.461969466744,1086.536456132451,1098.8172480221629,1099.5762495596305,1099.5762495596305,1096.6573914299574,1085.2746944267399,1080.8418468154487,1118.218298371171,1079.4502996515303,1073.9024573986567,1066.178755284569,1063.3150193996187,1044.893101539968,1063.6148910159595,1080.2824183365606,1053.5454587024965,1070.8393638950693,1044.4888814064416,1020.6098786486485,1037.951905823561,1051.8064804369073,1053.3981562196605,1031.2499070303993,1050.9595721151613,1011.5773547578655,989.2787744614182,1019.8763584476454,1023.3621332743967,1039.9552438278047,1007.0288892716698,1025.501445878872,1005.033189160205,1012.8584650804736,1015.9870270145979,985.9502488334641,1013.6261873153624,1033.9556027226467,994.0308566683341,1025.9364043429514,987.0940919752786,985.2299335111662,994.436394588472,982.7099057868699,857.8234424912545,894.3906090740142,1099.5762495596305,938.6282037968052,837.1437569996873,882.875316745632,842.8742693440196,880.112821762613,1099.5762495596305
9,1293.1988834735866,1287.9587288397984,1258.536924125413,1258.0340921671961,1249.724331839886,1238.5202025320807,1239.6892447320133,1231.9345114375978,1239.3625820982124,1242.194218630558,1210.862566837068,1207.2409298512484,1193.2531278076826,1193.087151349263,1183.1907483983346,1180.4459460116475,1184.280722027272,1179.3993066440526,1178.3778527340703,1164.267526767838,1156.6197992353402,1166.8573923073338,1153.6747888904074,1158.6213075155522,1148.3936028483397,1159.2178874184874,1142.1762286432818,1146.5938917058438,1150.772223785031,1137.5641783713413,1135.5803049993988,1133.5206577595243,1132.9717870510483,1125.0890680759214,1124.8625090564603,1130.0830358033209,1120.1330210527108,1127.7148386952351,1116.1306562335467,1104.9282739266819,1105.2606082153084,1108.1182130829877,1121.097542045331,1118.072581870918,1110.9660640440613,1114.0,1122.4541509742035,1111.6621614197988,1090.1086910327963,1078.0465482372756,1088.3534271170192,1069.4696254651021,1099.9234701202736,1086.2366416129605,1087.8278942685056,1083.7358378818453,1083.7358378818453,1081.7768554086126,1083.136902663223,1076.127067503631,1084.016338546828,1077.1079532489953,1060.6196684412298,1069.4065889316296,1051.8883839375997,1056.5344007640015,1063.096050282426,1038.2156822515321,1050.4287561600167,1060.3047700533575,1019.5922354853252,1044.0230110461257,1046.715659075779,1048.448160066644,1050.4599632065601,1022.1148246278833,1023.677223521655,1011.251224806967,986.6509696286153,992.7575093565686,1012.570088275175,982.4989562176324,1001.410091996775,1007.2326617515373,1014.7487188912658,998.979547416629,1008.0157040785917,1029.624202960153,1014.71195108828,993.3899564437272,979.6913066991767,984.8192294292859,994.9784450316608,1001.9666222303583,931.2979707503487,956.8685950885085,992.7229848324664,864.9904798307614,866.7404085430896,945.0792544479182,944.2290943999542,843.124462965433,858.6988911896136,838.3682704338978,763.0205366364555
