Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1088.0920778329134,22.72854441830779,1100.000903282928,1082.075618203217,72,44,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,919.7888860463448,1248.9410409755458,981.640942689233,848.4938641396437,68,83,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1129.4343061815694,106.213219664865,1149.6868126048344,1111.3033332467623,608,24,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,939.1732895308418,1545.5861186478105,1007.4233708305744,852.0722759332691,62,74,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,887.4282452612955,803.553384730949,944.4897034165416,843.549892434375,124,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,966.9923162195416,453.36548635570335,1006.1077071748928,926.0507921739876,231,75,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1159.695499286384,116.31328607096408,1179.6042330254922,1137.932054844755,976,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1142.715849509849,138.02934274307387,1166.1620464643352,1118.4267694902994,664,20,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1129.500840309148,50.52995250210717,1143.9560818141483,1116.335852918946,2517,26,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1193.280563816367,24.03772276668176,1202.6006716794964,1186.005064320825,10006,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1267.1166186414118,17.89210792372519,1273.502205468799,1257.7387801661375,14058,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.0747511502443,19.56752318495171,1229.8326770089354,1213.4148382407573,10337,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.6403475361255,112.6643281871313,1147.4381516525652,1105.9511239278577,1042,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1025.5155164562734,279.1736628854302,1051.7730474496327,988.8364409001736,368,63,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,995.971978968068,963.253305787594,1052.6781380761888,934.25183807701,107,63,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1164.4672456531173,29.712643255156543,1174.531756834942,1153.5089198532826,5281,20,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1212.037571332644,25.312898781679596,1221.1036055506677,1202.5468152799574,7314,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1120.6868393893708,37.146077464313336,1130.7483872509383,1109.335313994424,3322,31,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1096.9309026739284,326.7779720249985,1134.5842118743142,1066.6424527944473,250,30,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
