Model,0,id_name
gpt-4o-2024-05-13,1302.6464581781886,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1292.978462158121,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1267.1166186414118,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1264.9174109453704,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1255.0160922939017,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1254.1274317779776,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.796857387283,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.017659847771,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1245.6917918742174,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1244.7960469398506,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-sonnet-20240229,1221.0747511502443,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1212.037571332644,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1197.5752170059156,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen-max-0428,1193.4258321044267,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1193.280563816367,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1190.8671370475324,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1190.2363057216237,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1184.7978268039997,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1184.192246651756,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1171.9964903888708,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-1.5-34b-chat,1165.0972243599251,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
command-r,1164.4672456531173,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1164.3764222970162,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1161.7107760707436,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-medium,1159.7171828915966,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1159.695499286384,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1154.7159526255448,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1152.9495726109035,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226,1150.8494688582991,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.863445005196,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1147.1412315781845,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1142.715849509849,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1138.7038540866215,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1132.456759157757,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
llama-3-8b-instruct,1132.218987566672,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1131.1916462073098,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
claude-instant-1,1129.6403475361255,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.1,1129.500840309148,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1129.4343061815694,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-pro,1122.6864268857134,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1122.6075842591963,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0613,1121.9751491377249,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.726885378377,phi-medium-unknown-3-unknown-unknown-4-instruct-false
dbrx-instruct-preview,1120.6868393893708,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1116.9743423541656,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
zephyr-orpo-141b-A35b-v0.1,1114.8822047883175,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
tulu-2-dpo-70b,1111.0701061097973,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0314,1106.0790463839155,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
openchat-3.5,1105.114980485217,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1102.9851594331535,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1100.7009269464806,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1099.241286915426,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
deepseek-llm-67b-chat,1096.9309026739284,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
openchat-3.5-0106,1093.4737388058998,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1089.9538725757843,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
RWKV-4-Raven-14B,1088.0920778329134,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
gpt-3.5-turbo-1106,1085.7128645705452,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1083.9829917324228,phi-small-unknown-3-unknown-unknown-8-instruct-false
llama-2-13b-chat,1074.7702065938124,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
gemma-1.1-7b-it,1073.1611718744985,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
