Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.1316088725353,28.768681855764594,917.4189607254624,895.8556288587504,4201,68,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,891.8318855315414,31.83870926416768,900.9556450511834,879.9281265345205,5020,70,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.039026478096,14.924271737272718,1189.704184807841,1174.267124270475,9658,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.8170097369768,24.35357855707753,867.4429822924299,849.3759056203357,4263,73,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,920.9080524087858,55.36042722246157,933.66496309226,908.0880566592848,2147,67,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,950.4521117996842,34.814437770467705,959.9159368574906,939.0239125480244,3766,64,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1128.6715935104544,9.057583352965224,1135.40230862355,1123.6521058787744,16687,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1111.153351923747,11.68852492152993,1118.650710136223,1105.7618500908543,10228,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1096.9107031772985,7.295577937492423,1102.235542730418,1092.1380983133722,26076,17,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1163.425059369256,9.715300870110342,1169.4556746886333,1158.52747643415,12104,6,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1221.9320939651716,8.004369832630594,1228.1299429165767,1217.4530228673966,20935,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.5225550689904,6.569678133110936,1181.212216023035,1170.9876191047747,20845,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1092.7299425013591,9.182852112679688,1099.1523353316463,1088.2108594375534,16639,17,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.5896300623226,15.83476238736201,1040.252514295231,1026.2994956188504,6109,43,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1050.9746676421737,111.5491336036884,1071.7291513622797,1031.7667005371895,323,31,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.070554213581,21.03961036397357,1127.0149122580312,1110.9394024386688,4075,12,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct,1051.7611328917646,90.28529980068409,1069.5661693556856,1034.1270263784022,931,32,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1063.5749434274974,24.798822250886698,1072.623831896268,1054.2851281295038,3975,31,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,803.1904246629924,42.66336029699706,815.2718944068888,790.2743208292457,2920,76,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1055.5874876361063,53.55024350428903,1070.2996991615626,1042.1889212581443,1350,32,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1020.2953569851264,94.4136927127521,1042.008421798138,1005.6874648228307,1102,43,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,873.5736123602869,34.1818758988604,884.1556390780936,862.8132507651363,3644,71,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1098.312731881742,23.894593465656783,1107.7166186391205,1089.2345591435371,5364,15,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.440815580429,12.7831171298369,1113.623596204204,1098.8177379317294,10740,14,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-2b-it,985.532541122978,46.64920269691758,998.0241048303008,973.8160304243086,2731,60,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1031.7395404998297,19.700927540634968,1041.304911304431,1024.6322128550307,5093,43,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1081.28618169246,6.906835393843718,1086.2856769009545,1076.352229735959,18988,25,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1080.9320494122285,28.444167919378504,1089.0621787922728,1067.6178972813043,4754,24,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1097.6578217841118,5.399161667606259,1101.7508759201876,1092.4658454027187,31077,17,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1053.492047760561,9.240736911348089,1059.5123005837609,1047.972776710188,13562,35,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.5796713538589,7.078872870763091,1238.574982895417,1229.1266170565311,22788,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1166.5466945217386,7.110993789994557,1172.2440578768906,1161.849546580425,24244,5,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1146.201648049687,6.009011078152872,1151.004674655097,1141.5024898874908,37173,8,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1235.9474273775827,4.986660716078967,1240.8620509533848,1233.024879827719,39658,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt4all-13b-snoozy,936.9775419413712,64.54059664092351,953.3253566477164,921.0480979776968,1498,65,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1025.710791575333,46.54898755008626,1040.5791573703814,1015.3366877471092,2542,43,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.776090688033,20.673226990800856,970.404900154708,952.6762883866672,5948,64,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.6558988581027,49.72068937368601,792.5473876318441,766.412075069967,2044,76,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1044.8815664817612,11.030259780264046,1051.492903582861,1037.721813073009,11135,39,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1085.1622362760693,6.474989226544114,1090.5185438219276,1080.8794800596002,19962,22,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1033.2514337614325,15.912931203034004,1042.075439648488,1026.6931093633214,8080,43,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1067.5537281116924,26.867732749865716,1077.3385825028947,1057.8705143068703,2877,28,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1004.1759869612551,15.791859941108113,1011.648987403803,997.5930948330332,7424,57,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1081.3729299048014,10.84165398910384,1086.7370132222927,1073.6746249403072,9104,25,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1151.6790297664354,7.655500605782083,1157.651373125099,1147.438555591394,17165,8,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1140.258581130625,8.384235074048826,1145.2129873375543,1134.4569629447649,19253,9,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1111.7038692289475,12.710190903803827,1117.1432296097028,1104.0582401073395,9373,13,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25484,13,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1040.6550559863117,47.15418403150819,1055.8535849383677,1028.9065299728093,2192,36,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,916.0459368185136,32.07279768807464,925.4185319243712,904.4334272415524,3471,67,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1077.744267105858,30.60260972006284,1088.0455286985264,1068.4035545476818,3181,25,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,887.7758288188936,27.579209335080613,896.3321235618257,876.2659457411236,5435,70,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1021.2166086701895,26.62995676512131,1030.9296099721262,1012.1281603913236,3919,47,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1061.9869338124768,16.605451792077798,1070.9795678005391,1055.569027751084,6476,32,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1078.7830988645387,16.39596040429775,1086.7527430368766,1071.5300591166877,6288,25,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.0425597378878,16.791048349547424,1080.7729491153732,1064.8571251612527,4020,27,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1005.4099917999164,17.664780916313596,1013.7940885766184,996.082867819659,7328,56,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1062.1875020869245,18.63004646721131,1071.8864110398838,1053.9938603116882,5522,31,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1034.7961523461668,19.36974953479181,1042.9841031433425,1027.5834811151692,5094,41,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1014.5059651388806,18.344945820253525,1022.0174225520254,1004.377857227931,4035,53,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,966.6386279287404,36.44289106497132,979.1991270204448,954.977328281822,3653,62,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1140.9043077161723,8.592832622947899,1147.0014197223522,1136.027290187925,14828,9,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
