Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.7479817472342,3557.466501152964,981.5508321015313,761.4362425476096,62,82
alpaca-13b,806.1505828121874,2809.2230412112967,886.1452500372401,683.96586487025,65,102
bard-jan-24-gemini-pro,1266.474048170877,402.24119574552805,1306.76567442118,1229.140889107213,312,1
chatglm-6b,1065.8385737366052,74.60293979894318,1091.794487619208,1056.2323042595756,34,37
chatglm2-6b,1065.8385737366052,74.60293979894318,1091.794487619208,1056.2323042595756,35,37
chatglm3-6b,799.1801689828502,17197.76268785732,1091.794487619208,757.8759664795231,94,37
claude-1,1117.3395640807228,375.1038921196229,1152.201055135756,1077.382022089908,384,17
claude-2.0,1104.6488789777247,574.5685311691045,1149.1682990592292,1062.6639079353254,236,18
claude-2.1,1140.3726873334626,157.7600202796254,1165.100655324093,1116.6999560935228,792,15
claude-3-5-sonnet-20240620,1259.7612580195,267.3584565850291,1290.5220894443837,1224.1492297052516,468,1
claude-3-haiku-20240307,1149.4206071732258,94.86686356268767,1168.6489303259616,1129.85646104461,1680,13
claude-3-opus-20240229,1232.8741050689462,108.73484139464186,1254.9002390251694,1217.6669154940125,2499,1
claude-3-sonnet-20240229,1182.285441281562,92.3000029020773,1201.5608186998231,1165.5767003643607,1913,11
claude-instant-1,1080.3612801424488,223.7493209920185,1108.7793353037687,1053.5762513377706,407,33
codellama-34b-instruct,1013.0391479401421,838.5910175825458,1067.711969243125,960.7785740052341,147,48
codellama-70b-instruct,1065.8385737366052,74.60293979894318,1091.794487619208,1056.2323042595756,28,37
command-r,1113.3859002730999,151.87099330871627,1133.772509703148,1091.688476530811,881,22
command-r-plus,1161.4370005942346,93.63296966153482,1179.393086662783,1137.9813788198483,1262,11
dbrx-instruct-preview,1051.7280730829605,230.13844103995774,1083.6434945893025,1026.6673593580172,573,42
deepseek-coder-v2,1141.4945704180057,398.27534266097524,1177.176259572959,1105.9635343123005,228,12
deepseek-llm-67b-chat,1003.5784269211871,748.2756977028805,1060.258049152018,951.976423217271,127,51
deepseek-v2-api-0628,1176.8186091165162,833.2908373863238,1231.2496140281687,1126.5506336354683,91,4
dolly-v2-12b,812.9808587196446,5841.54107567461,1065.3772319461866,712.5554138411563,50,48
dolphin-2.2.1-mistral-7b,991.7014592157113,2822.5632899445964,1102.362247708935,910.4937706536285,24,35
falcon-180b-chat,1065.8385737366052,74.60293979894318,1091.794487619208,1056.2323042595756,18,37
fastchat-t5-3b,811.4960093291616,2991.50160883524,892.5697013086684,713.379084982012,55,101
gemini-1.5-flash-api-0514,1190.8817537749785,188.79507925223004,1215.945167021951,1167.3413645639225,789,9
