Model,0,id_name
bard-jan-24-gemini-pro,1266.474048170877,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1261.5328538506035,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1259.7612580195,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.5604727965754,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1257.3226734459931,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1251.094771774187,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.7917611445544,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.013081922579,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1235.76413776569,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.3352499006817,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.8741050689462,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
yi-large-preview,1204.243602752816,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1190.8817537749785,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
llama-3-70b-instruct,1188.6114447255395,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemma-2-27b-it,1184.474909617525,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1182.285441281562,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1180.2827627998408,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1179.495383891839,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
deepseek-v2-api-0628,1176.8186091165162,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large,1166.8657467129108,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1165.6296832816838,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mistral-large-2402,1163.4739479543646,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0520,1162.7517639360983,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1161.4370005942346,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1149.7466760688412,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1149.4206071732258,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1144.7628175704792,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-preview-20240611,1143.8354102501398,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1141.4945704180057,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
zephyr-orpo-141b-A35b-v0.1,1141.3803518262007,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-2.1,1140.3726873334626,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1138.9750076794994,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gemma-2-9b-it,1138.3057273849397,gemma-unknown-it-2-unknown-9-unknown-unknown-false
mistral-medium,1135.362092375804,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.9931474072978,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
glm-4-0116,1129.869714383769,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1124.6304629893864,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1117.598600939622,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1117.3395640807228,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1115.2699249845346,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
llama-3-8b-instruct,1115.2439976186738,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
reka-flash-21b-20240226-online,1114.09553239427,reka-flash-online-202402-unknown-21-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mistral-next,1113.7119622670978,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r,1113.3859002731,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1113.1454260146822,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-110b-chat,1109.2397100750866,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1104.6488789777247,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.8286980433004,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.2455942608449,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1092.9257502788464,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1090.097335772409,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
snowflake-arctic-instruct,1088.4516093507273,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.11560740082,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
