Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,918.0984236738169,27.365838885170337,930.5582739868468,909.6540115839458,4805,105
alpaca-13b,895.3058309189997,18.94636913386087,902.9017381963364,886.9406887479296,5658,109
bard-jan-24-gemini-pro,1208.0888706449923,8.826930973843112,1214.8730108002458,1203.2217445480771,11590,12
chatglm-6b,874.0752862623876,24.158537648604362,885.0253931146373,864.4664606136154,4822,110
chatglm2-6b,920.0201446270455,36.74151839983267,931.6357247288065,907.9689745601604,2600,105
chatglm3-6b,952.4021503792352,25.669085959332378,961.523653614175,942.9622831394797,4661,103
claude-1,1148.3003761950054,6.056116060840486,1153.1529592004008,1144.1829072189369,20776,33
claude-2.0,1131.4663587324399,8.294173315194666,1136.916204397257,1126.3255489379326,12466,41
claude-2.1,1117.7401471945398,3.5910304491397014,1121.5186778397426,1114.6578107055884,36865,43
claude-3-5-sonnet-20240620,1273.212166055257,4.965704895343232,1277.1773860866736,1268.435717635799,24572,2
claude-3-haiku-20240307,1179.003065535361,1.781355726957095,1181.4944175677836,1176.4162249951066,97572,24
claude-3-opus-20240229,1249.9760169763583,1.734512451956807,1252.3292239838802,1247.048423605602,139281,7
claude-3-sonnet-20240229,1202.0916844360409,2.08885465471589,1205.344606026515,1199.3412828353707,106678,14
claude-instant-1,1110.6091096022496,5.563944976184867,1114.4898997547539,1105.2987598560856,20222,49
codellama-34b-instruct,1040.6625617667473,12.070458649868208,1046.0126790547697,1033.3634382145951,7270,82
codellama-70b-instruct,1040.4676494632172,104.33742194531631,1058.3709728660767,1022.9750754733934,1153,77
command-r,1148.083976687112,2.139658926187071,1150.854685281208,1145.2745794889286,51891,34
command-r-plus,1191.0301940477789,2.2236242578447354,1194.2129414064302,1188.3987841234318,74000,20
dbrx-instruct-preview,1103.2413089302627,2.931059760924968,1106.148862247856,1099.9736828131229,32625,52
deepseek-coder-v2,1179.8735885007666,5.914584491662357,1184.870908761903,1176.176616661869,12189,22
deepseek-llm-67b-chat,1077.0614656843873,18.841220185896933,1086.2691356631067,1070.074174917757,4888,62
dolly-v2-12b,817.390499407546,32.7130762862254,829.564245198428,806.990387768229,3368,113
dolphin-2.2.1-mistral-7b,1062.1672560230597,54.93181962934466,1076.7748788065524,1048.04762557918,1681,67
falcon-180b-chat,1034.2016402660286,60.49615245942475,1050.2292326987445,1019.4909216252676,1278,79
fastchat-t5-3b,863.5098053718908,21.955671245852297,872.1199317223662,854.6814417726982,4165,111
gemini-1.5-flash-api-0514,1228.8516097162628,3.1324589310432516,1231.9580283674186,1224.945675971076,42748,11
gemini-1.5-pro-api-0409-preview,1259.497962187787,2.7088235506052762,1262.3752242770686,1256.2259590774881,53555,4
gemini-1.5-pro-api-0514,1263.2085794977963,2.509675685955469,1266.0160880479305,1260.4658939440951,49070,3
gemini-advanced-0514,1267.7267663443936,3.373075198384938,1270.4552663421994,1263.987484130064,42256,2
gemini-pro,1110.1222867118563,15.85500840411591,1117.4165920315686,1101.8876847651256,6425,47
