Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1035.0715060443997,1229.861107438734,1093.4339530520786,970.3974078110278,69,92,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,890.886843357267,1657.945489542118,966.3829227182116,823.1406781898537,74,122,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1291.2952588027745,236.75438517586437,1327.5510202038122,1263.4501144703545,523,13,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1334.8030230271845,1101.703444163179,1397.6572934979613,1269.732506692839,134,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,974.4303716891276,1047.3300258168877,1048.4618686879276,917.8057327120998,78,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,925.406365132092,16948.39859225584,1202.8569034041404,866.8980434553582,45,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1043.5194424077308,5916.539742274871,1203.7132171748988,982.8550364830332,80,46,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,1415.6317124502918,209.24343638419876,1447.8948469123334,1395.575024172991,731,1,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
claude-1,1234.303492288723,206.92817307857396,1258.9680218281137,1202.8855735328734,433,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1219.1593057374755,436.8678849045491,1260.7194377433316,1179.6262776385724,199,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1209.9782564914062,128.64767072678868,1232.757659937742,1190.6805227428265,669,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1379.0049157410226,123.36467209791674,1403.1496844469011,1358.9376167117105,1562,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1254.5075847839144,90.95618068573802,1270.457232389996,1235.9801847681197,2111,26,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1351.3211522720262,67.57186854818079,1369.0402738581276,1336.6381500034995,3160,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1288.7994684281543,94.1983491939213,1308.0829159618804,1272.437355847617,1989,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1195.195564112853,300.7446609380587,1224.4869196979398,1158.1749222281956,336,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.383486703357,1448.2786779579724,1117.4154733945616,974.9305796300976,122,85,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1188.2960823683004,56.86313303726159,1206.8054403649526,1175.6319130072402,24,46,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1249.0646447699646,117.25220395201409,1266.7063474591732,1231.0353016561144,992,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
