Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,gpt-4o-2024-05-13,gpt-4o-2024-08-06,grok-2-2024-08-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,yi-large-preview,claude-3-opus-20240229,mistral-large-2407,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,deepseek-v2-api-0628,llama-3.1-405b-instruct,reka-core-20240722,command-r-plus,deepseek-coder-v2-0724,reka-flash-20240722,athene-70b-0725,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,llama-3.1-70b-instruct,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,gpt-4-0613,glm-4-0520,qwen-max-0428,jamba-1.5-large,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,gemma-2-2b-it,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,pplx-70b-online,gpt-3.5-turbo-0613,llama-3.1-8b-instruct,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,phi-3-medium-4k-instruct,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-32b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,yi-1.5-34b-chat,qwen1.5-7b-chat,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-3-70b-instruct,qwen-14b-chat,mistral-large-2402,starling-lm-7b-beta,wizardlm-70b,jamba-1.5-mini,pplx-7b-online,falcon-180b-chat,deepseek-llm-67b-chat,dbrx-instruct-preview,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,vicuna-7b,gemma-1.1-7b-it,tulu-2-dpo-70b,phi-3-small-8k-instruct,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,zephyr-7b-alpha,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,chatglm3-6b,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,koala-13b,guanaco-33b,llama-13b,mpt-7b-chat,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
0,1430.0549271253587,1433.2009939898476,1419.3039692632235,1396.7998911581824,1390.740612218974,1397.580650967177,1380.3032172793828,1387.4760281278714,1379.8305116379038,1366.9446330280482,1360.3998308750936,1347.645112386643,1349.8725839450515,1347.2812507410013,1343.4485166072257,1300.0927670116187,1336.7968712934146,1336.0743135886091,1327.8805665299642,1317.8969698739008,1299.0205393457097,1280.371035315256,1312.3582815901134,1310.371710094774,1299.7194205359035,1293.038334997497,1280.2333083556302,1292.629891474031,1292.8022027644272,1287.3675500193035,1271.473755564141,1281.1170636997808,1294.5264766685416,1268.1657981531512,1289.2040652508422,1275.0610572906414,1267.447269499087,1272.8406574720455,1280.4419653506404,1285.0348728438903,1255.9205857327177,1244.702825794051,1262.4722922065662,1261.7510148838874,1265.0742696863522,1249.7598440812214,1243.137648671323,1217.3586505822398,1238.844961809866,1217.5136682788436,1232.610357558139,1220.0196550611045,1195.3301015469797,1202.344323134585,1205.7875481066385,1196.2201368373057,1200.8346126892143,1237.0129233410978,1218.0138063660336,1190.7170416771207,1203.3740596868895,1198.0259690506232,1157.3130962272453,1194.8473362043017,1189.843312360197,1189.843312360197,1189.843312360197,1197.9683165337115,1146.4075027481972,1196.9155630876248,1204.4248293866283,1179.984366969782,1170.3408085311703,1134.5006612244938,1183.5480322758317,1158.2832802911312,1182.7423928678531,1176.8532178366308,1121.9211118528763,1204.2773181111186,1183.743837944452,1110.2090531137014,1125.0343461795358,1173.4245892899353,1151.9018479258662,1125.2625662811606,1143.6336366883643,1144.62156433837,1082.4811188750814,1154.6395531877833,1110.1144601641863,1131.3703579918667,1130.8743345653465,1156.70928854686,1117.8600325107518,1128.9808414238464,1147.4860115909012,1189.843312360197,1114.0,1123.2113706873292,1123.251534795917,1146.5023809566962,1101.379475594041,1189.843312360197,1100.2133059357034,1079.4701426534737,1074.599447065703,1053.7577643345353,980.1231605088824,1121.375863574572,1096.9346080107425,1044.0050779888747,1070.860434880621,1071.8363347519557,1068.6328895343315,1036.6244525436832,1040.565481607172,1025.5277276103798,1032.7690112233404,983.9232039578272,1008.0610032991824,1189.843312360197,1037.7710132837149,993.8398970447031,1189.843312360197,988.473749363216,998.7611615200713,894.1253025985851,880.3645462731176,959.4486926138521,930.7111591983287,834.9381389089534,841.6629157482564
1,1417.5484442357713,1390.530703458054,1402.5780645648713,1398.1793189111434,1360.5545322447574,1381.3969594894384,1363.9575096892722,1368.4379822243009,1359.504333634315,1337.1949033154974,1348.5593590123456,1349.4534171211933,1352.613278031205,1336.7414483389314,1338.0336396281955,1335.404475002663,1330.60041233393,1337.680217856567,1333.439623942145,1305.5615451188314,1315.5773201185068,1281.1818063981868,1304.1732746627745,1292.4380839166206,1288.795214142206,1317.8825704311137,1290.8059404303913,1279.2660911123908,1285.8486819278767,1283.3440274313123,1292.4487618221378,1269.4652674736917,1287.2155065716697,1253.3873823455592,1277.9100076752422,1267.542676663918,1266.584071697163,1297.758301377858,1270.0332280445837,1277.8782091978285,1269.7732827692914,1240.8019334598855,1253.4394428997878,1250.3315459332168,1249.0403095399652,1239.8758936126055,1224.1568086992936,1235.333355202053,1212.2730190093343,1210.360584527545,1235.9178141545813,1221.9482077085415,1191.109787468219,1199.0649545291722,1192.4559545862699,1215.5428778164094,1206.078038738657,1222.9997084575446,1205.04226931888,1197.4340128115743,1194.151255900937,1202.672895192129,1187.8076114948717,1179.7316686042896,1185.3155520455366,1185.3155520455366,1185.3155520455366,1188.6793418317986,1173.9416574278018,1161.7837861163553,1163.9879960555213,1242.014021974454,1143.3225754248576,1185.3155520455366,1177.2033645142512,1177.8396155215587,1193.0096500647714,1155.5197869070732,1145.474518320901,1146.973727605603,1162.9886237634917,1168.058184129153,1172.7802068067483,1148.2026778921334,1118.7191902142597,1160.0468221640817,1142.9163480444463,1137.489275073553,1129.5828337168623,1143.3058807896068,1158.1279073806309,1123.437572945285,1120.225678899848,1136.3755761045759,1153.1339130230053,1114.1817658027148,1148.7792535739482,1185.3155520455366,1114.0,1111.2958315187557,1113.096307819364,1099.4118591022211,1118.7655393963666,1090.9755720082694,1099.4887265728717,1045.9932830374896,1072.4817991115126,1071.1282492353769,1036.724531671805,1054.7673375853929,1074.4028332401952,1051.5789238470165,1068.724479173989,1027.8356771563977,1066.4341368380078,1046.2571157584014,1048.5975594028178,1025.3762833642204,996.7907449032468,993.2617476519072,1015.8739200035559,1000.8638885898858,1053.415057535145,998.7847885383449,1061.6148713629623,950.5627694407449,942.6416260141192,884.3859938453894,943.9021711153423,948.2258040012904,926.8933107309572,809.0205238262463,852.0875061487005
2,1426.3945630639446,1410.164988661053,1404.4092893657717,1403.9482692285746,1420.8739315600124,1400.223670799906,1378.7898209346545,1379.0195944877619,1377.6783033719644,1355.6749380159436,1368.4610542475457,1351.2477354405478,1358.0369246383475,1362.2172856220586,1349.7768925535906,1369.3955530061849,1338.4046134131986,1338.1170486551487,1331.9997086745416,1319.0449958798863,1307.614230192005,1310.0770211880545,1295.9668442766829,1305.3397618320319,1307.9992589999893,1305.7112045586664,1311.1484314823697,1287.9888474221543,1290.7028616668485,1283.8418486364708,1272.3983875879003,1282.40094854253,1295.3768241655353,1280.7939382101695,1297.5378487059243,1273.9828569759302,1282.5916620610801,1267.1802885001548,1270.0105613291985,1262.4423863465117,1252.4160992346146,1242.558303834277,1254.2941875564438,1247.3884548279916,1219.3224935422872,1240.3769853839826,1254.1951492419644,1222.7706895922647,1219.4776597794453,1223.418010577222,1244.6183601322368,1203.9783905685636,1190.8330124732022,1230.4084538706343,1228.4427308411523,1244.5261488693545,1216.5185111624724,1224.5576824250215,1203.8310428735738,1180.7871164430067,1190.8811822353596,1194.6942956249407,1230.1307402173584,1198.7387631465997,1190.4726815072759,1190.4726815072759,1190.4726815072759,1198.954467334284,1198.1154836159253,1186.2689543272527,1179.4140006853904,1126.7319969689775,1185.2888450427072,1156.3983939034215,1180.6401797644357,1198.406196732829,1178.7060221928296,1134.8566119168422,1243.812395954913,1155.4059182091596,1156.6993354810197,1190.4726815072759,1209.451114132849,1130.6756654574438,1171.7915238606129,1172.9490022220812,1164.1324190722312,1137.5112463508685,1124.7157947800715,1120.214221488336,1130.8811103927796,1120.0244431961414,1088.8971133566351,1144.0765835074603,1166.8741491141059,1126.4157942535837,1130.4466047110968,1131.0918293658524,1114.0,1129.0014595721154,1101.9853094953637,1118.4168608584218,1106.0814189600082,1093.9978471248392,1096.914969243522,1085.1485351113167,1072.1762852639258,1122.6538149436835,991.0817757447072,1130.080269828481,1030.3715900448224,1070.0390873674035,1073.7049687056074,1077.3277090496513,1034.2172534032945,1048.8341797896096,1055.2792098992718,984.2658475075756,1053.4056584529467,1086.1891276698507,1053.9812039203985,1052.3369802046232,1035.4268518194708,894.9004998321282,976.606852013616,920.9654891296976,1022.9359104135516,958.5621816260574,898.9166907935311,946.3089371440554,917.8998714966741,898.0359742444741,866.6924675194766
3,1410.1086239116662,1415.5879415824875,1394.9872577160208,1384.5035143536911,1375.9348871439893,1393.2319287431937,1395.269791912936,1364.3572690048586,1376.9090203906162,1375.210881053113,1363.3804344492933,1347.2082256267872,1353.7805439156318,1332.4292148110985,1341.5253833531347,1308.900555845953,1331.5533145987265,1328.3064304155478,1341.9884730953631,1325.8339218842348,1290.645616917965,1314.364338668735,1313.0184656240654,1319.9671803179326,1305.885116331494,1291.9570877988467,1297.450731541096,1304.6065746370032,1279.3042620847164,1288.5893923556691,1291.6047451131408,1295.3846643453871,1187.9243232481977,1261.3766874222842,1274.6667069319328,1280.7736008269853,1261.6679288594132,1244.4758731880802,1267.7805544796038,1229.485620769074,1243.6937817563194,1239.6836449053767,1264.2021889111857,1245.9701838553583,1240.3896095790533,1270.144154758259,1225.3477666139443,1241.6309347594056,1220.270912654482,1216.4904277542282,1169.917725919788,1205.9308616934181,1205.748766760174,1197.8078510051982,1227.7821103411347,1212.1377596922293,1221.634836886572,1187.3998572963828,1204.0788471602818,1155.6958965315068,1186.7762667839966,1190.2795408033808,1163.9383225797087,1188.398390591539,1187.9243232481977,1187.9243232481977,1187.9243232481977,1217.1152334743429,1140.166603894628,1190.9474051676716,1154.1775555153342,1221.3248260457858,1157.511055392842,1247.9623231527116,1178.7354820319633,1208.7580463053423,1162.948262445867,1178.8300876016056,1153.5290940824145,1178.6204449366621,1130.9880799658354,1184.1503110706947,1105.6189031020926,1133.5137748893503,1172.5578746465017,1119.948442479797,1138.6290559129163,1128.70909774524,1138.3791322233374,1114.5116367047997,1130.2460121885856,1130.1750207283094,1116.7452411690497,1121.5426043110338,1094.3424549074994,1121.7858629577152,1147.2796068269427,1187.9243232481977,1114.0,1131.2112776718805,1108.5987723922349,1136.5748540611066,1114.3049959620403,1122.6007236007572,1099.4873749862504,1088.2764480120477,1066.7564249821426,1077.7827798534126,1034.971606280323,1082.274731741089,1036.8197451896062,1071.5182573656168,1056.2303386763465,1108.8945187015356,1047.6867308125488,1055.0166056166786,1027.3132928079976,1055.1299007490425,1050.0744283316972,1018.2762305823311,1002.8258258908078,991.4040870963262,1020.5272447304817,946.603620003201,1036.6053734262737,967.8256823455202,982.1732782543754,952.772416099533,975.5605842523174,874.0435448115447,897.3544951155026,1187.9243232481977,888.0236273491245
4,1437.7434669510403,1456.2634284810892,1422.2062909254696,1426.224618049083,1432.887740390417,1389.74912380974,1380.6005589266993,1382.6814944810867,1382.8575041016456,1368.8357264630554,1366.6364658616976,1364.3562592961184,1360.55411668555,1372.3892755001698,1350.4418439166361,1407.8102045045644,1358.452923290169,1349.9097316813231,1340.3910224364313,1327.5525885003744,1312.1957221645098,1317.3953369623146,1319.1741998375046,1328.9972177845166,1318.394339389527,1325.5055945146264,1299.3990869964991,1298.6339432091904,1295.984577919979,1300.5508900721893,1292.5438178162694,1295.6737414813242,1283.9399679210564,1292.6297034685408,1283.1576796842664,1277.0336738335923,1268.3743113239098,1296.5868212585297,1289.2760286674093,1271.8285224935044,1269.5112223272108,1260.8742004594765,1270.668702741294,1273.8168247144413,1219.4565007358785,1261.577527152981,1238.4868213445993,1231.5930699286896,1256.104205305216,1224.778758247799,1234.0580175553605,1223.1496996953492,1244.0893390169213,1221.653935456734,1218.4741301096221,1218.854909646266,1230.9814455979636,1220.8971393237373,1205.1482761327597,1210.3417078234913,1237.4595805039935,1203.107724664841,1208.4834954100745,1208.5479772402316,1198.498631209895,1198.498631209895,1198.498631209895,1197.6114355860252,1226.5209203822637,1202.950429280678,1174.3370636266986,1219.1650025646654,1202.6767225020699,1215.5340116943007,1185.49431413186,1198.8244914294924,1170.3899403111805,1165.7715117231182,1151.2130063365764,1162.5980964488754,1222.1883984885067,1165.2735711306213,1217.7368456437353,1177.395473163232,1158.5777135430214,1183.1905579172035,1154.4571522441715,1144.8420785203691,1141.5434850730799,1147.395177265436,1120.7595184678753,1160.4925660298609,1126.4226445047075,1144.3188063308685,1175.7213974972115,1140.9766750631445,1090.349015053901,1098.15751488664,1114.0,1116.8236453940203,1120.7833248029233,1129.4557902149195,1094.0687291474287,1104.7768431855777,1108.8785098584835,1070.5573772288744,1102.3333208011722,1091.7613920114454,997.2284467223386,1089.8879253112405,1081.9941351069042,1083.6336549578543,1060.2596269535688,1104.9852803239605,1077.0453135958705,1042.9660125309383,1046.7218347541389,1055.6480264690988,1063.323326079902,1000.7917256168388,1008.874667789379,1067.6851041538275,1057.5795310003095,947.5002690878603,894.3306761702746,969.2478935105702,991.9907697433761,956.733809800713,933.9446734995147,1002.1889667351486,873.4946931691394,895.2009395668723,810.1023157691435
5,1421.487432414669,1401.7494710338942,1394.311775606806,1383.571154965809,1365.82688142286,1395.1328007492643,1368.8155411709936,1367.7338476946966,1361.759373294598,1339.1624749726939,1359.6287889082641,1342.326554272665,1333.961301024951,1336.3832476081225,1334.342071893254,1287.3462726497696,1323.3075307321978,1332.5657598489556,1331.1721533101618,1303.5257220923818,1309.1585398404109,1300.2439747836656,1293.5503227041313,1278.8427858239934,1301.9195412733889,1299.2420293924488,1282.5919640957422,1280.979819593821,1288.146707215145,1275.0178507872688,1273.6119541600187,1269.303102761367,1274.534605589719,1278.575730641498,1270.4847636562558,1287.8274854416422,1262.908312427472,1248.7629888386177,1277.371420557502,1282.8366606088748,1260.772653669892,1257.3049888574592,1248.2006747463497,1241.8817405867571,1230.7714272483763,1235.9260427069626,1222.9919907929166,1211.7190613180746,1207.7232007365478,1173.8277440826635,1219.977707024283,1200.1713449217443,1213.7819804060719,1203.0558562835809,1187.3480621710808,1207.0984749122808,1217.7203748298698,1222.1724797895204,1191.9817034952644,1191.006307649265,1190.1928691721419,1183.9072236731836,1202.1094917592682,1180.2737448687549,1180.150602602333,1180.150602602333,1180.150602602333,1169.9809309646455,1213.819734850416,1170.0625040275727,1173.513568834459,1133.0277896807013,1153.5249843781194,1116.3438213990844,1174.3720304593876,1148.9936465947853,1167.61749551822,1172.955715531858,1186.5490557210394,1146.8074760282693,1185.4346368531528,1186.426444827379,1121.7039453603406,1152.7165992823138,1180.150602602333,1147.3923143367424,1164.3987670812785,1137.9694327672805,1098.586488248409,1130.0115826519386,1144.1123684786808,1116.4341383901701,1131.407874904145,1122.1745981887798,1117.4884047152827,1089.0764149678796,1131.2426557537606,1032.6919092513544,1114.0,1115.3918926554902,1093.669654566951,1093.6486170412907,1103.9512280469257,1054.8056922047701,1094.7976993566745,1014.9124972104114,1068.4473625573123,1038.6029295437238,1032.2280930232741,1047.9876715733792,1060.5107433577687,1057.9950644559617,1064.5544809223807,1064.9593034626391,1012.8779979015663,1036.9890678934732,997.9889977413878,1180.150602602333,1024.2373781720598,979.5797468171864,961.2542304522469,1094.354814781832,990.052697019649,993.874931204935,996.4359016100275,884.569705011858,979.7393603959259,1180.150602602333,901.3133726801387,925.6487744740742,893.5499152106181,797.0690994891435,836.6828758672949
6,1415.9541358965541,1416.681735520247,1394.4241161021293,1384.9652066825379,1381.7683682419827,1394.5886591966616,1377.7553692079089,1372.8934961568593,1368.208389092873,1361.8259483560591,1346.4396317755122,1356.396794352827,1330.0271879259471,1345.5317126118412,1342.1491598462617,1348.087652953815,1337.8725374260277,1334.721541575228,1336.144660278072,1299.8204601651064,1321.589468584495,1325.4368943298646,1327.0416647615345,1317.3849721713357,1312.6788437345556,1318.022926471871,1279.9901391737385,1302.039594447411,1294.450861747886,1278.214581728335,1300.8201325060616,1267.0225963795463,1270.931409322025,1260.3219831900208,1270.9142001961668,1289.805837230707,1277.5095388935367,1274.3861432311696,1282.8821667352304,1276.3064434069338,1269.8289039287265,1264.9457691865155,1251.7935214162592,1241.9844144194808,1207.0934100131742,1250.1119386869243,1213.701949170869,1256.0010656124211,1231.700634001031,1230.117273096635,1222.7574257101971,1220.5662847807082,1211.749956936817,1217.8792258258823,1196.772260955977,1172.932129560993,1204.5397293260924,1189.1416394726543,1198.393819990179,1213.4788867677112,1197.955827587896,1200.8843366158312,1193.9795306226656,1159.0514984492406,1190.798495578394,1190.798495578394,1190.798495578394,1183.6311952477465,1202.9574265898148,1194.3057821370408,1187.3021314887703,1182.7791703610428,1207.869636826732,1161.120047846368,1174.4718073944114,1140.7602014156973,1174.0656388365408,1167.8673123818514,1129.7266261024715,1128.2833465432523,1132.234734834612,1133.9478060353763,1213.2236945005766,1169.8359761336733,1120.558821330128,1148.2777634842582,1145.7903217872306,1134.459985122763,1158.5248306345316,1144.3383386870096,1137.9066767162294,1130.1823490122783,1106.569334345445,1114.3756870234572,1148.9316668265772,1132.9727766389944,1154.2404913968264,950.0782586814488,1114.0,1097.5557018050822,1117.2629628217164,1095.605261302789,1073.2583928500599,1161.5714503884583,1096.6010508673917,1052.093552681547,1075.7992169873037,1085.4140682070358,1190.798495578394,1081.226017808743,1067.5826444777938,1028.9239480596584,1080.3350209263613,1095.1679162927853,1008.320066858978,1077.7960611995281,1007.412443377134,1068.1573598267446,984.0234394445372,1038.1425066268137,1077.2955840423842,1034.3233130453086,1005.6983617633152,1031.330942766824,1029.7133358000597,967.5230244100028,942.0937083377333,1190.798495578394,972.6202239213203,1003.3673125261012,921.5044237599682,858.935722295577,832.4063374330043
7,1410.448738740747,1401.9076389497718,1396.636590537201,1396.2085885532638,1376.235487583385,1378.26691380244,1392.464384335141,1386.1067026434132,1376.7774111104168,1360.7834817156645,1370.491144241572,1350.8610966514068,1346.679803204612,1353.8905332698957,1348.9092043991102,1359.5166358773959,1339.1040897663038,1317.68485646769,1349.4609858742783,1312.0961320288145,1318.85845395917,1301.7720509792682,1320.9346517340898,1322.150810293212,1300.2048700541238,1287.5124130145548,1300.2511137493154,1301.2749311296209,1289.9782244285952,1281.2511479874588,1261.825417398695,1296.2922327152758,1322.9722104598836,1279.1947271678553,1280.2764132904638,1278.001578847369,1253.5462225529054,1288.4246592625116,1255.5510426499527,1301.1468191963227,1252.9698727644584,1225.300167636543,1247.1187269540176,1254.4319578513234,1236.076899790943,1221.8881796757564,1250.8923834365035,1227.4900158385994,1204.6277295657358,1219.538556696663,1228.7281672294944,1208.7930063543167,1196.5296263204036,1209.3311898367642,1206.0585659745707,1200.9864493849013,1216.8848782711282,1202.8963797501092,1197.0478249489292,1221.4026697656698,1197.7809734516552,1191.276995545345,1191.5268773960338,1168.0357863852769,1189.8836142247067,1189.8836142247067,1189.8836142247067,1189.5975856134255,1157.1859450013085,1200.2100829452497,1180.591218360305,1193.528219419305,1206.352449659902,1198.3365468377392,1171.5570105168674,1174.3352403188478,1170.690666862142,1193.2110098229577,1207.9067481213892,1180.0875164582471,1170.9323074300944,1103.0409948375218,1146.6497684836186,1126.346102416147,1189.5345587072059,1151.8991628819467,1110.1472518511036,1123.5263913125054,1139.9784451903927,1112.9127166602823,1139.7285448263192,1128.6590321933481,1160.7623684927498,1115.3111426277499,1118.8631558563636,1112.7594502801076,1131.6295184720957,1113.0997535685633,1114.0,1121.9882183515426,1112.0769354119643,1148.0875476554088,1076.866865185168,1126.788748440943,1116.1795299666132,1101.7487529060377,1075.4012346575923,1085.5705009741682,1189.8836142247067,1042.3129154397468,1057.5067717992338,1099.5768691147887,1040.3712828580472,1089.8225857867726,1051.1989240344474,1048.6180220020517,1011.0202249714498,1080.0281845601608,1016.7500575101343,1081.7845067772491,1089.2839057578408,1086.6492023123565,1031.1554630105543,1001.9070218007766,946.1893254840802,991.0924594942063,980.2989084460594,910.447499683643,916.8840790797287,905.8526026702716,888.376822498004,884.6175557944766,894.8211741038019
8,1436.909651711891,1411.8602267363635,1398.980413116099,1428.6582011523947,1378.44015027994,1397.0459488110723,1387.3934677826078,1379.0825693127804,1363.5449890892028,1344.9018575538812,1374.5987371975962,1350.2739360070177,1353.9948283522476,1363.2485091271028,1349.9498533372193,1286.7734824231252,1337.9028034870662,1334.467070287612,1343.8864530473475,1317.976610979114,1310.5484079634125,1323.4839917618533,1323.5764204525444,1294.1793576209811,1315.394338571442,1281.9853363868579,1272.879933824167,1310.618425315377,1288.055715092356,1277.322196878723,1291.8946825931748,1292.178184457804,1252.8469248516753,1285.730340985704,1271.7813883682752,1273.8143470547466,1274.4061577837438,1255.1958427968452,1270.8247211601606,1259.0613846702963,1273.6496274690371,1262.808251704922,1240.7336965870704,1252.4623029073896,1239.5122669719822,1237.8100705629709,1248.3936192469696,1227.5758586633888,1204.7397508082718,1215.8870712488965,1264.0593723041625,1253.462142619228,1234.7095969604788,1229.408395230275,1213.4131462194644,1225.3662002053675,1216.0523218615058,1191.0656008329397,1199.2454999817828,1183.3662960733527,1207.0945706455595,1206.1752508354239,1200.1751098462735,1225.9986158442607,1191.8260793273762,1191.8260793273762,1191.8260793273762,1192.5933277910717,1177.1821901941894,1184.3751132625619,1177.8363056391136,1197.7214097153403,1208.9690720658168,1178.4081502966633,1182.4830374103256,1129.4788361074714,1176.3660849152643,1127.258653093093,1154.1282942641787,1143.139430256213,1187.2167359489208,1256.9670507048581,1076.7432439459049,1172.6873611738968,1129.1842833563956,1192.8103940915425,1174.2088504399999,1141.3558810225927,1147.3815286291906,1131.5715813845327,1109.9667820914551,1115.5503516449303,1113.5420022607304,1118.7629490166837,1121.0407911554655,1142.7763084518533,1102.1425872116383,1191.8260793273762,1114.0,1094.2078208387395,1099.8276498699993,1130.3387721129682,1127.5262694807834,1097.1848454999097,1113.2765604943243,1054.3311212197732,1108.6331474198864,1081.6334885141473,1007.5800591843207,1061.1438085688887,1066.842667127963,1097.4601709326612,1072.7034022471153,1044.7737772433957,1033.6747282234319,1028.945705639841,1027.2422918865836,1042.6615716198376,1025.43672648677,1029.8601939926057,1054.9812623039875,1027.253208819741,1024.1321259227877,981.0989260649949,1191.8260793273762,970.1384016990427,962.8813059171304,1191.8260793273762,983.8019851613578,939.813781386878,848.612559236264,847.7377177523116,767.1164806404124
9,1421.620638815576,1404.8301606756986,1393.5592803407644,1392.309448728274,1385.5854972881007,1381.7455435659326,1373.9258451073433,1360.842770728703,1373.171384659305,1333.7237528721264,1354.3561571612804,1340.9548585904733,1331.752046929943,1335.4101294169543,1349.3719222402033,1356.6297600309326,1326.6714286143358,1326.3436573399545,1334.493969972295,1305.594859677347,1298.5172346935587,1302.6448963588755,1317.0325692579722,1315.6906189704246,1294.844187611544,1291.4970012781391,1298.2210857861592,1265.7353988050666,1263.7742310570602,1287.222650226686,1284.1810591768551,1269.0796745232963,1193.4695733363703,1260.2038252281443,1273.464513947976,1282.0252714782093,1257.7169601003375,1248.0879487944721,1255.146955605817,1241.0411113411153,1251.1497932504817,1242.005011694191,1256.4407762647802,1252.2701493487277,1222.4895799555088,1229.1721531530638,1239.7489897238088,1219.822905745568,1219.8634550943086,1201.1578853931592,1265.0587927962536,1214.9126385744341,1217.3438068740031,1217.4544061600022,1216.9657216446508,1187.734046664686,1197.7745555952233,1203.7313118367283,1196.635051251557,1236.148790177118,1220.605597869014,1209.648863644889,1198.2423575633902,1178.3495057434811,1186.0826540011017,1186.0826540011017,1186.0826540011017,1207.5372441079858,1179.0000636608975,1181.3724083798666,1169.6908165575155,1097.2981519186264,1190.7918178619584,1129.1880660303586,1170.7011280277716,1179.3736662383405,1168.6129356663669,1187.2866652015662,1172.005463976876,1153.1640857380878,1186.0769330141288,1104.4349782168797,1133.1078966758896,1170.7326012013805,1141.2026211558928,1159.1767630081208,1129.240601188796,1125.9321179278631,1133.5909444419876,1131.455935798745,1154.5420175038787,1120.429246561408,1168.7756090790642,1122.974324024221,1182.4054034678857,1120.8760764263502,1121.4344953909458,1098.0429495546366,1114.0,1100.5045064346873,1101.7023768486288,1100.0301076890164,1094.5564000385539,1079.9957955379452,1075.3424273736532,1065.4710989635205,1068.1763431978852,1088.822742970595,1186.0826540011017,1089.0183020371412,1065.5426904769952,1048.250141754185,1079.366720875525,1056.2224705207734,1069.0870916183715,1043.585961383118,1031.9254075905412,1041.042110267103,1033.6135161457971,1005.2553655227107,1011.8170665372049,971.2336125683872,951.1454916452944,966.7332796905742,967.2160640376234,950.308423529473,964.8835637978,951.2972468818762,939.1464824833815,938.3471243572668,956.8739277728965,813.500463216263,1186.0826540011017
