Model,0,id_name
gemini-1.5-pro-exp-0801,1424.8375411367929,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
chatgpt-4o-latest,1415.6317124502918,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1405.509679490773,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1392.708184683872,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1391.9803175088591,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1391.105464899543,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1383.1235241730033,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1379.0049157410226,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1369.6775249915586,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1362.047266024699,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
yi-large-preview,1360.0513458207097,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1351.3211522720262,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1349.1011589479358,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
mistral-large-2407,1347.631870537916,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-0125-preview,1344.2459559669176,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1339.0473066766335,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1336.782419246116,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1336.5988221133264,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1334.8030230271845,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemma-2-27b-it,1319.3065256234124,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1314.1656202760485,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1307.4955638371102,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
deepseek-v2-api-0628,1307.15497618154,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
command-r-plus,1306.1310179419047,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240722,1305.939224973867,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1300.717396776672,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
athene-70b-0725,1291.2952588027745,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
reka-flash-20240722,1290.7751881903926,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1288.7994684281543,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
deepseek-coder-v2,1286.412259258022,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-core-20240501,1285.8585139646932,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1283.8246777513332,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1283.273376879759,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
nemotron-4-340b-instruct,1279.272080163639,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1279.0262303277518,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1278.3121699029784,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0520,1274.7174482578328,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0613,1272.0447886116233,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
jamba-1.5-large,1267.2238767479805,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
qwen-max-0428,1266.925132965555,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen2-72b-instruct,1263.0585157701446,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1254.5075847839144,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1253.980569381129,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
command-r,1249.0646447699646,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1246.1440804922083,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-1,1234.303492288723,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1233.5407259637657,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1229.8413478630728,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
gemma-2-2b-it,1220.3999909683637,gemma-unknown-it-2-unknown-2-unknown-unknown-false
claude-2.0,1219.1593057374755,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1218.992764290775,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
llama-3.1-8b-instruct,1213.3856878517693,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
pplx-70b-online,1213.1946680450044,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
reka-flash-21b-20240226,1213.0259485906286,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-3.5-turbo-0613,1210.8767557355068,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1210.5412903261977,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
claude-2.1,1209.9782564914062,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1209.5949099061318,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1205.8476637288095,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1203.0719283088624,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1197.865684766471,phi-medium-unknown-3-unknown-unknown-4-instruct-false
claude-instant-1,1195.195564112853,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1194.7534760933834,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-32b-chat,1190.8209542259956,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1189.8722294009683,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
dolphin-2.2.1-mistral-7b,1188.2960823683004,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-70b-instruct,1188.2960823683004,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
fastchat-t5-3b,1188.2960823683004,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1187.783342337505,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-medium,1184.472242261524,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1181.4765610392,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-7b-chat,1180.9720351006306,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
llama-3-70b-instruct,1179.0717073163264,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-34b-chat,1175.187872794479,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mistral-large-2402,1174.7735335854827,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen-14b-chat,1174.1300865337903,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-70b,1171.3493517033585,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1167.7839809762215,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
jamba-1.5-mini,1162.7737246170122,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
starling-lm-7b-beta,1162.0631731822868,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
pplx-7b-online,1161.031928504915,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1160.9457414628755,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1159.4742753829696,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dbrx-instruct-preview,1155.220574943897,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1147.4830339183577,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openhermes-2.5-mistral-7b,1145.9975201953357,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1140.7187735905927,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
llama-3-8b-instruct,1140.061024753171,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
snowflake-arctic-instruct,1137.187212558705,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
mistral-next,1134.404710534489,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
tulu-2-dpo-70b,1134.313014806838,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemma-1.1-7b-it,1134.2386270194684,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
vicuna-7b,1131.1903763861496,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1130.805008978587,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
phi-3-small-8k-instruct,1129.7751631932304,phi-small-unknown-3-unknown-unknown-8-instruct-false
openchat-3.5-0106,1128.3301454479774,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
vicuna-13b,1126.6503397742804,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
