Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,885.8501927843171,65.94707091137882,901.6597512370623,869.3629449314137,1398,163
alpaca-13b,888.8382118744865,50.809746280538754,900.7945379374335,875.1706358105614,1545,163
athene-70b-0725,1234.0257820997087,10.361973176168455,1239.6603613068191,1229.1211847699033,7907,42
bard-jan-24-gemini-pro,1158.5561572358522,26.12634305743236,1168.6067124440226,1148.9509577241536,3750,78
chatglm-6b,899.4046263579871,98.19837116201536,917.9499847052074,880.4777082842096,1293,163
chatglm2-6b,909.1511582011975,110.76396002775836,928.210560200782,886.1998941843842,771,161
chatglm3-6b,961.2890328623936,93.02974759280137,978.6607338675351,942.6166611070688,1360,156
chatgpt-4o-latest-20240808,1320.2805914424216,7.336375466431241,1325.2566909436114,1314.9742682546125,13651,3
chatgpt-4o-latest-20240903,1338.0555029544105,8.417028489269928,1344.3556693060382,1332.9099898302413,13446,1
claude-1,1141.3814236242201,16.73296411578139,1150.1071653486972,1134.400187835655,6610,81
claude-2.0,1130.497683518155,19.2385306568519,1137.9499820372525,1122.8430132264368,4093,89
claude-2.1,1109.7322845520011,7.608617507847226,1115.036785102494,1105.0025305311117,12194,100
claude-3-5-sonnet-20240620,1280.9842722604399,6.099134639446878,1285.1133079240385,1276.939017237858,30929,8
claude-3-haiku-20240307,1181.653059367416,3.9133766658382405,1185.126113798312,1178.0185436179813,44058,65
claude-3-opus-20240229,1257.4582123326588,3.653553683052611,1260.8856464346518,1254.055947820113,64292,24
claude-3-sonnet-20240229,1204.666227445572,5.183109695263635,1208.864013799014,1200.769441703343,40174,51
claude-instant-1,1107.1995901620207,15.739260739786328,1114.5708064648952,1099.243893370086,6592,100
codellama-34b-instruct,1029.2990962006959,49.540572669465135,1042.4299872291392,1017.1028128270146,2323,134
codellama-70b-instruct,1031.2799851833026,241.50797667042423,1059.4255358760695,1003.6789733164708,372,130
command-r,1132.3619965582889,7.210922958534563,1137.08192194538,1126.6141107445887,19861,89
command-r-08-2024,1179.0479562510245,22.75198264876699,1188.4320663586748,1169.019506976161,4526,63
command-r-plus,1187.1634925431376,4.24788803156203,1191.0062620360281,1183.0456240118554,29193,63
command-r-plus-08-2024,1205.7316034740254,24.52940714263587,1215.0379096620006,1197.1060408953713,4326,48
dbrx-instruct-preview,1114.3376720715164,12.455078599808513,1121.4399508662475,1106.915677761794,11719,97
deepseek-coder-v2,1189.4582362106369,12.367863945264885,1197.630774685586,1184.334402384368,5896,59
deepseek-coder-v2-0724,1221.102493743829,18.39426857020829,1229.3123325254023,1212.2219371845538,4357,44
deepseek-llm-67b-chat,1082.2724041790843,50.679329044095624,1094.2073753953478,1067.0924176082472,1530,112
deepseek-v2-api-0628,1221.318119751351,11.146780029228475,1227.384262159863,1214.883981594949,7296,46
deepseek-v2.5,1255.6607459760414,12.225468959966268,1263.1138030441318,1249.705872937253,6958,22
dolly-v2-12b,812.8894776572995,102.43545253041704,832.9628104481346,795.8701832857137,908,170
dolphin-2.2.1-mistral-7b,1056.8405007519937,158.33496854697924,1079.2628426695246,1028.3356025575965,502,117
falcon-180b-chat,1052.8726491580053,220.81902189838138,1077.7480344495873,1026.4098262820883,398,117
fastchat-t5-3b,857.6339875778276,92.42563170574695,876.3960336490921,838.2619125225027,1156,166
gemini-1.5-flash-001,1222.3407334375684,5.37172342467727,1226.4942503103282,1218.2218925972184,24855,46
gemini-1.5-flash-002,1265.714669821573,23.303542165372033,1275.0696025434215,1255.367926305923,4665,14
gemini-1.5-flash-8b-001,1207.798617354018,16.643721569634177,1215.7264028946233,1201.3038920148983,5314,48
gemini-1.5-flash-8b-exp-0827,1199.0557117717287,12.093171290897834,1205.5456196240632,1192.3801938862764,9592,53
gemini-1.5-flash-exp-0827,1265.3162999950932,11.449796628466567,1272.3414788386178,1259.0206132043575,9687,15
gemini-1.5-pro-001,1261.925064027995,4.673527092122607,1266.4442579213128,1257.9017854856195,31260,17
gemini-1.5-pro-002,1301.257482690656,18.358478921549636,1308.4057931049158,1294.0097238866767,5933,6
gemini-1.5-pro-api-0409-preview,1248.8483578142973,8.020916709248572,1253.5229510909367,1242.6302219008687,19532,34
gemini-1.5-pro-exp-0801,1289.5098393331486,11.445924195299542,1294.9991549557615,1281.9335579480266,9888,6
gemini-1.5-pro-exp-0827,1293.7273642704934,8.572187633984962,1299.0854821258256,1288.6846969293572,12945,6
gemini-advanced-0514,1259.2625560112754,7.1914247609437325,1264.4589397539298,1254.7306859159855,19370,21
gemini-pro,1103.1748949911985,47.47391126971835,1118.3762665795505,1092.286476563882,1928,98
gemini-pro-dev-api,1118.827459628511,19.965507346224822,1127.7013568410412,1109.826273509037,5992,93
gemma-1.1-2b-it,1006.4671018144853,29.09545677405251,1018.0752669952674,996.3795519578348,4019,145
gemma-1.1-7b-it,1071.5411014692427,9.885533179738573,1078.7115440619207,1065.1406001375035,9225,117
gemma-2-27b-it,1213.7857099788541,8.407098662115967,1218.9870696671173,1208.6741730164565,18662,46
gemma-2-2b-it,1120.2865341932497,10.42526199101024,1126.4378243812985,1114.3847351475658,10765,94
gemma-2-9b-it,1181.554423744038,6.6971404826310295,1186.8569729995459,1176.964483425911,13990,63
gemma-2-9b-it-simpo,1203.1894316078763,18.235091114761953,1212.6799843108206,1195.7706757769897,3931,49
