Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,gpt-4-0314,reka-flash-preview-20240611,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,glm-4-0520,claude-3-haiku-20240307,qwen2-72b-instruct,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-medium,llama-3-70b-instruct,yi-34b-chat,yi-1.5-34b-chat,qwen1.5-7b-chat,falcon-180b-chat,deepseek-llm-67b-chat,mistral-large-2402,wizardlm-70b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,pplx-7b-online,qwen-14b-chat,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,tulu-2-dpo-70b,vicuna-7b,openchat-3.5-0106,vicuna-13b,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,zephyr-7b-alpha,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,chatglm2-6b,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
0,1392.5082171369024,1418.095556674818,1386.107140731433,1374.300947544285,1380.8404807652655,1358.349470196055,1346.149559051627,1340.778364807433,1346.6356561889636,1341.7681327630191,1321.5970731961297,1380.6073566374594,1318.7486866303734,1257.4696898891543,1285.806580674302,1289.0738134681185,1301.863646724221,1285.3058448063491,1286.160398091853,1254.692013077159,1287.4218814210528,1282.5638967472414,1272.4774883871494,1240.001841549338,1265.1613621792862,1249.5768786338142,1257.4487804807054,1241.9382671706812,1206.696511707309,1235.743758510674,1240.1527501668097,1228.7194320389228,1231.8750805612524,1216.575792236478,1198.4340760397597,1183.9861668678652,1195.543717463266,1170.8254200335057,1205.534658449949,1200.2350264865229,1182.6920854541113,1223.5219660282264,1202.540859191652,1197.355988762056,1233.8013160474463,1190.5800820543673,1192.6307942227431,1165.7395673106753,1185.1456473098724,1196.7155495355432,1189.867213344941,1220.1277821328963,1171.232965604628,1175.0462601664617,1178.91420265363,1157.9512009391829,1171.232965604628,1171.232965604628,1171.232965604628,1167.7627417476465,1198.777645741074,1158.5593978852748,1190.8212060586786,1175.4343920694128,1147.3844429833216,1152.9148851539203,1137.176194471269,1147.497771096317,1132.065060336305,1135.078210854615,1124.6232300370064,1089.202846544963,1100.909325297439,1106.5620257697333,1114.8744796077913,1131.281283197448,1114.4890281204543,1114.0,1112.2026881087495,1033.2968307236856,1102.307598717401,1097.6979796357305,1108.513910140823,1122.6684838690962,1171.232965604628,1083.4369795503565,1086.8429667759854,1085.6555165209772,1063.0461316174728,1051.1389729207715,1043.7754598306217,1068.2158905365573,1016.193597390205,1066.2317200242985,1045.7210326183026,1058.271736728096,1039.3360239828548,1171.232965604628,1025.7000611156536,1004.0777532712518,999.551986720559,1030.7086499840625,894.5129406974443,998.07022628624,1061.8492016329087,965.1947501454706,993.0952295339692,953.3341330609766,1171.232965604628,945.283831746296,1171.232965604628,842.4800406815305,
1,1419.6666357930278,1427.5000482756757,1416.8165393245365,1385.270557891282,1358.2465007137985,1371.3859127103808,1347.9702955807495,1366.4102546401623,1348.6513810069137,1342.0425160944744,1348.7337298046912,1357.8275857988258,1335.1321362477906,1318.6487135792831,1298.2960080307591,1297.5931442552176,1304.1128633032538,1294.8841263027937,1289.0871714842738,1274.217733235096,1326.3309443787298,1275.0005668651766,1269.2130674910577,1292.0117026719777,1261.0214079459872,1237.572301918237,1245.324678473991,1250.474448755077,1239.240435065488,1259.279495633115,1252.44538033534,1230.1033513588798,1210.4149098710163,1252.6306126770476,1201.3732052225216,1210.0522510261085,1216.1514411033727,1222.1210189206267,1213.1780216694174,1210.9920425268645,1186.8765723978172,1200.9151387847794,1226.9900061376338,1197.344326967086,1186.283940553515,1220.036620752304,1196.396558586664,1190.234591625902,1193.865869136563,1181.4329234261454,1196.2591988949248,1211.1630690798831,1211.1446658229604,1198.792627855603,1173.884569227177,1136.688479355598,1174.9699788536502,1174.9699788536502,1174.9699788536502,1171.8738543983332,1185.7835941573612,1143.4063395964258,1221.435904415158,1179.63482793192,1144.2177973508362,1142.1531842518193,1084.79539995684,1147.9032070454296,1167.103891893917,1135.9818835928472,1137.2588614275387,1137.1523328595324,1063.9180469777975,1121.5638599087629,1064.1329815920922,1146.501390925871,1130.3489100974275,1114.0,1133.368116601904,1141.7032573104734,1077.3215194560162,1102.566528959935,1126.0031815514326,1075.3721239454162,1008.8852226697916,1086.4465333662924,1087.3431443774994,1052.236239665255,1088.294545187037,1100.9422313544212,1074.051114793872,1055.4701747156157,1031.4312501835998,1074.708211011378,1041.894889184683,1053.8539548902268,1010.9546138358328,958.5181435621244,1012.3787457154082,1103.897268097191,1072.111780420997,958.1561544029428,1174.9699788536502,948.6803671009856,1174.9699788536502,974.5035085881271,991.224081266872,1174.9699788536502,973.7097555359868,922.4639208182948,799.9756474852965,883.4509674645291,
2,1419.3170338275158,1416.9762132886417,1396.8764464554529,1370.3183071569845,1398.6820017272094,1350.4355393889025,1343.1637453366468,1348.4515803084637,1343.7651041775762,1326.6855784321656,1326.2936353849614,1285.7370124136587,1310.361255896801,1240.7319645923194,1275.8393664220264,1286.4669642968329,1267.311072504791,1284.890167265827,1283.5695685872286,1281.891291666781,1209.4151090190446,1259.7065781704353,1263.4682001251342,1280.6678462584166,1255.1273810319196,1259.7596673470994,1265.1580132281763,1246.8839911737734,1227.8040033601465,1238.6741030411551,1242.7754821717583,1211.39396592466,1208.676943687694,1215.050918081801,1199.4602701103609,1206.150208630335,1203.774958882022,1201.1590113139794,1188.620563574072,1203.7520862729816,1206.8285250302845,1164.845894388472,1188.3308377783972,1208.2415648272142,1249.3092655777946,1176.0121131529709,1187.2014616511074,1172.7857194315538,1184.286433889942,1153.8017872572177,1191.736500986289,1141.1712230058504,1115.423657498074,1189.8798810560893,1168.814154234657,1171.375850384936,1161.9278784467656,1161.9278784467656,1161.9278784467656,1141.9569623449845,1148.700730841008,1167.894519706283,1168.7236518262878,1170.9647572479582,1142.3493071930864,1136.9467228758494,1144.4262240488902,1143.6090306096648,1137.129602731514,1146.4691402630156,1125.9894744650303,1081.0637771524937,1111.8457254837672,1111.726021027964,1112.4593467721063,1115.0561210762012,1110.5685741058091,1114.0,1015.3347532693372,982.0548953394756,1106.5251245175482,1093.10709762021,1119.933997018857,1049.097777389155,1034.7006516648185,1053.671433985452,1080.3717438104975,1097.0800697989196,1074.8358103048022,1053.0299375107616,1069.8651093266894,1071.693548273342,1039.578696890761,1031.9422342049902,1050.8489756033127,1043.8279744900046,1096.047685923345,1161.9278784467656,990.7095762988532,1017.3181539959426,941.1639975557392,982.660483323427,897.1029820628746,983.3220519964004,1002.6329107984312,955.8243228971842,960.2038207091492,969.6616640433454,894.8897079107894,858.1502163642243,1161.9278784467656,1161.9278784467656,
3,1414.5414620659526,1418.6129702816884,1388.2819529199437,1352.2282318071516,1324.5707384580014,1340.38478455797,1339.7725824157503,1341.0334938211977,1333.1232192994366,1352.4351151078326,1332.3421815258885,1342.1719403233649,1297.5345898967505,1268.6124193393784,1274.7706046212988,1277.1250159223837,1290.909658287037,1288.5154819267136,1274.1401897763517,1285.9706511576424,1253.9941123915946,1274.5909290753011,1273.6695931021131,1282.3215250324993,1251.0593613831934,1245.4081003372871,1260.177345529286,1253.3082177049132,1226.4376191941624,1208.896691160619,1214.5581513275238,1206.7076056371088,1224.1960317933908,1214.8324291248127,1200.812245317184,1237.548117723015,1211.5749533874182,1174.224654560497,1237.0980377697906,1207.7244886533576,1190.9783581135312,1193.2209583054337,1216.456611419815,1168.1882759613973,1208.3720393035078,1185.8138114368298,1150.7613922172964,1194.31942967982,1168.6754749988547,1170.0291982008112,1153.8441690080012,1130.0687060547805,1213.6109702192462,1184.925727325052,1165.1164348310897,1153.2727402045955,1168.3031442296435,1168.3031442296435,1168.3031442296435,1129.2760907039335,1182.6403249442396,1184.1808622689016,1294.432492492254,1167.4032523304622,1120.692720834018,1139.2195050708242,1141.9016492037647,1135.5559622956237,1179.2400861165431,1126.8271700035298,1126.9347410255232,1130.5261467067571,1127.7513566552418,1084.3549248551308,1106.5087985325736,1084.953960166205,1081.5292819865283,1114.0,1136.9983578642125,1168.3031442296435,1134.363546180386,1100.126856179104,1089.1230805620528,1030.3142612363752,1099.0988663644005,1086.0046543079247,1069.3236274721455,1058.5707971111242,1062.6723542219434,1093.0336413475902,1027.1067395139812,1058.3582505188235,1043.8235762903178,1072.6100969956808,1032.7592667887468,999.4788278838608,1047.0988653079885,1015.676671337596,1013.307796079689,1057.8942599119068,990.6434289471724,1168.3031442296435,1168.3031442296435,1006.9130635317842,1168.3031442296435,1021.0063466745733,854.73193619347,932.7945593154416,958.6777290424028,916.412375671048,1168.3031442296435,792.8020498422778,
4,1412.9987542681938,1418.3260745594266,1389.8445280953565,1362.7237431713738,1362.706630837832,1352.7730050927075,1344.1411543702975,1350.2187130683835,1354.77624899769,1333.3948529128402,1322.5811567444714,1325.600088293626,1305.600133084882,1291.3218347536506,1297.9676568491093,1291.3365317496227,1284.7926913978538,1268.9569194205,1265.329707031924,1252.430521199259,1276.3889825733622,1266.6775771282462,1275.974379151239,1262.5364011600202,1257.0511546328455,1248.4750572267208,1245.7410638309616,1236.4368948008205,1219.5294509288217,1239.5218343894087,1232.3564653077212,1233.175340812092,1217.7360898887614,1206.5261884237714,1216.030857042081,1213.657930065638,1205.785385377001,1209.9880826074725,1200.9150350911211,1201.5837692147277,1198.0252017705732,1189.3923774472166,1183.5714374177237,1207.2399834199928,1158.5898260801328,1174.032126083942,1199.6204250814303,1197.643475676703,1179.25897172263,1128.5587995136573,1174.0367036238222,1240.652500243186,1273.946478152666,1111.7926530716754,1149.1908755294016,1188.5197800727028,1168.501892030612,1168.501892030612,1168.501892030612,1168.6816216816665,1180.9420721640802,1172.3606238393313,1193.3805812895794,1155.2964913223982,1133.6165600613724,1098.8691059341022,1145.332230357826,1148.0984334455154,1074.0321948792375,1130.3165121325364,1135.113911397661,1125.3292409366254,1088.637736910674,1144.308445142235,1130.390021837245,1121.9502163289776,1095.2051169961387,1114.0,1033.201840994344,1051.5277132992137,1081.9245691050692,1099.1200185506304,1104.1684205322508,1091.9899863556643,1004.2951785657036,1067.9222933600986,1092.3400254712492,1091.98936369829,1072.982329363629,1112.65630295352,1078.8329301492324,1080.333920407771,1019.697584087494,1035.6032585580924,1042.9557898366468,1068.622886364527,974.2085130057508,1017.2807542738308,993.236622761944,1046.811154560086,925.480057702659,1010.5794503543074,1168.501892030612,967.6301184963446,1168.501892030612,962.1340120956448,973.0792162341774,924.1855538451284,943.0704916016808,960.9966895127876,1168.501892030612,1168.501892030612,
5,1397.6191623303023,1409.3868298254258,1380.861978453968,1359.961078770997,1330.7217776614248,1343.0361208654754,1342.794814070812,1328.409283681936,1337.5936758064186,1335.2373168238798,1337.125587432513,1276.0857024163622,1304.862869536042,1290.0144683130773,1298.5117742580885,1286.1339886680407,1279.8549336407343,1286.114862714786,1272.4238011064294,1267.1671782776266,1261.6323199418512,1263.6349390608586,1262.3945419823035,1245.388433589362,1246.5805324899395,1239.451048051744,1266.7043131189246,1267.8951090145135,1235.147398601542,1211.0245377148804,1228.0148455077915,1215.7800632234398,1222.1040510159617,1245.174898483283,1190.2730514090372,1213.455232437047,1205.4829394480562,1167.4123390374702,1196.2647788777904,1201.4617599393036,1206.598265072677,1195.6141992861917,1211.7455478823808,1186.4342733457115,1172.1586972105692,1206.1775658951856,1224.3253399307978,1189.6462870850755,1179.6657683656672,1190.207116806432,1166.751059201998,1208.206368003605,1128.100145555778,1184.7666862078136,1166.1001948235992,1158.2508309882269,1162.565523448059,1162.565523448059,1162.565523448059,1162.1846196752588,1189.24870366271,1143.0194645442243,1123.790135103213,1167.0720523258476,1138.3342955666326,1114.5816260549066,1149.8041355380465,1138.810610431554,1159.2068286781032,1128.1078576883756,1099.5518583359624,1109.376872562972,1112.2454541561003,1135.8451803199516,1142.5672637299183,1094.957658495949,1125.3060329393984,1114.0,1117.9706176589943,1162.565523448059,1099.2551342655574,1112.3488096083242,1098.2966376921177,1092.285302100723,1026.0555016758326,1115.09587193743,1085.975363880952,1129.058781039792,1078.7656246060014,1098.0457515410628,1060.6436432145688,1088.1237884227469,1065.2322707305862,1047.322101434432,1023.6084785521928,1050.732823395028,1048.396646280847,1053.9267317739668,1021.6662069723544,1030.7304660799248,999.8734238953188,999.0653517752484,1162.565523448059,1058.2504814332926,874.0503740827489,972.8663202275978,936.687340310783,963.4180382911223,877.649782610006,864.4860052885206,840.9062497879704,891.7677553059609,
6,1382.435455760174,1401.5633817409366,1384.6701323612365,1352.7025353467511,1343.4803061963405,1363.570863838234,1352.4047917608636,1358.4202144304288,1353.6869674094055,1352.0627150744456,1320.4294793821691,1326.907562877117,1312.5701480974508,1308.9054980654832,1281.982565525941,1296.6115762894856,1298.929930791907,1288.3509582420909,1276.172598639072,1272.2218561088544,1261.3335055097325,1267.762251293662,1280.18302068787,1249.7510675932378,1267.9756245557414,1274.4576368941134,1267.645908783633,1247.8835109603574,1232.639365347429,1241.7232157621306,1202.0787882090983,1223.4613200461874,1228.250674343135,1208.411820272366,1214.8982853977714,1194.321534882792,1203.729655403905,1185.7842132656706,1186.742700482101,1203.2199808466637,1208.377369337465,1157.2974068922244,1199.6582306814282,1192.5483776513777,1229.6119582030226,1178.1921443496408,1152.4277959260803,1189.655737422331,1179.247897293421,1185.241469016726,1175.834120702027,1224.8742951230693,1178.2938017933034,1178.0179142411446,1159.214693808718,1132.9697429054777,1158.0061271758732,1158.0061271758732,1158.0061271758732,1169.2336470763505,1240.231911381631,1131.6886279177468,1097.0095787186694,1137.134201210908,1143.6436300869907,1132.085629729154,1182.4627481707666,1133.0682797100612,1119.5307326707843,1148.7071797152337,1108.7750927173472,1122.9526281333278,1119.7095414812538,1101.1046998032598,1129.588908585355,1147.3358248224547,1104.159341816404,1114.0,1120.346243040356,1158.0061271758732,1055.5858048250675,1118.1494812257602,1104.2376915649347,1035.682850398371,1060.5925318524014,1038.9479173260604,1082.5061837770904,1086.142776388141,1048.2201394042058,1106.641671633926,1075.9493301579291,1071.0504785186522,1040.3906767598398,1063.9168413379143,1066.9204322561484,1079.760238585298,1070.8356622936078,1081.578684459991,1044.365824204985,1036.5436479354912,977.3674160346836,1001.057568339682,924.0036366635246,966.2638947273922,907.977194445614,943.472423263296,924.913449167266,841.9452249555784,766.5469616168514,841.6809490603666,898.4192454652587,808.4298857374793,
7,1406.4050893081555,1403.0620099355267,1378.901337019386,1344.5652992264918,1360.0080427410965,1355.003649973596,1341.9770705175208,1349.1313170099843,1329.307225347547,1334.4745363412594,1323.4333949406223,1307.2450574127545,1305.0444099822332,1288.2970563457086,1290.0248078432817,1276.6554954048063,1278.9983500574665,1285.8582904514828,1280.7710151389415,1273.0628947205723,1341.0423067149063,1273.477929613397,1271.511307189868,1288.3915507782567,1237.4830134793738,1247.556554323717,1255.4748471945618,1236.954594339055,1224.220180358677,1238.5993803004042,1214.653520432655,1208.339548036594,1238.4932439328034,1208.06034999558,1242.9056871133434,1198.4981638719696,1211.556416180293,1194.4331325337323,1209.030067519927,1190.1353310317393,1192.0988757742452,1186.9419059201227,1189.663333600614,1193.2923656187832,1193.6989860349406,1193.6922017632785,1180.1534821271323,1182.6234015854843,1177.450652214955,1182.3614736354857,1177.882480466335,1164.045376217656,1199.1596921135194,1187.5189720751382,1175.0222908741512,1176.1631102892534,1163.3037912806258,1163.3037912806258,1163.3037912806258,1184.7720765550196,1120.5005227331312,1171.6127206904937,1144.8358155792096,1133.1814503071505,1158.1551825215638,1122.330963623025,1128.819553327071,1141.3381406894384,1177.6699231910902,1134.2075567811214,1112.0000491137366,1092.4651369083815,1130.649814393434,1139.8500133034354,1107.8628115057006,1115.9931153414386,1165.3955321793512,1114.0,1104.129855654478,1124.48485767066,1071.166008574203,1095.4529834874331,1099.2210930400404,1110.6050876837476,1163.3037912806258,1080.425248100003,1053.4378466412647,1053.509631587052,1069.5646455715118,1096.7664533691463,1039.7659001928537,1050.4131784329204,1074.0013186230506,1021.9443429207628,1037.3713354244371,1028.0282226642134,1044.8855836038765,983.9312163413596,1001.1266660659948,1054.9828936675683,1045.4785462671596,1026.9412593593383,880.5978399172835,996.0105270359916,883.9662322497476,997.895952371715,971.9948225256855,954.5281076791432,897.1996896694133,866.6154273024481,1163.3037912806258,866.6104396182803,
8,1388.3590479857512,1395.7821121536565,1374.5254798253438,1345.5992747281946,1334.74707702755,1329.3012596682574,1339.6182669266225,1337.6057632915476,1346.0926573062736,1311.2156475129038,1317.60111580215,1262.2039332721529,1304.4885739050058,1286.5183419068917,1259.0263098341072,1258.956277378391,1250.6195019935717,1272.098822962617,1261.464524750695,1246.6544524578208,1270.9026498369867,1254.2796045858354,1255.4163636996504,1259.7111717381786,1243.0700496267284,1249.2385480386697,1254.4515473037277,1225.7853937303023,1218.3269898517124,1231.5339331751595,1223.2137001427188,1176.121015279732,1203.2760073981656,1197.567013229299,1210.5250981141587,1192.7146457405763,1200.8465189567182,1182.1784413746932,1228.5345337535432,1170.1800790247253,1194.5379448159952,1195.629807715251,1163.762646455202,1179.0265707651015,1165.4078191531453,1159.79657921532,1142.5565801677092,1146.2002081572584,1171.0045961185822,1162.1816180161768,1153.4216291351652,1129.696502779448,1172.4056276422332,1110.5234220069692,1174.2373979013628,1124.8029322585244,1146.3142357375193,1146.3142357375193,1146.3142357375193,1154.0367548954678,1144.9724090526306,1117.531386812184,1101.1376430226503,1143.1882671478384,1120.638427551825,1151.5194125022135,1137.7145022228335,1124.8923213355556,1138.636341808506,1125.4580229162452,1111.6045731896354,1097.8221676214985,1140.546490237382,1133.0183308248231,1082.6748925089164,1118.3913051620357,1104.646108719513,1114.0,1059.201510148231,1126.9019219590086,1099.6096991518316,1090.221027590738,1115.117236780659,1061.445230426969,1004.0492087709554,1073.24092142267,1082.5294043493936,1069.1496399566086,1026.802567105887,1018.5607766844402,1040.5739627222122,1044.1935677104143,1054.3094916502357,1029.1435772451878,1016.6566058115906,1002.2623290180068,1026.7493205167189,966.4057549087933,1024.9028163777698,1023.1584853396644,995.5270543702762,1146.3142357375193,929.6321297955368,977.855009326678,1146.3142357375193,932.11369197651,932.578921261918,856.9804434993047,968.5362477584472,771.7478748358292,803.1521839923241,854.3416263237791,
9,1428.2157883788277,1442.0862686709272,1399.8321450748397,1380.3329488850204,1419.431951768147,1368.4937052096084,1356.7041789825414,1353.829190985439,1365.1087600828146,1353.2739863888492,1349.2696917748583,1358.9330580291785,1328.519006506946,1355.725559196844,1307.0955248189427,1303.3817769374025,1293.2958559660813,1315.033575356078,1294.491652587221,1270.4871266874447,1320.538606677027,1281.7006209824451,1272.4053061211446,1258.7874629726712,1266.855746309221,1308.2303881811522,1286.688308479623,1243.792448996583,1246.525187647948,1247.970986143512,1254.141004272052,1226.0596800116457,1206.7389895274114,1220.892706851124,1201.8331561926705,1204.5860267438595,1223.3831117986392,1201.9341957068757,1224.716917766343,1212.6899762037092,1210.6745333630297,1218.299408540047,1232.3725746610082,1200.6828628383637,1184.3456970864263,1181.1751708986178,1204.6554901128486,1201.901095785759,1196.8005443233503,1208.6010482329814,1199.1689918691786,1252.7442194036091,1180.7118883116364,1236.016024216879,1188.118339907704,1187.2538023346906,1180.7118883116364,1180.7118883116364,1180.7118883116364,1164.4315136857645,1150.7676619507315,1192.9672267939957,1095.9369391126136,1146.1991781278489,1162.1461782840202,1096.3441253909964,1110.139452035594,1163.613234646413,1074.8218706716948,1164.2070086862554,1149.237876794527,1155.306209866543,1134.455400171609,1157.5250707787382,1118.0566325479058,1137.7319273428689,1102.0890275700588,1114.0,1104.5332808515411,1117.7770425081717,1108.991959318064,1136.9890631727276,1128.965630569196,1149.583310729437,1071.830800266498,1105.3301788374365,1088.4900589558945,1097.473030898769,1077.9597836034377,1092.4804346152407,1074.917432000766,1081.839650285986,1055.245182805037,1051.3690139383775,1052.2240057517647,1180.7118883116364,1066.134237813632,1180.7118883116364,1080.8222428850336,1057.41695254636,1065.306943248174,991.7145334637468,918.5801772752098,967.7262745446852,1050.6588068141486,1042.101371867531,1020.3519894190854,965.4028083132002,896.2807105457036,922.1169064070316,922.2420546208234,945.8053742544058,
