Model,0,id_name
gpt-4o-2024-05-13,1404.686578013942,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1404.2424976671118,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1381.4084827584402,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1357.1305151916354,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1353.4896057681226,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-opus-20240229,1346.9732418529115,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1345.0191341358127,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.114655534962,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1338.600191078427,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1333.448050416108,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1329.741115619484,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.208911093653,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
command-r-plus,1307.8858436274368,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2,1289.258845543604,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
nemotron-4-340b-instruct,1286.4642819366986,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
yi-large,1286.279262905101,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1284.1325355962558,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1277.4736300189466,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1273.300865656587,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0314,1273.1519915922268,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-flash-preview-20240611,1270.6650035843309,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gpt-4-0613,1265.7991490795405,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1264.619760138237,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
glm-4-0520,1256.479380258634,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
claude-3-haiku-20240307,1252.7993436850452,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
qwen2-72b-instruct,1251.7769192794908,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
glm-4-0116,1248.0133985468292,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
command-r,1241.7001294234929,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1230.827278257153,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1226.3687746208598,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1226.3626796760382,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1215.5497005212778,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1212.0301666666337,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.0,1210.7045651749058,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1208.544262785022,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1206.9687191751373,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1206.5265755918497,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
claude-2.1,1206.0315281010162,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1205.1432386560832,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1198.9022804465317,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1193.807070661092,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
