Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1029.8161113902784,1546.5122183637857,1099.4949876502806,948.688250159086,69,65,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,882.2061679640971,1688.503270525222,952.3235603296184,793.5445973722741,75,100,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1329.741115619484,938.214609074772,1388.020445582914,1274.760178201711,134,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,970.74431969798,1078.105115515576,1037.4201622647631,909.213603893874,78,83,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,921.5543391974968,14764.660776329694,1175.4693089406614,869.3359735542633,45,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1037.935279547657,4327.229806867168,1174.340472329361,991.8441226627216,80,37,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1230.827278257153,205.22899203190929,1259.5539388495094,1207.6554467024891,431,15,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1210.7045651749058,543.8390324607727,1249.9401253834285,1164.9659783156426,202,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1206.0315281010162,131.8336299268631,1228.8365779230933,1185.3407253081557,667,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1353.4896057681226,470.02689438767936,1397.3220245743514,1312.6938644745062,193,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1252.7993436850452,120.63823646113734,1271.3322580848549,1229.4988432289715,1589,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1346.9732418529115,124.41854202167649,1370.0121141475138,1328.73987903963,2513,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1284.1325355962558,108.74435275027172,1305.18841637579,1265.311525881356,1793,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1190.028951439414,254.3839485606248,1221.118870398432,1162.564952954488,336,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.34111311902,792.7611772437011,1080.1347221889755,976.8359177760302,123,73,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1158.1361419887312,80.2728458402809,1180.6828725382925,1145.4297719692452,24,36,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1241.7001294234929,166.81395231972292,1268.6310071823236,1220.319311500222,842,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1307.8858436274368,119.11263327072204,1331.2971718135084,1288.2888433437115,1439,5,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1150.8097545133016,190.81829312258148,1175.5095769553554,1124.81200425581,488,37,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1289.258845543604,540.6413408104647,1345.0403199003065,1245.7029916105607,176,4,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1162.6033919673928,1409.518965850801,1231.8063423978274,1097.201881624986,60,23,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,933.2858304101164,4126.157031404203,1161.8655055512952,849.9706926446784,43,43,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1158.1361419887312,80.2728458402809,1180.6828725382925,1145.4297719692452,36,36,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1163.7667186490062,2416.055279195627,1260.5850086528037,1082.3221469515522,30,15,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1158.1361419887312,80.2728458402809,1180.6828725382925,1145.4297719692452,44,36,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1345.0191341358127,203.94133885272203,1371.1050688302737,1317.379970644523,765,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.114655534962,140.10298368078517,1367.2962612175168,1320.4912764544245,914,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1404.2424976671118,191.4341880372257,1429.2679290327635,1379.635932236918,812,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1381.4084827584402,163.8484586775813,1411.2707978899814,1360.7347734290088,863,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1205.1432386560832,331.9095795619052,1238.0357022451735,1171.7786869130816,125,22,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1193.807070661092,308.5119927195845,1225.282307725512,1160.7494365077914,264,24,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1072.9486309535998,484.5563985783761,1112.8330911025578,1031.9759141215122,212,63,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1127.4845230010287,210.76314934994951,1155.7948904642908,1098.8764534967688,488,47,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1015.861695491239,5294.162539864412,1173.0805158105936,949.3048635326552,52,38,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1077.1568823865646,847.27731594128,1122.3002857708198,1017.9543652637414,128,58,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1248.0133985468292,562.7428751540072,1294.547986174518,1210.6526937668189,141,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1256.479380258634,668.8995336931348,1302.8022242804668,1211.897691615727,137,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1198.9022804465317,128.2356806947109,1216.978556936701,1173.2575478531726,958,26,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1273.300865656587,1969.3164623463845,1358.4726671104825,1191.2948427855342,80,4,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1206.9687191751373,147.55371610438377,1230.670915222036,1186.8703309935922,631,23,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1208.544262785022,294.2763988274076,1242.799680187892,1177.1090139791838,271,21,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1338.600191078427,157.23423096119134,1363.896201593028,1316.6640408586024,1196,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1273.1519915922268,132.97713033301136,1293.6267316353044,1245.3872659012982,951,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1265.7991490795405,114.0863388168102,1285.0922397009365,1245.8726887317337,1332,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1333.448050416108,136.15776495948316,1356.4586313044188,1311.3060143651676,1411,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.208911093653,106.08595916622008,1347.7616172307792,1308.8145609981584,1399,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1404.686578013942,208.85718609842385,1435.1137481495,1380.263536989596,984,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,925.2775883170956,9704.828588678198,1174.9762156144748,859.7069824642457,52,37,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,978.6621389524493,2212.463868235959,1068.0244338910732,913.9738463356504,84,80,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,1020.8517990361712,1123.1414762976294,1084.1035648426632,955.0976943260944,88,70,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,950.7666224657196,10473.930524163628,1174.101560404785,856.955476720669,28,37,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1059.6311553556395,306.23354927853603,1092.9929966818045,1028.2100884207553,319,68,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.7273700103087,205.989489687378,1133.2882883916886,1083.1287362788828,527,56,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1060.2204016258386,436.5489438287691,1103.1620029652115,1022.9978852877216,212,65,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1178.215037504272,92.0246462471134,1195.4957670999072,1159.5683609996731,2881,30,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1140.4226165929,131.8961838495917,1162.5100105058557,1121.9205717745413,1795,42,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1111.642084378405,2014.517180365215,1179.5893960401709,1013.0488101239472,41,36,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1030.150670487224,721.141156411273,1080.2321646818518,983.6677398420522,129,73,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1039.7043184909458,360.7637044083066,1082.1947713924558,1009.1621690543268,244,72,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1167.017076421301,146.97529355669542,1190.31279803583,1148.7007392897094,975,32,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1180.0173260267525,186.5282422023345,1204.820691618847,1155.8573842701214,506,29,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.4142848275344,936.6062362305158,1192.0204686004613,1074.4072908806547,108,31,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1187.1859574478362,179.0662332180214,1212.315966476235,1162.235864408838,706,26,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1003,62,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1084.825290544261,1238.0763606786309,1149.3831217879062,1022.2298299471776,95,48,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,965.5963219834445,1620.3729158748897,1028.0779455224497,877.2817837498302,71,86,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1286.4642819366986,297.0157519792339,1324.853052854476,1253.4338677272217,351,6,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1155.3663657886718,2086.0606973655326,1249.139193121476,1077.365177520761,34,17,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,861.8755651007322,11054.391154477597,1171.161616801926,800.2252718924985,72,39,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,990.5331043338712,5812.8089218590885,1171.731254705351,925.96419828465,62,39,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1107.1113367952416,618.255199006271,1153.540001973519,1054.544036599872,125,47,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1123.2106441838864,475.4830561739434,1163.8806499178293,1075.348681362287,184,41,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1142.1414014143602,772.4844623592056,1191.5692758956757,1095.6919242886072,70,31,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1069.2329442428188,674.4651419368123,1125.4345306231348,1022.7050138066936,145,57,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1182.4231002683027,366.9543493940055,1226.9269393034515,1148.9463639067642,358,24,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1077.516914063766,196.83654346361172,1102.190499551036,1048.1272535477967,439,65,phi-mini-unknown-3-unknown-unknown-128-instruct-false
