Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.1714264388576,27.67143020613596,930.6924495260766,913.4265126420022,4661,72
alpaca-13b,895.0030282883365,23.218110073459684,904.5026311883948,886.9561373309671,5735,76
bard-jan-24-gemini-pro,1213.4058739559043,7.304161282638705,1218.3259788154246,1207.6626879323424,11879,5
chatglm-6b,874.2763125739037,25.07885990938748,882.9219244505307,865.0943198863215,4685,77
chatglm2-6b,920.3173900924311,38.95562510370965,931.8308418482745,908.3269024891888,2535,72
chatglm3-6b,952.8872450200424,24.875522909328705,960.8423809010702,943.4138463106744,4372,70
claude-1,1167.756246959096,6.647151317805784,1172.9038815391775,1162.4898247324154,19379,10
claude-2.0,1149.7786895237896,9.676518868808222,1156.123806590717,1143.9096046284033,12137,13
claude-2.1,1137.8904912669761,4.274216363256664,1141.2507776812704,1133.6720198621692,35424,17
claude-3-haiku-20240307,1191.6694401389518,2.8314246061182216,1194.9202733277407,1188.2650092749252,53889,7
claude-3-opus-20240229,1269.0673179627847,3.33741164629897,1272.5542165933907,1266.1030505665503,51352,1
claude-3-sonnet-20240229,1212.3120285495752,2.8629191907610196,1215.894370138065,1209.2657596287763,58435,5
claude-instant-1,1127.507366995274,6.434706698879538,1132.6300105095565,1123.103757621435,19228,20
codellama-34b-instruct,1046.959032872219,12.94069574836828,1053.8575789016115,1040.7184849890414,7456,46
codellama-70b-instruct,1060.7328056671672,96.64428647004064,1078.9583650479858,1040.2146724822,1188,39
command-r,1150.6209536544097,4.00557373692068,1154.4333104473224,1147.2781958164037,31356,13
command-r-plus,1197.8800328625136,4.139164729714219,1201.6221962803265,1193.9990773199193,27801,7
dbrx-instruct-preview,1103.9421984064509,6.306006038944391,1109.7280567162345,1099.53758304441,24472,27
deepseek-llm-67b-chat,1082.0257521147287,17.132376380141434,1090.015089321824,1073.2430392745237,4809,34
dolly-v2-12b,810.7321534125952,33.57396095887402,820.0695400168107,799.3401376586287,3455,81
dolphin-2.2.1-mistral-7b,1061.0430835834159,38.90323931453476,1072.5068567438884,1049.35968314654,1686,41
falcon-180b-chat,1033.6457873246384,75.86973082809952,1048.0401635076728,1016.9728817364683,1250,50
fastchat-t5-3b,867.1604614869199,26.785432560592625,876.6008592676786,857.1341345528991,4057,78
gemini-pro,1120.3641729439726,14.595367233800372,1128.1628413843166,1114.1124673377324,6562,20
gemini-pro-dev-api,1138.48938863461,6.7773887825756765,1143.5600748730972,1133.6302923718008,18795,17
gemma-1.1-7b-it,1088.801203307311,15.490275695709935,1096.3090466255712,1082.0955833383362,5041,33
gemma-2b-it,1004.2600339922263,16.654403446184507,1010.942610413228,996.2246545840369,5080,65
gemma-7b-it,1047.327701578528,7.625114820366823,1052.2772198903958,1041.242197213079,9431,49
gpt-3.5-turbo-0125,1110.7768438800251,3.2974095887717803,1114.3665975432293,1107.9199595712298,36934,25
gpt-3.5-turbo-0314,1115.346882750511,21.902229605962713,1123.5369560879683,1106.8183800274678,5344,21
gpt-3.5-turbo-0613,1127.1346108221994,3.4320304298100113,1130.2526019953102,1123.5201057717693,37193,20
gpt-3.5-turbo-1106,1086.7628249769425,7.037579198950936,1091.340588100169,1081.5026743936176,15766,34
gpt-4-0125-preview,1257.3241106666783,3.444365488235646,1260.4940913187243,1254.1874563777799,48309,2
gpt-4-0314,1193.1216532031326,3.760328333872731,1196.5526571086589,1189.7067473552338,40287,7
gpt-4-0613,1170.4451416818804,2.820430886348463,1173.5960882938023,1166.9661960792337,57126,10
gpt-4-1106-preview,1263.3029637553204,2.6682392901942342,1266.7734063234072,1260.4606181198244,61105,1
gpt-4-turbo-2024-04-09,1265.2983803711336,8.01028411529595,1270.542110512257,1259.6235624135206,15074,1
gpt4all-13b-snoozy,935.2199549135162,55.602054081841295,947.9302362328202,920.0363608572083,1703,71
guanaco-33b,1036.1705947665032,31.65911516464699,1045.8141110673425,1025.5928172733113,2845,51
koala-13b,967.7368318707252,16.706353848882618,975.3697797432459,960.6891412602414,6579,70
llama-13b,793.5925046848936,46.2990194804754,805.751219215518,779.3318810359771,2358,81
llama-2-13b-chat,1058.2993259130726,5.630032035947638,1061.894489398585,1053.4761762993094,14924,46
llama-2-70b-chat,1089.7196233184445,4.138224169582354,1093.239229927592,1085.5929859276496,34228,33
llama-2-7b-chat,1044.3967633627706,7.7306123438954994,1049.0309034632749,1039.0781031426807,11820,50
llama2-70b-steerlm-chat,1078.9182953167815,27.00434407590767,1089.9599394106046,1070.2809026473267,3562,34
mistral-7b-instruct,1002.7112540453799,10.5690953656514,1009.0013057661133,995.2221425915707,8949,65
mistral-7b-instruct-v0.2,1074.2439196474568,6.348758443940215,1078.4260839132432,1068.2039337572471,16361,39
mistral-large-2402,1160.5384062266628,3.180512435523845,1163.7553623351444,1156.9344827408215,35417,11
mistral-medium,1148.820925914338,4.778215023068832,1152.9637482458602,1144.0040579412678,28814,14
mistral-next,1129.30176864076,7.564158499152785,1134.0090688928753,1123.943952833482,12419,17
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,49435,26
mpt-30b-chat,1041.931053665537,38.86364973500687,1052.9363333160727,1030.2984814131944,2593,49
mpt-7b-chat,930.941654240118,31.8974130577442,941.7319734448815,920.5136528093275,3796,72
nous-hermes-2-mixtral-8x7b-dpo,1088.159766143427,24.26463991455653,1097.8542918074384,1077.7907546618846,3750,32
oasst-pythia-12b,891.6702614484861,19.534184855243858,900.1083611819103,882.16802657393,6145,76
olmo-7b-instruct,1020.5147236029688,14.93803810649542,1028.1787897375852,1012.7842005282694,6655,60
openchat-3.5,1072.4929669930702,14.944413644575206,1080.4088989345387,1065.0847296228228,7797,39
openchat-3.5-0106,1099.0352143882537,8.499466997312396,1103.1205048947352,1092.4359467430875,13522,30
openhermes-2.5-mistral-7b,1073.3994380969104,16.82520264658699,1080.597130684561,1065.9286019972765,4993,39
palm-2,1002.6652695887941,12.841114575661752,1009.9112999576226,996.1072503738254,8671,65
pplx-70b-online,1073.4176707878382,13.169949600457898,1079.9515654169495,1066.8518523665666,6805,39
pplx-7b-online,1038.8903480328881,14.416973551801544,1046.0115725787175,1031.2355660959352,6152,51
qwen-14b-chat,1039.5426081136366,19.92624795912581,1047.6380284454074,1030.5112238170161,4708,51
