Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-turbo-2024-04-09,deepseek-v2-api-0628,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,athene-70b,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,gpt-4-0314,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,qwen1.5-72b-chat,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,snowflake-arctic-instruct,gpt-3.5-turbo-0314,llama-13b,starling-lm-7b-beta,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,yi-34b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,guanaco-33b,phi-3-mini-4k-instruct,codellama-70b-instruct,mistral-7b-instruct-v0.2,alpaca-13b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-128k-instruct,RWKV-4-Raven-14B,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
0,1315.8306873833235,1305.2973906934128,1305.385471477994,1310.3781029134982,1312.0756653710594,1302.0682539867162,1298.3046110880296,1277.8862080728663,1269.5329615171293,1275.7087968272376,1295.6265769540018,1265.453497356423,1259.639913267226,1243.6367219130557,1269.4452076799007,1251.6648638554773,1242.7327444897255,1249.876418759765,1265.8959317583176,1233.567417283199,1234.0420350051538,1222.9295910212593,1227.1808094421483,1218.9798333963706,1222.3396101324204,1210.9160826754137,1209.4441664714525,1219.7451205856712,1201.8548077317346,1194.7709087589649,1191.6775905931097,1196.210719640841,1202.5449142317532,1194.1096915113533,1181.1101898861082,1189.5551472586687,1200.5374052581835,1188.2538735628991,1176.342284765145,1183.5571152796308,1173.3285135878057,1180.2358596767272,1185.5529854184233,1174.748116607007,1183.522431618717,1166.6208882546257,1166.206785435029,1152.880967493043,1109.4698293077447,1150.3801334170748,1147.004595277514,1127.9652210191289,1132.5669547395098,1138.0357184798297,1137.3729339599888,1141.939422221728,1102.943851313465,1133.4836944972567,1128.5762091389106,1128.5762091389106,1128.5762091389106,1133.861817814298,1110.662930699275,1128.5762091389106,1136.3474917297551,1128.5762091389106,1120.3472748476495,1114.0,1110.1648455830436,1099.270424133439,1107.2142614545548,1088.2445945328222,1100.401141835433,1083.848816913513,1106.3571377567794,1090.2022170920304,1102.004596955365,1092.1365472860452,1079.5010985719753,1099.3206145806737,1115.3447390073898,1050.9708122507095,1088.085666884503,1081.9728778409922,1073.198137307922,1074.7172989267349,1089.687070193585,1080.6229307504486,1063.9218903406777,1122.7796614507174,1023.0200695488415,1021.7124002812776,1065.5465178514387,1000.3830856584956,1044.3184180393598,976.9260295488224,1050.255359169656,1052.5416468654184,1023.8724165887191,1041.542811779882,1047.050595796719,1062.1517672759487,1074.682694550125,963.2718859327064,1051.9276602986088,1007.1389192521314,1020.4204541720773,1002.9132939058526,983.0580326666956,974.9524814331616,898.282873426054,960.7387157656304,915.3858047505838,924.270225104528,1128.5762091389106,808.4388167043385,762.5340432188972,707.6432650504225,
1,1312.494252064178,1304.0707085387785,1305.5048674044358,1301.1902587803424,1297.410902152124,1298.5837527710742,1296.289166676023,1275.5473972890998,1273.5023757148565,1277.6626423568596,1260.2206118785714,1267.6572922706605,1264.1124710812462,1255.9147414846088,1247.287564280197,1251.0210923927248,1246.0347490881595,1246.152783669111,1233.3095240239952,1235.7190949648434,1234.5155471971736,1224.8368630165644,1224.814677539497,1219.775285973525,1213.6556167784008,1213.6257832405677,1214.072567697507,1202.301332498358,1194.4198741368702,1203.3801809042536,1211.0083398915172,1199.3236141862883,1189.4531443981116,1194.4358840092743,1192.4425317420896,1189.1243382758444,1175.7608582784646,1188.072622656358,1176.126762956243,1178.212389962351,1180.4880539941173,1185.636687281953,1194.1869915982488,1206.6532909582636,1161.2427034659224,1173.0427750110086,1171.1237709784511,1123.587566268322,1126.1169492579588,1152.8823340884578,1143.063890195035,1187.4216885372666,1146.744700734363,1153.7773623401054,1139.1651681630483,1134.3544639450397,1098.3052370001385,1137.3649436485562,1126.5157275707315,1126.5157275707315,1126.5157275707315,1129.021842479689,1067.8252089503158,825.722455153699,1130.879672821246,1126.5157275707315,1129.2565382692735,1114.0,1112.476954157094,1105.6343164139598,1093.473035607517,1110.7249878916914,1044.8914851866175,1106.531206755731,1102.335255981021,1106.075259735925,1097.440355410228,1079.3767786778171,1116.9922175870504,1072.1014432620514,1127.9302962943154,1084.8829814515689,1080.5956977315568,1088.849683096964,1077.592539525676,1075.2779608341052,1067.6574793912455,1072.8132445174283,1074.508586142735,987.1332287845725,1106.0212740560276,1040.975221983466,1052.3862691553031,1051.9850395926364,1041.5635556537068,1022.31733730576,1051.2368296687896,1069.4616774369138,1000.8533575989442,1037.750333818486,1005.3152570131908,1015.8479543927868,1028.3887927850346,1126.5157275707315,1010.952229236588,1031.3644957494755,1039.3685581821246,1019.0662144140566,996.4794763717408,992.8006523416014,1003.4105038484242,968.7219079317116,834.431642995733,948.9268197462114,827.5617607353056,1126.5157275707315,704.3632103746579,682.0073617347491,
2,1303.7767616610265,1298.4295476649245,1295.8394524450946,1299.7625606989504,1288.653020874814,1300.947353542735,1291.613522402134,1274.27872565904,1268.8759664639429,1264.950700981571,1264.732850503629,1257.7391627994994,1251.1996538459784,1234.3743185550202,1251.855097547832,1246.8338433627018,1240.2869758042862,1240.5155644182537,1247.4716799344103,1236.3160370645885,1220.0209333366695,1222.1710101994197,1214.2117590540863,1217.3763841703944,1219.8248719354042,1209.9148998439418,1205.7004624439105,1190.9061746289062,1193.4125972315392,1203.1184797935243,1192.929108982374,1194.0647051920628,1207.1682267709334,1183.6772720539384,1181.8649513810778,1187.276067884069,1165.560653820106,1183.0965972307968,1182.5220819499232,1167.1667471453034,1177.4925999844331,1151.9745345150725,1176.7177663894186,1164.963759299148,1203.8858293158114,1169.9098985749515,1193.1858936449917,1134.2772838210976,1184.601432200098,1139.1446305502843,1131.740311529666,1145.301578778829,1115.191505158706,1127.300293678942,1130.0456017754318,1132.8386414951317,1132.3915877029865,1121.7724857544035,1120.4465414577012,1120.4465414577012,1120.4465414577012,1128.6274443449863,1196.7477708724791,729.1807272679604,1106.961065783615,954.3341313886946,1125.0213923513595,1114.0,1102.459923177234,1091.0132167654983,1111.2093849554294,1096.3707044417924,1132.1731252610648,1107.7212351661135,1095.541680973064,1094.2879850992404,1104.123878411976,1053.5087444199885,1076.7976205959048,1117.5926686261423,1064.038923049421,1066.2177811556612,1062.4438610898128,1073.0176034176388,1071.952090475933,1078.4402095417713,1042.4857309433935,1050.3413805358932,1045.255393138698,1097.0771400525605,1075.0227614939363,995.4129906000086,1051.046528705727,1120.4465414577012,1046.296319041299,1039.2578110283746,1029.191335078693,1091.279502280569,1044.0542438847642,1031.6592298771195,1030.5290689156272,1062.3650388313497,1027.5181157571542,1020.8253333161342,1002.0383341155228,1014.9643147626768,1012.404949885629,1006.699653056201,978.2689533359724,971.2898815832548,996.9226854426462,937.1653974750818,923.5796333675607,886.4712664542609,1120.4465414577012,767.365811398325,737.4503301658275,609.2644661149918,
3,1307.0642286220643,1309.4640848473844,1299.847392839176,1298.2997767620154,1305.8766157626835,1303.4738269689303,1293.2472162671436,1271.3242927950876,1270.903104418441,1270.6698238073038,1265.9474114374602,1256.5854055719806,1255.4294192434522,1265.191437436412,1255.8583898106126,1240.758093178575,1242.6539816676125,1244.4373969800845,1261.4286052085515,1230.5764495650892,1232.776426458735,1220.597383038894,1222.939974796874,1221.2773181012733,1216.6719612278562,1203.664822321742,1195.0132216203112,1215.752951597742,1199.3839497196748,1197.77277560831,1194.7797351462314,1193.4725320912958,1193.744105411408,1191.1767588974683,1190.8670775818284,1186.2091948577015,1179.0864134471174,1182.6443677413215,1175.0024830241423,1183.8531173450504,1177.9915664358657,1170.534859055686,1173.6037667840433,1144.977436712154,1167.138415353474,1167.6161151456786,1161.4693594505268,1139.1914837907664,1115.638855987124,1146.634347786251,1145.899985240691,1119.161193670459,1120.3656786330662,1132.6089451153348,1134.3905507971535,1123.5095658602197,1094.4937048788106,1124.138357635696,1119.3979155700997,1119.3979155700997,1119.3979155700997,1138.325173017527,1124.919808066934,877.6634703418241,1112.847408115237,1119.3979155700997,1120.5924143951668,1114.0,1099.9471748699384,1105.770121979314,1098.267263570778,1095.0710522669865,1030.7194648263664,1107.9448327667,1109.753250572559,1092.7127292548776,1089.3911993502309,1030.9782970107983,1063.8441232791013,1077.5123569344842,1079.395323503804,1072.609966394387,1070.5551489383374,1071.6919388838205,1065.0489615261615,1069.4739417340345,1034.4886312272547,1045.6547891662296,1052.769496759759,1014.2509944759848,1035.6124438463316,1088.620093349916,1055.674663457977,1015.2044874070745,1042.2181380027291,968.9518913147068,1037.540209364602,1071.740629645306,1041.567341228377,1033.053160568276,1010.3581654082244,1017.2013555593286,1082.7240181344796,979.3013871768004,997.0607665360224,1010.2319682520246,995.3865166595256,1008.5820830497014,973.2022104490192,944.5197452508804,930.966289847282,920.2565934970806,899.6860564292941,895.0217766434505,1119.3979155700997,781.8415249355187,825.7046326929769,758.4492659277263,
4,1301.6654873150246,1302.2211839849583,1291.839912591398,1291.8403618886618,1304.591737929496,1299.4652452045898,1287.894205388994,1263.6625288644127,1257.5296837450942,1259.9452528867964,1239.4509707926118,1250.800317358657,1241.8899387821957,1250.1427469044306,1248.0325234089942,1239.6708517228212,1233.8934858518803,1238.964120383975,1234.6258092454773,1224.3197270849132,1221.732454403511,1215.547142993531,1217.15226517542,1207.8938871560165,1209.055595468848,1207.0164721459414,1219.540660056955,1203.0006482082476,1188.8212299079032,1194.4554365998547,1192.975649248935,1182.2468243799112,1176.7327624165132,1178.7752902867742,1183.9257203426127,1181.142609150474,1191.2124055854797,1181.9779844489683,1185.371416138787,1179.662112112523,1163.885909298052,1177.2435613342896,1166.8554796754784,1163.6010866533295,1138.096459825886,1159.7261061378426,1139.3133493704086,1188.8925895025382,1113.223394989109,1134.6894773020158,1135.032500842944,1143.40312983308,1120.257803025242,1128.841948533454,1134.7536675051288,1131.9200515034504,1143.5957159917862,1128.98597675284,1114.7752071460009,1114.7752071460009,1114.7752071460009,1116.9512308858575,998.9121532761484,881.0273159804304,1118.0055594477803,1114.7752071460009,1113.0060082495263,1114.0,1118.2180372647142,1117.129908789805,1111.4052308627752,1102.159521667881,1092.2554113488295,1089.8502333810018,1102.9325197026787,1082.1198631082111,1089.2312729178457,1095.8058641696311,1104.255421908878,1105.3312247884985,1086.1078953039537,1076.2747949544691,1068.7036596861549,1069.6272442722757,1061.9583596344096,1076.3668157354064,1078.1436335240298,1055.9045067500915,1084.97430732115,1061.7765869063646,1048.6755392489,1047.7104303708977,1047.5914345510942,1057.8439519359335,1047.1077079756003,1070.9332185999192,1029.1267214476024,1035.896698161862,1034.1191510019655,1026.26083232454,1114.7752071460009,1031.7460253853728,1029.3679943832817,936.489127775468,1020.3977865924454,1010.5508561039924,997.2063867047816,1006.0128906415772,967.7982442355008,975.7463881056998,896.7857141826504,938.9833661240228,829.4418637767745,959.8086915631088,723.5919177418756,781.1410380359443,707.9082896314129,645.9186934176267,
5,1301.6419080278697,1302.2943753672826,1301.008821982054,1296.6411269554778,1286.0744869866944,1295.9529226013124,1291.3278121760368,1271.3794178114929,1259.9737570141597,1267.3372290610705,1250.308493956405,1250.4738332927575,1253.0068944447007,1302.066660043878,1245.7295407200463,1245.0618141955863,1238.4568220243727,1235.644490117727,1236.111348724161,1225.1966611820822,1232.1226278622794,1216.141929220495,1216.4605082103112,1210.3628932368492,1214.5140995976053,1206.538547359743,1203.557367035235,1212.7575119653206,1190.9814999189307,1188.817274018109,1193.5701122157047,1191.4601823469093,1203.2199752799595,1170.9847070049254,1192.826710278654,1180.9215429874207,1187.326194669201,1181.0854252111149,1162.995188229957,1174.9324883179288,1172.0755410497018,1174.3326282189932,1172.6138689648355,1170.230372198669,1156.621576911538,1164.4745075509209,1129.0724117626582,1162.1816684142518,1163.4448196539447,1140.2179528592974,1153.502498108132,1137.9704234740516,1147.7096928258534,1136.580637242259,1129.8888838342327,1117.306551292833,1117.3903602112418,1126.889556193791,1120.670705559936,1120.670705559936,1120.670705559936,1116.786542908932,1246.81773246177,1120.670705559936,1122.6496006687744,1120.670705559936,1107.561509853079,1114.0,1124.4133655999176,1096.4529785508244,1085.0980968725762,1107.5900568021848,1032.7511957996594,1102.0929670385874,1080.6557959325737,1086.9381726983552,1097.7350477856803,1037.627778793547,1068.4897397368834,1073.0452184951764,1073.0238566688154,1063.778515139462,1067.2075979476258,1073.262136194368,1069.0040172410477,1070.331757445242,1074.436155884758,1076.1321857721905,1061.4200475750572,1037.302104352892,979.42576999483,1057.2966371635423,1049.0445743612752,1030.116319786373,1031.647802953176,1120.670705559936,1038.769977311782,1014.1626052494164,1046.819165856693,1028.249626356563,941.2281767021362,1010.1372736995908,978.518724452744,884.0605513997647,1021.2234765591504,1008.4209209358016,1007.5315604357746,1002.6105757446646,966.07176543678,945.173502286094,927.4142545376892,940.038115563946,1016.9017159086692,911.7130865521898,648.9280786600891,842.702707363754,739.8680252413891,1120.670705559936,
6,1308.4999775831316,1305.9110573025007,1310.1507376512654,1298.302244988747,1313.5305313336082,1299.4914069430763,1298.5118171490956,1281.8903421176865,1271.8326334264962,1274.5233584638493,1264.97457157931,1259.3136366286362,1253.5579372192096,1274.7560427291482,1254.4426345827378,1244.068297232314,1241.2904145892553,1245.2757487075162,1258.4260394102962,1235.082367749613,1229.141999876863,1230.1430559824848,1222.7838103919948,1215.8694274920815,1223.6332288162243,1207.9855689867986,1173.2272504780033,1205.0665497000334,1192.2714570153794,1199.9449531064693,1195.4634904573795,1191.3829678949996,1199.143533881628,1202.3673570087622,1194.4482118263031,1188.6432251473311,1185.0878146395278,1184.35956320041,1190.9016962606272,1187.0833612399183,1179.615360875866,1183.3424316348635,1157.9900385847473,1147.4299722019032,1179.658929440258,1173.4781005887455,1148.8924473020238,1151.1225683523962,1154.9728602596936,1148.222654578181,1152.4146184138533,1132.2934795479323,1141.3463068863207,1130.092842023163,1139.2966224990728,1123.7854508661137,1120.7874431929522,1133.1991785137916,1127.1811320841382,1127.1811320841382,1127.1811320841382,1126.9942068512069,1165.8222147471115,846.0945443163132,1121.9923621843157,832.1006278515309,1105.2164061227868,1114.0,1126.333210087928,1112.9076583548535,1112.8030777058293,1115.00090184111,1115.730150005063,1088.8858460376264,1096.3928624159644,1097.360191679306,1094.0806437543984,1088.3714349432812,1012.471630273466,1137.8787418137688,1061.575338877056,1073.49794978046,1061.8092277450878,1072.9076944404765,1068.224812125872,1070.9062117161118,1076.470629885796,1057.8332082234697,1068.8646954844642,1024.7166812998,1062.0412176413308,1108.200506520146,1062.9474070235292,1127.1811320841382,1049.6013798755316,985.929540740146,1034.643494110005,985.8585845841054,1084.3368756159357,1044.4911209425031,1010.813781930592,1022.0197547498618,1038.3044255398654,1045.146382698122,982.9166278695834,1013.7269982374938,1019.2620098487032,1024.3165502551487,983.959525197122,973.2549320928922,908.1416974131846,976.5907285856388,941.4165707850484,899.0353589436619,795.5806847978058,833.7858503084703,1127.1811320841382,1127.1811320841382,
7,1315.9995758090458,1316.9919446468923,1309.0075698842315,1305.141961682848,1309.9763388490555,1310.9504758604148,1305.6658159518224,1280.0525872618632,1282.0585951864769,1271.8841452686302,1269.3866498681682,1258.82541819237,1266.9464963478,1274.0253020351051,1265.438831365173,1250.3015682260302,1257.7590799652403,1251.112613033467,1234.7809840961058,1238.5142436289702,1234.511462065413,1227.9619913470478,1228.3660908616553,1225.4813065565786,1219.779153990472,1212.5065244300183,1213.6028497270431,1210.2670414112968,1202.260973669279,1193.5441066128585,1206.1291234097466,1203.7115005573328,1192.5624277326033,1179.3791723371428,1196.9998703660426,1193.89090448685,1195.1017697540378,1188.4017284400384,1198.7992730264236,1186.8145751461338,1185.7122513629915,1189.4359246905633,1183.448385208747,1172.19437247826,1155.8269102730296,1168.1587101368973,1141.4731882205583,1138.2156862390486,1182.0772128515075,1152.54653799166,1154.409699082359,1131.2884749823888,1172.0525361863165,1150.1427169615877,1142.4288587858302,1105.174133448324,1131.2008802126293,1133.5023929245183,1138.2168716222511,1138.2168716222511,1138.2168716222511,1142.7622453482934,1191.8329506874957,1138.2168716222511,1115.9422346141491,982.0372286827934,1123.4459997956042,1114.0,1115.2466379088958,1097.7929853896733,1131.6042539165733,1101.915074869955,1181.4829824296148,1114.4805437961193,1098.17879388448,1107.2287894717006,1109.0949747094808,1096.0868753689424,1114.9460676127171,1088.1583547528596,1047.8070109959426,1090.0133903293286,1085.942661581114,1091.388989451386,1075.1404905519355,1100.948923521381,1082.1985447720251,1110.8258807750267,1029.932142642242,1071.2425276827494,1021.0947148668956,1138.2168716222511,1065.5528306557776,1078.5128222515714,1044.012969774093,1099.1248365502547,1063.8652858260646,1063.1074554423053,1035.410082090942,1049.528140001562,990.5553811132376,1034.8743945599024,999.1744518624738,1008.4168951515088,1019.9949214794402,1028.389246259449,1013.9459266905756,1028.5481219427634,985.4343083712766,953.2099020258572,973.5848784582444,974.6759723617824,1048.240738431781,918.620648822216,1138.2168716222511,805.3041937415552,1138.2168716222511,753.0351606709359,
8,1306.286570966453,1304.45849802703,1302.3904761917756,1301.0053959034983,1281.5470332685786,1287.401229096639,1292.0134860070998,1268.5885369021644,1268.1238227781064,1271.9905896550572,1261.6268060111188,1253.9919985600895,1258.89409323681,1236.9313576868644,1265.569683440518,1249.034560215599,1240.4524398318608,1246.0307531578703,1236.5685665377232,1236.6262275972545,1232.7751845054604,1218.0944830704962,1215.5355468015764,1209.5929197004466,1217.4132265950666,1206.36757141026,1224.818795682941,1204.617909248444,1198.6808968602827,1191.6355493787632,1197.3874291523462,1188.2603540915434,1211.8559478930797,1182.7369348813345,1184.96668319734,1188.6188526762717,1174.3717868807066,1181.9582665639618,1183.0667963008782,1181.855374008448,1185.96112075599,1178.0476918903223,1164.551254648443,1166.0543116307151,1183.5376728014503,1161.2550030333268,1169.1019817995816,1172.7068457861324,1155.9941641256628,1149.1278786547,1139.5246540311607,1162.1577472197655,1146.342640163301,1145.495020368823,1135.252336554484,1147.7408002390143,1116.0324926978574,1138.9720499260875,1124.9836626549722,1124.9836626549722,1124.9836626549722,1122.0355421146785,1124.9836626549722,1124.9836626549722,1112.4802690089514,1124.9836626549722,1116.9983720305577,1114.0,1111.6686221398872,1091.521401605772,1120.653789171853,1102.8650725629166,1139.6169025644397,1137.4664600500034,1095.8272719245374,1092.9835410739588,1105.3456479508673,1060.0338121289851,1079.5707356311414,1094.9240404185448,1023.1922973737502,1077.6557991119828,1089.857944255219,1077.576852697156,1075.4658278092445,1058.410078607938,1063.060820323472,1050.7286938255438,1100.087545784026,1067.5328205210044,979.030241714648,1021.464368034082,1046.6027601283186,979.0772697208556,1026.696345618126,1084.589972102769,1059.3263085243843,1011.4833547894646,1023.18975856943,1038.171656061902,1035.1624751860704,1008.9127002683044,1008.1376721769344,1030.670804652897,1011.4871716842612,1035.898599514835,1015.57775976949,1010.4082674760056,978.25546157758,950.6512648120632,924.4051435821953,950.0697206064258,961.611659286566,942.3454284968568,830.0807111788343,884.6003536722108,807.7371431711883,778.967383995175,
9,1313.1186668275836,1305.8945840446418,1304.7617370548496,1305.4549108631777,1273.493095788068,1307.2976757550105,1298.5328179402782,1276.6084298487017,1270.503648295823,1266.6464280381374,1264.2184469532062,1254.803216974591,1260.2191442129874,1252.4826727533305,1252.8209398663444,1250.1736668933904,1242.501377389549,1236.8970656832012,1228.6635614493491,1240.9199095332433,1234.995014471077,1219.4267148991466,1229.516179443613,1213.2639712192367,1216.7983221356312,1213.7657244593547,1189.5551379132162,1212.7713638990103,1192.1051937334887,1185.5241936971474,1198.1255898106417,1200.041069068744,1190.811672243574,1196.10570593065,1195.666865892044,1193.429196097709,1192.132210543908,1186.456573135878,1173.306100052071,1189.0964276022964,1183.548931806395,1181.1113049363466,1186.952484647717,1181.6856573092446,1203.1917831062783,1173.8726121166137,1190.7221519739592,1170.1212591469157,1179.1486139356048,1151.5674197138792,1148.1168297103231,1176.4894004300245,1146.5336568903929,1141.649665785967,1137.9035047458542,1116.1284808096602,1163.2407831404405,1151.206949039165,1130.2019410849243,1130.2019410849243,1130.2019410849243,1124.51116141864,1096.5829668148117,1130.2019410849243,1124.168475521094,1130.2019410849243,1114.0028238051154,1114.0,1126.1503629822137,1105.4494613229915,1107.341796552648,1105.2855102343617,1109.5415059624206,1119.3925448005866,1101.3583262255206,1098.9241775357486,1093.873957836087,1063.8609721935948,1078.4308008139235,1077.367815555505,1037.3280905083695,1088.182723022853,1074.094761137375,1073.8805058466082,1076.2509394772642,1076.6841444787065,1080.096105889456,1060.3748026357937,1027.479553900615,1066.053413806815,1076.0261070401118,1102.15622622657,1054.3416080235056,997.3664158201416,1047.5838899994692,1073.2938321800991,1052.347795474992,995.439757808978,1025.795696682434,1039.643920498749,928.3641145193708,1021.1696738232243,1025.0494931418734,1130.2019410849243,1008.6839947552892,1011.8954905364028,1025.5691952361922,1018.8351076168724,979.8457732558516,972.87361888839,967.6693139402078,953.3731027872914,932.5907402040268,898.8074276842254,773.8744735083279,881.3283429634579,755.7259358727355,1130.2019410849243,
