Model,0,id_name
claude-3-opus-20240229,1307.4844494512863,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.5321314909825,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1303.1848498756158,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1301.6515822369638,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1298.9565840393652,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1298.3757047874838,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1295.8722941368385,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.3406335448794,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1271.1653701897817,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large-preview,1270.742126532862,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1263.8006347083424,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-0125-preview,1260.463195058866,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1258.309772589667,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.0859823360383,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1253.5179694892558,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1246.5194302286568,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1244.0323417265563,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1242.723507367009,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
athene-70b,1240.1544816593146,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
glm-4-0520,1234.140718866418,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1228.588674620955,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1223.0071903523858,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1221.7418846048504,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0314,1219.1128066229212,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1218.655098491523,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2,1208.7772694971,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1206.9469260186197,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1205.0050409368628,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1196.1244259115751,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0613,1196.0648431991126,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1195.1242934113202,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-flash-preview-20240611,1194.9987282864145,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-1,1192.5139919991188,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1189.2206661723394,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1188.4975533286995,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-70b-instruct,1185.7786964768325,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
command-r,1183.351169022788,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1183.182684803554,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
glm-4-0116,1182.007484495226,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1180.1952272832195,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226,1180.0670761171227,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
qwen-max-0428,1179.4893914825652,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-2.1,1174.2966200696223,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1172.5680044097098,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
wizardlm-70b,1168.816732623888,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-medium-4k-instruct,1166.9803779188178,phi-medium-unknown-3-unknown-unknown-4-instruct-false
deepseek-llm-67b-chat,1158.0847328502075,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1156.3701064630295,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1152.5057626495918,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1146.660138937836,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1146.1850844310525,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
qwen1.5-110b-chat,1143.5634156975002,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1141.9013916948377,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1139.0837025425976,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
phi-3-small-8k-instruct,1137.799468846203,phi-small-unknown-3-unknown-unknown-8-instruct-false
llama-3-8b-instruct,1136.2255206383684,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-instant-1,1132.0310342439095,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1127.7205368552304,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
openchat-3.5,1127.6266288583745,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
snowflake-arctic-instruct,1125.910676394187,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1122.4873086198145,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
chatglm2-6b,1118.9706346765647,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,1118.9706346765647,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
fastchat-t5-3b,1118.9706346765647,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
yi-1.5-34b-chat,1118.131367099494,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
starling-lm-7b-alpha,1109.824528298685,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1106.330833293096,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1105.2751181850176,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
codellama-34b-instruct,1105.273675414639,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1104.204526953598,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
gpt-3.5-turbo-1106,1104.0446229872994,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
vicuna-33b,1100.0141862255489,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1095.8324119303752,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
dbrx-instruct-preview,1095.3944539402405,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.269594830057,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
wizardlm-13b,1081.3616573330628,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,1080.5933055687085,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
qwen-14b-chat,1079.1718370856993,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
yi-34b-chat,1078.1068778391475,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemma-1.1-7b-it,1075.3197478607642,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,1074.955477613341,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
pplx-70b-online,1073.339822069543,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
vicuna-13b,1073.0644154159022,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-14b-chat,1073.000554001361,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-beta,1068.689355084314,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1063.85198347891,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
pplx-7b-online,1057.418415817582,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1055.4430504411548,phi-mini-unknown-3-unknown-unknown-4-instruct-false
zephyr-7b-alpha,1046.8690694817956,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1045.0343394040833,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1044.026669631075,phi-mini-unknown-3-202406-unknown-4-instruct-false
guanaco-33b,1040.1857622698703,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
codellama-70b-instruct,1040.1790265761906,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
vicuna-7b,1039.4143691176866,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1037.178524198142,phi-mini-unknown-3-unknown-unknown-128-instruct-false
qwen1.5-7b-chat,1036.9506826966135,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
alpaca-13b,1035.8945011284154,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct,1032.8525532773035,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
stripedhyena-nous-7b,1022.0808756831328,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1020.8977163942468,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1018.577297777728,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-7b-chat,1015.6390612548694,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,1013.2714556398588,gemma-unknown-it-2-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,999.6323386603628,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,976.3571402441506,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,970.3682543283736,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gpt4all-13b-snoozy,966.6099592314088,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,961.8073741852314,gemma-unknown-it-2-unknown-2-unknown-unknown-false
mpt-30b-chat,954.6718485996564,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
chatglm3-6b,924.259201609597,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,921.6478226724938,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,871.4993228252844,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
oasst-pythia-12b,834.8078580127363,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
llama-13b,811.69356345137,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,791.8726231715357,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
dolly-v2-12b,756.6359887625325,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm-6b,713.4738405556062,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
