Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,999.6323386603628,4647.745991500674,1135.4624553052795,936.4846477633686,40,47,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1035.8945011284154,3649.06291839878,1134.7916943170203,928.000313440105,49,47,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1240.1544816593146,186.23684822680448,1265.3943233930895,1214.264841450487,361,8,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1258.309772589667,375.16353487737047,1290.9675152197349,1221.2883345910695,280,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,713.4738405556062,37908.67831017786,1137.004980061714,574.417992753903,44,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1118.9706346765647,37.468898701467744,1138.3425554817431,1114.3958802984184,76,46,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,924.259201609597,651.3727691995273,970.1099645845323,879.2767993211744,161,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1192.5139919991188,180.320900923338,1213.877788818082,1167.3142416592575,579,22,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1205.0050409368628,252.350858189953,1233.2496699226165,1173.19073081737,370,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1174.2966200696223,73.41907919749708,1191.9899701282984,1159.8877594502824,1503,27,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1298.9565840393652,33.22347999028913,1310.3705424951593,1288.643816069041,4226,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1221.7418846048504,25.140827372580134,1231.068524410393,1213.038117623701,10460,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1307.4844494512863,17.16716523447776,1315.5769950348522,1301.2490059732804,14856,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1246.5194302286568,21.043601513367992,1254.42255833326,1237.3213016145728,11244,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.0310342439095,226.5322379084129,1157.3930578094798,1097.620561145177,525,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1105.273675414639,357.51275988899187,1143.0176550287845,1069.498958311103,203,46,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.1790265761906,1497.8835245332336,1130.930932905464,980.2809777142432,72,47,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1183.351169022788,30.16729242221981,1194.1025474261935,1174.9885349153803,5503,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.0071903523858,21.41772732696361,1232.4634205266289,1213.855697365885,8203,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1095.3944539402405,41.12213161053755,1108.5615012291134,1083.4439947328526,3210,60,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1208.7772694971,43.09970274557431,1218.8621327836945,1195.3953497695516,1948,20,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1158.0847328502075,566.3399354054189,1207.8308041568237,1123.58700824902,156,26,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1263.8006347083424,90.62522690826316,1284.8220460211123,1249.6751882904896,1048,7,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,756.6359887625325,33652.49477054391,1133.7227561488296,530.8392156043031,31,47,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.204526953598,2084.466436096745,1207.1446974000578,1028.0368435632386,44,26,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,871.4993228252844,12936.05974173258,1135.4624553052795,834.0624487044236,31,47,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1118.9706346765647,37.468898701467744,1138.3425554817431,1114.3958802984184,47,46,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.0859823360383,30.382581338707823,1269.970544097789,1249.358689041214,6118,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1301.6515822369638,36.85930721883397,1314.1175884747934,1291.9159516379675,4892,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1295.8722941368385,23.82913466707829,1305.448662833472,1288.1761916873645,7382,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1303.1848498756158,24.7130908108668,1313.1434856901597,1292.9522186935114,5811,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.5057626495918,848.3136956990675,1210.625039182905,1102.4364166471214,111,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1206.9469260186197,86.67005973141406,1221.8825162764467,1189.968164399142,1010,18,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1018.577297777728,86.93799490873832,1039.4678262087905,1005.498528249238,1242,81,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1075.3197478607642,37.91332985354501,1087.61450334846,1064.0561783957517,2888,66,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1253.5179694892558,53.4296989786796,1267.1330666768813,1241.639129736007,2451,8,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1218.655098491523,39.55315335618588,1231.141988867242,1207.9984180596473,2396,17,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,961.8073741852314,315.0848893013406,987.1736717233696,925.256588968406,313,98,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1013.2714556398588,132.846291821289,1033.9534594124489,991.107867566844,649,81,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1182.007484495226,103.66401171359924,1200.2948911190665,1162.941041490587,933,26,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1234.140718866418,68.08620653869524,1251.227786608987,1219.5082661381662,1331,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1146.660138937836,26.70102998438322,1157.8806076337269,1137.228757850094,5687,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1146.1850844310525,4026.1566352202894,1286.572156191445,1029.897094631508,30,7,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1183.182684803554,99.49717987626768,1201.270203116092,1166.9625833053867,1092,26,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1104.0446229872994,210.409951561382,1131.8477204231797,1080.819567094488,498,47,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1260.463195058866,27.56847565094107,1269.3949232777643,1250.9752309955084,6984,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1219.1128066229212,36.8664224911109,1232.6747374931645,1208.851964225917,3847,16,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1196.0648431991126,30.395862508900144,1206.579270232521,1186.0505803701076,5822,26,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.3406335448794,29.980898866820255,1283.402424815803,1262.0138723224943,5734,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1271.1653701897817,26.160394787364048,1282.112389259297,1262.602606350738,7571,7,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.5321314909825,23.63105987560507,1314.661916858035,1297.292495781687,7935,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1298.3757047874838,121.95040071641392,1321.8813798101826,1281.1467747471677,715,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,966.6099592314088,8916.660865255277,1135.3287047076326,855.0970442388314,17,47,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1040.1857622698703,3730.695903426701,1141.364210311439,919.2786445709908,38,46,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
