Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,849.835291644653,49.41726741928159,863.9533638933218,837.8329323403531,3480,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.6078765351268,49.53954125539487,835.0392774423716,808.8155819948854,4249,82,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.7021238280554,19.000223273855283,1255.797136553604,1237.5119282457406,9309,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,780.5309007090698,63.884517601113686,795.7856588771425,762.360898288423,3516,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,838.4903180614638,115.1506056474198,856.4726889086835,817.0873286456962,2006,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,879.9263320034031,62.01816587339699,894.4265928166515,864.3428779822057,3434,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.8640905556492,10.44455891974206,1174.846103757307,1162.702693310033,14953,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.1115538016488,17.93481375283312,1145.6848787936815,1129.9924851967878,9339,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.4364686503857,8.789498866908527,1128.1244478962274,1116.794337181833,27389,23,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1217.352668535303,6.018761273718215,1221.6714966712395,1211.6051900141924,39813,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1321.3503667950274,6.799334604870973,1325.7835274136876,1315.8093061681502,45803,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.2449565964816,6.124819031466375,1251.3163731335223,1242.0044367858875,46382,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1105.849190490928,14.297247196480225,1113.222898211196,1098.432911093482,14999,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1014.6100795234556,30.8703153767956,1023.1380931502256,1001.417412284236,5420,55,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1015.6026287382164,133.4187848644864,1035.0319256998218,992.1281985034894,914,52,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.0795510027644,6.590916666073131,1171.3614660822532,1161.669001188288,22980,13,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1235.5035266321393,8.70238870600618,1240.1260751323723,1228.8587692827195,24313,6,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1094.1187268350031,12.484517431483576,1100.3287305640076,1086.2346197823274,17389,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
