Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,gemma-7b-it,guanaco-33b,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1324.7345426609284,1317.2345097593054,1317.6776770393994,1311.5640345186894,1249.1819803266428,1243.5877435024042,1229.835161237329,1216.4906269448657,1223.2957464843964,1215.773085224401,1187.2304164598863,1179.6358453715638,1172.478672918028,1163.8695130914598,1162.8257334088937,1157.7241942242304,1162.3344911829022,1160.7615921084948,1161.659765308858,1158.3059517551249,1149.0891251476128,1146.3313498402902,1135.0587452073316,1143.1302254922714,1134.6188107814405,1119.5042410347971,1119.0187446785756,1122.036627030697,1118.1842070970483,1107.3012628174085,1114.0,1107.7800681053498,1108.7202742174113,1105.7068344275194,1097.8212901753466,1096.4857312691004,1092.1139280066432,1092.5236189026268,1090.3331779926207,1086.117888086711,1085.8526002597246,1074.9380747528762,1074.1466231797426,1082.9671180058483,1069.337357533032,1077.564822137155,1052.5240765791336,1064.3715971801093,1060.0052463919283,1048.4994568590002,1046.2163296635463,1042.579994659362,1038.6089910699332,1042.4623545428758,1040.308399183835,1015.3836816563681,1017.9589466481733,1015.4509547692909,1015.3012622159703,1012.7681725214286,1017.6024223758335,1018.577345312302,1004.139745075159,1009.5313017393803,1012.9788498892862,994.4970783738619,994.6324473727791,989.2328658751377,967.27516513782,963.1607237870979,960.4848515290237,968.6148570914531,954.1818604451786,932.9026207936661,921.3757637412949,927.2032877042543,904.1992750670424,891.9952557249585,861.8109864860118,840.7427732532614,835.7263136335561,831.0800287771933,807.2260372108472,798.5781031659856,774.6883426723075,766.0344393661317,705.7028340700307,666.2082257781746,663.3518460353803
1,1335.956411751824,1322.9002349491886,1324.2585916162866,1319.8116731736543,1255.0567325277736,1247.7238514720173,1237.5786413504377,1221.707756129848,1225.2623286805847,1217.6293751940477,1187.4740508513803,1180.3858761562185,1181.875108341767,1164.9029970599352,1166.207258080226,1161.4441078347695,1171.3616794644129,1161.351912552561,1167.374644040529,1147.0993735053082,1154.3590047570026,1149.2825850675429,1145.7429614347495,1115.5393995062852,1134.0704974619841,1121.39429369057,1120.9355167243325,1127.8922706997046,1127.580759596812,1116.5648912948138,1114.0,1108.4276303335773,1108.327590361021,1111.574416925614,1105.7863319465189,1102.7112310729306,1105.9407370883562,1092.0465356553002,1093.1183544678886,1087.145309677975,1087.629820272875,1078.6329277439654,1077.524304045949,1077.197907982029,1083.9673663680737,1069.5487361379078,1080.2229713294387,1065.3869325132223,1070.6467972605649,1056.671374281089,1054.248786107225,1052.905325465004,1047.502769328852,1069.5563918837117,1050.6026827652543,1026.3983221090016,1025.7851604588873,1037.4920461629267,1021.5786111675276,1021.6364023668332,1016.4132113183782,1017.2914309207393,1010.0235966711707,1007.3233716294455,1002.7116356889134,1007.3930851953155,1011.4980847847083,995.3332436222619,969.9050224213833,969.7224796392844,983.5930954191695,974.5538546575789,960.9180648737283,951.5723008779875,938.9764167982254,938.4759836476412,917.2170690479143,880.6213238720757,864.741472878522,853.648138688836,855.3328956497932,842.5164654080896,827.0290906631142,801.6246338508789,802.184510379441,783.7935722693376,739.2115431339674,696.3399363274734,663.5416195465182
2,1325.239357262074,1319.0930618774682,1318.128054086633,1310.990491162848,1248.0424909624876,1243.7678361114515,1227.6473444615897,1223.0953833770304,1220.4019518286,1212.9213891016504,1185.7285919846352,1173.0250418517548,1170.1534078877553,1159.5593015239044,1160.6374300266775,1160.933690217792,1161.2720474020957,1158.7091598652858,1161.281075291212,1139.459963763508,1138.3809756106623,1145.831549912445,1128.3315092765188,1136.0346600777336,1130.5503011138358,1113.6605859967901,1117.489699093381,1117.5762555558142,1120.7753969286975,1105.8175249538072,1114.0,1103.1452933432577,1100.1381455919402,1102.1178779598165,1086.0153945230581,1096.602745173726,1095.6631721630883,1086.226565619223,1092.2916502379062,1084.1934698291552,1079.5956290931463,1061.913333332231,1074.0935070392306,1071.9650067087464,1073.012265587758,1064.2029162196836,1064.131385188463,1061.0571814341524,1060.5538869837374,1050.0163669939952,1042.836204031179,1038.7427554540614,1043.987476328169,1031.0574738939579,1035.8575343446516,1025.942548780754,1013.0797081780288,1017.0609874569717,1012.7466501411005,1014.0249960801934,1016.2013530685308,1002.5321954556989,1014.7711483002859,1004.6981677794319,996.8562014902927,992.533525047496,1023.3168957586648,998.0279568842072,970.7129834819525,965.0241057856149,964.2859452303793,959.0326842198126,944.5930021443882,946.0416489907858,935.3881556705367,923.1468445974871,899.2117823916815,879.1085147681637,865.2804348732951,850.3545704674669,845.019099428235,828.2542609506316,821.9084562117698,801.1115132513441,771.7214620144864,764.2027348634435,717.1933527420472,692.7858798886589,644.8003531904047
3,1332.6210847954483,1321.2229441275474,1318.8489067666399,1316.2930388022678,1244.6792153260508,1245.58082983142,1233.1307146919448,1226.4541565807613,1223.188952748236,1216.4192984690437,1186.1249632312952,1180.3976627327752,1176.832248909547,1167.170678196622,1167.3334777602286,1159.6622730809108,1164.7808708121902,1154.9694014745314,1172.045225278263,1135.939044934,1146.818733319807,1145.6870814180531,1136.1184747134628,1116.483764026055,1126.367468429293,1125.2939021441553,1117.890724172996,1115.960891335554,1121.5256455601825,1120.933582955991,1114.0,1105.2739844551147,1099.2348701744363,1106.157426248886,1097.9199315713586,1100.8853818254122,1095.7892760393418,1095.8314778865802,1083.8044715071019,1084.2522701819876,1081.5969944620626,1075.9211681766453,1077.1699585070114,1073.7265246763855,1065.0829630252506,1060.2761744638103,1059.2760271832062,1060.724029635514,1059.3109985072629,1048.9351120111621,1046.9894878911418,1033.4273953689499,1035.7731654416816,1040.8652194351407,1044.2392764376148,1029.1369248006094,1020.2850008373412,1024.5214183122266,1006.3116899081118,1009.9674223820318,991.4396409477228,1021.2132382953879,1043.1877769851071,1004.1534208172523,996.3493896009691,990.8252961258512,996.8497988359707,1002.4363646090127,970.4350236763362,974.5383259138191,966.4175096116628,954.9989820821494,948.4130499409598,955.505777558875,938.4938774661932,930.7445663859077,899.4051364735119,877.9313631505706,842.3051157597558,838.3544810771099,842.6415494644066,816.6133696874305,815.4514470740482,795.2425933403256,762.9041527361204,760.3278893265833,711.0259144450207,680.3159385116411,626.9848101155869
4,1335.799697290868,1324.6736304633841,1324.0713765805087,1321.5686528155977,1256.9052754202223,1251.4315989796999,1238.5559775111783,1243.041360533607,1227.3066760392492,1220.3073050003509,1189.8731786168007,1183.38407482509,1177.3029105174173,1172.0183540630405,1172.9976096681435,1159.594019984217,1170.8280978673092,1173.3616906036702,1178.0091133201395,1165.714462385416,1156.4781779959521,1156.2505922008156,1143.4295761319715,1149.040730638125,1127.4036786670076,1126.528534519182,1126.1948187641585,1130.5920132008375,1128.7035437581237,1124.7140767831704,1114.0,1112.6411227983251,1105.4030280121754,1112.1217472412818,1105.6365824401314,1106.2464293876114,1109.5890063527515,1099.3328977084009,1105.0170930106406,1084.6451881845894,1088.0321061098712,1082.9925494854829,1075.631501261913,1080.1426366576334,1074.143021661493,1070.0874626658908,1069.8597736664237,1059.640674616067,1067.700703638001,1055.689472243449,1055.7060950691946,1045.795900134928,1054.581552881646,1025.0054323486597,1040.18187609942,1031.039807877643,1027.8990798171985,1038.4952690240789,1019.467569875276,1009.3586021626531,1012.7910037623287,1016.0339717830657,1034.4811077954364,1016.1788762283024,1003.6278420564968,1005.1320400030837,1007.0086983160634,1006.8590958853863,991.3513285259254,971.2095874866421,968.1980650232524,973.5751780870662,954.2655998667666,955.1789679170217,936.943289618076,943.7667789703858,909.7676165419919,881.8350169312838,869.7244912797694,870.3323771108945,840.773673519643,847.5468628927657,823.684971470874,808.2323433441115,782.9587593835914,758.4532801182249,721.5502026198384,713.4621914483412,649.6063543859598
5,1337.7760090908484,1325.5109805911616,1321.059576617208,1320.9503076628675,1247.7079860577667,1251.3411284480003,1238.5509898730402,1221.3025947755877,1231.6384008462214,1219.1319010389398,1191.9853837524472,1183.0676883679303,1179.4423424702784,1171.7462558714628,1168.583967431097,1168.94126304327,1173.0048907162118,1170.8874146703024,1159.6026440051683,1175.860117054711,1153.1147527599912,1148.656628346138,1139.555069303877,1145.5199220034217,1138.6857192490527,1125.5356486316537,1125.168264141255,1128.2381026988678,1130.9623382761815,1112.8614392794996,1114.0,1111.6826569445245,1114.263601021062,1114.2096998807494,1098.17797416358,1103.4790216056804,1110.5998535553933,1098.8691142551854,1092.2161416900403,1085.1317095779252,1074.4183517065374,1083.4735080516873,1082.9184902691454,1077.1532042533045,1059.9535628253652,1067.2983933840571,1077.1629859312511,1060.7378414830202,1069.6911688060875,1058.5687122857694,1043.5145461361308,1029.849691955531,1050.519946799856,1043.860816755725,1057.7721680734403,1023.02232373152,1027.1924585232937,1027.3716093941416,1019.7186207590441,1021.7244526615364,1016.9526195476208,1019.2713099080669,990.6202477155697,1011.9032997934224,1011.7946552204152,1007.5178743788023,1008.2935066158902,1004.6937909268421,988.1980731607813,979.311509555696,976.3959897481227,969.721143047062,965.0601700106184,926.1346229996122,951.3064644918811,944.2087510535439,922.9866869855765,878.3455577947602,875.2068035057633,869.5824364953667,856.1033643136741,846.6340363780135,820.1456898948388,806.9446207248906,777.0213247485094,776.1070348476877,723.5528323784886,679.0299958270267,655.8311509538271
6,1334.5092001929038,1322.6688665758209,1322.7926687899787,1316.5869349846969,1248.3938186798266,1245.8354981046498,1234.6829883934627,1247.5911141425702,1223.983865665594,1217.6388987920502,1187.7653879446157,1184.421924142932,1176.7989124502672,1164.6272286057683,1165.2936526509993,1171.7423097389976,1167.0464178936872,1161.3461992707687,1157.9638284912987,1166.477331511686,1149.3109035667455,1153.023291182659,1141.8712859048524,1133.8411442672818,1133.653827970042,1121.2532659848875,1123.7222826154025,1123.3529878991674,1119.8323610020138,1124.9915094615183,1114.0,1108.6981824261102,1106.4622294513504,1103.8664095136894,1084.0212251886621,1097.7489911668165,1096.0552029798862,1093.1753402856164,1085.8720275582984,1082.6786829359514,1082.960734844086,1068.8938411064764,1069.9996166470296,1076.4010989181704,1072.076257652207,1070.2487335515802,1063.191055943591,1061.7945785881238,1057.9484254687745,1056.9336376196447,1048.7823533735464,1057.042935657883,1050.183956541237,1028.9036591360502,1043.6447207736844,1014.5355969823609,1015.915069104977,1024.3566016183313,1016.4935636996486,1014.8525315309224,1007.3451692557119,1009.1169034808407,1018.3765408735894,1008.5060570521681,996.1917833536944,1004.2076955216108,1015.5998884509562,993.6762970370987,977.5014228308285,968.8327293916017,960.1135898882069,957.9197864016181,950.0298206695312,958.48976089238,946.702592024759,937.4837697609801,901.5488500888156,892.5801700678293,844.7186126165232,856.9006712298726,841.3764637358436,836.1067645803709,823.8028411202761,806.7098867146731,784.4637260285647,761.1882065056193,728.9419797826929,696.7138540632518,661.0286087960162
7,1333.6466308929803,1322.593434536251,1324.3577690123657,1317.2992956751925,1248.2812118999548,1249.7140426294493,1237.902568758003,1246.962779160084,1230.4458142969947,1216.7256926025084,1187.9457768057498,1184.9581507522128,1173.3087785383755,1171.4777500518449,1169.830853807645,1173.6765255360071,1169.3397203013833,1154.9317475377163,1161.8546232466192,1149.9114657477078,1149.971623434067,1157.109900840458,1140.4020539675487,1140.859716558564,1131.2233096626794,1124.3558717825297,1121.2662684102283,1128.3206697941835,1122.9682394730303,1117.0960734480113,1114.0,1108.3443491924456,1114.6460755612848,1108.94374726516,1099.220984489102,1099.9642484767467,1104.8334736011977,1097.5760762632533,1098.7442156805505,1089.1910266476784,1076.8048336729976,1083.8800709497937,1074.0105624653297,1078.0878432602372,1070.9805533502167,1063.2784629411753,1070.570809113191,1059.877388177792,1064.162372587471,1058.525413745207,1051.5652055498413,1065.9821100381605,1055.4376542547448,1050.9297309257645,1056.6914816871804,1020.9016998080646,1025.16154667931,1012.2152524992084,1016.2044680859902,1008.8672599399721,1017.9817868379486,1009.2283314658291,1011.9602143615563,1013.6299219740944,1003.397665314044,998.7787347792627,1012.8181105099013,995.6177324971535,987.0127156344997,975.3768103339021,959.5756974425394,972.2815045605926,960.4847395084024,924.4583596388798,945.90823507032,934.9570310566721,908.4390259916312,890.7218928259258,855.920069819877,857.356156928375,858.0759121114907,839.3873567453079,825.2938687028724,808.2048434483191,781.1451685540259,770.0269399365418,718.9080353467175,695.4623833874184,661.0638745836152
8,1330.2579464115724,1317.9209860843132,1315.7086160338954,1315.2651914411367,1234.348619990905,1244.684164387509,1232.2230530823856,1228.818124005146,1222.8396290002408,1211.264737965016,1182.9809375212626,1178.0054822711843,1172.686478168823,1166.1016871663758,1164.6102108108082,1177.0264022003387,1165.5053544457987,1163.088771358801,1146.1257398414289,1144.4133705274294,1138.572729297917,1143.5372105525544,1134.0921474515185,1122.475009013305,1127.4489485819718,1115.0816602005023,1114.6710095911023,1117.447315478001,1119.4732330986144,1115.934510307209,1114.0,1107.337104144633,1100.4660640966724,1098.2736383896724,1093.4360334212622,1095.7067141110942,1086.1358565454468,1093.3520726570948,1082.86823960916,1089.1152918513737,1086.5649674837318,1075.467715025369,1067.882790965638,1068.5702827591313,1060.7999806220128,1054.419196407408,1060.073281494931,1055.4422712947985,1045.5793729295065,1051.9678477468112,1045.625401507882,1040.8313255922528,1044.9372630844596,1044.4778578574287,1038.0346244022282,1017.7821925253338,1020.707561519133,1011.8206304888886,1012.935461297532,1002.457590804875,1008.5720550354407,1012.7057883340369,1021.0435424254295,1019.0892956340783,1001.3299124012902,1010.853564425116,1013.6407399495725,994.4309959346008,970.2340230268788,974.245163353708,965.7175817410572,954.3556686884791,956.744477542425,937.2576325794842,932.25694126855,920.4626592049026,906.4228942643743,878.9473950107727,864.1264036468058,858.6288759503318,840.2478101214514,841.6590349203632,821.1730598821871,810.9333427672456,773.9467355341586,755.5380423888196,727.6386508533681,681.2604453782401,656.340281600123
9,1328.9643407194103,1322.602097619969,1322.1828967964948,1317.3914116005892,1247.9764474383499,1247.5064380401825,1236.8583464368219,1235.638866802648,1230.0200112418465,1221.9420929813675,1189.1356898216413,1177.9521994578008,1172.7995506080433,1169.3714235456837,1165.2278929218937,1152.8536443915284,1162.2848175845188,1162.6173075277834,1126.0615404850148,1166.7842491072947,1145.2805943819642,1149.7217333401077,1139.4233470646973,1126.3104468348097,1130.4891752269673,1129.9472534688628,1125.6426036787168,1121.9347098470155,1122.1487307642208,1110.7898192555008,1114.0,1105.1732449213869,1109.022528388772,1106.0133574284246,1096.8131584295709,1099.573764529629,1094.5327635004057,1093.8812841077356,1086.4455144776302,1084.2748946937845,1075.9170436014028,1087.5962127208168,1066.843617188565,1076.3125796547179,1068.158219694051,1073.1841271342716,1060.6585273912865,1070.1721921309913,1057.9288192547933,1045.9195195945551,1049.2622550799408,1042.8291093530943,1045.9809011269672,1035.7228695102253,1045.0969537105184,1026.9978098222743,1025.6480265599603,1034.2787067961358,1015.2416467322621,1004.596439080806,1012.0428916322413,1005.9827521740019,1007.8945382495989,1013.9399997650911,1019.5576556664796,994.9642360519658,1011.3002628200824,997.5804010308161,979.1157966172221,964.8655370715994,965.1490105613336,965.081412136044,954.8106044656607,935.6116012957762,945.0459742388466,930.9366871184055,909.2104676879806,887.3501784897834,864.7159358153908,855.0015193576364,846.1442142304314,835.6326579509357,815.1145675327177,810.6396410435225,787.9169448632792,760.6182796216106,714.6520169700074,686.7712981701984,663.174100719746
