Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,912.1436180653609,115.22305258085167,933.7618541184045,892.9112882110633,884,161
alpaca-13b,888.989940055847,102.99014332106928,911.4979773438727,873.1489302698069,1066,163
athene-70b-0725,1223.542965361521,19.683023470136618,1232.5234856777674,1215.1423740209639,5690,19
bard-jan-24-gemini-pro,1141.304280539594,31.45629829946424,1153.4655601612214,1131.3584650460514,2783,74
chatglm-6b,897.9185843485526,128.49901371205692,919.9873885173835,879.0846102956178,853,162
chatglm2-6b,928.0489631980171,185.215235484148,950.0484871517956,897.6549817153094,496,160
chatglm3-6b,963.1663090704653,91.90507778616389,979.0871821772017,942.7538161981436,1027,159
chatgpt-4o-latest-20240808,1277.622488456664,12.420699593179018,1284.255039102455,1271.1510382194185,9856,2
chatgpt-4o-latest-20240903,1283.6581809612494,11.974335948901738,1290.3526593539295,1277.7728842660592,9066,2
claude-1,1135.2477426915877,21.05046445402904,1144.9185882634567,1127.877778219126,4960,79
claude-2.0,1141.6592019017803,27.51154008654457,1152.5958508828028,1132.3606443781835,2807,75
claude-2.1,1135.824715229467,13.779403468353387,1142.2428270774478,1129.2176040113216,9345,79
claude-3-5-sonnet-20240620,1269.7706027501504,8.483799747576704,1275.0594417277787,1264.4234855174552,22455,4
claude-3-haiku-20240307,1173.8708793466076,6.67958567191268,1178.4945955770927,1168.2749090621637,34381,58
claude-3-opus-20240229,1234.469808063399,5.010488940371421,1238.4245685776677,1230.438579338627,50228,18
claude-3-sonnet-20240229,1190.1276255822336,5.69068579361738,1194.2733854379524,1184.9593675153067,31727,48
claude-instant-1,1124.4813972136612,19.193449120700144,1132.6809771371763,1117.1340111854108,4588,84
codellama-34b-instruct,1032.08542240703,60.76842560721688,1048.6425891893084,1017.1624512146822,1553,130
codellama-70b-instruct,1059.7947142488636,263.33105579878907,1090.3990554443315,1027.480018506005,312,112
command-r,1122.8324086954117,6.897919071805169,1128.8134417417714,1118.0999317670335,15657,90
command-r-08-2024,1165.0239888121632,29.365939221969004,1174.9619024247384,1153.6444212529507,3214,60
command-r-plus,1159.6635602074143,7.401494593769956,1165.56645838726,1154.137299747639,23167,64
command-r-plus-08-2024,1170.956646437348,25.01731713554536,1180.935301833936,1162.6388441899153,3023,56
