Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,896.5823091347747,220.32763843069853,925.5877244296317,870.2101986388916,612,154
alpaca-13b,789.4364417285944,191.88742050192803,818.0537640628071,765.1415170012285,656,162
athene-70b-0725,1253.3514267676278,29.19376626080386,1264.34505736168,1242.790617537777,4076,21
bard-jan-24-gemini-pro,1171.4753117716818,60.416988647544045,1185.4974817633156,1158.0371994240686,1968,56
chatglm-6b,883.8065167423523,173.02889622056793,907.9869656506105,860.9095724750341,675,155
chatglm2-6b,892.3046407573095,290.8635401378944,922.4258527142157,858.6686411602683,364,154
chatglm3-6b,953.0078775029315,147.2873526031244,975.4900330818971,930.0308535979226,675,150
chatgpt-4o-latest-20240808,1323.2070160817575,20.93556424419368,1331.9781102648153,1315.2606977726095,6662,3
chatgpt-4o-latest-20240903,1340.3823632321737,20.602708674801832,1347.0243453093553,1331.4392680633096,4789,2
claude-1,1136.0537026039642,33.63380960988026,1146.4985028739966,1123.9411341946059,3124,79
claude-2.0,1135.2149289641056,49.30551708454996,1147.1072002522556,1121.7944991023924,1850,78
claude-2.1,1131.9914122562777,18.2484617924344,1139.6279063878687,1123.7189770803348,6076,83
claude-3-5-sonnet-20240620,1294.1117501008493,13.367842646380051,1301.6123000769035,1286.2367348225082,13926,5
claude-3-haiku-20240307,1189.0533411825322,9.779636319260305,1194.3126342941562,1182.430209885819,24172,51
claude-3-opus-20240229,1250.2143817746123,7.462854595625513,1255.299301139131,1244.928189913438,34203,24
claude-3-sonnet-20240229,1212.963983974294,8.8560090348853,1218.835913690121,1207.2280692892953,23182,45
claude-instant-1,1109.1674033354134,37.0481259985989,1119.8471309103377,1096.35454916546,2871,92
codellama-34b-instruct,1042.0535102704393,85.82065414922013,1059.702895796353,1023.6395431434709,1025,120
codellama-70b-instruct,1047.7141400895568,559.179037845908,1093.619198335075,1003.8531418267869,221,103
command-r,1122.9267348819803,12.669496871749987,1130.4880772426013,1116.732707117373,11359,87
command-r-08-2024,1158.214299068317,62.52807015136898,1171.3450797445155,1140.6776930529309,1912,67
command-r-plus,1164.411719205466,7.992074343307202,1169.1207232735323,1157.9695703014343,16295,67
command-r-plus-08-2024,1174.0065606369562,35.427801112938724,1184.2878891186872,1160.3662771559618,1759,56
dbrx-instruct-preview,1117.8685990612835,16.099053369765187,1124.4316402647503,1109.4754511044753,6583,88
deepseek-coder-v2,1238.8813958294522,32.6068925127214,1250.1147837835972,1229.5801177210544,3281,26
deepseek-coder-v2-0724,1265.78915639853,42.74078737776484,1278.1417954337546,1252.9563711492935,2172,8
deepseek-llm-67b-chat,1079.3445109918957,138.99377163554036,1100.9111682508237,1056.354054112683,789,100
deepseek-v2-api-0628,1241.2862569746217,27.310854140705665,1251.8518294717376,1232.4605827120051,3672,26
deepseek-v2.5,1282.0710762343601,38.67487735136184,1293.0502629737964,1271.1235880348618,2249,6
dolly-v2-12b,746.1130292787809,267.77511095979423,776.459384518656,716.2160718804687,434,162
dolphin-2.2.1-mistral-7b,1024.973454557753,379.07137923149685,1056.1992340458467,987.589405557942,204,122
falcon-180b-chat,1016.9337902460813,450.2107371099603,1052.6194066265957,981.7780877620121,158,123
fastchat-t5-3b,759.3513075797771,299.85452156229843,790.3347984196098,728.0052310476932,524,162
gemini-1.5-flash-8b-exp-0827,1189.1674491797125,20.56245265922096,1198.280420078989,1182.379861706325,5227,51
gemini-1.5-flash-8b-001,1197.2660274243012,56.48216204910148,1211.8447673307503,1183.903216980786,1506,46
gemini-1.5-flash-api-0514,1232.2010599360724,11.830634918070887,1239.391508074427,1226.4464044027272,13976,35
gemini-1.5-flash-exp-0827,1257.6988098167203,21.960190381431516,1266.4272395279083,1246.8189025581023,5362,18
gemini-1.5-flash-002,1246.2076192777845,56.62526442459675,1258.327812912599,1231.905642895903,1255,22
gemini-1.5-pro-002,1284.7967355130318,58.84172810622156,1300.2955710226115,1270.2759687042228,1829,5
gemini-1.5-pro-api-0409-preview,1231.3731632482713,10.66782109266185,1237.3207117198385,1225.0239132914703,11801,37
gemini-1.5-pro-api-0514,1261.859351231929,10.618409771379033,1267.925116487947,1255.759705320537,17093,15
gemini-1.5-pro-exp-0801,1276.3823971536535,22.97229451918662,1284.5443712587914,1266.5748800795902,4723,8
gemini-1.5-pro-exp-0827,1286.795843052153,19.89690094760511,1294.6417632772466,1277.2727726807286,6282,6
gemini-advanced-0514,1254.6464135234373,14.9914207245722,1262.356426818251,1247.7995140697626,10666,21
gemini-pro,1091.7407581771313,122.45345665651661,1111.4952977793912,1069.206551522442,939,98
gemini-pro-dev-api,1102.792815771138,23.818204972855447,1112.9376780874031,1093.3331222809534,3466,98
gemma-1.1-2b-it,1036.1579467259535,40.292227935943274,1047.2205554054567,1024.275430852838,2420,123
gemma-1.1-7b-it,1084.4874166794798,16.812791886547377,1092.0986384296411,1074.473443682334,5324,104
gemma-2-27b-it,1208.1949819577135,15.109813335757503,1216.3977835924122,1201.8405732833894,8130,45
gemma-2-2b-it,1095.0606023181494,23.84253864427512,1104.5973495065448,1085.368995629306,4816,100
gemma-2-9b-it,1167.2771338440207,19.108129943293545,1175.9834427973797,1160.7105761721323,6448,65
gemma-2-9b-it-simpo,1196.5217388579922,40.48499355644523,1209.0606699011466,1182.9604785847898,1872,47
gemma-2b-it,1000.1955896766091,88.32011658269137,1018.9219959063362,981.4156229077348,903,133
gemma-7b-it,1046.9052945472306,44.67637157407898,1058.1795802200447,1031.9191667712587,1735,120
glm-4-0116,1190.544351164816,52.41718495136338,1207.9310509094248,1178.455726522853,1712,47
glm-4-0520,1215.8062358917414,47.106736178313774,1229.4157701645406,1202.4397096159503,2196,42
gpt-3.5-turbo-0125,1123.5815772421101,12.907403038648608,1130.8685483921806,1117.6337696169048,12892,87
gpt-3.5-turbo-0314,1115.1997011038472,206.09565857868978,1145.8198072129926,1089.0752337777556,689,79
gpt-3.5-turbo-0613,1134.9664343294894,24.30373334572769,1144.7419543159879,1125.9641107815444,5514,80
gpt-3.5-turbo-1106,1094.8949909186476,29.857990850322146,1107.308053142652,1084.22440484181,2461,99
gpt-4-0125-preview,1244.5374859481276,9.736275358727601,1250.298111875747,1239.0781317086653,17801,26
gpt-4-0314,1195.409787044067,12.934235718986645,1201.1776700489481,1187.5075907419246,9669,51
gpt-4-0613,1166.9231188510735,9.691485089617293,1172.995504483456,1161.3098722610075,16058,67
gpt-4-1106-preview,1253.9433189801425,9.884923953004954,1260.2231864964444,1248.2917028978748,18521,22
gpt-4-turbo-2024-04-09,1262.9839887956737,9.305330095800603,1268.8111666058735,1257.91689686102,19592,15
gpt-4o-2024-05-13,1293.0092484985676,11.130284281839527,1298.8105008040236,1286.7577597677866,20192,5
gpt-4o-2024-08-06,1274.567632269212,20.486520030078488,1282.4543933650702,1264.5684964225718,5290,8
