Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,internvl2-26b,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,claude-3-haiku-20240307
0,1224.3945714073968,1204.8960583260157,1173.5547415033077,1164.8717991080812,1115.5692475866185,1112.8514856051788,1101.2827714885211,1067.5163276180958,1045.9685266276401,1041.2553623066456,1026.0757331482148,1039.8454344876145,1013.1865563732752,997.822181608048
1,1221.85917875927,1200.48799420837,1166.5574390832453,1163.3278102964014,1114.37357134852,1113.5287428093718,1086.1262595439982,1072.6125846220202,1053.614697984767,1040.5352059604552,1041.0442357212203,1031.096238274419,1022.8013399141571,1001.1254986684384
2,1227.4226601337868,1202.191445378663,1165.082019318527,1169.7893876269754,1115.807059616515,1101.5915080739796,1096.319178330777,1076.031167133905,1051.4824062513794,1036.2459447363542,1030.8044161483845,1035.0827113235957,1018.7307499315734,1002.510143190238
3,1229.3457523812642,1201.2259102174423,1173.3588083339039,1166.6783389306206,1123.201669452865,1089.1706576113156,1098.0432587371577,1070.743379775744,1049.588911062423,1041.3729716979535,1026.3709862252795,1039.4251733186234,1014.576181040635,1005.9887984094265
4,1226.9909929395592,1201.1184437441743,1171.5280955398405,1161.1893118518396,1121.1610626982363,1091.7237469762908,1097.1099778231032,1076.4554941147621,1053.867408071896,1037.1570351721273,1033.8912189872735,1030.973939486998,1025.492598636471,1000.4314711520823
5,1228.2334345522465,1198.573674431975,1165.373862533792,1173.352959439871,1126.4298562819229,1095.655023466542,1090.4842674350086,1072.6696810161775,1048.7797768942542,1038.9571518409343,1034.4111055995631,1031.918602684218,1024.4239502507132,999.8274507674362
6,1223.595205350174,1204.03768512162,1172.415942167844,1165.832721629546,1115.9200971238151,1102.7670544422417,1094.976588595407,1067.0649210272195,1052.9419095463327,1044.6356050464956,1032.9242695432208,1029.3354735492248,1021.2693204142795,1001.3740036372335
7,1224.4585024805208,1199.0710106156594,1173.6774890953025,1171.7535460176057,1121.5916146695897,1098.7245350297076,1089.0896039862268,1076.294471099296,1044.7932841597399,1037.7392737697955,1042.0492953427306,1035.4487293154432,1020.8621034839348,993.5373381291007
8,1216.6575714503213,1200.5852592491824,1168.9696852901625,1160.6501177457621,1125.5059309428573,1080.0385636301303,1099.905822841474,1075.3902606946353,1054.52705517734,1041.7085735650921,1038.0683734686231,1041.560627033676,1018.7075027137142,1006.8154533916833
9,1223.9715563956756,1202.1469073982375,1173.994041746834,1166.2181218661196,1122.3955135710796,1097.4009905367716,1095.141418112684,1069.2058191600024,1048.8417336814248,1045.4019666240474,1019.7543968074357,1037.3670106065433,1023.0338003435211,1004.2175203442772
10,1225.2116484382805,1204.8866485999415,1166.9589752065099,1163.2875143541603,1120.588149116701,1106.4393296323115,1100.5817942581102,1074.5630240026235,1048.5663473192487,1036.3984248636018,1032.2199752125996,1030.380378164085,1018.0290773411684,1000.9795106853121
11,1220.928536055151,1204.9093950732342,1172.3160291236716,1160.3960546754076,1115.353589885318,1098.9797974193398,1094.1066166318424,1072.620516585863,1052.6754939304692,1043.6793992957296,1031.170526154635,1029.447683078313,1023.5458316693728,1008.9613276163069
12,1228.159480429228,1203.4484292620134,1169.1571252644474,1168.2555776378163,1129.7536771367547,1093.0950012274247,1093.6682918725735,1072.7752427648009,1048.0135311305605,1045.6244148181179,1022.3790128844738,1032.558404310576,1018.720346055201,1003.4822624006662
13,1223.9413210288985,1201.2213499538464,1173.6655644272282,1170.9696557573725,1114.8493698985144,1086.3822180741809,1096.2606827933362,1073.0922273116373,1046.1152127656856,1039.3523249583202,1038.6393238783135,1036.11348302539,1030.5778439735404,997.9102193483901
