Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,885.1893790488555,68.85357055801356,900.2493926507907,869.8957415663223,1399,112,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.2514008362256,57.18699856220366,902.586136983402,876.1313684821616,1543,112,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1228.9860851872268,40.88812844968369,1241.16222619388,1215.9560417505063,1771,12,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1158.7200323879304,35.85166447181143,1170.0635029746604,1147.7617187792223,3751,33,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,899.315133643247,78.41827411855202,914.1784296949738,883.3352359240074,1296,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,908.369691771636,131.3487371570471,930.7545571738884,885.4167403295286,771,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,961.1373676982508,51.41648053665188,974.5360881164428,944.6477881058912,1361,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1140.949417113926,13.80666755710031,1148.0407982286154,1134.079065750028,6605,38,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.1006260196768,23.49913048151677,1139.9176213855076,1120.2574251937906,4095,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.425745631594,8.896235987143404,1115.6684313375106,1103.718539286867,12196,53,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.9785773310557,7.627616001325689,1285.5267755951777,1275.8191916248031,14317,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1180.7107934439591,5.275877168197117,1184.6612938743726,1176.282101487745,38258,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1258.1433904099044,3.795440547307994,1262.2736087891928,1254.9055220798225,53615,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1204.1803439032722,4.525306541674348,1208.5334112492344,1200.744925385459,40148,17,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.2146158435053,13.917064986247215,1115.5928349018957,1100.931982162433,6594,53,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1028.982944287258,35.61629612881372,1038.1706034645456,1017.2911673996977,2324,86,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1031.8229074814076,294.98725542603995,1068.0361454422596,1001.120261336406,372,72,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1131.7239044807975,6.206422967398167,1136.7803003822064,1127.0529929187046,19763,43,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1186.5848120359212,5.560828769672917,1191.717271966529,1182.3236842658555,29054,24,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1113.9435845670737,8.037919979747178,1119.9436259078284,1109.1292307097592,11723,52,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1189.4763250734916,15.096244609467702,1197.6370595768774,1182.7850396268657,5865,23,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1082.1430533945909,58.272977481663375,1095.15678256148,1068.5949869275275,1530,61,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1225.6839406792408,24.81718089781744,1236.4349007662925,1216.7198934058392,3683,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,813.1639440769693,126.77744381859716,834.7082239455154,789.6256547766495,907,119,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1056.6835179459931,167.85673473327662,1079.8660752278624,1032.1975951775178,502,68,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1053.0388592799914,181.68474623086357,1076.676114201514,1029.10276497146,398,68,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,857.669164151738,109.01087931536564,877.4943880751357,834.8136679297432,1154,115,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1222.7541521431558,8.511571527749938,1228.170650868492,1216.9041945628578,18759,13,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.316659637108,7.758511745204504,1252.65516234703,1242.9326947302177,19546,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.4997347348274,8.63373828381785,1267.1982942055122,1256.5845361904162,22705,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
