Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1292.4465313269927,1284.8869039687359,1273.6041337998256,1272.0038382156556,1267.9928723286662,1262.95305756893,1263.1866382608623,1262.3104895163199,1256.359455483241,1251.1309633846035,1246.5898528658515,1241.216787142825,1247.028143218977,1227.7916625282148,1231.7782778366468,1224.7747650984616,1213.1994184362502,1214.0586885609202,1217.2979961275598,1210.2751830392042,1209.4356605230837,1208.0091311295132,1203.8402158643823,1192.7872550994136,1195.3414139101533,1189.419130058253,1190.53557539357,1190.1086335171044,1184.4872260261757,1187.4034010211633,1180.5384845216079,1178.8917203316264,1175.882659914896,1164.2920368120886,1168.3864374613527,1160.0400805523896,1167.2491511574754,1158.4851953473556,1158.7340219092723,1131.40954523085,1153.0890476074846,1148.5358005989926,1149.6679035266545,1146.8959962292868,1139.9323929509712,1138.0713800727501,1134.3349444399441,1131.477303494849,1122.963322303764,1132.5214155328945,1128.3089966806099,1126.464696461232,1126.947852447489,1121.1937523739214,1126.08500158894,1117.2601696495535,1114.0,1113.0905310078736,1111.5251456691599,1116.4907189820817,1104.559234153909,1107.5192377339627,1116.6308009667673,1110.9656466173901,1101.9529662780772,1095.1317710115381,1097.2889259582848,1079.304872610811,1080.5334442176231,1082.19930514196,1068.8991124921638,1073.14331666835,1075.1668509491774,1074.8522019069237,1077.38354125749,1073.4319503781126,1069.0367645720048,1072.3201806094892,1073.3351595294143,1059.0061444803537,1070.3725766673074,1050.0206938579292,1061.263120443624,1070.6626986140463,1052.0931106923958,1053.677519089746,1056.097895621257,1043.6646943914511,1056.1595079550693,1041.0380613408367,1033.2426065712507,1036.6552351157334,1034.0544488377593,1017.6679643232482,1049.154474160223,1028.9918208763463,1043.0503624992925,1016.9166562376705,1015.1342197668243,1016.6339738903482,1018.9741543011032,1007.8207349559475,998.573546614885,995.8984943831143,981.7432566913141,990.8884504222124,991.1118073521351,979.8187130377046,940.2008124318326,971.0918931209808,946.0174963314703,904.0679186343933,887.0029434451512,896.0744830104034,888.9078106492964,895.0404711456545,898.572019795482,867.4841345992909,836.6802460644059,820.1916788183962,775.2496272610424
1,1291.1995172142101,1281.8153159208755,1263.1065637995061,1268.5783003246988,1263.4310767485872,1260.9884346061508,1264.0949114003397,1258.5341976497084,1255.1726175657996,1251.8858151627464,1249.1699101355002,1236.4255793281272,1225.442337950276,1233.189285421658,1230.758619554164,1223.9692926181383,1216.6102380684092,1210.4791809896547,1209.4208827138777,1203.7774663598025,1206.6059808217192,1206.5274248734358,1198.505984069714,1190.3180756857155,1194.2498433161227,1189.0347406986925,1192.1882085206917,1189.7893821438965,1182.4714136371394,1180.3808345752518,1182.3669670081,1178.828134678945,1176.2637284866123,1163.3967963265654,1163.0943163740553,1161.0100399441335,1161.8842533286338,1150.3195433564838,1151.925443427815,1144.2861681030558,1139.4418565047026,1150.956990267926,1145.0940562688838,1142.4851216185198,1141.6923150741131,1137.3612126072126,1132.3486310784533,1125.3773250531563,1123.7459572684415,1130.709665331321,1131.2680616559446,1126.847545384957,1124.975059634342,1124.7931839447142,1119.8228641142516,1117.5807942638871,1114.0,1115.7404024137836,1109.844697927774,1109.9327657582594,1102.9519789344472,1108.545315631191,1109.44279295933,1106.719281894641,1099.200097162979,1095.923571428147,1091.2816616909017,1085.3137024857162,1084.1013594730312,1074.7573968941715,1072.4459343932026,1070.609819982666,1076.218029496656,1075.1629784310564,1086.3023673594512,1072.9941723201596,1069.0511013471873,1060.7308013436518,1066.568399956139,1070.2040058569405,1062.092534216788,1061.2164834544014,1054.5538625367576,1062.8674874877374,1063.0118292375275,1061.1453824562568,1055.1596647019028,1057.2370302076697,1053.315956302945,1041.569496596136,1051.5129656383929,1031.2800328351457,1044.2337190617243,1033.6778812367988,1040.0389282810936,1023.9724077029865,1019.6673202500368,1008.7316429429596,1014.5519572308583,1016.3744370458874,1019.7522738393801,1012.473370651108,1002.1827655112052,1003.3833372388193,999.0349879745866,989.0955220377471,988.4238724922657,971.8203588048925,961.269667853899,952.0986012935216,949.2169085694846,908.9220264543097,899.1502951487201,903.4585147252637,891.4096655204588,892.3482459467587,900.99001198608,859.4071889349316,851.8516595798006,823.463311711447,790.1577182480183
2,1297.290701342905,1286.2508016950733,1274.6924529677208,1267.604062264912,1266.2579085821967,1267.631397776566,1263.9966439996015,1262.5335548425744,1255.4420628828666,1254.4623764233365,1249.7900555793447,1241.959012645143,1244.2970368822603,1224.0862995952139,1231.0876216952158,1230.3803419641251,1221.2594884008054,1219.9840440357054,1215.1990231570765,1210.7916636687626,1208.5117779779955,1205.985588131797,1203.9548087556288,1197.424656831627,1199.219379963925,1192.1695861861626,1192.3468284314888,1190.0567449841835,1185.9852191535713,1189.3318744350318,1189.685918530454,1183.4018835260147,1179.974329648637,1184.502397331494,1171.6101158335453,1166.9907045558148,1167.0673252656156,1161.6790610619914,1156.1433218319999,1145.0214521315233,1155.0520174698188,1149.1798509569574,1151.4275912910982,1141.460706970711,1144.5936707889355,1144.0294860833137,1139.423621200074,1134.4046543357176,1136.9785390287311,1134.8759829302307,1133.0648857423328,1130.6225559685888,1128.4382889653866,1134.0907929295438,1120.915889142621,1119.6450883023663,1114.0,1113.217807933594,1110.221081852957,1116.5452270948035,1110.282836185832,1110.3643204199707,1107.8791808104131,1106.366646505259,1098.0820368942418,1101.4684965768897,1100.9057917878954,1087.3491343831697,1081.0856097485835,1084.2146988502634,1072.2266357147764,1066.7435948067912,1075.2939703287334,1078.7103411392281,1077.245967963629,1079.0161985543027,1074.6512063720147,1075.720302659587,1056.738447513776,1081.0285271587109,1064.992030176913,1050.5512058604622,1028.4472388254171,1052.082605983685,1076.8308016215603,1071.6676071284824,1049.2483098462433,1051.4197070902394,1062.7202862559034,1039.7233269561475,1043.6403389932184,1036.4063468140378,1044.0792650465519,1037.0310175517116,1004.4700119568639,1032.4034651750662,1031.5470539895935,1007.5021810887324,1021.6147478782132,1020.5638184317872,1023.9038605519288,1002.4367408730498,1004.3884390611498,1001.4849405704321,999.9226497388,989.2394429729154,986.217179002894,983.9771510511418,950.7955767611436,946.7214124183449,937.3440562017041,913.8855574184529,899.2886650589041,883.7486748258359,876.5894664020387,886.8270135818782,885.8119357533367,851.461069787416,832.0981693853695,827.3235292701657,775.2161533874585
3,1287.8026210891724,1280.6308708728998,1267.9378005759563,1261.2394254472342,1262.0630520129755,1261.8300093242692,1258.82901744544,1256.6712533242498,1252.538240182928,1249.8692893318612,1246.4159381622899,1233.596897372252,1224.7862399778342,1233.2651502287692,1228.8076530545225,1222.1126026911213,1211.6146455525234,1207.3364120056567,1213.3800809100608,1211.7974402129553,1203.48917212764,1203.2126016432128,1198.8565390262966,1191.6204012466912,1186.528820707597,1185.0144216809683,1187.3348483142327,1187.885021289918,1179.8855230138754,1177.0756019844123,1189.5040035780112,1176.959726083872,1173.237485083817,1151.4711384138523,1164.152842839196,1159.1746226110772,1155.9843826058502,1152.8664650821984,1152.6732730102044,1141.0716175349044,1148.2848353965064,1140.3399893568178,1145.4957535175915,1144.4802307971736,1135.3260902680188,1133.9718739113657,1130.202893563894,1133.5516973833542,1122.7460772578154,1128.7151189374624,1129.6068482276378,1126.9475812885369,1125.5454399011778,1119.340623166186,1117.0506128945367,1116.3141574660115,1114.0,1108.4223603783375,1108.2305183610608,1091.5117244670078,1104.5275690061076,1094.4585415943961,1104.1067668162568,1098.212126058726,1098.5918843190234,1100.0265183673387,1087.7147943408454,1085.0222554284383,1077.1784084832047,1080.2989292406717,1069.9861963281196,1076.63624406583,1076.8764614645397,1073.8185615900798,1076.9707269828775,1073.694986709449,1065.0620115598501,1064.1699557644602,1065.5202456649345,1067.2475388259688,1070.3348865311723,1049.7454786593944,1061.1213017390678,1053.2720971502197,1045.8082152109794,1050.068718899181,1055.1223928631289,1041.3289529544536,1033.8802046980927,1039.1801018112633,1047.0576996458321,1039.8511313847778,1032.6859844977275,1032.3587305487392,1024.9015890474193,1028.9652907265786,1020.5868577670419,1021.6260599828263,1014.3639635581956,1014.4154148100607,1009.2087280734199,1004.4410490910523,999.3729477649379,1000.7544393017621,987.6591787201709,974.8467746402683,985.2139081870149,979.8366244013786,942.6283248842435,977.3297501871021,951.7173596577143,913.6055651009488,904.5630525144709,909.0934448698683,888.8859948320131,890.8049840681065,887.9471934954023,879.1251108261343,839.1514970029561,823.5599250803626,786.4983042895094
4,1282.0221404083122,1277.3701188438274,1260.1579136448318,1259.792843292584,1256.4986498545459,1255.9135897905853,1254.2764361973288,1257.4316772470313,1246.8917763290906,1246.04094718131,1241.5382053411408,1231.775807050147,1219.8867810065317,1224.329655362503,1219.3036783660143,1221.6875200120987,1206.008755070029,1206.8343188207775,1201.4846959245067,1209.9772681851753,1204.4336049491317,1201.812177338732,1194.7626016324489,1187.9073252050475,1185.0794448920567,1185.307809809892,1185.8642147413277,1178.8860853740246,1179.4995508696084,1181.7018259971687,1177.9485065864462,1176.4778552534824,1172.4887274481976,1165.5341990173827,1162.3708142892701,1148.3847608711214,1146.4764010165707,1146.1071867001117,1159.8822269426996,1153.1806177950925,1145.4664352099867,1140.8254535631172,1143.0235602251917,1143.9926065292998,1139.3307465641467,1132.447970146378,1130.3335080464742,1127.6664883611782,1131.8618679723845,1129.7817751902764,1131.0685539479211,1125.247643268856,1122.8092698772118,1116.8517034097758,1117.7019470912162,1117.3942599805573,1114.0,1108.5377661553125,1103.0254247715711,1108.3454877326792,1101.010294966638,1094.8661608179336,1096.9399898472368,1091.843555829017,1106.659473428266,1092.954858708387,1085.4081686057214,1089.3075131890578,1083.2687748603714,1077.2425759260368,1074.8313073172349,1071.2125709197578,1073.823643860288,1075.0539300185394,1074.0693956096318,1062.8162467073826,1065.8243273256517,1067.6128353053236,1055.4631246681793,1063.3239281786373,1061.274688400424,1066.440203013672,1054.4290303951866,1067.0557532838657,1068.0475311160776,1063.1953098670656,1053.953394440819,1050.4248056158776,1030.6243345824569,1039.0139220950564,1032.3391904337354,1032.4807418329483,1028.4466657752182,1028.4998329250989,1027.586147305879,1037.4818704455374,1017.09148412304,1008.9461271092715,1010.6411096943991,1015.1215344917769,1006.5980716848659,1001.7547695647805,999.8392631827763,998.2981143609377,993.059776530715,986.3091934387505,983.5952401574351,962.3407701165021,959.4100015714587,946.2696542348735,944.2348714610459,912.4930759022233,899.6441907249973,901.4231503445976,885.8262974417711,886.9693239479036,893.3665811808047,853.7720141159477,817.8337997514147,803.7582357959494,793.510466852759
5,1292.655069435742,1279.4124404448353,1270.919510232477,1283.642272610622,1264.631027442275,1262.420582807642,1262.1906992395457,1260.2557317644191,1253.9039666898439,1246.3701537667835,1248.167245770036,1235.686755809871,1236.3067507899973,1222.3318360813928,1230.3987355797358,1222.663173001651,1215.7851314358545,1210.1146442043655,1203.7468572904986,1210.3826151263293,1208.360165109893,1208.691773625102,1201.4328129396022,1191.0074839100976,1191.441897452998,1189.4009151648752,1190.1138208729526,1187.8531112856772,1182.8521997672,1180.8520698584912,1173.9879006287183,1179.1093850196453,1174.5367841535726,1170.3138698844427,1163.8418173505079,1172.6049601668665,1158.2869019690856,1154.4821107382936,1158.679579642156,1140.364566947042,1149.6927176673794,1146.883357974075,1145.5481145191425,1138.8836731659435,1140.0231366101907,1138.3194269299634,1136.8371719121074,1126.9668343307499,1132.0687813069803,1129.107788001069,1129.8137487709892,1127.2328957317714,1125.737863865515,1126.0109208312701,1120.4689574685603,1112.7024261587096,1114.0,1108.8724838065164,1107.3719893632083,1114.0957417282625,1104.4227975999715,1104.7059616849606,1104.0318006163823,1099.324262148118,1099.4206053184957,1094.267610760673,1091.5132861372108,1093.8730104934675,1082.5571486781364,1083.3489498054532,1073.1847701072566,1076.0759190111153,1072.7021852286891,1081.2375354747664,1076.4436909665292,1068.988640189776,1073.2643128228565,1070.3775601708746,1069.8694478775892,1072.0032250950069,1063.1147879703922,1074.4851545754632,1039.1362524407066,1050.1063116784271,1040.2979631632902,1054.6637218575288,1051.0221944193286,1047.2816169027094,1069.8784259794916,1046.015899110791,1036.9682764568684,1043.9539170377964,1035.4973191500317,1035.0314289764701,1049.360305246424,1020.9449201232958,1029.7219305176986,1022.8036537280644,1015.8029074960383,1014.414701680283,1025.4690748777236,1006.3537417778548,1001.7741423535194,995.2662664195445,997.0309834995302,1000.2211514099695,988.6573944197826,981.1077182134147,959.46772788884,956.6498184481422,948.80574621578,911.796422301573,903.9749087134956,895.2772250053672,889.5754242792126,885.2510496514966,883.9059500874753,866.0420020560872,830.9288921069568,825.3277481258708,780.5930050414314
6,1292.6495199943934,1283.0872444964853,1263.9944727923248,1268.6324485333257,1263.1203874974076,1261.302544592108,1262.1253256121522,1258.0219574214889,1252.2891451365294,1244.978240672243,1245.4963528643138,1235.7977715555044,1230.7046478465118,1236.9971244647154,1224.209445606219,1223.1031447880528,1213.7937028438682,1215.4899046914074,1209.6974427868395,1212.7386201006052,1205.3315873367974,1204.3959785139277,1199.7810293547504,1189.5762679385452,1189.918395635028,1187.7921074653223,1191.8638506040197,1186.4493356862504,1184.5162473299347,1181.4539025348804,1176.9875386551007,1180.492566213959,1171.0165445668868,1157.2736267406317,1162.4902010164406,1159.8183158361003,1156.3201520881253,1152.7165543322044,1153.6461703723435,1135.0760217657116,1147.2462517611093,1152.55378574429,1142.6234472658784,1137.9555172764522,1136.409647697929,1135.7865731280635,1135.1323069487917,1128.1009529997573,1125.6626887037064,1126.9040357644226,1131.86436566563,1126.1042861553797,1119.4577613515523,1121.4510327463495,1115.2978373147002,1115.3165058460909,1114.0,1109.388950623953,1110.3268968197945,1113.4648238233258,1107.4131491401715,1107.459620858026,1106.1601222547715,1103.8047047251362,1098.826099745202,1095.2563815390401,1091.565545738172,1075.2049700427956,1082.0601584833566,1074.3171364818613,1071.628616748472,1086.9371373821632,1079.198632225173,1070.7456639129696,1081.1788998172285,1068.4246470814187,1067.0151822543498,1068.3275167627378,1071.9234141913223,1060.7764473249065,1055.8281509781891,1061.278200424081,1042.6786381438753,1049.2360122376126,1041.9156062933162,1048.9466911512013,1061.1332456277196,1046.5145384394937,1037.7036843983988,1038.7937360355527,1043.408167249031,1031.8736030857144,1043.3583098492327,1037.8221704271496,1027.2191618501429,1029.6934260184653,1021.0545173969043,1013.8977288782365,1004.5092403262996,1006.7630817678812,1012.8966138897176,1003.3856809858958,1000.3166295353903,996.0329450683763,979.1334766669542,986.6594873308451,984.1819298852389,967.9744614823143,953.7326786435726,947.8053489570772,934.7531729707044,911.4117115393932,898.0985686191282,897.8145292106559,893.765236457257,891.3052525653662,892.2841727595534,855.6742937157248,833.8313106923816,794.0473450066547,776.6168903446975
7,1289.0465708561292,1277.9302885967545,1265.6986664751425,1262.0461128399284,1262.4072570770586,1261.2296074752694,1256.491497008206,1256.3191072472896,1246.8300449745025,1244.390264334208,1243.4774753186912,1231.283191884289,1226.2579137284738,1224.389270506179,1218.3438284670574,1222.5822485015142,1210.6843241339743,1211.388153979496,1197.300973868489,1200.7675723962002,1202.2991696087474,1200.6984653060913,1197.414317366302,1183.7795176827913,1187.3948460029546,1187.6205556620193,1186.6121199134077,1184.0030682178794,1180.635129900842,1173.6929931745035,1177.569980374727,1173.8139151461592,1166.4045727007915,1157.6841444761912,1162.8802684013913,1156.5696243520206,1155.6803129319205,1153.2962401977152,1154.0803483483564,1155.4067910008912,1145.9877246378555,1139.7208462486315,1143.4387291599792,1138.4857729731184,1135.1743868673034,1134.291451287996,1131.3259363331445,1129.164647701352,1125.542097689347,1126.6104633666837,1131.2830535380858,1120.502588878116,1123.5575675572613,1113.7576494702146,1122.4216238626177,1114.8168629048305,1114.0,1106.2872088539875,1107.993392564466,1097.1444702207766,1099.983499750434,1106.0409810789488,1095.7928145086817,1103.9874991694746,1102.2155365929536,1091.5224266380237,1090.1915841016944,1091.576004238749,1079.195421277433,1073.4649944938255,1068.2108866992517,1078.236096892465,1070.1711110440115,1077.8093724247005,1072.1380707839257,1068.2479804088225,1062.341611414325,1065.6200120934377,1050.390792360039,1067.5963571971708,1060.0546835511918,1060.994058403035,1043.2827398169243,1042.230489619421,1044.4452688262213,1057.096490560415,1050.7359433986367,1048.2428404054838,1015.9935035522807,1039.765126873091,1042.9338677006149,1036.3273623569703,1031.9670932289528,1038.6463853421817,1027.398906405878,1035.8857901945366,1020.891195182593,1009.2946283397358,1014.157343087588,1012.1569818857564,1019.8729183211634,1004.0168038889269,996.9258626371678,997.5267874741634,990.3566855205497,980.0599145424983,984.8808740739787,966.691379184521,943.914528534439,966.4314340524788,940.407434557775,897.6555913185113,886.0993093456649,897.3694163891579,883.6808168786487,887.6329646913363,886.4766517374471,863.0140223044972,856.583108065568,828.8363926841033,773.5957105401885
8,1287.2585326168544,1277.3849676985042,1267.5022756487479,1267.8818835623995,1263.048985616168,1259.5518425608602,1262.0313705053752,1258.5761790182196,1249.3058578893688,1250.3090558559875,1244.2243892981953,1236.6182195640886,1233.3372287735244,1214.923324279514,1222.403169241656,1226.912735273116,1217.25054044368,1217.1041326150887,1204.7642698609677,1209.0990086906927,1203.4719358144978,1204.6133343312067,1197.110656320516,1192.2521055396871,1187.5453940815155,1185.8584049638055,1188.0321065394173,1186.2794402966717,1180.4164368932636,1181.1482672587817,1180.648248218272,1180.011002283078,1172.2884201717532,1170.3179145737886,1159.2464618978681,1154.7223724708876,1164.0028691580644,1152.6187077241627,1149.7487380887342,1155.9862850048087,1143.733968904558,1147.1254144362365,1148.9366488482542,1142.3128987637615,1133.9687619549766,1135.3621138470244,1133.5649854146056,1134.9489130012296,1128.7723562982571,1129.7411651276896,1128.127149880914,1126.9709548865126,1122.7906897452165,1111.6663508357192,1117.4081081783706,1116.144902278834,1114.0,1109.7219858013736,1112.8999219448,1104.7304335674435,1105.405055687813,1104.7015029367467,1101.8348057376063,1103.011049782097,1106.5383193078956,1095.7188772898749,1088.8674112927529,1079.1820694809562,1083.325865357374,1074.1459982378435,1071.8385435059072,1071.9027255186734,1078.6592245589222,1067.685984203565,1066.3870368724433,1071.498369228114,1063.2741729339587,1069.63278526175,1054.9867104751143,1062.155947718784,1059.1185144193905,1076.3987600987857,1040.263547260202,1053.3068657579634,1026.5630350514948,1055.5228327215386,1052.5643357075346,1049.1750718557419,1052.9846986756484,1044.116604066437,1043.513743158875,1037.1636931513335,1042.2953425381684,1031.4848056326623,1022.8148502168594,1033.4183367409764,1028.308004211764,1018.2297111382104,1018.6946196451565,1010.7307864008123,1015.4136064966605,1005.6753597087034,987.0923014472379,1000.4957594428691,1003.61562727396,994.4872207403583,989.7288792736067,978.8501240367151,957.5256168401929,952.0320713948142,944.9541400445398,920.2297359817235,913.7760682878367,908.3200490303606,890.2667839632471,907.6691382533585,882.9097479546878,858.8747972021113,843.2029598695118,809.0132537318418,773.0448685107175
9,1287.216972973691,1281.1182324068825,1268.6706081405669,1276.259675251716,1265.1885303569143,1261.2143601569685,1255.4672775227732,1257.6842534717925,1251.1155617481197,1247.5617559131322,1246.1953183968324,1236.0622977716196,1259.2505180822066,1219.1590610839762,1229.0995100594334,1222.051399146693,1217.4992907889416,1214.9676024966561,1212.2829274778505,1212.0727435309122,1204.7011673780985,1207.8505184113687,1200.13538606787,1189.644284137492,1185.1957066612392,1189.5349704914618,1188.1759495088586,1188.2970480563622,1180.6313307773355,1180.310633512754,1181.079228379012,1178.0367638965704,1171.1560590154604,1171.8766542979529,1165.5182754040945,1158.929799993613,1164.9484808972409,1152.5220562761622,1153.4656446887557,1168.7280761424745,1148.0367798595596,1144.3435964911798,1148.4782930786594,1137.6658131195466,1134.382795395939,1132.763526563323,1129.9963733465586,1132.5609357795101,1126.5223061433342,1131.247348515748,1126.7059574310194,1126.89627659333,1123.1845467684218,1116.9622500744672,1124.8013333628328,1116.6931887023313,1114.0,1112.2438264389232,1112.7216189400901,1105.3142733021482,1107.61302581766,1103.3786741757467,1107.5746441679617,1107.798864590273,1100.566546332931,1095.2245631430071,1089.750175318494,1083.1728085011887,1075.0422546582622,1081.3903457218428,1067.048298758586,1074.7341554444733,1074.6444597382806,1072.5078066701144,1065.3391698728362,1072.1784126464959,1064.7442139071004,1067.3735732275638,1072.3327767728072,1062.1901960347816,1069.1079599372056,1060.2521211592393,1061.287972595414,1046.6236252467977,1051.0851717083492,1045.8334395824977,1051.9044332247502,1049.0661983493687,1053.1237646508725,1042.4422745392048,1040.3125103274087,1032.9126208594942,1039.0463511853293,1027.4706611052777,1087.6475188690797,1027.0892496226916,1024.3202237007663,1014.1890314331321,1013.1557789309659,1011.4329707483292,1009.7224334907665,1002.3371382887949,991.1847956500026,1009.8657932624874,1004.010585351643,985.7333196327927,976.5426401214293,982.0739130367666,966.5379077829086,968.2250720461366,956.3426722810093,928.8098940794259,920.5891775350171,910.6302634643217,902.9799050341553,901.5142211070072,886.4182270386491,865.9595524923244,841.9044721109375,828.0234203988118,830.080081889959
