Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,yi-large-preview,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,llama-3.1-70b-instruct,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,qwen2-72b-instruct,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,gemma-2-2b-it,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,pplx-70b-online,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1298.6108407181296,1295.6299238240545,1273.6636768926714,1293.0243827738486,1263.342028275003,1263.6155301410713,1255.6178538120726,1250.7676194036858,1252.492305404326,1249.6258191806514,1243.663833512299,1238.6754912982578,1241.243155661076,1244.7614998620902,1233.813059935745,1232.3190097321944,1231.3456118196596,1216.96605416504,1217.1364507973149,1208.760919855552,1201.9377601734932,1196.4763615376064,1197.4217136080615,1191.2725877826028,1194.3734748682537,1192.3526223906588,1189.8169675812114,1196.9001019040993,1190.3746621251948,1173.9116420379771,1171.7662492575246,1168.3682214380642,1169.483833462608,1163.7787384957774,1159.1766476187963,1165.286943420912,1159.8717985403864,1162.4102496758524,1163.3793752601882,1150.6076681472657,1150.318117542478,1146.232421981375,1141.7272833935965,1148.5467004383977,1140.1499663463403,1129.4609771341125,1138.103379532471,1138.0709892687391,1120.2722959185894,1131.135081423517,1124.438422950354,1123.322881266342,1110.740368793119,1129.2349958207756,1122.515476257974,1120.2548677245468,1111.804379867748,1114.0,1108.923263271494,1107.7272372570546,1106.647645136749,1107.6834598881142,1096.2945003688392,1096.5064097564327,1101.267106526249,1100.9183918101644,1084.5422066032415,1083.037592472593,1098.8904295979808,1084.294983161767,1084.2982193380385,1064.5806050301662,1073.7468461606795,1070.3297672266565,1072.0122491712343,1073.4269705588044,1065.3991295180724,1066.3356176357488,1078.2374336617177,1068.776829824786,1057.9154179991838,1058.7973595111928,1059.9127783423369,1041.871376325315,1055.3371442955615,1041.294559515421,1051.0251748494256,1043.153446879453,1034.7653770723991,1033.0245917290667,1030.7489717216763,1014.8910095402424,1031.521284406162,1032.4219106567443,1027.419744156589,1035.0053391070123,1045.2447643976634,1002.3321624955278,1016.1092791792136,1036.9445317470004,1021.2240430282268,999.6803571244844,1003.7672869500996,990.5220804732096,987.39988061682,988.0422048817252,980.198006967683,971.0324406913224,951.6851458473589,938.7423386164184,930.8287236581128,906.746906688522,924.9011788810182,896.3851577238119,885.567892926819,892.033600899246,878.592392067637,872.851175478741,799.7917322803484,733.4369632376892,758.2889036353652,673.0588899480866,
1,1300.9442802726603,1293.923684036457,1281.0674804657033,1275.8702244498236,1254.8163015219006,1259.6885543705416,1244.4773404311786,1248.8945682810545,1244.1336433153742,1247.4539508681642,1242.9115848617434,1237.4230054285345,1241.711798658691,1234.2623158691858,1233.2546993824635,1228.67772357499,1226.282014040598,1214.1281339108582,1211.5268938615643,1209.9524057731514,1200.9148996772046,1196.5881662727938,1189.8034275083214,1193.1031987659749,1184.4750600300615,1185.9697688898568,1183.9084882995307,1186.677321662401,1182.3210257557444,1170.8166283304631,1150.004926804998,1167.2682846237844,1163.9144626063894,1164.0196319192733,1151.806372729117,1160.450536893797,1158.5331938489348,1151.1499903339736,1154.49731918605,1156.1308971150695,1149.4219979636714,1145.3616897506467,1152.08832456029,1144.279032239252,1131.2946204030886,1129.4931113825733,1137.154561770919,1135.422202059879,1131.1865970415083,1129.067116897838,1121.5055375745428,1120.283169238954,1126.8334102049607,1118.1112054611722,1119.4878510194544,1122.160488488459,1116.2711268800365,1114.0,1117.9850723011475,1097.861612000407,1103.4230241624452,1108.7312321540169,1092.421541290769,1092.942081669505,1091.9774085496756,1075.8063005919405,1084.733236470678,1082.3142343380234,1069.4169175577226,1085.4207234329788,1079.2752343573925,1090.832833794333,1075.068347378792,1072.3395704218797,1073.989797254158,1072.172794269095,1072.2598470739715,1063.2856301883558,1075.7983989622232,1055.5198320072932,1051.874878745179,1070.0013131276748,1044.18195696373,1051.6328370175193,1059.498847858769,1040.1514576130205,1045.3092383475437,1036.6312025619104,1027.1203256730587,1018.6171749103228,1030.560456771822,1050.4650203225492,1022.7411951801956,1031.9363145949603,1025.5444644967895,1014.4094439933172,1020.5877525698968,1020.2901059589624,1015.9811377318116,992.46630985924,1005.9456913533456,1005.9065386197158,1006.092524853166,982.773574386301,986.7214219290124,990.2711034604616,980.0766129058444,1003.475239297122,971.204509582689,976.8105033662188,930.1005298959612,902.1456857792878,909.5915129600064,894.5750476389218,909.5948509255928,879.7093628535717,872.8503226738959,833.4948368385811,785.5181713418011,737.1548432201071,720.9056948405805,647.477139511668,
2,1296.5988868182512,1293.966142082419,1285.1093469589728,1272.2798224005087,1257.631757767992,1258.2990269513111,1252.4981017453983,1252.2977810374186,1245.9099092647425,1239.0389363720524,1244.305057868272,1245.6419975170538,1239.2930849773047,1236.072478132147,1236.2216264255671,1231.3352199521405,1230.477037429588,1216.2167433045024,1213.1173414409404,1213.604489748166,1203.9879539918334,1199.183443439097,1192.342041474208,1188.6115657310445,1188.8375500639922,1188.4282968077823,1189.524357086645,1188.3093516245544,1178.7386920019248,1172.116641505545,1170.9085058976366,1169.738441597934,1164.2810317360118,1165.3860315553206,1167.648742065402,1160.7192881341016,1159.0684191832988,1156.5079851160176,1158.708612582559,1151.3453788076686,1152.3756261234075,1145.1083170633583,1144.9791192008515,1145.32767132353,1133.749805153764,1131.3292441708204,1131.6538228923232,1124.8066074117946,1133.6105096278452,1134.6314185631368,1126.5246239917035,1134.5937152822155,1116.0687219742374,1119.274599580097,1125.832207255673,1125.816685480847,1116.5388002276295,1114.0,1104.5534465073351,1103.8290498659337,1101.6264350317206,1094.4620279333712,1105.19816369987,1111.4323567412669,1095.1098228168466,1093.675818380225,1087.8457762803266,1097.1381946152987,1065.204857251294,1084.5041437795894,1089.8403435951684,1088.7319407966486,1094.9810171398417,1083.0581702198965,1073.8347304570157,1070.794878652133,1068.9181963631745,1070.6766672545618,1064.3033125855786,1058.9452271961086,1054.5312481069086,1045.0168708919837,1054.053870894188,1044.374682774338,1037.4437416073265,1061.9527408407962,1044.748532611597,1032.366541286411,1026.089747876713,1020.0601187926048,1030.5755725269637,988.5508196136992,1034.8648433435071,1035.593075278618,1027.2591117718976,1002.7781740924252,1023.5453137139216,1042.6678481947683,1018.2833777739792,989.1307678306056,1017.1386139275904,995.0698684766188,1003.7787185436868,991.9120652043486,1001.5471335051384,999.2338118332348,979.7004696716448,958.3977149139864,951.6445762675507,961.5982781130916,941.0626563410366,890.5410419161216,888.7011587994301,871.1029291377995,891.789267627989,891.6008200107564,881.9511480981332,859.9774833920446,796.1215839382221,759.6279258641108,763.5793207549455,667.1495136707462,
3,1304.574812115004,1293.5689245667231,1287.3298977891418,1291.3397915407052,1263.6969289680624,1262.6581680610432,1251.8409580809184,1257.6140602490862,1248.0076419979266,1238.650415952503,1245.465844412157,1245.060603353631,1235.9136076492944,1232.6995265607306,1238.8728299292825,1230.3917937164956,1232.015894769267,1217.179090050398,1226.3062051062716,1213.4639005236832,1210.5679456326884,1199.1487782408349,1198.894183921731,1187.6275507655075,1189.352425551783,1196.094217589808,1186.9575342195724,1183.328706818383,1189.9525723078982,1176.6033255987736,1176.112597903445,1171.5221305224163,1167.1922595348774,1165.6059070007063,1160.6650912447565,1163.7070079174005,1170.8376118172623,1159.146817710968,1157.550672185546,1152.4607499115127,1150.7113030405333,1148.8150370307417,1149.0553485263172,1143.5243147625026,1136.4953479354317,1119.1276732730437,1138.871037012818,1126.1503984455614,1130.1912462010473,1133.7309499039577,1122.043904442039,1121.630053283105,1128.0146087455676,1126.420690953409,1125.2673411895994,1121.4610859096513,1121.2297072963493,1114.0,1098.4563543470413,1111.5885853023124,1107.4550538574697,1107.5347506728692,1107.094531390001,1092.6649652792291,1094.629118883841,1099.08790437262,1105.79856518705,1104.3971273920806,1095.8627474328305,1082.8200411019668,1085.4552004603306,1101.3453244590237,1077.9599328020563,1069.7846557108328,1081.281530607531,1064.5238372226695,1074.0478432668808,1076.4563772667425,1066.9325439590775,1073.38276905496,1050.114878104475,1064.4564278891935,1043.6089840127097,1053.0486406938728,1046.598006091243,1055.355523901636,1038.773810416542,1034.5026195513092,1034.6518294714724,1057.3252959594438,1022.3857313405716,1037.3576609929046,1035.1203538744285,1025.4852521149185,1026.0427664928518,1041.723516955275,1019.2177506311168,1013.694169209826,1031.7170102540504,1050.8336809202526,1014.9192263205256,1004.1473155269672,1006.993883988416,1022.9879525177232,1008.7757299538018,993.3439033655796,983.8861054810728,960.9603293993368,970.6909123647656,951.5962595823812,921.0841743039426,919.8882802177594,912.5985685204862,888.9681501529201,904.4344088719298,895.1501059072785,880.0381319735818,838.7378418053255,779.5898412354165,752.7722339573314,741.6521189014067,646.1291238448694,
4,1296.9949064701857,1290.5430905047342,1271.3360672900053,1270.4322089955665,1258.061332505557,1257.1193266803084,1252.521936032474,1253.1474707812663,1245.256482767973,1234.1353563784833,1238.54330425201,1241.3926972470372,1244.3342994360887,1239.623695300525,1219.652097819368,1225.6031495106204,1226.854870427942,1214.529096482237,1207.7362375617076,1206.970771505686,1200.743541840042,1195.9764128580364,1192.4926204417534,1190.5091242807812,1187.0883523632097,1184.104858363421,1182.6810152801686,1185.0453982223744,1184.444095096199,1167.926186059823,1167.2191279910908,1170.189531531244,1165.4873952707603,1158.0823268969266,1153.061167042364,1160.3899135646338,1159.7737651792013,1159.2641351502466,1151.7207452970238,1148.4694747708886,1150.7330265201315,1143.1083066406345,1137.7769937522985,1143.6465652613492,1137.8567452736245,1130.2592711150974,1140.0465436889854,1124.716702791346,1134.5112038479392,1131.2258989456986,1133.6614685667569,1123.06926618204,1126.0729063890549,1122.7930283897565,1121.5253118674573,1118.826388219486,1114.8352278073753,1114.0,1109.435903185889,1104.950853573538,1100.6539336107294,1105.3679743323387,1092.5868680681715,1099.551071440918,1097.2018555462132,1094.5590264396742,1092.9183425067554,1092.2545112745022,1089.0967688833034,1085.5815298590285,1073.1075767271927,1089.3515696290938,1085.8475190331596,1083.4536920434794,1071.715032902594,1074.299865646697,1069.9509191946192,1071.3804274048691,1079.2230818695296,1059.5669763177552,1055.1723360336684,1044.8520376027045,1059.0571613748302,1038.3355524193955,1055.2645509241202,1053.1175676536743,1048.7915138538124,1048.7571122954323,1035.0378544220816,1025.730818820784,1032.0626040073134,1020.3034222036792,1026.3223383100667,1019.4944751906248,1026.0237954068552,999.9460438466328,1028.659675155438,1019.108598868034,1012.3808319252948,994.4943847520584,1015.2584783179676,1011.7130821794742,1000.2805185389952,1000.946850145216,993.6025128628004,994.2095082939644,996.3668283375856,949.3615942796816,949.2752729301468,962.1609999064896,910.1933259843128,904.445927166512,878.0269881543103,881.5216402014547,847.753112676558,878.7063309312068,856.7190962064558,854.991756209468,793.6010998778248,736.9138537711275,730.2861434029136,674.148333576834,
5,1297.5992713240234,1296.9896977453668,1280.8210113775335,1298.0283406895728,1265.10798740889,1264.132613320131,1252.7880236286655,1256.7677476371327,1248.0221027945204,1246.498608332649,1242.1635116557486,1244.6247454353193,1240.7747319168202,1235.568737189578,1243.9614044230534,1230.712747545037,1235.7202523259284,1224.327041461091,1218.7298085609964,1215.7016262634295,1210.554712061925,1202.9062701663788,1197.7970514373133,1191.0978044373096,1196.4186309677093,1194.9331597189912,1188.8094116651027,1189.0340355159478,1194.9883174077331,1172.2130944095145,1178.0342670592154,1179.9847011459642,1169.7426010534364,1167.9404067031264,1164.7441576945998,1168.0903740587005,1163.2556621433478,1167.0685224483009,1161.621497160845,1153.7340618277622,1151.8857063876317,1147.8771079542937,1148.1360077040829,1148.2514214961352,1138.729946541181,1140.8908068372057,1136.1300107055745,1142.074110212343,1135.1582719320222,1134.310373532639,1130.9385943795642,1126.7820801600865,1119.5441581660566,1130.123246244847,1122.531755076303,1121.881167267656,1122.5834532773292,1114.0,1122.159121937838,1117.7731097327578,1110.1574293019023,1105.8516600487417,1107.3137635681087,1101.6822743889393,1094.7276992685818,1091.7132096071307,1110.2954077362451,1090.8229218887857,1117.4143019552694,1091.2505821868458,1084.356524960974,1082.2713477761567,1092.5010444495176,1079.4504105182182,1080.879477420246,1074.2508711350977,1072.4399435461858,1074.7263346701425,1078.6286736653574,1063.0757774897174,1063.3312179797936,1064.5355222581884,1057.0811982441237,1049.1302494519975,1070.3221615371044,1053.790210922588,1049.935419529961,1047.2853373689104,1032.1242402958355,1027.1826219025584,1036.4017947752873,1008.720847898773,1029.6318301183137,1034.8329393797324,1028.5099286062732,1032.3952145666692,1015.1267753100204,1054.2959777633723,1011.9806655654291,1058.5918195184854,1019.7990617632122,1006.0005341129053,996.472342204354,993.2648009662828,983.6098470208286,991.5835300498804,998.7955205896684,997.9972477704812,971.876545669548,956.1325594927844,948.5126804655412,919.1583634855835,899.55741434416,907.571209202492,868.4790055767443,901.8653983753284,859.3910651806336,857.5868215620595,806.3752691697384,767.0136125546926,743.4438821581076,645.9265107951313,
6,1302.6163160169235,1296.7897280760071,1294.5380646881829,1272.5321245518276,1265.9666075266227,1264.1691608717792,1257.930215136494,1255.0916891085722,1251.3289837168732,1272.710596634246,1244.010197249714,1241.9547204884057,1240.874369278049,1243.565264269071,1243.337710343119,1229.9042489059343,1229.6019723593795,1212.8899615522455,1217.4114934745394,1213.6663421729895,1210.832887122182,1199.761190078431,1199.2796606760285,1194.4221705118734,1191.959085304116,1204.3699779530548,1189.9210147168724,1186.7663346932663,1185.375026879431,1170.6125729394344,1179.9073631553342,1178.313826797178,1168.9339266194806,1169.8825403826677,1160.4683761282922,1165.876339507723,1161.5724210413664,1163.114671051423,1163.2899446245938,1155.0180224267797,1153.415514984708,1151.4693656476195,1144.2869839309617,1149.0606368851772,1140.2530691589382,1140.3140744657503,1140.136169780069,1141.137060144098,1138.3852008533222,1129.555307136358,1125.9875441857355,1125.9497360371452,1127.0283604551432,1129.4428756450816,1121.89011537748,1132.4868477618384,1118.7804311945476,1114.0,1118.958574235175,1101.9220572886063,1104.95741429186,1104.5951266021111,1099.932807901503,1110.4573489240731,1092.3543871246206,1085.4340455899764,1079.0778782811808,1102.182373738182,1092.0674576336023,1094.3835814436964,1086.4660434933098,1080.0965923568983,1074.1047135740496,1079.2628305731523,1077.3360241150117,1076.8725293738923,1069.6992633780178,1075.1659419171397,1063.4054171666348,1072.0387524882635,1047.560123934436,1070.6485009004034,1054.9212597832527,1056.7013556758084,1066.7852937427228,1053.841001047849,1038.9685200369177,1049.2758185433895,1035.6400485663144,1032.3538061879472,1040.3272623509945,1027.1988923138397,1033.0797639110956,1031.856465677277,1035.276621501759,1038.6913325168773,1017.2820166868172,1033.0867841661995,1021.2443031440786,978.87946917393,1017.2006339220128,1005.97634556013,1010.3777825731044,995.5264559424008,1001.2003709099336,1000.199657479223,991.834848494858,982.4199499284668,955.1073428679348,948.8163933600312,941.0108598486944,913.8601882018996,923.3005588753132,903.5898486099068,878.3160396176148,884.0190593200292,882.7104744636003,858.1248410074295,777.5539563763783,776.624441681157,762.0716122946313,661.4906664188501,
7,1295.311823267417,1297.7812188535768,1283.2719387508046,1275.3272947314513,1265.895026275978,1264.943640105217,1254.8969097587287,1251.3063681118565,1250.5661662137545,1261.2813259872955,1243.7541896919563,1243.74853334407,1238.2472861575689,1236.0115618691211,1232.3442393256746,1237.1155393369609,1231.891022969913,1221.5468324086464,1210.9621373562968,1212.434604413515,1207.4850749459215,1200.0006839232897,1196.4573830542909,1197.0388711715268,1188.0828985845378,1187.6676447775594,1186.839909677683,1192.303805824546,1183.9247139257814,1177.7502486069277,1160.4917033375036,1180.20929076197,1165.4572104644672,1167.0521370875645,1158.0242704260595,1162.1262946075462,1158.613712877896,1164.2164317034667,1156.2332577900563,1156.9792630803386,1155.6211860124704,1152.9744387096734,1153.2433196187362,1146.1940301385375,1139.7470374043503,1130.4842756178846,1135.181710380493,1130.538827814786,1132.4114958980235,1128.5766164346824,1129.8237116678915,1119.5097380326065,1131.0964702656463,1125.0451465082906,1121.1836243281437,1122.9057171315767,1119.40705940589,1114.0,1108.4547436605308,1110.9572228003506,1108.8190986099844,1108.223824815016,1103.5100768156638,1094.7338141690047,1099.6721407816003,1094.107832895254,1083.0013265785458,1080.5338044733348,1080.2659300475516,1092.357721950315,1087.0529796312785,1078.5158716942292,1070.3374366176936,1088.1724224345687,1078.44750823533,1080.588853189185,1080.7378520313605,1069.3189974165523,1069.4719978341632,1063.0467095934073,1062.3176472396622,1045.0468070647544,1044.0407654473756,1060.9276532920544,1067.3633203061468,1060.8099353658868,1037.653003816344,1051.3383167190457,1039.7718929573766,1013.7150540748278,1033.2833460122238,1041.0794654988863,1026.3104300679922,1023.525029245626,1029.9693058150783,1009.7022330417914,1018.194470208286,1006.7489673852962,1003.318968389914,1048.420591409909,1013.1074619160462,1015.3795925401542,1000.4482202341882,1005.1696216303012,1011.52642496325,1003.2928897487516,978.7871265783504,995.7292299535886,957.0965580937432,929.3768495166764,941.41637012644,933.3410613833112,891.9489489968408,893.2127590571259,880.5292684902092,874.3123715259263,878.3811372489704,836.3084971654065,773.3294085871482,772.013011557373,722.3146596711273,646.9887141835046,
8,1296.7923740018105,1292.520434635393,1284.4545948027485,1274.7677865232918,1262.5607744361018,1259.9315962866997,1254.5896109982857,1256.9918050745127,1253.4209020220142,1241.9341608740706,1249.0752193192657,1245.271066860084,1236.617537537968,1239.8884519724215,1214.8099534026146,1232.2901485598982,1231.0474755995542,1222.1059836011077,1224.5874959775874,1214.8372203777303,1207.3765205667742,1200.0590845482984,1195.4793782937672,1195.5972608342872,1190.661018038304,1195.3368628414992,1190.3816941791492,1199.5268332721653,1187.4601577063604,1169.9242942762944,1159.7135618882908,1175.1603228528702,1171.0585980893998,1169.737684361317,1162.199575799556,1163.6923721508138,1169.7104615722135,1166.042062099663,1156.9614801232465,1155.827494474307,1155.123061324984,1149.8724307699654,1139.2391672907006,1145.0560960259572,1138.716396809902,1138.8424077354498,1133.9446453862347,1138.010066654817,1131.092085648746,1126.4489114525468,1126.8957415627528,1130.1728121764982,1124.764482820494,1129.044692071025,1123.5767851495723,1125.1232016680142,1120.211122816368,1114.0,1133.7119584116317,1118.595294956909,1113.1354927796606,1102.8889008402707,1102.8573433770448,1112.0715087154815,1102.8648638074064,1088.4482354531972,1104.476848701308,1091.9042933530372,1094.9191055488495,1081.4658552596409,1083.7682421499103,1073.4582022254222,1086.4042110207013,1073.953899195997,1085.2280557084182,1072.811936604941,1080.2365787670583,1076.4965294274512,1065.977414007773,1071.3823400739143,1086.0705099292554,1083.949377883819,1065.3371604270774,1049.6801489359457,1036.1247792034403,1038.7405724918958,1057.9613379417665,1038.4677074738615,1033.3607497703565,1052.0724710646305,1036.6327525500724,1021.115723003012,1037.506517983999,1046.997991406879,1028.4010822805333,1037.7371411088104,1032.6808810088316,1047.5805507820082,998.3881906488804,1018.432903221524,1034.5653898535147,1011.2937210931397,1001.8396254265213,990.7356287566574,993.2236445697916,990.3724660142884,993.9478031384168,988.1806556970806,973.8785079500196,978.748912410514,931.2858278963068,916.7305661181048,891.074616589151,882.9861974754053,886.5842945152283,863.2253000329393,878.045395127436,871.3733096556672,807.7140368708211,752.92143073038,759.582118419661,690.3525606141222,
9,1296.66876939135,1293.4525514508082,1282.8958024372364,1276.8667673581326,1260.5925997266636,1255.2954448231242,1250.7900798845217,1250.742982369104,1251.3242783081653,1232.239300049141,1245.079919585993,1244.729008584353,1235.8308085650656,1234.7664526323224,1229.1984905604904,1233.1907975587353,1229.1888996336734,1216.1448278755022,1220.2103735885453,1210.4529563728208,1206.2213398691565,1200.2651352439275,1196.6406578319109,1193.509065346194,1192.616698145858,1182.5306683633385,1190.0458450756266,1194.117680419814,1193.5533842322047,1174.9325774721829,1165.5307290956705,1181.4532489911285,1169.647743364061,1166.3419033758153,1160.819022195551,1161.8070517321182,1157.032752401523,1161.0733596238722,1149.8118194541591,1155.736607855334,1149.8683311614343,1154.7892961483144,1145.0588459166856,1145.7770451725248,1141.5282364495035,1132.6546051289993,1130.536923543478,1141.8020683016882,1120.3004602913627,1127.873543898517,1135.0248958491356,1130.6147092851927,1124.116499259997,1116.1631256967896,1125.9272867137906,1120.343386192253,1116.8488482196583,1114.0,1118.9306262551124,1117.584876787808,1109.057391115085,1102.880828000431,1105.3491619363033,1104.1197442166242,1098.49855845323,1070.052001259312,1080.8361399091327,1084.489179876948,1079.9384718017975,1085.6691042081598,1090.601915724586,1080.072354702389,1086.991661356361,1057.7402156340786,1081.9734523110574,1068.9331278495026,1064.9724004976815,1074.140746808714,1060.699787953358,1062.2847638203466,1039.9571226654364,1059.4181608164772,1051.8232180269051,1050.7326959684856,1041.0671889667574,1039.81868922207,1036.027859522043,1060.5188450314931,1035.130561325208,1007.7796245909234,1023.3694810395916,997.0108487382892,1021.5170008908424,1027.7361457231823,1034.4009454414988,1037.0500182827964,1009.7294801906088,1026.6303825087375,1023.5768898902738,996.735801215072,1022.4810766185224,1009.7653901522336,1007.7011545685432,998.151006462364,991.910367887668,992.0521709659722,990.4298423475852,976.0560394734864,975.7364631680985,947.9802450403994,935.38322188774,881.9686789983409,900.3166556630764,906.6467626725608,873.6229832594904,873.1141456325255,863.2240216857319,858.8296763381695,778.6103319959932,757.0233176203775,774.2014589496231,638.2860986711792,
