Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,895.9786795672151,166.2861662471277,925.8394457983612,873.0954330560473,613,110,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,790.2377843618685,202.1579244886721,814.2918900522945,762.2964650805741,657,119,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1247.146101167592,93.35690316057308,1266.041794905724,1227.5049328194325,982,4,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1171.0125697623566,45.75482594983055,1181.2484940350182,1157.0247911749975,1968,27,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.282391978856,179.12731251903233,911.0553147120634,858.2207983385097,677,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,891.6044776952158,257.4635163146978,916.1791411980612,858.9112539323792,364,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.7138139885518,176.43758920459155,976.8278055817505,924.3581167425358,675,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1135.5021040621457,29.99863100437237,1145.1358525745777,1126.177616769412,3125,41,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1134.022171179011,55.35770591204474,1151.5334145282764,1124.5468142121474,1855,39,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.6977559696734,18.828024487511488,1141.6350929285245,1124.6946797763617,6078,43,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1299.7503522959637,15.25761010600065,1306.277693506559,1293.0694981949894,7606,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1189.0710772902912,8.971279581474157,1193.9305117125234,1182.2848867384396,22016,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.630842366078,7.6916754258106845,1254.368343708061,1244.6396713806955,30120,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1212.740808689019,7.684764173334938,1217.3403784117904,1206.9214347881086,23188,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.855897232414,41.79160286554647,1120.2280962478494,1094.1315675162036,2877,50,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.6638066730584,102.34627364694,1059.856804087292,1022.6026041692884,1025,77,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.566891098289,305.5278142937206,1079.9827587417951,1016.2792496091516,221,66,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.5491067484677,11.392736286740297,1128.4455916634042,1116.3745913207426,11327,46,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.237928829697,11.387890594276552,1170.4975313351003,1158.07270848478,16249,30,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1117.868670321593,16.693321295237283,1125.6300137390162,1109.495336949779,6588,47,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1239.4316115176807,34.70097092240779,1251.101921430662,1228.9389459928482,3262,7,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
