Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,927.3182626707412,19.06740817968601,934.6261579152952,919.29738240528,5164,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,906.8589660800616,22.24888713305834,915.160578814964,897.9228421749531,6140,83,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.6322746151736,8.17281079670327,1212.5632601347234,1202.602847964858,12436,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,885.6364399612494,20.580152556040517,893.6008459486725,876.0546438176015,5214,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,932.0343731372584,31.30935225821368,942.1699512905147,922.2542131775356,2886,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,959.8090106170188,19.77286338411562,966.2848360417412,951.4950248426634,4956,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.2352056218272,6.51872720575328,1154.1873662561168,1144.9995074490434,21847,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.5006139526856,8.85092564503356,1136.767105504269,1126.072410553077,13465,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.9631839135156,3.852117119178415,1122.534660093388,1115.524812780714,39873,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.426287083631,2.7574895954724554,1184.4074894064854,1178.4640658797528,61512,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.4553228193167,2.575702627826296,1255.4669517383898,1249.5796107511535,66536,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.461101924872,2.2508422598591857,1205.1231374235672,1199.6231559983476,69770,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.4956442132566,6.291998599009853,1113.538500326343,1104.3846520488387,21679,30,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1046.2287207477425,15.325928258288505,1054.380495727244,1038.631928874688,8061,55,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.3654284731804,72.59036922774169,1063.0617670656152,1032.3631784063157,1340,53,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.9552743297202,3.7735799857986096,1151.9645601194393,1144.3805438477098,35388,13,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1192.639689624701,3.6430786333159655,1196.147047961794,1188.982154588044,37909,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1101.7633331453867,3.2464518156904543,1105.4564963006433,1098.8313964067977,26580,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1079.4256665494104,16.5834106593911,1086.1322464456186,1070.870000125974,5191,41,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,825.1906471043577,28.45783441528086,835.8983436075324,816.444068669067,3678,88,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1064.7335384038238,44.59997144557438,1076.1181400592725,1051.1128755598102,1783,45,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1035.8425844361293,60.46078244962016,1051.6023612473984,1021.1743252668472,1399,55,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,875.830849335468,22.55354841031617,884.4503993891369,866.9611027265618,4540,85,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1114.523703061802,15.180879018358526,1120.4074039157172,1108.0904181371395,6867,25,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.9897160981038,5.558688901710857,1140.2595668067893,1131.2529939821318,20203,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1011.0531894107684,28.95803345633232,1020.586510113456,1001.3321192358588,2965,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1089.318406740858,10.896703568835507,1095.131437933292,1083.2697285406578,6532,38,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1000.0278067831164,17.884583710962204,1007.5077168623096,991.6174957025688,5358,71,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.6046930730122,8.769966343597478,1049.0748553877168,1037.4811627746217,9906,56,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1105.0068356668644,2.962441959874982,1108.551904875857,1101.9937818936878,41632,31,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1107.6920881533435,25.225598562476783,1117.7002718920812,1100.6461772113532,5909,25,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.3786835070484,3.7946402929812777,1123.2636858228143,1115.9442981179145,40970,24,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1072.3568699095,5.466870078019103,1076.71529712012,1067.988751671062,17865,45,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.1176925657276,3.0316994866185705,1252.1718012868528,1245.6079497543192,53945,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.5601715622695,3.414416784876494,1192.1994260386762,1185.3401334358325,45297,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.7317753291018,2.8279442221916744,1167.8661902277545,1161.4788049393692,63937,11,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1253.8402872229356,3.2744479445001606,1257.0708540851604,1250.2941483913132,66846,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
