Model,0,id_name
gpt-4o-mini-2024-07-18,1280.3922144322976,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.0630471651102,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1271.9722072484633,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1267.5461460557335,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.491772740433,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.5578565279982,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1252.773553851995,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1250.0200774716443,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
athene-70b,1249.505185920344,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gpt-4-1106-preview,1246.4653546912648,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1242.1105350575117,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.4322376858966,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1225.795488719107,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1216.742203458374,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
deepseek-v2-api-0628,1212.048336993269,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-27b-it,1210.3838136957215,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1199.9081266655608,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.784901360791,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1198.199751984953,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1197.1589237207215,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1188.8540809314034,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1188.288838350264,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1181.2185318054546,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0520,1178.9264670516056,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
mistral-large-2402,1173.965007377221,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1171.7666914437984,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.966845636602,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1166.4040711236878,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-flash-preview-20240611,1164.8118077384693,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1162.0716855447304,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
mistral-next,1154.0182491280605,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1153.8869670812132,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1153.7050667165436,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-2.0,1150.87161024729,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1150.6287133123312,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.0820228203625,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1148.858710256764,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
