Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,871.473651585735,1143.9207196321868,924.063907531761,804.1022493756609,95,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,847.4592562786825,1180.6221875133228,902.9320934857772,778.4294863983027,108,97,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1249.505185920344,738.3061851878598,1298.8320195993251,1196.0869011499385,93,1,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1242.1105350575117,479.5580484640623,1280.1621384712528,1198.880054014247,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,685.5868724258337,36954.8810666707,1082.559864154761,620.8834271006169,87,50,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1063.3707438780325,57.02237060628456,1082.8624252982995,1052.391238170734,64,50,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,817.6534944273758,3248.404486033405,999.939192230324,754.2983533261423,101,74,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.7666914437984,299.3756828439766,1199.4193996953911,1138.318406414963,485,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.87161024729,381.4412029394183,1182.8649662720925,1112.8430035491826,329,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.8927981054526,132.33410531251707,1156.849849494466,1114.3326325346884,884,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1267.5461460557335,85.70672705406118,1284.4975204567197,1249.0987823104956,1226,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.966845636602,60.4988574097808,1181.2116642723922,1152.3942193233115,3189,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.773553851995,58.99100099182476,1265.8288642381829,1237.3659618335578,4605,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.784901360791,59.51150680805269,1214.337169034211,1183.6470572420906,3232,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1104.074112734693,209.7701318188496,1133.4735377024142,1074.4427249431965,513,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
