Model,0
athene-70b-0725,1301.5760713492448
bard-jan-24-gemini-pro,1265.8232273610724
gpt-4o-mini-2024-07-18,1262.1091156238224
gemini-advanced-0514,1260.7770873794725
gpt-4o-2024-05-13,1259.3293524620615
gemini-1.5-pro-api-0409-preview,1258.4270348185837
claude-3-5-sonnet-20240620,1250.9411193111828
gpt-4-1106-preview,1240.7523954567882
gemini-1.5-pro-api-0514,1236.5671410028392
gpt-4-0125-preview,1234.5324500909544
llama-3.1-70b-instruct,1232.9227901370543
claude-3-opus-20240229,1232.635681033297
gpt-4-turbo-2024-04-09,1231.9928074736365
llama-3.1-405b-instruct,1228.5944181055495
deepseek-v2-api-0628,1207.0689420352303
yi-large-preview,1202.5042193230354
gemma-2-27b-it,1195.283145755117
gemini-1.5-flash-api-0514,1189.911582270601
llama-3-70b-instruct,1187.014717902299
claude-3-sonnet-20240229,1181.9640332454799
reka-core-20240501,1180.8581680403986
gpt-4-0314,1179.381669948206
llama-3.1-8b-instruct,1168.4694384895572
yi-large,1167.3684823244694
qwen-max-0428,1164.2541023128938
mistral-large-2402,1163.4976662782722
glm-4-0520,1162.4850666640539
command-r-plus,1160.712215985303
nemotron-4-340b-instruct,1150.3160046711198
claude-3-haiku-20240307,1147.3999864050363
gpt-3.5-turbo-0314,1144.1279407547845
reka-flash-preview-20240611,1142.3562808667057
gemma-2-9b-it,1141.4548648933192
zephyr-orpo-141b-A35b-v0.1,1141.0062914071939
deepseek-coder-v2,1140.345785972229
claude-2.1,1139.717318348926
qwen2-72b-instruct,1136.5480965524662
mistral-medium,1134.5106053899099
glm-4-0116,1131.6065516871083
reka-flash-21b-20240226,1130.9610399742762
gpt-4-0613,1124.1310702868786
mixtral-8x22b-instruct-v0.1,1118.0887417344034
claude-1,1116.688073899873
qwen1.5-72b-chat,1115.3156923753704
llama-3-8b-instruct,1114.5183138222994
command-r,1114.4916322296958
mixtral-8x7b-instruct-v0.1,1114.0
mistral-next,1113.2438113063388
reka-flash-21b-20240226-online,1113.108887727758
yi-1.5-34b-chat,1112.9737704324298
qwen1.5-110b-chat,1107.8694691684761
claude-2.0,1102.5950225785502
gemini-pro-dev-api,1102.2398259449687
gpt-3.5-turbo-0613,1099.6681050500174
phi-3-small-8k-instruct,1092.824625410672
tulu-2-dpo-70b,1089.5890661251792
snowflake-arctic-instruct,1088.8008789306064
nous-hermes-2-mixtral-8x7b-dpo,1082.6410210743395
claude-instant-1,1079.840774415681
gpt-3.5-turbo-0125,1074.9010509821646
phi-3-medium-4k-instruct,1073.6233478023323
falcon-180b-chat,1071.5114481531307
gpt4all-13b-snoozy,1071.5114481531307
chatglm2-6b,1071.5114481531307
chatglm-6b,1071.5114481531307
codellama-70b-instruct,1071.5114481531307
qwen1.5-14b-chat,1069.3495056913189
starling-lm-7b-beta,1065.4722924728494
qwen1.5-32b-chat,1063.3703763976746
openchat-3.5,1063.032060336881
gemini-pro,1059.6842961296707
guanaco-33b,1058.4047438065809
vicuna-33b,1056.8827705913368
dbrx-instruct-preview,1052.21435748407
llama2-70b-steerlm-chat,1051.644057157999
llama-2-70b-chat,1049.4245779348685
openchat-3.5-0106,1048.4376070952662
pplx-70b-online,1047.9532989512013
yi-34b-chat,1047.7058763862779
phi-3-mini-4k-instruct-june-2024,1042.1980469481805
starling-lm-7b-alpha,1040.5920134055618
wizardlm-70b,1040.1660119915273
phi-3-mini-4k-instruct,1034.1298598029848
openhermes-2.5-mistral-7b,1028.63668026598
vicuna-7b,1028.139977091784
qwen-14b-chat,1025.9430540960002
wizardlm-13b,1024.9792340778563
gpt-3.5-turbo-1106,1022.6495686767738
gemma-1.1-7b-it,1019.1612904970526
qwen1.5-7b-chat,1017.0322166341404
codellama-34b-instruct,1012.4870773614116
zephyr-7b-alpha,1007.7294309282964
deepseek-llm-67b-chat,1003.0197274433326
solar-10.7b-instruct-v1.0,1002.8541149336629
mpt-30b-chat,1000.419723574191
phi-3-mini-128k-instruct,994.3104397145155
zephyr-7b-beta,994.0510350303294
llama-2-13b-chat,993.1100753486243
dolphin-2.2.1-mistral-7b,991.1451076149552
vicuna-13b,991.1262614553511
mistral-7b-instruct-v0.2,985.9828999929892
gemma-7b-it,982.1870671032633
stripedhyena-nous-7b,972.4923829077225
gemma-1.1-2b-it,969.6443254293023
pplx-7b-online,932.4906063238507
qwen1.5-4b-chat,931.3569214222246
llama-2-7b-chat,927.7399263923534
mistral-7b-instruct,901.3911993229033
koala-13b,885.254676254576
palm-2,885.1125824158723
olmo-7b-instruct,881.5493549986141
mpt-7b-chat,880.0757709992106
RWKV-4-Raven-14B,878.0805957272476
oasst-pythia-12b,872.5412690393051
gemma-2b-it,854.0883317921325
dolly-v2-12b,812.2949856101386
fastchat-t5-3b,810.8330948082051
alpaca-13b,805.4964826611517
chatglm3-6b,798.6730388365999
llama-13b,747.2912611289585
stablelm-tuned-alpha-7b,694.0363548664491
