Model,0,id_name
gpt-4o-2024-05-13,1403.4555599146922,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1390.6150844151416,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1390.1102600713646,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1383.3578019751665,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-advanced-0514,1377.0702022041307,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1356.2759791268454,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1353.1214968310478,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1347.5554715697244,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1339.3707519261202,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1338.4448754611235,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1335.6993704158713,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1333.080896814585,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1332.283205903587,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large,1314.7850046093515,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1312.7665261180596,gemma-unknown-it-2-unknown-27-unknown-unknown-false
command-r-plus,1305.8906932325349,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1302.988889908416,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
athene-70b-0725,1295.8916839990736,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
deepseek-v2-api-0628,1287.396359019251,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1286.7887110772908,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
deepseek-coder-v2,1285.4392726912963,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-core-20240501,1283.8183070044945,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1281.590830366088,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1278.822330475366,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gpt-4-0314,1276.2103795112523,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1275.8697128222334,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0520,1272.4345696502912,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0613,1268.661189721803,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1267.012695550958,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
qwen-max-0428,1265.8050797509138,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen2-72b-instruct,1262.9485761343255,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1254.3652804121234,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1254.2273457712738,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
command-r,1248.6521688140413,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1248.2419665285856,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
glm-4-0116,1244.3354304762108,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1233.0670969125572,reka-flash-online-202402-unknown-21-unknown-unknown-false
claude-1,1232.3349183278028,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1229.3542435774714,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1218.178693281763,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-2.0,1213.2833340844502,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1211.939057857875,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
pplx-70b-online,1211.3363736292536,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1208.835312765441,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1208.5050897835297,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
claude-2.1,1208.3824152016412,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1207.831548661588,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1203.4366481924255,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1202.5003314759156,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1194.6264909292406,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-instant-1,1193.2671327298954,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1191.1889190563045,phi-medium-unknown-3-unknown-unknown-4-instruct-false
qwen1.5-32b-chat,1188.8742718775766,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1188.6850143402862,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
