Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.7229189660887,125.64964125608796,900.4847094054663,857.3660180295491,783,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.9475023994883,151.27631735296208,838.1538995046258,792.9975271238416,911,102,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1143.9359184923203,34.68829999472857,1156.729163159352,1133.6664432821335,2385,21,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,872.1402014966284,126.11657258380924,890.9056480241154,848.5223748735426,745,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,917.595445661524,282.848441572695,947.8143442052676,886.3556709317945,419,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.9879436265696,110.37205146901128,976.5064955072556,935.363344449623,858,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1118.1851504514857,25.62634306251955,1127.9286039568228,1109.5439116199352,4105,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1120.4878152904766,41.411913760024426,1130.514345329516,1107.754728488209,2342,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.4418304499625,16.24545377009942,1116.308032669472,1101.1558157124136,7291,32,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.7837741339188,11.128565705834728,1176.8489422703,1163.1857753685936,15516,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.7720570800543,9.42419262768582,1236.6735975341576,1225.1648274622703,22714,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1188.2195280566464,10.606506031839908,1194.3916766139146,1181.6696985659012,17275,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1102.022453064609,27.43230784508451,1112.5836482227337,1092.3355993448097,3858,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1024.5973661285875,70.08793605702728,1038.9832053475654,1007.7397220754006,1300,67,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.7865503602395,270.7718335801126,1081.784208465439,1025.7026584104224,214,50,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1106.7354000098355,14.60670350963224,1114.9493131330078,1099.4914211742732,8086,32,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1154.0086304883969,14.662265733374795,1161.7233883436716,1145.927598636986,11685,19,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.927286014378,20.721937728256023,1119.370526860902,1102.3665270133365,5358,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1061.1331376346911,78.87501732574121,1077.1261571439009,1041.9972323873485,959,52,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,788.1660886505042,166.95792049148753,808.4129165947411,759.6728776690031,527,102,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1045.9259470582433,319.29690576822526,1086.5103726869884,1005.248630871093,287,48,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1011.3130506735844,390.15741962742055,1049.1094890415768,977.7038220626548,191,63,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,807.088011290592,133.23309990010972,831.4183684437336,783.254202353987,689,102,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1213.5359260106552,27.999111188143782,1225.159997809918,1203.8474045602666,4545,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1221.5405224480282,14.886421870770526,1228.0298938225724,1213.8460009635337,10276,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1254.4338622551077,26.0434629985044,1264.6564003317696,1243.9780757107026,4761,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1235.001312812929,24.981893145696283,1244.7509034066763,1225.5240409146386,5025,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1082.328257958593,68.22714336461938,1099.549811560409,1069.1467833970669,1212,43,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1097.027351905034,39.66428883284152,1109.8049756390026,1086.295929943674,3366,36,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.814165261428,45.41636172325854,1031.2758585247602,1004.4818194412225,1934,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1080.170297501154,26.27258432201612,1087.8825638928,1070.169021033539,3596,47,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,978.2345980386568,90.154603939297,993.6825496323652,957.286097932656,859,85,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.8585905642603,51.492578201776055,1062.8200711612917,1034.7124170599743,1638,57,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1179.4614945877577,55.67583057115974,1194.0002990987923,1168.263779047436,1371,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1106.7210608155465,13.680955648895964,1114.1313625148698,1101.2194869526477,11185,32,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1098.367137467951,135.25618977042868,1119.0509295486384,1076.7309743450808,872,32,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
