Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,862.2358132045889,36352.70760741684,1241.5961338583395,726.9097830353483,18,55.0
alpaca-13b,1063.770941485282,3035.7871686261,1241.5961338583395,1009.6483621238104,9,55.0
athene-70b-0725,1296.983300113514,257.04739981261724,1332.330514915476,1270.2109024802799,482,14.0
bard-jan-24-gemini-pro,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,48,55.0
chatglm-6b,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,11,55.0
chatglm2-6b,1204.4629697193818,99.01408566870869,1241.7844064379003,1203.4930386781982,8,54.0
chatglm3-6b,1204.4629697193818,92.11891936319917,1238.8562302634598,1203.5046749293838,12,58.0
chatgpt-4o-latest-20240808,1400.6373233879767,186.57551007459602,1426.6240389841885,1375.5886917739226,842,1.0
chatgpt-4o-latest-20240903,1399.4884038798377,260.9082313498201,1427.9489546894065,1366.4650056579217,545,1.0
claude-1,1081.3360367749005,2589.4721632486053,1145.8000387913687,943.4455481060685,68,103.0
claude-2.0,1160.6973233326557,2560.329066583781,1263.9690316886938,1080.835739857094,47,43.0
claude-2.1,1143.8995548352084,989.8138991841361,1201.756631208332,1079.1200976093978,138,91.0
claude-3-5-sonnet-20240620,1341.287455871277,149.16559843424673,1359.8877378378174,1317.523865575533,1772,8.0
claude-3-haiku-20240307,1250.1888421754102,127.13326434608031,1271.6359562737684,1228.333997324738,2585,38.0
claude-3-opus-20240229,1323.9098022585013,117.73453081624952,1345.3036702795946,1302.419792393771,3948,12.0
claude-3-sonnet-20240229,1265.2573743142948,134.94856016403887,1285.3612688552405,1243.1649550990303,2239,32.0
claude-instant-1,1121.8961910900784,1884.2479469362431,1196.8440831769517,1028.220896710789,70,92.0
codellama-34b-instruct,1036.9995862119272,7758.333442069767,1236.3878687425472,989.5681377499775,29,59.0
codellama-70b-instruct,1204.4629697193818,98.4341916080246,1241.69027014812,1203.5046749293838,5,54.0
command-r,1239.1337513995236,172.88297846809982,1265.1399361786837,1215.9653749493275,1326,43.0
command-r-08-2024,1283.4418681817879,484.9307962130838,1323.3707736179897,1243.0943919132965,216,17.0
command-r-plus,1272.6469374966737,127.18940757315143,1292.6202836641808,1253.0294135577105,2078,28.0
command-r-plus-08-2024,1313.1527374678958,513.9754667406673,1356.9709990307163,1267.2643579033947,197,8.0
dbrx-instruct-preview,1137.019585817885,312.70218081251573,1171.113093503054,1105.7842068489877,512,98.0
deepseek-coder-v2,1248.2517684052336,366.3832427183811,1281.7884657977343,1212.0313108684659,429,37.0
deepseek-coder-v2-0724,1257.2383108000213,396.2736427194578,1304.7815765652465,1223.7429450527336,264,21.0
deepseek-llm-67b-chat,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,21,55.0
deepseek-v2-api-0628,1273.4422144859377,322.6305638192876,1302.6341984808062,1240.4831912063787,426,21.0
deepseek-v2.5,1306.689070701169,439.1817497017455,1343.31821378424,1265.565288128266,258,13.0
dolly-v2-12b,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,8,55.0
dolphin-2.2.1-mistral-7b,1204.4629697193818,87.92898624425865,1237.9008739091485,1203.7771019349045,6,59.0
falcon-180b-chat,,,,,5,
fastchat-t5-3b,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,10,55.0
gemini-1.5-flash-8b-exp-0827,1301.547564312547,265.4723953696219,1333.8427059505766,1265.6056659327169,572,14.0
gemini-1.5-flash-8b-001,1287.1413785566065,607.0793558750383,1332.0578046263026,1240.3402396806853,163,14.0
gemini-1.5-flash-api-0514,1333.9023427704824,141.86011699982433,1358.2259407470935,1310.2471356305743,2415,8.0
gemini-1.5-flash-exp-0827,1366.2607582959909,118.36873114992682,1389.3167058747003,1347.5083328341489,619,1.0
gemini-1.5-flash-002,1330.977220379711,587.5913136493657,1376.55672017043,1282.7898800857429,142,3.0
gemini-1.5-pro-002,1424.0104126004844,598.3065570955841,1472.506160576349,1375.7525442691474,173,1.0
gemini-1.5-pro-api-0409-preview,1416.8777507473415,236.0448797876897,1442.4355820455853,1387.5724591706773,665,1.0
gemini-1.5-pro-api-0514,1361.334852981131,109.33699842146126,1381.4196461790461,1342.040161490494,2802,2.0
gemini-1.5-pro-exp-0801,1398.1441707454505,217.91559005704167,1424.5849496914618,1368.0964146519864,573,1.0
gemini-1.5-pro-exp-0827,1399.4364657433089,185.30298948149223,1423.4473096229192,1377.710712154318,651,1.0
gemini-advanced-0514,1370.8042627395885,150.12253441817109,1392.29043307135,1345.5717954378472,2093,1.0
gemini-pro,1290.7746485872526,4395.416671519125,1423.8044541801364,1188.8312328896766,31,1.0
gemini-pro-dev-api,1212.3838714138674,1609.3176611042431,1277.6132256109036,1137.0141141744873,67,37.0
gemma-1.1-2b-it,1048.2903943585452,293.8157918931599,1090.0734258641855,1021.4790836604137,432,117.0
gemma-1.1-7b-it,1139.186549017582,201.90029931256245,1165.3145967018697,1114.3715063692719,881,99.0
gemma-2-27b-it,1318.4650008182725,151.89404253143536,1339.582989550546,1294.537109899969,1094,14.0
gemma-2-2b-it,1207.4268260033405,251.72041080447775,1236.4980334639383,1174.0878921165158,511,59.0
gemma-2-9b-it,1278.9904734287156,198.09875240031255,1304.785441414493,1250.0975858204558,857,21.0
gemma-2-9b-it-simpo,1265.1539875132767,382.5427422683172,1300.1250705453654,1225.4933378419648,217,25.0
gemma-2b-it,1043.2733434214379,8171.339074248361,1232.3750139088531,952.7886561238429,32,60.0
gemma-7b-it,1094.2543751466603,4132.771133690396,1228.180817931474,987.5481791560018,32,61.0
glm-4-0116,1146.1965843221778,237.18694464749154,1174.6338439070257,1120.0889053342735,451,97.0
glm-4-0520,1193.3278727571537,387.8330509213107,1225.8031939978341,1155.0827831722102,324,61.0
gpt-3.5-turbo-0125,1167.6721011322243,149.8235714808445,1192.8608328616665,1149.3794463350223,1378,92.0
gpt-3.5-turbo-0314,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,12,55.0
gpt-3.5-turbo-0613,1198.459663325014,1213.4718370872392,1258.1759369856272,1123.6765375850935,129,43.0
gpt-3.5-turbo-1106,1098.6474389663358,1932.661276260078,1163.5302589677833,988.7627243371008,64,99.0
gpt-4-0125-preview,1310.1634314431772,149.25605590792395,1333.0433028392806,1285.0796201397459,1560,14.0
gpt-4-0314,1234.2179626729367,231.4615500843132,1262.9924654014071,1203.4234662581625,526,43.0
gpt-4-0613,1205.4037940703042,154.63959681914466,1232.7717676110592,1183.0820261626277,1334,60.0
gpt-4-1106-preview,1322.9961259540269,171.70194183245067,1349.2989812682674,1297.900024105845,1514,8.0
gpt-4-turbo-2024-04-09,1320.4608431366005,127.30730616303508,1342.4913159883233,1300.6886628771576,2857,13.0
gpt-4o-2024-05-13,1364.3896134780393,131.3042482338876,1387.3672106210693,1345.2577905095854,3582,2.0
gpt-4o-2024-08-06,1361.2074662625769,204.45535557030004,1383.2950800876993,1331.8970106981815,572,2.0
gpt-4o-mini-2024-07-18,1331.1679881251566,196.40976333032629,1359.587553173533,1300.597432889499,793,8.0
gpt4all-13b-snoozy,1204.4629697193818,99.3653019345596,1241.7844064379003,1203.4930386781982,7,54.0
grok-2-2024-08-13,1377.8558416002666,213.19847489529838,1405.423484113327,1346.9626566937552,680,1.0
grok-2-mini-2024-08-13,1335.4829294776623,149.87946429013513,1357.3989173307864,1309.8341367786393,661,8.0
guanaco-33b,1204.4629697193818,84.3096005948271,1238.941012653403,1205.7384730055967,6,58.0
internlm2_5-20b-chat,1181.5961335840816,1084.8546807873809,1232.7924993513673,1122.2447367604689,110,60.0
jamba-1.5-large,1282.432452679077,466.64066829753244,1324.3739091443997,1242.2289571370939,218,17.0
jamba-1.5-mini,1181.0588520287074,514.7355639062405,1222.342206171429,1136.1966271430774,220,63.0
koala-13b,947.795876696298,13956.660602031454,1236.8456395800054,859.918508909343,13,59.0
llama-13b,1204.4629697193818,101.2732257317092,1243.4754634865694,1203.6326736924248,3,51.0
llama-2-13b-chat,1092.2061225102573,544.4265937492866,1140.3972901701397,1052.4426115579909,225,103.0
llama-2-70b-chat,1113.1760903118152,341.598407936171,1143.2282588659486,1077.0464717904226,322,103.0
llama-2-7b-chat,1058.4763708624523,2828.302551101388,1194.6942769758416,961.2813144357816,58,92.0
llama-3-70b-instruct,1169.869031878919,111.02991693964992,1190.6648175643804,1151.9870097657533,5940,93.0
llama-3-8b-instruct,1151.7261707734774,105.1253740232063,1169.070597016423,1129.4451742090803,2698,98.0
llama-3.1-405b-instruct-bf16,1322.0293840825893,408.53961906271076,1361.332723931184,1285.5447829845173,270,8.0
llama-3.1-405b-instruct-fp8,1310.4700455561706,195.86635337723536,1335.196673844247,1285.0154729645028,742,14.0
llama-3.1-70b-instruct,1269.6808175869337,208.38427034476513,1295.1339714791616,1244.223903810774,686,26.0
llama-3.1-8b-instruct,1211.680406909882,252.13215710298888,1247.4353804665122,1180.9711190232274,671,50.0
llama-3.2-1b-instruct,1002.6731098557847,11819.228467687959,1236.6067638982022,965.362387309409,125,59.0
llama-3.2-3b-instruct,1002.326800736833,12205.428259119073,1232.6484184766414,953.5383636608241,138,60.0
llama2-70b-steerlm-chat,974.9481215838965,10607.548181150984,1239.9059802652935,896.3888008453529,15,58.0
mistral-7b-instruct,1030.293395521493,11318.171224097327,1235.4739448290845,910.9612048271828,25,60.0
mistral-7b-instruct-v0.2,1063.8810849518163,1098.871473798139,1127.1725561558746,994.7585653711208,105,108.0
mistral-large-2402,1160.307198122557,169.12062899161612,1190.060801584059,1135.4448707661643,1225,93.0
mistral-large-2407,1309.2948626365906,166.36421783631135,1331.8770090475512,1286.2651757968797,757,15.0
mistral-medium,1168.6237790887603,419.4740397552628,1207.0909620116345,1135.4793941115308,341,67.0
mistral-next,1027.2353990181095,5520.314134755425,1229.121522756525,950.7078632729439,64,60.0
mixtral-8x22b-instruct-v0.1,1197.36558975352,147.68937358576142,1219.670132602271,1174.8193678723103,1325,64.0
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,923,114.0
mpt-30b-chat,1204.4629697193818,99.21397130744815,1241.69027014812,1203.5046749293838,12,54.0
mpt-7b-chat,1008.3984117806914,6528.596039658408,1241.5961338583395,935.8181846254231,10,55.0
nemotron-4-340b-instruct,1284.1647167493961,246.93088783369316,1311.1006399907112,1253.943716741684,695,18.0
nous-hermes-2-mixtral-8x7b-dpo,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,10,55.0
o1-mini,1374.0414718670627,369.1083420401802,1409.5656629311957,1345.5303048032147,301,1.0
o1-preview,1401.2186372261563,346.9426656939768,1434.8879875070572,1369.8309833579447,345,1.0
oasst-pythia-12b,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,13,55.0
