Model,0,id_name
gemini-1.5-pro-002,1424.0104126004844,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1416.8777507473417,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
o1-preview,1401.2186372261565,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1400.6373233879767,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1399.4884038798375,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1399.4364657433089,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1398.1441707454503,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
grok-2-2024-08-13,1377.8558416002666,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
o1-mini,1374.041471867063,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-advanced-0514,1370.8042627395885,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1366.2607582959909,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1364.389613478039,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1361.334852981131,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1361.2074662625769,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1341.287455871277,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1335.4829294776623,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1333.9023427704824,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1331.1679881251566,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-flash-002,1330.977220379711,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
qwen2.5-72b-instruct,1330.887071844283,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240722,1330.6079214309311,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
claude-3-opus-20240229,1323.9098022585013,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1322.9961259540269,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1322.029384082589,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-turbo-2024-04-09,1320.4608431366005,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemma-2-27b-it,1318.4650008182723,gemma-unknown-it-2-unknown-27-unknown-unknown-false
command-r-plus-08-2024,1313.1527374678958,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1310.4700455561706,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-0125-preview,1310.1634314431772,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
mistral-large-2407,1309.2948626365906,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
deepseek-v2.5,1306.689070701169,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1301.547564312547,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
athene-70b-0725,1296.983300113514,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-pro,1290.7746485872526,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-20240722,1287.3604020485868,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1287.1413785566065,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
yi-large-preview,1286.5456157940357,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1284.164716749396,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-08-2024,1283.441868181788,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
jamba-1.5-large,1282.432452679077,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gemma-2-9b-it,1278.9904734287156,gemma-unknown-it-2-unknown-9-unknown-unknown-false
qwen-plus-0828,1274.2235554993176,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
deepseek-v2-api-0628,1273.4422144859377,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
reka-core-20240501,1273.0840270417998,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1272.6469374966737,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1269.6808175869337,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
claude-3-sonnet-20240229,1265.2573743142948,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1265.208758732631,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1265.153987513277,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2-0724,1257.2383108000213,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
reka-flash-preview-20240611,1250.4951662784438,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-3-haiku-20240307,1250.1888421754102,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
deepseek-coder-v2,1248.2517684052336,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-21b-20240226-online,1243.6030831121025,reka-flash-online-202402-unknown-21-unknown-unknown-false
command-r,1239.1337513995236,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1234.217962672937,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1225.094774073504,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1219.5859632071474,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1218.1392364564526,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemini-pro-dev-api,1212.3838714138674,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1211.680406909882,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
gemma-2-2b-it,1207.4268260033405,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gpt-4-0613,1205.4037940703042,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
codellama-70b-instruct,1204.4629697193818,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
vicuna-7b,1204.4629697193818,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
gpt4all-13b-snoozy,1204.4629697193818,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1204.4629697193818,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
deepseek-llm-67b-chat,1204.4629697193818,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama-13b,1204.4629697193818,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,1204.4629697193818,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1204.4629697193818,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
stablelm-tuned-alpha-7b,1204.4629697193818,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1204.4629697193818,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
chatglm2-6b,1204.4629697193818,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
qwen1.5-4b-chat,1204.4629697193818,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
fastchat-t5-3b,1204.4629697193818,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gpt-3.5-turbo-0314,1204.4629697193818,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
oasst-pythia-12b,1204.4629697193818,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1204.4629697193818,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
mpt-30b-chat,1204.4629697193818,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
olmo-7b-instruct,1204.4629697193818,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
chatglm3-6b,1204.4629697193818,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm-6b,1204.4629697193818,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
