Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,896.9838881194405,167.52895510517052,918.0472605988635,871.7886486896751,613,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,791.1812819175188,178.47462151025323,812.867861823246,763.5227360807487,657,113,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1172.1147600537029,50.17986605479868,1183.789595569101,1157.539546631865,1968,23,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,884.2746774611559,141.49858062963293,908.5091558633374,862.1321505267384,677,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,892.683526148568,258.018814572013,924.19787765086,862.0464504978258,364,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.8272940495368,156.6842058368384,979.7432452082624,932.2523517081296,675,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1136.5739031042783,40.61807775757188,1146.9017203126052,1123.215939967722,3125,36,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1135.1502908210537,56.1551927710649,1151.8183901739244,1122.1122547495652,1855,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.8486617634244,20.74037105126921,1139.0891204577672,1122.3860274698247,6078,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1301.507597078339,21.99858612302814,1310.5440671623503,1293.244058140559,6259,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1190.8232948591472,8.433303591189498,1195.7691996812475,1185.199343272729,21336,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.6356844949744,8.81474356581451,1256.5307378274929,1244.6649122308463,29430,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1213.893375665301,7.496369714794092,1218.2839073440966,1208.0694900964609,23020,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.0474470393683,27.53916804146268,1119.0385155450529,1099.304267666956,2878,47,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.7300259214255,115.2242144169449,1060.3873868025676,1022.493604849938,1025,71,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1048.7960068610896,501.3195575154381,1096.9740959083133,1011.5894933935951,221,56,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
