Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.730643760322,28.42119469333868,925.7919960965016,906.9184523075072,4442,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.7789331743146,28.987041661715857,898.9630509484882,878.815951650005,5471,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1212.8189058193834,11.884252877450326,1219.043026447843,1206.5377746330366,11256,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.828187161502,33.572432348701994,876.8906328381688,855.3262772560037,4473,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,911.2257750822574,46.93137762499537,924.3548811345784,897.1808785490636,2366,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,947.1101918490408,32.79749167151676,956.7585396232952,934.9682637180014,4191,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.0972776357262,4.195846257174392,1169.471958116686,1161.9719518792474,18749,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.221497334686,9.391542744257462,1155.762485114575,1143.845155329974,11454,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.2921182949526,3.5959008133246804,1140.4092434400377,1132.9124850983874,33897,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.5211468414018,5.453064187981044,1284.9869121526865,1276.6143434239834,22917,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1188.2741759877986,1.9612191108628496,1191.2323535873957,1185.6313170651722,93676,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1260.2929897527752,1.813472804586108,1262.6087579562077,1257.325987876796,131965,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.4299811486862,2.111459887426219,1212.2284894168351,1206.7966572289938,103642,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.980695140519,6.557042105930572,1135.596510135039,1126.2314863252132,18223,42,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.510707962695,13.80693095607118,1050.2543849187143,1035.437391824615,6908,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.7465072403006,83.6230067237828,1070.7643130353702,1037.6671882114902,1058,69,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.710250743965,2.2907612527977954,1152.905519846559,1147.3058380494097,51021,35,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.3437651016634,2.4892443061626217,1197.7456162766528,1191.5464465426255,72548,21,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.3356777215886,4.358085972438216,1108.9737955793687,1101.577282109962,31794,53,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1205.246553289298,11.497562212144548,1211.5185087402074,1199.4179495106985,10687,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1079.002526388156,22.594607686066297,1087.913215210032,1068.9128351837958,4617,63,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.5711511684835,46.97201026641424,817.365507989588,794.7110739103678,3275,114,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.614374940421,57.98539072172803,1073.556205426653,1044.6335361463362,1615,69,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1031.3534593534089,79.2700066831228,1047.9410148036486,1016.7035594645092,1183,81,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,859.0332443323176,31.26601633088343,870.3663141702086,850.3562653026563,3840,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1234.4474483190588,4.022955373023113,1238.3926414293803,1230.8180153982173,41700,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.17059026491,3.312213043970138,1264.60406472501,1258.0078889149263,53876,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1269.733614824106,3.6293537495118287,1273.1458131231054,1266.3623047477638,47675,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1270.7269869059032,3.968363375037181,1274.898116346675,1267.561499712707,41718,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.973073834563,13.517602941455625,1122.737188143382,1108.2862688842772,6265,46,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.3755652525283,7.224550436387791,1138.519338720906,1128.902908782779,17808,42,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.9327516367404,9.554670197062991,1028.9011978100343,1017.3989807430544,11027,91,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.9305633135882,4.171610774453503,1091.471627426639,1083.1853767056634,24368,61,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1221.2809344767934,8.896262055505392,1226.217852673456,1216.1550486805113,12477,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1190.0926371844057,8.228781380045259,1195.5801702895462,1184.2520002197032,12693,21,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,991.74578672787,21.89347627292154,1000.9241536137114,982.8403407913152,4651,98,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.451272250617,8.078674765720093,1045.708929677171,1034.862192222211,8712,81,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.7895226305095,13.111702444226315,1192.4614583971638,1179.7089632391398,7246,21,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1210.2479927278982,8.285836493054443,1216.4457667074998,1205.049843114624,9747,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.0232255568703,3.2848271257101347,1113.9991457534122,1107.481066229129,60689,52,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1114.030989264038,33.05827310013317,1124.640576594906,1104.683815546726,5093,45,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.989783757163,3.090514924305549,1126.8124549431484,1120.6325011559393,35246,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
