Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1290.8583229437638,1281.49664705421,1271.573996042096,1272.186649849404,1263.038559945721,1262.2080712967695,1261.431511698395,1260.909090504895,1253.9499354485863,1246.723145210081,1236.7232040839654,1221.0464577029547,1224.5089608724377,1213.1829573591112,1214.0866832541428,1213.0548011674157,1210.544653033506,1210.2440248303294,1208.466468073435,1208.4268651547882,1195.0276534528946,1194.9974054104246,1195.7054388094982,1188.028376066315,1190.1369414580352,1187.7466666284738,1186.1304553117736,1167.5044417519623,1170.6739791222817,1168.4595044522955,1165.7304763536174,1163.0645357982742,1159.5700757505117,1154.473789557555,1154.776827682478,1153.045108857884,1151.9994437355003,1153.4132108544404,1149.3872993268285,1151.0026660173162,1153.7624393167416,1137.8079031975035,1137.120514446984,1134.5217108180227,1135.4181202462146,1130.981703437867,1126.9501094925577,1129.379106408621,1125.257724601835,1122.70307835338,1119.2252181227227,1117.4559709668677,1105.8979608010943,1114.0,1113.4050703827038,1112.6017180455174,1109.0435658333602,1107.4551311250682,1107.647551440501,1104.2216444463686,1096.916082244018,1094.509878120498,1090.0360575176628,1087.9064461725288,1084.9516228625553,1089.7965529183798,1092.35944487242,1080.1448903199048,1072.782347821535,1080.2630546185524,1073.0367755347424,1070.9701209331702,1067.9810747992813,1078.3912916319923,1077.531965367514,1069.4426819367673,1071.5162298202354,1060.4522388311866,1066.826334800851,1056.7345759964917,1060.9483694794326,1061.3937591309475,1047.5166738882083,1043.2906711413725,1044.2543499757855,1042.4611632146389,1047.1449134695988,1044.0263144687756,1043.8941062586964,1033.7610766933867,1033.1916157080382,1023.4911885975808,1035.220319821005,1032.83798113876,1025.235988555914,1018.9288474556604,1014.279652531078,1004.9200941863368,1005.9670501912336,1001.484617947069,996.1248473373132,988.0298417244258,961.8602623472394,949.6196367388476,936.727069953986,920.1593028751672,912.3201509560128,903.9797666997248,886.2318868256165,877.882915924191,860.3876904894139,852.219551987184,831.8670980301426,800.955020917081,783.1972309361822,
1,1288.8117041593691,1279.1698668722263,1267.59096914185,1266.6849368960693,1258.6825663850404,1261.6121977795574,1259.9258555960328,1257.8641390668115,1252.630777017141,1243.6493271091254,1233.5607659257898,1223.5660612920124,1216.641877300934,1213.5562513422892,1208.9596708344202,1208.436968339453,1209.0170768956625,1208.8058457792563,1203.8640836600534,1201.2406357955017,1193.6878362772354,1192.2193580312892,1189.152704365691,1184.7905475616294,1185.7283064663409,1183.525625270723,1181.0139612357375,1166.630000480543,1165.577906331475,1165.2525749864271,1160.609635436439,1159.5410513844436,1157.586104928133,1161.6482416581766,1153.8807105991664,1149.2928837970137,1152.2077108399717,1147.9985429487992,1146.7283488126643,1144.9476272027164,1147.2094203963352,1133.7170599544495,1130.868834169897,1135.2132206351148,1127.4757933760698,1126.0500588396017,1127.111824265878,1126.2349983620006,1123.2076308523656,1118.8456676596647,1114.6238722727494,1113.730941052066,1110.978333440377,1114.0,1108.3500007512653,1110.2002803287514,1110.645975517873,1102.780853145256,1104.0316665744845,1098.206676881195,1091.406079696235,1090.8282901481157,1084.8248067883133,1087.445917314462,1084.6958124445064,1085.0098134421737,1077.3708494303378,1079.6203130727608,1078.8398292187344,1070.1476729413366,1069.7876417911566,1072.1262063262016,1067.314019653978,1071.9954242920885,1062.940876573341,1068.851294183581,1068.4045938184977,1063.7490018032126,1057.5156362419982,1055.2343958316833,1055.9315457685811,1052.8871542544955,1043.693865245705,1041.4492682731018,1040.1560351321575,1040.8388550552831,1049.982990858954,1036.168630379275,1040.122824869222,1037.5856489314394,1028.9830153562843,1031.6445082600003,1033.3537084620666,1030.0905956719143,1022.9103898368222,1016.5053736813272,1008.3001019233772,1003.7203025204724,998.2433235564118,998.524340122474,993.0175209879476,981.397211885248,964.7678770885216,938.4083268852872,931.6374815563772,920.608181310582,911.73556337439,913.006301269338,888.9344372579012,885.8127021622652,869.2729078214071,868.2096010437039,828.1587350903952,815.3337200059804,778.4595396274208,
2,1290.463205425759,1278.47019597275,1267.647509746879,1268.5724705418943,1257.3859316047804,1261.176459185113,1259.5057995635484,1258.808158191257,1250.660329264672,1242.6135803824927,1231.980283581972,1226.627840230375,1216.5224965185232,1213.7339584726035,1211.0941432048496,1208.5097614111348,1209.993046869527,1206.8476476720498,1204.757434937142,1203.7720362097127,1193.921351433182,1195.7762708614844,1188.8908289983085,1188.088012271812,1185.868103077965,1186.443229909813,1184.4362211081689,1167.8563047781363,1166.0647525557831,1166.9304880117902,1165.1536050289767,1159.359747135985,1157.9789110199358,1155.8607232373165,1154.2189463292818,1150.9861720917156,1147.2583323310537,1150.868007382314,1149.162165753154,1150.7242203032524,1148.0935240701897,1137.9718991976456,1133.8312385971408,1122.264688613857,1131.752565494081,1128.2073000035327,1127.6832233236055,1130.072297812504,1123.435596776933,1117.4917346395705,1117.8349386763352,1115.8842225261633,1113.3304419012602,1114.0,1111.2688332001617,1111.3650976489478,1113.296957070721,1107.076300216594,1102.5009490374357,1100.294394827999,1091.2531937889976,1090.0196312970008,1091.1624673305062,1087.5644506475444,1086.186125340172,1085.8379965581175,1085.864296322157,1084.329780224739,1077.6541537254957,1076.5452398505493,1079.1856088993186,1071.5762194526146,1071.6921423078898,1072.050127595979,1064.9839271562937,1069.3919995295903,1066.5068976246446,1060.7609451204012,1054.637901696121,1059.413692596657,1056.596746133884,1068.320540040018,1048.3898038987682,1043.216162874225,1040.164658187267,1042.5879124332218,1036.6719716624916,1040.82370391235,1041.3047540502384,1045.3375311811242,1035.7727832435005,1043.8996557320024,1025.7567485839745,1030.9926399085998,1024.0764152465142,1015.1027748677124,1016.4262873989207,1004.3429721114464,1000.5156687056832,994.9738096949028,990.6555280650472,988.0906112134402,957.6802363833935,946.8646192793232,926.3726292933176,928.1419399947516,918.0626477060364,913.4915818193238,883.8627463078686,877.1889919724779,861.3052226044965,858.2598534004052,821.6303465826259,798.827989344603,781.7261314671878,
3,1291.5348400091573,1280.7076713683489,1269.3129663920995,1266.8681852150453,1261.4440062984409,1261.6916684900634,1259.5342525508977,1258.0200436728078,1250.9297532300925,1240.2883755191724,1230.7890648285368,1223.0280719283664,1219.7172146028051,1211.9335618697075,1212.781062551711,1206.71772297357,1207.78052634551,1208.5689054268623,1203.830401726931,1202.7360787348275,1193.111036373375,1191.1301164411493,1184.3132185852555,1187.3819745901703,1186.8019037098932,1184.9383206525565,1180.8268443374595,1167.2610635371525,1168.0645790601388,1164.7050014179124,1163.1915880120305,1159.182301904519,1159.7790938996516,1157.624536110386,1152.9318352083071,1147.7863505558778,1150.8296772794342,1147.210271926466,1147.1403852052715,1149.6863189423705,1145.647749344255,1136.329168232658,1132.8272585668435,1128.5572411805208,1126.9351282320397,1124.683298523984,1123.4449463302751,1125.649330510695,1121.7887976352422,1120.1721735107417,1113.9253866113747,1104.192966452335,1114.8933905140468,1114.0,1109.200891904437,1111.8647665438164,1106.359528766519,1103.9522997524143,1103.9866257722774,1098.0448638271237,1091.3330781271393,1091.9100244820168,1091.822358303619,1083.2639812725056,1084.733062770459,1078.7368770401092,1081.1402301351425,1080.241872513487,1072.8088665978676,1075.4708817716894,1072.4615423596367,1070.7181350126857,1071.6370844665803,1070.905120937557,1064.6868890107346,1060.465731708995,1065.6197381451923,1056.3361087654284,1060.0871122806004,1053.8630721059026,1051.2741810250116,1031.8189138599823,1049.196072969601,1044.8894151684112,1037.4352782579915,1038.3280282632631,1039.1170532895055,1037.4261162333687,1034.3868573406885,1033.2960447566056,1026.6033802588734,1032.7432374944788,1020.5511938612112,1019.9502227178016,1021.1507958854738,1006.0111194730604,1020.7723274368906,997.3516635215829,998.3616599213276,991.9862169470092,986.876139179404,989.8757437760768,958.7453878376316,938.8784936128868,922.0430623018487,920.0159380570028,912.0735349907357,905.8924880625102,882.2068936430935,873.1634411916755,871.3416950953355,852.1137430836837,832.6336944385907,817.0664375978197,789.9403577889043,
4,1293.081758756958,1288.1664546219145,1273.779599408433,1271.1482205915954,1264.6199038323257,1263.2249266296203,1262.6373334325926,1261.191522623912,1253.5227937300813,1247.0763207703392,1237.6693221200935,1226.0888237993065,1223.7987924153472,1214.2391253875278,1217.474362903156,1212.596952735454,1212.747756824927,1212.0620783775123,1209.4020026811334,1208.985573057557,1197.2785673925343,1198.5544269391569,1195.1091769619288,1192.1900151641066,1191.291699608451,1189.4950140900778,1183.3152098289395,1172.8966472026048,1169.816934389317,1168.6107781436024,1164.9442220264789,1162.0685721477396,1162.3784477332,1160.503663810112,1157.6252764935414,1153.5039187970744,1151.3485458474888,1154.1901306405318,1153.48677179689,1151.9269341880931,1150.3739945594816,1138.7276665051477,1137.8953182084117,1129.0080184177318,1132.6160563510389,1127.654222157188,1128.219971296619,1129.8755201041504,1126.4118245389966,1122.1436225343912,1116.993099298736,1118.900751781506,1116.835901804032,1114.0,1113.10795723322,1111.4440684133097,1104.03793590731,1109.092465104487,1108.187773433552,1106.5640203355556,1097.7213313735492,1096.627178600232,1092.858773306088,1089.2454924266551,1088.386518415909,1090.8774326269604,1086.8890340425392,1081.7247000434022,1083.37667134785,1074.9740295028764,1078.2054604235188,1075.8750171934182,1073.4294061917576,1076.7145561790585,1078.9146756570494,1068.3998505923312,1071.5839038990207,1061.1402729635956,1064.5259986414023,1047.9666084171097,1066.153950810343,1050.8530891693124,1051.0637187296493,1044.734860315496,1050.9881973167994,1048.686152492891,1049.5747989198308,1044.5375764585397,1043.3918188399446,1038.0002650579895,1043.304997892559,1042.6094295160576,1029.6926506792147,1033.0619588906711,1027.1079210711073,1027.9008545521524,1013.6336175947342,1006.1391739215126,1004.9591803549084,1004.3597590116924,1001.0782250535628,986.828536486903,974.5293996860898,956.0448802072956,927.5081683410476,930.7960787509304,926.4129271595408,924.451734540778,892.0517154322524,879.2501744697234,868.9605786363618,858.4609848056132,831.0762680271071,811.6504472705248,793.7238176485405,
5,1292.7478336974125,1280.8498931492957,1270.363208681342,1271.959662507148,1261.3725534976293,1261.7174672799003,1261.7611882653202,1258.8849075392034,1251.6224973999606,1246.7456677719642,1235.1232728766583,1229.8244875259018,1220.0714495348188,1216.0374966532236,1212.306917404662,1207.1659095888515,1210.766310530346,1210.6048250217382,1205.449186916234,1206.5597695601425,1194.3133189222456,1194.0896525555083,1188.8338256730085,1190.4534740732502,1189.1690184027864,1189.840897143223,1187.6086902337065,1170.4610966777873,1167.1195774664757,1164.925733508207,1164.987980745466,1163.5033007493105,1163.2222148641667,1155.904232647985,1155.0642959786696,1150.064755187446,1151.6569814704071,1153.2081486052823,1151.6167186960004,1148.3335848709828,1152.6668254868653,1136.7482864431763,1135.761553560941,1137.5119543389003,1135.7523696928524,1128.8415474413994,1131.4957881892694,1126.1805650999072,1128.6789211674125,1119.798137139864,1115.539344974486,1119.5080540370343,1113.2962871545235,1114.0,1111.935136600479,1113.4630552366016,1112.3665244562894,1106.0843275323518,1104.6510702911671,1095.3777272082525,1094.8246201890947,1092.3483875575855,1092.1951613142246,1087.4857799805354,1087.6439156255406,1081.3241386129544,1091.7917520477858,1085.8676178230178,1073.9635792521822,1082.5705905117006,1074.4219297639788,1074.6201371915683,1070.922266409922,1069.3827885939022,1069.937306157768,1064.1617933422644,1074.5130948461451,1056.6283902919834,1064.3162526679853,1065.2085173658056,1065.865381946836,1056.9746265920571,1049.0223279705287,1046.7602909739285,1041.1818522386388,1045.0745792743817,1052.6973082894442,1040.1744488331435,1039.8878010750332,1040.4829545257198,1036.6708619397082,1034.9232027898036,1033.527003085986,1041.627334321005,1019.6857935603588,1013.9825633442556,1017.7094061198547,1007.9265980353838,1001.6029872118042,999.5188728209808,993.4557913052406,990.2554322209876,966.573181954256,943.0021376067934,948.661291034024,927.8379358830884,919.1526651581672,914.6692184228468,897.9031014211155,891.6826209352369,870.6576635773788,865.5821826387003,827.1834256614676,807.8230276287056,775.1143267095683,
6,1291.6300826823854,1282.3824128015835,1270.4375462506075,1269.3010011669835,1263.1081706550813,1262.9086014257389,1260.2444590253049,1261.1514098640391,1252.1858114481788,1244.7388544273258,1238.1430564607972,1230.9549765522677,1225.652328722836,1214.5067436033737,1209.810609856333,1217.1416112185257,1210.093093929121,1211.3671963875631,1210.2454113360714,1203.329654129018,1196.04000998327,1194.391441203029,1191.5271915986295,1191.2811697691843,1189.7664785118204,1184.914828734925,1184.3491122398336,1171.8943135737472,1170.1694199668673,1167.736427397555,1164.042481970646,1161.887231788908,1160.484817242189,1161.9080934698763,1154.8784565356664,1149.1005273129213,1152.710781531464,1148.806327298957,1149.09323651379,1148.567856746689,1150.7073736862585,1136.3042419494464,1136.304524844894,1135.708381649015,1132.5033094664632,1131.2665693852764,1130.2462363019758,1127.3058465164722,1125.0123505087358,1122.906130134896,1115.68529012364,1115.316228241301,1121.9248241904793,1114.0,1112.2754038083276,1115.5612645899037,1108.2149773938131,1107.430222207306,1113.644050848938,1099.3966926821176,1094.5792709301104,1093.03483242744,1093.9323104724358,1087.482171402781,1090.5231124031266,1085.2278247497409,1085.6674777369965,1079.1766906371176,1080.1101728130152,1076.0033432590762,1072.1244983301922,1073.8548546132038,1071.4567269773822,1073.9030139880315,1068.2472933718025,1073.3346174733426,1069.9494631997982,1053.5614908803425,1061.282590209942,1056.7536519653431,1066.8259412084333,1047.315279145413,1046.9619372916577,1045.7844181930122,1047.5127890613712,1039.6750403263918,1039.9562814958065,1040.1903889644811,1039.3369883863802,1038.778762784731,1041.360545453189,1046.5684927796426,1031.3223189248845,1036.9968509045575,1018.377996619132,1020.1643485469926,1013.003511539968,1009.5529372030944,997.9105316281068,998.0372570285796,985.5532269105056,992.5509120029112,963.2424314183085,953.0506738888788,926.5873345773132,925.6918369610876,915.969718983024,924.2478326329892,886.0992739452287,886.9598707402498,872.8641322295216,857.0735608122402,832.4751061708196,812.3704590396345,794.9595094486076,
7,1288.7686556071444,1278.637688007949,1268.2809131380532,1269.2177998301795,1259.617904649429,1257.770184947345,1257.7787894659773,1257.3929678594154,1250.3551908992504,1243.7257340117897,1234.0646403649907,1222.7432219202956,1223.0984627531495,1209.260008998201,1208.212847059811,1209.2729666621403,1207.7229434362466,1207.1835181460035,1200.9884947603566,1204.3590888199997,1191.484593971166,1188.1630734594185,1187.9775357588808,1185.924370924145,1187.265988429241,1187.1790929249485,1181.1788228006978,1168.8849878167878,1165.072664514913,1163.3464200607782,1165.5269790838397,1161.4702593520128,1158.2926497153123,1160.703913367627,1151.7623437156808,1148.1082307086083,1148.0510975375232,1150.962134525882,1147.591633029287,1145.6435715091925,1145.5380907371334,1136.4946571803353,1132.4729218707737,1126.4813460691073,1126.300368906543,1123.0161046207886,1126.50123692669,1123.1308585949555,1120.7899479609475,1117.0996318602292,1115.1376817978608,1115.816905810588,1119.3119910432324,1114.0,1110.7361552814095,1110.2824057355776,1108.01278319965,1102.068614314534,1092.091969545425,1098.5567555805485,1091.6645748993756,1090.036146002961,1088.0663212545974,1080.9774329628349,1083.9432870005603,1088.942227096879,1078.045834106787,1080.701409890347,1071.2887496822914,1081.589412797376,1075.288650058168,1062.754013626709,1065.5159079245072,1064.198469338643,1071.5083644008496,1068.8055320405624,1068.8513461201023,1057.499156378568,1053.68483651013,1052.6801095162125,1052.71561402068,1049.1097685355458,1042.366843145854,1049.2483193215537,1037.6353047256653,1041.7005485473155,1031.9309134646496,1036.8284354009545,1036.754796913394,1035.9361056534317,1037.6717748175456,1029.9425013305968,1039.3722866476096,1037.942769765737,1020.5464747562154,1018.448519496586,1009.063838630762,999.6428108628676,994.3063282001758,994.1376277084994,982.2922875862128,986.7324955419098,955.6894457262804,935.927981093754,919.3859002438096,921.172887789585,913.5912253873267,912.979124945662,885.6119435957521,876.5460320473263,862.7390894035569,850.8819357180644,830.205492846492,804.0544450935989,780.3467441801181,
8,1290.7417212179748,1278.3494486725722,1271.569056312061,1269.4696327417903,1262.826052961661,1260.376852390354,1262.299285577532,1259.934527516145,1250.000470147209,1245.5534589693352,1234.7640218621796,1224.49084586626,1222.6785169187965,1206.477136946291,1211.2404981014606,1210.7913129712783,1209.7352931183582,1209.7183246335185,1204.0055879515303,1204.9180565358631,1195.3222729689192,1194.2499148058318,1192.102851578618,1190.9500989177718,1188.7978293389351,1190.9379227904428,1184.2231425339587,1168.6503472848149,1166.1856604946947,1165.77051566091,1164.0332702321643,1160.6581271929986,1158.7296454559028,1157.9649297923447,1155.8439620627985,1149.084093792641,1151.8972061082245,1151.8156830565804,1147.779902820847,1149.303602414837,1148.8051110052738,1137.5996943268733,1132.42556019641,1128.4962555881834,1126.7953794671685,1129.6148943814433,1127.7834251833185,1129.5399680575963,1120.6043445804637,1119.707077271471,1113.482846912128,1115.7703129719443,1116.1785853562362,1114.0,1110.3872555112373,1111.7949779202495,1108.3997612124435,1106.4339494516948,1102.7753608476353,1095.483386723978,1094.3958438161503,1091.871242548124,1088.4886113576667,1085.983292105458,1086.4710288557085,1083.0926702036056,1084.0498120439838,1081.4079746483528,1074.8021000549156,1076.1952773731073,1075.9635978410402,1075.947417645315,1069.7186202532994,1070.3015640393487,1062.5030837424742,1067.2508174449922,1067.1458307447351,1056.4818903786104,1054.4443971623837,1060.9663898792487,1051.1741877248055,1044.8472015750194,1044.5855821803443,1043.6997454385646,1045.5636469770575,1038.3844413566576,1032.1141213890107,1042.279859346031,1041.0518198137252,1044.0688674033097,1036.306085092096,1045.2568785191224,1026.178804043357,1030.7537226233972,1020.4461964636324,1012.4928607197568,1014.7930001263524,1008.5151648784909,995.908078540427,1001.7190699495918,990.306608959344,988.8098496686848,962.2528144873944,947.0115105042148,927.8086711233676,929.7134981182388,907.8893106874452,906.6994449199844,890.860205144589,882.0381922462316,868.6207723825037,865.4668630596524,822.2253987315884,807.1634851756722,788.2403692073086,
9,1292.385935592266,1281.489046349339,1273.020557032446,1274.1541756108572,1262.8254197262372,1264.0102914393829,1261.7979991846182,1259.8414761624065,1252.964428968858,1247.8274675656426,1233.763262256447,1222.271741785526,1218.4536823664153,1217.504372864655,1214.8519530820686,1209.984550062632,1211.2173418751554,1209.4838508217467,1210.8145016534245,1207.5650591569938,1195.966129729036,1194.054350280271,1191.7836352962222,1190.9369680913496,1190.4026320602784,1189.47146658261,1185.702125223096,1169.4792840237697,1168.8386005436491,1164.6364579780616,1167.901698080928,1161.330332766836,1160.251930270445,1158.7088106474944,1155.6326027096952,1152.7856060648728,1152.9084997563637,1153.8531733272862,1155.2444049412552,1152.0861283882464,1152.438315121187,1136.8758864813476,1134.2532164199265,1127.485783358209,1126.1727212023984,1127.4580365411691,1127.8797465074422,1125.423680105439,1123.6603025201025,1120.3271220751017,1116.9141249087395,1122.1241578388351,1119.1832469079409,1114.0,1112.8514632448012,1110.8635711354011,1106.29344435628,1107.297960299902,1107.8132089665362,1098.4418480238353,1096.3454891530173,1095.0401270999496,1089.4782715461165,1092.366593228946,1086.8593479703611,1082.992756578908,1081.933124587861,1084.231865278859,1083.0876001046215,1082.3208466109957,1075.0566734307365,1072.569646228061,1072.4000084497734,1079.5410700480372,1072.74502018699,1067.8291747493809,1069.215608284483,1055.1319789486793,1060.4177475518666,1074.208165862391,1057.3816578057929,1059.0044414838962,1049.567995653879,1049.4853491990923,1052.2195577269108,1038.488346869267,1044.8643288689275,1044.9067670978025,1043.577083854273,1040.758304947013,1037.2668810434427,1031.7459265309722,1027.9942377323305,1022.5166370794886,1025.7994525888769,1016.6891636380694,1013.4540625380724,1008.5703407466508,998.798595144988,995.9732500360776,993.1079985998282,993.469366673817,964.0641600485196,945.6840083644196,925.0031745110608,913.8721294849728,911.9465425255148,907.9263514891184,879.7204430724684,886.1511345293036,862.989089700575,855.3742644487619,829.0266613024127,801.4214429083049,783.3258504516979,
