Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.6402035715691,27.033868930278288,914.753506349333,896.5134374781917,4077,93
alpaca-13b,892.7538884426813,25.213227628082233,902.4068614128942,884.4978416617843,4857,95
bard-jan-24-gemini-pro,1182.5980473556467,9.198025969612583,1188.2976600541847,1177.8717859680164,9327,12
chatglm-6b,858.7908133244082,33.17224012534922,870.4195768778621,848.5413584001974,4125,98
chatglm2-6b,924.8742440493622,57.04206632887847,938.8225710711902,912.4267062492341,2087,92
chatglm3-6b,949.2314921637134,30.61683552025196,961.4035478648373,940.3549304922641,3664,89
claude-1,1129.7401349230777,7.167671087101932,1135.7576111493645,1125.0359838655513,16266,24
claude-2.0,1114.1201267278584,11.635723853114172,1120.530449533135,1107.8563901214955,9899,30
claude-2.1,1097.5865836761234,5.343940841497633,1102.5095290665488,1094.057673098575,27205,37
claude-3-haiku-20240307,1158.2743158125259,3.431250876344569,1162.7022253464993,1155.3802752426432,45796,17
claude-3-opus-20240229,1215.252207452574,3.513478046809075,1219.3201031838805,1211.6296192333605,67197,9
claude-3-sonnet-20240229,1175.7215913079563,3.4895668230506445,1179.4314811028758,1172.0869109978157,52247,12
claude-instant-1,1097.33209760419,10.96876910454281,1103.4592042296317,1090.6702848805137,16077,37
codellama-34b-instruct,1035.5961399408786,15.346413517167482,1041.3549186599537,1027.7581915380708,5895,70
codellama-70b-instruct,1045.5712568738936,110.65479114734765,1063.4843493701387,1025.3915791899647,726,59
command-r,1122.415081314259,5.363438235897132,1126.8383380048756,1118.2448587670679,24721,28
command-r-plus,1162.3700616549202,4.944799762580333,1166.9837900229131,1158.3282342326888,32618,16
dbrx-instruct-preview,1103.1870995601041,6.142831336529963,1107.52457771521,1098.3360945314794,17077,34
deepseek-llm-67b-chat,1064.781968665393,25.882033480765646,1073.5533306141106,1053.501450427534,3874,53
dolly-v2-12b,805.1841013518003,53.85685084750228,819.3611080647164,791.4983673660022,2812,101
dolphin-2.2.1-mistral-7b,1060.8802587549453,46.255012999807285,1072.2921703352604,1045.5498423209622,1313,53
falcon-180b-chat,1026.0113334606333,82.89216099986285,1043.5546175853701,1009.3103114587636,1072,69
fastchat-t5-3b,871.4167191291169,23.312736063384474,879.3744408976911,862.6663071829198,3511,97
gemini-1.5-flash-api-0514,1204.8723828712336,12.92897514343549,1212.467519780439,1197.8327257040692,9524,9
gemini-1.5-pro-api-0409-preview,1234.0467784577575,4.687401459909483,1238.7020395931333,1230.2397364388046,33634,2
gemini-1.5-pro-api-0514,1241.288441130925,8.684406486658244,1246.3131316723313,1235.9136352175822,10238,2
gemini-advanced-0514,1233.3957960448092,9.228352412785366,1239.0031802886638,1227.690995865667,11340,2
gemini-pro,1098.717569545016,16.420780871008976,1107.2190894630073,1091.3119266690185,5194,34
gemini-pro-dev-api,1108.8653671619848,9.700394551266635,1115.8301914553983,1103.4867177577435,12749,31
gemma-1.1-2b-it,1012.3395826605904,20.43006606081249,1021.0968920929281,1005.1550396085602,5229,79
gemma-1.1-7b-it,1078.1643568895697,12.375504078006788,1084.6192309770395,1071.5446178306602,8591,47
gemma-2b-it,982.0153942251233,33.84708847478263,995.0542912298888,971.0267089389456,3108,87
gemma-7b-it,1032.4771301899714,19.625883519665802,1039.4536129475302,1024.428750702621,5857,70
glm-4-0116,1177.7940176822308,22.208654307511644,1184.7921323917728,1167.2178489047687,3970,12
gpt-3.5-turbo-0125,1084.5113291026632,4.76822667609571,1088.573599969862,1080.8202656138437,34269,47
gpt-3.5-turbo-0314,1081.861587217507,27.359094983211026,1090.7449803648594,1071.451765948666,4606,45
gpt-3.5-turbo-0613,1098.6848141112082,4.4815225367559455,1103.3818636570181,1095.2266336296814,30071,37
gpt-3.5-turbo-1106,1053.0038932271527,7.1356763809428445,1058.5552991885988,1048.454926804414,13128,60
gpt-4-0125-preview,1229.14886220251,4.441058139951954,1233.3437665522986,1225.646271678371,43173,4
gpt-4-0314,1164.6587343430808,5.102564328873137,1169.3466498236858,1160.8587255116242,35173,15
gpt-4-0613,1146.6077110528688,4.572257474465715,1151.280380249919,1143.6294991104396,49869,21
gpt-4-1106-preview,1234.0882764599712,4.099897166839766,1238.4617878583201,1230.4986524120714,52834,2
gpt-4-turbo-2024-04-09,1241.3260142672275,5.297141040289935,1246.0120849333991,1237.4576145807155,33308,2
gpt-4o-2024-05-13,1266.8304423672416,8.16758583150919,1272.8562692746796,1261.7910837250945,14040,1
gpt4all-13b-snoozy,931.0304138771683,75.850893894475,944.5366431932389,915.7315202208771,1424,91
guanaco-33b,1028.5361794290902,46.52551969123383,1041.1735070591167,1015.6303905515127,2420,70
koala-13b,960.9772861817112,19.43300631916035,969.1197462683492,952.2597272003005,5771,89
llama-13b,778.879986537,55.085115867618875,792.6671142823993,765.1738724164899,1990,101
llama-2-13b-chat,1061.3047094093502,7.486366597868055,1066.4943911674152,1056.0013023872048,14177,57
llama-2-70b-chat,1096.8336311293642,5.938305755935758,1102.4753868492319,1092.484831901594,26721,37
llama-2-7b-chat,1041.295027298083,10.91510642538321,1046.8961546775088,1035.434585589838,10550,67
llama-3-70b-instruct,1227.4614726503808,3.736451181138644,1231.2748346137646,1223.769483836428,69970,4
llama-3-8b-instruct,1164.6509510761873,4.529110469025426,1169.1601112589863,1160.8707655506335,47811,15
llama2-70b-steerlm-chat,1069.7103119258363,35.868319884929065,1080.7786431895993,1056.6230667889206,2796,50
mistral-7b-instruct,1009.0970195447293,16.28444408092517,1016.3043086822744,1002.6143999942735,7194,79
mistral-7b-instruct-v0.2,1081.965192953816,7.267341564744308,1088.102684786252,1077.71039327797,13131,47
mistral-large-2402,1146.2732936459022,4.899807241529655,1150.1130430147189,1142.0692897481797,32199,21
mistral-medium,1138.4351622253907,6.152903605542864,1143.4413762091276,1134.7332209078495,24398,23
mistral-next,1110.4193065489005,13.903427832298513,1118.644109938753,1103.5740076736415,9084,30
mixtral-8x22b-instruct-v0.1,1135.1117813842254,6.56399883032598,1140.6723034293916,1130.990027999802,20675,24
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,42538,31
mpt-30b-chat,1043.6383729991962,39.51995635938572,1057.0916595531573,1032.1985669336846,2108,60
mpt-7b-chat,916.0191520229133,25.73503018714654,923.8237826614172,904.0851199627207,3354,92
nous-hermes-2-mixtral-8x7b-dpo,1078.1041658555473,30.79944518078297,1086.480992581591,1066.2512389098954,3078,47
oasst-pythia-12b,888.1666202437228,23.329683212447964,896.6713684578114,878.2466874789945,5273,95
olmo-7b-instruct,1018.788992026286,25.75268984603334,1028.0742597529586,1009.3283969834174,4164,74
openchat-3.5,1065.3906622438353,16.748632805191942,1073.2889340815698,1058.734205494911,6290,53
openchat-3.5-0106,1080.648588622807,11.356484068833973,1087.1581485007712,1073.6802900198834,8421,47
openhermes-2.5-mistral-7b,1072.577072765061,18.854110095530537,1081.0016363747498,1064.0429507623785,3912,49
palm-2,1006.6506466281828,18.18874647110875,1015.6874526539788,998.8842263692164,7043,79
phi-3-mini-128k-instruct,1034.1967399802365,9.412849574465945,1040.8124239941721,1029.036845392961,13074,70
phi-3-mini-4k-instruct,1075.5953439386494,11.596198357882127,1081.4906487084052,1069.1398008971757,6770,49
pplx-70b-online,1066.8153675467956,23.23251103759429,1074.425634592004,1055.9160213080677,5328,52
pplx-7b-online,1039.6256477836246,21.699255931779682,1047.2465982981053,1031.2512714347397,4963,67
qwen-14b-chat,1017.0003440616857,20.103195738203922,1027.410466090777,1009.7770864143848,3915,75
qwen-max-0428,1169.3625524358897,8.551696175469027,1174.8949118041428,1163.534919558136,12554,13
qwen1.5-110b-chat,1151.9152039469673,8.644990409910953,1158.3469260902962,1146.7944373955117,10258,19
qwen1.5-14b-chat,1095.7112862753106,12.018165911003475,1101.947833691178,1088.8966918749702,9918,37
qwen1.5-32b-chat,1110.4946232380953,8.492596885714649,1115.7804932346864,1105.1959828408944,11389,31
qwen1.5-4b-chat,967.6461293852661,18.797688094315227,975.6272135437641,959.5251570899642,4861,88
qwen1.5-72b-chat,1135.9353036143375,5.599454669105637,1139.7585588301877,1130.6959341646964,24878,24
qwen1.5-7b-chat,1054.4937822137258,25.026370969299588,1063.3217297961157,1044.029174775678,3324,59
reka-core-20240501,1178.510634212587,6.657430136112064,1182.9351297605601,1173.3486985018287,20785,12
reka-flash-21b-20240226,1126.4030844048384,9.009410347026577,1132.718705392638,1121.076668839639,13534,25
reka-flash-21b-20240226-online,1136.6345329943833,9.942209375994599,1141.7062669736792,1131.0545694523482,9211,24
snowflake-arctic-instruct,1076.7449289263463,7.880191858903132,1082.687808088966,1071.849147376453,19319,48
solar-10.7b-instruct-v1.0,1061.3573337776004,33.205197283122075,1072.5859725811906,1050.6112513184928,3366,53
stablelm-tuned-alpha-7b,831.2549969080995,32.53166107093506,841.5065517757389,820.4458992107169,2752,100
starling-lm-7b-alpha,1083.7654912016974,12.049061569420685,1089.9242657938714,1077.6613193961712,7360,46
starling-lm-7b-beta,1107.9648611146583,13.71895045760101,1115.6739042158556,1101.161412440586,9421,31
stripedhyena-nous-7b,1013.6939355510718,21.026743750053893,1021.5403296400196,1005.2709749245225,4060,79
tulu-2-dpo-70b,1092.366925440056,17.134987671307652,1099.888633127565,1084.4342749767684,5120,39
vicuna-13b,1028.4175580448327,8.029160769787714,1033.1856904060708,1022.1387741648934,15062,71
vicuna-33b,1086.7419269676623,7.108257938592557,1091.888754797921,1081.6781687156752,17001,43
vicuna-7b,988.9186821837073,21.67105755898434,996.9454316422647,979.2590144661042,5654,87
wizardlm-13b,1050.7533347887743,17.7777273961639,1058.1032480153262,1041.6966010267397,5615,60
