Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mistral-medium,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1297.2342241538454,1258.936979382798,1260.2062721775503,1255.424895336484,1253.389075520591,1249.542510113697,1247.0949404909277,1211.738329446117,1213.8769864348965,1205.658831406486,1204.7582262901767,1192.5568565663532,1188.4752858050208,1192.8460383255358,1187.858325622677,1182.0809407987838,1166.832186162725,1162.7323980684978,1160.6929952789162,1157.945771128475,1156.3558349145376,1149.959729232217,1152.1019052293411,1147.544272953562,1152.1949263948648,1147.712322077538,1149.8596614781093,1137.1951076776722,1128.6055356628651,1129.0790858923297,1132.6098409831172,1127.3915829157302,1123.2127857206658,1121.097137554453,1118.683975965738,1114.0,1116.121623036811,1112.967987240596,1114.0595593354872,1109.2286986143804,1107.777778348137,1108.7260394155842,1102.766369374852,1100.6535486037592,1098.8714417817027,1095.448418353424,1093.7584765831891,1094.24523687316,1091.1199860533698,1087.5232517426225,1089.923794858022,1083.9245901762656,1081.6332569128458,1081.73477622745,1078.794563904394,1074.56838231445,1076.8589579507184,1074.7511222701107,1076.0297927802253,1069.2145885623593,1067.6656814700098,1061.5683962410749,1062.4382771301648,1068.7368050618377,1066.901897392909,1053.9402246953932,1060.4635502022445,1050.4008540051032,1042.869277000803,1047.9179114305466,1042.592329801917,1059.1821740289183,1040.5679312036764,1036.4862467313264,1033.894661115129,1035.7591658006284,1033.6809370266112,1030.50839193468,1017.8250640420558,1017.8606290487947,1018.4488781932477,1004.5543037130196,1006.7302884806896,1005.307417829497,988.0983299046152,992.3309876965376,963.7489323508032,967.4059777557644,932.0483014206204,925.5000240747966,925.0426342585718,923.4802168629868,899.6542114354587,888.4738729324697,884.5500546290573,865.2971348009489,846.349794818812,829.6691555741578,803.9609476945806,
1,1293.5033365363252,1259.0531956546924,1258.3557575851987,1251.212146914537,1248.6125377873682,1248.106703238136,1244.7418874254777,1208.3605226065156,1207.183501189921,1200.9809982505096,1202.3782725898768,1191.1594999579877,1187.0873945386732,1186.4517480858638,1179.5355787352703,1178.872653835455,1166.7968375941998,1161.578917287089,1158.272615780654,1160.234404111212,1154.6086064703704,1150.277756213934,1151.6608478518222,1148.4993300093397,1148.1398150117127,1147.3513078324982,1146.237253904285,1132.9997832050285,1132.7482039951517,1129.0586552036225,1128.0554254706926,1122.723447951087,1118.4658290995226,1116.5011978318992,1117.5362790349063,1114.0,1108.6976776476406,1109.8110237085268,1113.9768064753223,1107.2062773254404,1104.7144936687955,1102.836026687807,1100.4176413745845,1105.0660782194227,1093.390889365572,1094.0805362875594,1089.0518404438767,1089.014669111245,1090.8592048823898,1086.4090583192396,1082.9975065439792,1081.0897439060748,1078.787643040149,1079.414731864977,1077.552842172695,1076.0441126908045,1079.886605699517,1070.4655392983886,1069.7215236713985,1069.253969731881,1069.1442107097178,1057.0521697565578,1061.468197034931,1062.2557434756682,1061.0427929662994,1053.9437862277348,1051.6869601398057,1044.4188781718926,1043.2160392082956,1052.7402226345573,1040.4523905497213,1039.4876018312984,1039.5175077289118,1039.5536496955192,1034.738765863569,1027.2111749807336,1032.5565125045728,1033.316480772217,1018.9907317654876,1017.878944992211,1013.304519303462,1011.7696281737572,998.048956416715,1010.979083464744,989.575587544012,987.188998838496,967.6561072072644,952.503264086254,927.9244435481272,929.709157707378,925.1546085008443,925.0230894859787,899.4534208640912,894.7113936897487,889.437190435309,867.6773008636976,833.7497275877823,820.3466409057835,795.4054742987978,
2,1292.046919024558,1255.7898572409342,1254.7886839896598,1250.12613765385,1248.0790810617557,1244.6536562802326,1240.8561843501318,1206.823353081599,1201.01295181934,1200.731530320275,1201.3279213645976,1186.8693750854031,1182.3036436608415,1186.181618147286,1184.4340804075516,1176.5273819640731,1160.6271713571966,1159.0284234152562,1154.2795792793172,1153.7498491337662,1150.3234663287997,1147.292074228088,1147.406138127082,1146.7957163243252,1147.410368079627,1144.310988860684,1143.9530195272905,1128.638603398637,1131.1104696802386,1129.6508485236773,1124.5334211907727,1122.9292828311063,1116.096702925299,1115.2455852085525,1114.6811781378085,1114.0,1110.2154196195138,1106.36070648069,1103.5659881927645,1103.9978581323192,1106.8061993093506,1096.2399245125634,1099.423340300446,1098.5122377032135,1104.5090116112376,1088.541393003568,1088.328288370602,1086.8160715517852,1085.7356344787445,1087.7204763152904,1078.1475206288178,1082.6607670127123,1081.2307063472329,1071.8575324694723,1075.7295010574994,1073.274781473746,1062.975066402992,1068.381634879282,1060.5680229855811,1067.0257326147655,1065.773829609611,1059.3904197126485,1063.2303371014682,1061.8786536315029,1060.715348535614,1046.0613469052814,1033.0190595496106,1040.4703115420116,1040.8232028497814,1038.4414519952115,1042.7449306472663,1042.706598688037,1034.1222160825566,1039.078677877778,1032.8288177736283,1032.1033466880865,1028.7813187871484,1033.930945488086,1013.586443931729,1011.9990310487764,1012.218584741196,1007.4192089297026,1001.4573273466416,1000.6433684628188,984.3132477384976,984.6083221093888,961.9825134270188,955.6373984763368,929.3959332831304,925.3662404275668,934.08958366305,923.2887362397712,901.5266821885932,896.4748825902172,882.8369648549317,860.9602078150523,840.2534386853483,817.9441975395612,798.6623604222723,
3,1294.264022142965,1257.7696893674051,1258.8115636874877,1250.9008062387493,1247.4758522819052,1245.8161677897074,1241.2996740770727,1209.3189526887743,1207.0210354580456,1203.3619402658237,1199.7494402459572,1187.215993382086,1183.5609285978674,1187.57113701444,1188.7736906667214,1175.9156642620503,1161.145873222022,1159.5371092354612,1156.2910796293502,1153.1431516802056,1153.3079673634668,1152.1002355295288,1143.3050492083337,1146.343722664314,1143.990909109977,1145.992015372765,1147.213548440631,1132.2795806443553,1130.8635775100963,1129.7061478855303,1124.5495949261135,1125.0262376066987,1119.478329683587,1115.9359187504922,1113.725200343254,1114.0,1106.9542766322347,1110.495163794228,1112.9102077077032,1106.1325205673638,1103.9524448784225,1097.7735359385006,1099.7643141776389,1096.7519093580902,1092.758469434108,1092.382022801305,1088.9228498025625,1087.6234390785007,1092.0011545451407,1085.733993590177,1080.9324029836837,1081.927733334557,1081.8437580110212,1076.771888161319,1077.6847019329944,1071.212110763477,1072.07480212032,1070.9471534572342,1071.7936148377744,1065.968707344311,1066.1376427105438,1057.1043445866203,1058.0900852896818,1063.6815937456197,1049.2948601980745,1046.9231355856514,1044.7714332106193,1041.5679787619304,1034.3031152415292,1039.597227265509,1038.7805267593178,1041.3550160315267,1038.8634195918053,1035.9576473369498,1033.026230354483,1028.553552575731,1042.2602932025063,1031.6089841763978,1019.2986522425044,1019.9098366163736,1012.4625434572838,998.6918527796764,999.886125771385,1004.0755971458108,993.4995307994112,992.2702758726704,955.1637210606503,954.1569727777068,933.491258266326,931.3861909078742,917.1277691099788,909.5394717750436,897.8353795012067,888.3774155331855,870.3337443603587,862.8555015123674,842.3463410246043,809.5036492103663,786.1478344064412,
4,1294.808814723541,1257.994536972152,1256.3972694501915,1254.0013529729108,1250.898399022132,1246.7554775812996,1243.7042762816352,1208.3585963173978,1208.6070384077566,1203.3343724192086,1200.476731971812,1186.479063170626,1185.9445950351037,1185.7578038857764,1179.1542332570218,1179.6648288357085,1166.5375973069822,1160.0269055502054,1156.6857517055685,1155.3742918203168,1154.6109960524936,1150.1782705167434,1150.9283011947389,1148.521714289874,1148.8607217525946,1148.6737011926905,1146.56059361355,1132.2662665440723,1132.091138637791,1121.4275612126623,1126.1562603958728,1126.5647338670426,1119.854236596293,1119.9483279339631,1117.069665011496,1114.0,1111.3215590414636,1114.9421996818642,1113.5552106839566,1110.6749627834986,1110.30934851633,1104.7530701750954,1100.7696498974958,1101.7675074040417,1098.9782778621648,1091.5417431785545,1090.7879955903377,1092.986888822874,1091.886228950057,1089.7873295846937,1088.1899161407746,1084.6681266259588,1080.843695023461,1081.2041327058823,1077.9684677130854,1079.5078314498355,1076.1922490359468,1073.7281925955183,1068.5675092343993,1068.7519084303774,1066.0300082941535,1051.9661916495977,1068.2700700482308,1061.4035680618565,1057.1831935506484,1054.5781780236302,1046.7159054595231,1048.2377971778678,1041.3597808364011,1042.6056486162402,1042.3752088981482,1050.2385690902706,1037.554264390705,1037.256019191562,1036.3155319930238,1022.05380791064,1030.4801589869544,1036.22672000354,1019.3982573918848,1019.4527467304532,1015.9700570555874,1013.2218653295378,1008.452031161644,1007.1581313058476,989.6458526884824,988.7529032070746,963.7475326654604,948.7118758048748,928.6275620295504,925.6224145834616,921.2245683444462,929.15090645556,903.1981743323676,898.3920719876389,884.8327293966829,870.7557523733799,843.1994871413367,825.7043631224691,810.0223262617237,
5,1293.3557919926695,1255.1725492814155,1257.751673483065,1251.6055479274892,1247.9252696651995,1247.794506445974,1246.1649077747047,1208.9542714799263,1207.3443738459446,1199.7676858937875,1200.537621130502,1188.0892821820416,1186.7390209441598,1189.7979015875112,1181.6069482244511,1177.0185036685325,1162.2875872138716,1163.7522572542753,1152.847105348007,1155.6455422750262,1152.6669606830658,1147.8410505985787,1148.5775531984775,1150.8793927897204,1146.9609845142186,1146.332761865477,1145.8329279381906,1131.4868794552126,1129.4539670301838,1120.3732986369184,1125.6978337989688,1124.1621876160411,1121.2330839823928,1118.79279118914,1117.41305394136,1114.0,1110.4434773580822,1111.1853038354004,1119.5272701012177,1106.7044273404342,1106.776195486803,1111.080860733376,1103.80808536593,1098.6287391743974,1098.5687590612902,1091.4831017254128,1086.9251136824555,1092.2730053447845,1089.7874915374305,1088.4386027519313,1087.201896274198,1087.0427996537433,1075.4853893357936,1084.4878028874275,1079.7742129184653,1077.0794953721538,1076.259991869077,1071.976427032812,1072.6191241039678,1068.0226824695517,1067.4396668861964,1053.5607765847783,1062.796255492799,1063.2773192224165,1057.8033383630964,1053.1631148981028,1036.6204902533627,1041.489861440253,1037.9558880567963,1039.960155025346,1040.359868604956,1047.8703340666668,1044.1392178974174,1034.589056761066,1035.3671214076055,1025.9862796150385,1025.5973266991682,1035.275608613987,1015.4127727182704,1017.2697735144332,1015.847544413177,1004.0785204566088,1005.40303300751,1003.1407133972332,978.3688181324458,984.587648062186,957.0794501506716,950.7340552393018,925.8748947415864,925.083075688824,919.670850522816,922.2991498708918,899.2979780291203,893.6648040481606,879.6011331912568,864.3604377619256,843.0919747014052,818.7442042005457,793.1540519259443,
6,1292.83499531365,1259.1667949332468,1257.174728144489,1254.5117964757214,1248.2701338706213,1248.0588878684164,1241.5136568297892,1206.6122280541636,1212.2163401687833,1203.7055945474112,1202.3594075065637,1188.7634201229223,1188.8741517785877,1184.513886288917,1182.44175659159,1178.613555028697,1166.3446625349122,1160.0688697292865,1157.6020482720205,1155.947175321368,1154.2920483584924,1150.1029305000586,1152.441004923999,1148.2959161579452,1147.367600648608,1144.07795038925,1145.8111288173698,1130.204049125262,1129.2194174395788,1130.7519402720088,1127.949598944299,1122.832100813751,1114.7908826120115,1117.3263994964543,1115.5582205857947,1114.0,1113.056001742009,1116.1607383790738,1117.2990825509355,1108.790543007458,1111.416885615044,1102.0912045603327,1101.6923829034854,1098.6539370020664,1102.8496595000602,1089.2230612778558,1091.0336686013693,1091.755016792756,1087.574484736856,1094.9130551956418,1083.48323732279,1081.2402595424514,1089.1588882655408,1080.4780762283258,1081.197394445031,1080.8788325632922,1084.305987222551,1075.8870475966116,1068.8917926278175,1066.608046165507,1069.3585462650522,1060.6913027630803,1062.8862078740858,1061.549085517369,1058.2340440378273,1053.8121588536778,1043.6652325908117,1045.8411467489848,1048.0014802727903,1048.5013841308592,1040.3116604167951,1042.9849027071837,1039.2049623757823,1035.8255624327908,1038.743266019354,1032.496818473844,1019.8675864175466,1038.5843243833142,1014.7020599378194,1018.5780429254812,1016.7425701473712,1004.6599076338684,1007.1276273878829,1003.9631462062983,983.4361116168116,985.2478161012192,966.7348820512676,957.7041598852608,943.3777447372588,930.4035837233636,909.4255357311324,921.655102617062,902.581155044322,896.2933863729342,880.4659742711311,869.3748611258943,838.390879559192,824.4710846590476,800.9860636318483,
7,1296.1693050932918,1259.985072892418,1259.1276710974696,1252.3916946640295,1250.39493980582,1247.55834554757,1246.5263387213995,1211.263535879913,1207.645034350703,1202.3429321090086,1201.0567045619125,1189.6596907507808,1186.6680777330523,1190.3011023647946,1185.1401170598178,1179.1741839453573,1160.3185237633163,1160.8047593935628,1156.1691886381618,1152.6978346019937,1155.9052610587291,1145.895404112675,1149.009933489464,1146.3417639518927,1149.4756462040373,1147.4671651059973,1145.6473697591282,1126.102096200338,1130.930120491519,1127.396808233934,1125.1143708993754,1127.1582883378426,1118.3191893389635,1116.902084688925,1115.7583556114528,1114.0,1111.271194115324,1113.724025234101,1107.084909119665,1108.265635877002,1110.015237620872,1101.0049113605614,1102.4320195006828,1099.6563784054697,1100.513615473079,1091.6573676440694,1093.9212045428558,1093.7266415966008,1090.571457118138,1091.966650750666,1081.3147000637882,1081.958864195788,1077.825398429221,1068.201352461202,1074.3502402546646,1075.4120060703135,1067.7894647768694,1072.137395133314,1073.7627449921056,1068.493161411734,1064.3815233717423,1067.2634781401866,1061.5104548193383,1067.223612591652,1056.9823316048623,1051.8403454987078,1041.2413367573931,1042.382339547088,1038.2661342055214,1049.4017647318638,1040.2414661052712,1039.9497982572889,1039.0258285456173,1034.5203661853734,1034.7733735882491,1037.8667390841938,1026.24308370342,1027.7194401183417,1021.1618553091628,1012.064315931753,1013.0416236155864,1006.8222893204544,995.5911354486782,1003.934243008522,986.2680346318052,987.327119334496,964.553200808772,956.9772514389758,925.2862325226176,923.4154219651276,922.0029666152436,916.7743145527312,903.2601886930506,890.6497110454053,874.5555259894173,861.6921156119301,834.1172856364601,817.0169759619832,807.2370356610911,
8,1292.9600516943708,1256.782177099686,1256.248993823892,1252.628685853033,1248.0255929791708,1246.191966492289,1240.1580251496348,1207.2312600418843,1208.8062491630433,1203.1072862089895,1203.4219957941036,1186.8858124661965,1186.380836263607,1194.3851852825644,1181.3628360838684,1177.8387935945934,1164.2986548986232,1160.727278677625,1154.7602906394902,1157.8447747261112,1151.7322887389275,1148.4904308072748,1155.0841326171094,1146.9874296792457,1147.9354038259885,1146.5652156590663,1146.884015251188,1130.316382471357,1130.62190210083,1128.6229596451124,1125.7171380604757,1123.2652573703,1117.0471144208996,1119.8848565583128,1117.3688596405068,1114.0,1110.57185367684,1109.3904646662877,1109.919115989978,1108.4749349279934,1105.1466756605626,1101.3439795024651,1102.3685821798288,1099.636761435268,1098.950934637884,1092.9360012645825,1096.483023084748,1093.0669736464245,1091.0658549487223,1081.0037576090244,1081.431776793641,1083.271401811911,1073.5205948571595,1083.197489326444,1071.968124109342,1075.3271067310852,1072.428146320783,1069.669331743817,1065.026965911908,1066.3407462342238,1065.6826986253454,1063.088300761605,1059.9346177977843,1064.8291915761456,1057.321581304127,1050.3604216445192,1031.3225169556592,1042.1118112009792,1031.4398572327736,1042.7850141455506,1037.780105310487,1033.664881527317,1037.7249750378228,1036.276967455078,1036.575424026748,1031.8138227069114,1036.9282727944026,1023.8168433202812,1015.661268425632,1010.521404146954,1012.6288456915142,1005.3820186879852,997.8006536706682,1000.854613441328,988.9544100000534,988.2613143227755,967.7974797718048,949.2408500526694,925.3268618645376,919.5931885240608,927.6851884282622,921.401715281782,900.2189217937294,883.2222143630372,882.0477798096583,863.7114551542631,838.5556270674099,818.6143937349544,796.4928362310507,
9,1294.1805523443131,1258.4565318917307,1258.2730562851089,1252.4335414551335,1248.9418852667252,1245.7319276290348,1244.7867757985923,1207.6679695981352,1212.8989519457823,1202.0550998209362,1201.4951927949724,1191.0088608887618,1186.5577390626531,1189.6312150989163,1183.1602761999015,1177.364003471767,1164.921779120209,1162.6604194276172,1157.5593000402266,1155.4512732785113,1152.5847657658376,1151.5195448453496,1147.078723875157,1146.4506161087663,1145.1731120133272,1149.5449137238245,1144.7929738035205,1129.601996891826,1133.890282057747,1129.7074743623327,1128.0719697401353,1120.3121632956168,1119.3954764675548,1118.3644735178952,1117.2967997733583,1114.0,1111.1108846697937,1107.7717280888155,1118.1062443959804,1107.2491435395343,1103.55966321013,1104.4378755415362,1100.7968279592303,1102.80929003162,1101.3463136474752,1090.8285320545097,1090.070049468659,1087.9448704945455,1089.3291422866064,1084.4546017867126,1081.054508576828,1085.235876903524,1082.5236151067206,1079.6292728445032,1078.2220425647083,1078.6089211188894,1065.4503897368236,1071.5999886717225,1070.8878202500082,1067.482717558957,1068.3831862418028,1070.7474731360794,1060.3727557177745,1062.4935221312066,1055.44524951638,1057.5539753587225,1029.8265797167178,1041.8427980281035,1041.9846405486198,1045.2384407448455,1045.0932668770174,1042.2809432381705,1033.9613901700604,1034.6261827519147,1038.3625410235766,1026.305610949512,1023.6732480268082,1024.1086202198153,1017.7980464200796,1015.2481401553524,1013.5064804024314,1008.3619776012494,1006.2077711890043,998.4945053560097,989.5910706295562,986.7619172883832,963.1139681306036,951.1354877558374,921.703668436906,922.7731827779962,927.2040376448372,910.8707363093856,891.1994576786653,886.9058717837371,874.798037084392,870.1928383335352,838.5749910749549,817.2505008240173,797.5158026326285,
