Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.2801333798222,20.499257176898123,929.1586316987646,910.9555653468929,4995,89,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.4219424937023,18.19009216888384,908.8105640085096,891.7072544460244,5930,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.5841028799996,10.511391518019906,1214.3067747735024,1201.473362471315,11974,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8807798324888,17.86138472640997,886.7247014293945,869.9040452346487,5047,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.3686618549646,30.942242389036657,933.2030614014584,911.2551587654864,2735,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.1141089502148,24.493140984405557,963.5227434788636,943.2780332229784,4809,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.9294017444645,5.474746679722836,1153.5630346201783,1144.4471653302455,21359,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.3150418314915,7.452433037713344,1136.4344325433728,1126.256490898103,12876,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.2876543317009,3.1737810195468263,1122.2703735013918,1115.42501101447,38040,31,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.0080026128287,2.154456956059394,1181.5415410313244,1175.7281687947818,78544,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.5191445200333,2.552117119939033,1251.9480179185318,1245.9735977258083,110946,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.5751149259945,1.801370261182279,1204.8598938814157,1199.622581857453,88372,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.820388165867,5.41672263488262,1115.4601644653442,1106.6122044822332,20811,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.4675659098102,14.771542024120375,1049.9275375899992,1036.2020024734431,7585,65,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.2493166931708,66.36998452019554,1057.2448355449892,1027.8198963958569,1197,62,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1146.59667353745,3.182481730213057,1150.3729257715754,1143.8756321103408,42733,22,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.9173705219796,3.252560160744452,1192.935249691172,1185.9883131270578,55030,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1100.463288170146,3.565471119575052,1104.7663683065782,1097.2021814038935,29627,39,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.674616939336,18.05786911876629,1083.8474051956705,1067.6771994128278,5036,50,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,821.9782278523769,33.24989681626998,831.7618698874435,809.6869836278294,3534,97,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.6118831046235,50.554107339395074,1072.536891027501,1047.2809963887028,1728,53,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1032.2496738065556,64.89266558539147,1046.9683313907458,1018.7890363109068,1342,67,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.0744873055189,26.121918537143813,877.8001645439916,858.8522056385835,4345,95,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.9527360437007,2.6281930343086084,1260.9232309596262,1255.0725548380844,56240,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1110.7331189338338,16.477021164997744,1118.85228289123,1103.469256002,6616,32,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.980354942146,5.6219960342075295,1135.4543160814587,1126.6589818944144,19009,28,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.5573480049504,14.361849444671687,1024.4142276950986,1010.9923161584692,8255,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1082.7900528011178,7.303398117580219,1087.5482036966398,1077.351000304183,13616,47,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.7643477397766,16.716886493888733,995.630057174728,980.0137010377332,4992,84,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.5148873683895,10.105264110250138,1043.7933940861844,1032.4517965665564,9280,67,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.895642050341,11.791642751588917,1192.0980715576231,1179.5078665621904,5712,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1100.9300022017976,2.577301091926827,1104.408106780043,1098.387936333579,52580,39,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.7386156492785,23.367316120768372,1114.6998694733932,1096.5044298696662,5704,34,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.420894743157,2.9168781520792755,1119.7023788020051,1113.5906965952838,39325,31,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.6146241177244,4.410516895048681,1071.8630467405633,1063.6316042172907,17184,53,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.858973021847,2.1033250310360225,1250.035071031417,1244.51128343832,70011,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1185.968408862298,3.473879926185376,1189.094591671159,1182.322797308815,51836,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1160.824873944876,2.2788878904311765,1163.7762416039104,1158.1427855408094,73677,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.0697663679705,2.458565816409028,1255.8514407281332,1249.3584105928617,76828,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1257.7069395655535,2.9396165612331986,1260.8040059818725,1254.7056173851904,54340,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1293.7274241750774,6.152398527671425,1298.8041238129915,1289.21554185285,18567,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.5116636726572,63.81826740139654,946.5328242727418,915.8383367904938,1814,88,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.1461193113505,38.79944780283533,1043.3267011937282,1019.2205042815642,3031,67,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.4134792234248,13.183667188633242,969.8227108537624,956.7229358319156,7080,87,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,797.9777663316479,51.54269058037765,810.5265113085652,784.3254972109806,2465,98,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.8453273739556,5.1009488382112025,1065.7093344044135,1057.0880178999546,19618,58,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.6414671753064,2.885925937280028,1094.6693074522918,1088.660422009161,39739,45,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.350604019463,6.801996059966016,1040.6456581886357,1031.316225423351,14722,67,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1209.0442840554574,2.4136652053195697,1211.765762100003,1206.6138987169195,110922,8,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1153.437904785964,2.463517047847706,1156.6441021770206,1150.688700956374,73907,19,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.7637900342445,25.488416430031453,1089.3527836359842,1069.7688972455474,3684,46,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1007.1727903345158,13.142240747412217,1013.0800619156382,1000.1491350572392,9231,79,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.600401506218,4.416837206364347,1075.474183694245,1067.4213996385524,20336,52,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1156.181584954816,2.7913666627260363,1159.1559890866442,1153.5009394695558,51946,18,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.6896342353757,3.654636366540983,1150.7208364197777,1143.8855026000506,35634,20,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.2369813534935,8.358100288855645,1129.1560199224098,1118.4494544198155,12515,28,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1145.8945312492062,4.109373840737423,1149.728478065745,1141.8767470091702,32701,22,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,65755,34,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1044.7236757646265,42.179453537794565,1056.8477045758254,1031.9237882144553,2668,63,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
