Model,0,id_name
o1-preview,1348.3358597849888,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1344.9162423617804,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1320.7377730388876,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1318.0096550108217,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1307.6747251205325,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1303.964645892926,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1301.6729531837836,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
grok-2-2024-08-13,1295.1845380845862,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
yi-lightning,1289.8023072464753,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.082184345281,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
glm-4-plus,1281.1273544210671,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1278.396734276445,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-flash-002,1277.362009629834,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
claude-3-5-sonnet-20240620,1276.6479330390753,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1273.2734954605298,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1271.409540042882,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1271.1096285893022,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
yi-lightning-lite,1270.722830795471,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1270.4897319832644,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-advanced-0514,1270.1225609878406,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1269.93121576742,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-2024-08-06,1269.3643290650316,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen-max-0919,1269.30031726595,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gemini-1.5-pro-001,1266.4103391729857,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
qwen2.5-72b-instruct,1263.605349766177,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gemini-1.5-pro-api-0409-preview,1261.0200244959897,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-turbo-2024-04-09,1260.8831243228085,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
deepseek-v2.5,1260.1099454713612,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1259.5714295216358,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1257.509948507358,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
mistral-large-2407,1255.526502644101,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
athene-70b-0725,1253.8048470865251,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-0125-preview,1251.2846508123616,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1250.5334406919956,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
yi-large-preview,1243.7757495893443,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240722,1234.001770572322,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-001,1232.199753412021,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
qwen-plus-0828,1232.1429685390667,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
jamba-1.5-large,1224.789941064546,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gemma-2-27b-it,1224.278569441214,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-v2-api-0628,1223.2928302704722,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
command-r-plus-08-2024,1222.3698287295056,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1221.27004157769,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
yi-large,1219.1658789858698,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1218.905455043675,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemini-1.5-flash-8b-001,1215.7748305044347,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
nemotron-4-340b-instruct,1213.3632270857663,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
bard-jan-24-gemini-pro,1212.6747413836829,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
glm-4-0520,1209.849449773114,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1209.483458546365,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
claude-3-sonnet-20240229,1209.3265090018676,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
llama-3-70b-instruct,1208.914705304658,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
deepseek-coder-v2,1204.9213129080283,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-20240722,1204.8219005679666,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-core-20240501,1203.9495025382507,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
