Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.915546053777,24.44293729618486,923.9935083017558,906.1007156216552,4436,162,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,889.159776449233,22.754403361649583,896.9797313828815,878.2942146606449,5467,165,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1253.8048470865251,4.809727565199991,1258.031615482178,1250.05240006675,20207,36,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1212.6747413836829,9.12552468039904,1218.2271172199514,1206.772084776445,11250,52,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.9483514147744,33.99488937559913,875.7384983193697,853.9886423346244,4473,168,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.8062930276196,64.17187366293061,925.0679825276504,896.653627459075,2365,162,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,947.4720885230496,27.623195742455152,956.3328390982912,937.8826759902316,4192,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1320.7377730388876,3.440927333703626,1324.6037117738,1317.8707005013275,34789,4,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1344.9162423617804,5.377742213339694,1349.425514901363,1340.927280434871,31231,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1166.043560716025,5.950492202565455,1171.8549263990292,1162.2858669121165,18731,79,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.5690084075818,8.81038401258883,1156.013753073023,1144.8455200280057,11439,85,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.1161213425275,3.504446423100091,1140.8994521844727,1134.0161836171155,33895,94,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1276.6479330390753,2.440312914946535,1279.9982316596374,1273.7946130677865,73818,14,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1188.262845384994,1.777294213643496,1190.6155792006132,1185.907227555493,113091,70,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1259.5714295216358,1.6529039307849,1262.1603628837795,1257.1172061726124,162708,34,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.3265090018676,2.0163954434517746,1212.053859134413,1206.419536973351,106980,56,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
