model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Mistral Large 2,31.52394810878,17.0161266452308,36.2728683111466,27.3824373911811,33.725291140891,31.52394810878,17.0161266452308,36.2728683111466,27.3824373911811,33.725291140891,0.477878451347351,0.279602706432343,1.5721268415451,0.356778860092163,0.649903297424316,0.477878451347351,0.279602706432343,1.5721268415451,0.356778860092163,0.649903297424316,3.7544522450052,3.16107171324725,6.97865167840759,3.43485167434234,4.37173156959571,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
Mixtral 8x22B Instruct,65.6067848421657,50.9038603442054,81.9784205934343,61.4115579263302,68.0421235475412,65.6067848421657,50.9038603442054,81.9784205934343,61.4115579263302,68.0421235475412,0.456989884376526,0.301557219028473,1.62057255506515,0.379562973976135,0.62741756439209,0.456989884376526,0.301557219028473,1.62057255506515,0.379562973976135,0.62741756439209,2.02949211905244,1.73041437920829,3.32792002913625,1.88060652212075,2.29840606578248,mixtral-unknown-unknown-unknown-8x22-unknown-unknown-instruct-false
Mistral Small (Sep '24),59.1244200295656,35.231739832418,77.5341348485223,48.0584935098406,69.3420100993845,59.1244200295656,35.231739832418,77.5341348485223,48.0584935098406,69.3420100993845,0.497970223426819,0.283174157142639,1.64999771118164,0.346981763839722,0.700638830661774,0.497970223426819,0.283174157142639,1.64999771118164,0.346981763839722,0.700638830661774,2.25583087729016,1.65844496159971,3.77197724763769,1.98855708402793,2.70751798712905,mistral-small-unknown-202409-unknown-unknown-unknown-false
Pixtral 12B (2409),67.4814257888977,61.2255611067083,71.5983370304529,65.556735641309,69.2715094933574,67.4814257888977,61.2255611067083,71.5983370304529,65.556735641309,69.2715094933574,0.409080028533936,0.275806725025177,1.11608725786209,0.337311387062073,0.555162489414215,0.409080028533936,0.275806725025177,1.11608725786209,0.337311387062073,0.555162489414215,1.90410693314096,1.73836311906778,2.61489790963297,1.81490690831461,2.0791517215861,pixtral-unknown-unknown-unknown-12-unknown-2409-unknown-false
Ministral 8B,135.38659732482,108.356295180562,144.288897116971,131.723627670847,138.633832719242,135.38659732482,108.356295180562,144.288897116971,131.723627670847,138.633832719242,0.436277151107788,0.27655702829361,1.16402339935303,0.341436624526978,0.548137128353119,0.436277151107788,0.27655702829361,1.16402339935303,0.341436624526978,0.548137128353119,1.18680471448394,1.00273146184687,1.9967761013148,1.08351597248072,1.31550309603533,ministral-unknown-unknown-8-unknown-8-unknown-unknown-false
Mistral NeMo,119.415804136387,94.7799138455557,127.459205645538,114.986241914434,122.722706733745,119.415804136387,94.7799138455557,127.459205645538,114.986241914434,122.722706733745,0.409381866455078,0.267230987548828,1.24778623580933,0.325875043869019,0.652926683425903,0.409381866455078,0.267230987548828,1.24778623580933,0.325875043869019,0.652926683425903,1.28734859539282,1.09146287097704,2.17300191292125,1.16022466429156,1.5205335854119,mistral-nemo-unknown-unknown-unknown-unknown-unknown-false
Ministral 3B,207.401249944057,177.183396773416,223.854528007173,201.616109123041,214.371333986209,207.401249944057,177.183396773416,223.854528007173,201.616109123041,214.371333986209,0.409268975257874,0.277925729751587,1.18826562166214,0.325055539608002,0.599073350429535,0.409268975257874,0.277925729751587,1.18826562166214,0.325055539608002,0.599073350429535,0.912059803644785,0.747125510457166,1.78020891853339,0.803429657389721,1.10715567097446,ministral-unknown-unknown-3-unknown-3-unknown-unknown-false
Mixtral 8x7B Instruct,87.037938604799,70.2277235297429,104.197413165667,82.5876050033963,89.7503015522781,87.037938604799,70.2277235297429,104.197413165667,82.5876050033963,89.7503015522781,0.466419577598572,0.296300780773163,1.26770060062408,0.375820636749268,0.627828598022461,0.466419577598572,0.296300780773163,1.26770060062408,0.375820636749268,0.627828598022461,1.64428248749044,1.40038070543296,2.57323296212025,1.53373633249693,1.81907790294773,mixtral-unknown-unknown-unknown-8x7-unknown-unknown-instruct-false
Codestral-Mamba,94.3548547369763,84.072568590029,98.3812032420549,91.5497570954927,96.1416823273466,94.3548547369763,84.072568590029,98.3812032420549,91.5497570954927,96.1416823273466,0.586348533630371,0.372267544269562,1.36989623308181,0.486849069595337,0.742364883422852,0.586348533630371,0.372267544269562,1.36989623308181,0.486849069595337,0.742364883422852,1.65673750159884,1.46174102016539,2.75077433264196,1.54979481620859,1.83277178445505,codestral-mamba-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral Large,31.844041576041,18.0477494473484,35.7217155253695,27.6455430167159,33.9246017059832,31.844041576041,18.0477494473484,35.7217155253695,27.6455430167159,33.9246017059832,0.462668180465698,0.27189929485321,1.47289884090424,0.358292102813721,0.645969212055206,0.462668180465698,0.27189929485321,1.47289884090424,0.358292102813721,0.645969212055206,3.71355467126841,3.19328577962048,6.11929389921614,3.40226526268929,4.35922963793482,mistral-large-unknown-unknown-unknown-unknown-unknown-false
Mistral Small (Feb '24),61.7115093235422,37.547773350024,76.7372742847675,49.4591940486601,69.9510159013591,61.7115093235422,37.547773350024,76.7372742847675,49.4591940486601,69.9510159013591,0.448927521705627,0.276575982570648,1.42301648855209,0.33925724029541,0.683995962142944,0.448927521705627,0.276575982570648,1.42301648855209,0.33925724029541,0.683995962142944,2.155846773506,1.68923878535568,3.68535821656913,1.87941560967031,2.66625760693909,mistral-small-unknown-202402-unknown-unknown-unknown-false
Mistral 7B Instruct,131.021632182519,119.131195930474,137.031363619247,127.244834994857,134.407301089252,131.021632182519,119.131195930474,137.031363619247,127.244834994857,134.407301089252,0.449340343475342,0.286725234985352,1.1999508857727,0.344069957733154,0.615145444869995,0.449340343475342,0.286725234985352,1.1999508857727,0.344069957733154,0.615145444869995,1.21425737317918,1.04159689124519,2.06978111756712,1.1064840646605,1.38362946937813,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
Mistral Medium,44.2458054599716,41.0708893675529,46.0119225610916,43.0251740946406,45.0162200948289,44.2458054599716,41.0708893675529,46.0119225610916,43.0251740946406,45.0162200948289,0.458838224411011,0.279628586769104,1.91414561271667,0.333277463912964,0.644678473472595,0.458838224411011,0.279628586769104,1.91414561271667,0.333277463912964,0.644678473472595,2.72633126691297,2.50773577211646,4.254677228089,2.61122858209713,2.97344599144967,mistral-medium-unknown-unknown-unknown-unknown-unknown-false
Codestral,80.8000959437742,72.9415840383572,87.2403993739844,77.661995832237,83.6338449789595,80.8000959437742,72.9415840383572,87.2403993739844,77.661995832237,83.6338449789595,0.458782076835632,0.278420686721802,1.33719080686569,0.340498030185699,0.657564282417297,0.458782076835632,0.278420686721802,1.33719080686569,0.340498030185699,0.657564282417297,1.71164795126573,1.49096907654527,2.59765507897532,1.59014640216826,1.86648912987841,codestral-unknown-unknown-unknown-unknown-unknown-unknown-false
