Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.3013243789945,38.91786815519607,904.8259394925778,879.2040479008233,3970,72,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,865.6130570184674,27.36013886874308,874.9712470028285,854.422866880189,4785,75,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1223.9281105495857,12.75657669936277,1232.5342569807656,1217.8761037425336,11069,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,832.7371142075133,46.17387227442447,847.342036468929,819.6936438646718,3956,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,886.5494890361988,70.14546000269313,900.5490444977725,870.7907158680047,2341,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,918.6163880124608,31.61126085448721,929.7293479851052,907.1796543269862,3974,71,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1157.6225279399746,8.28684041326541,1163.1459294786775,1151.8311681548114,18670,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1134.3230013934892,12.472770135304543,1140.823907175887,1128.602466634108,11694,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.070040743703,4.745340956154433,1125.4560068831968,1117.1214635393846,33561,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1195.022360572806,3.5715848123516736,1199.1477146331729,1192.0371005896818,45729,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1278.3412007158263,3.716704558660657,1282.339937667656,1275.215878011165,45764,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1220.1949308224691,3.999506072195959,1224.0063538695035,1216.9241335043314,50423,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.6053918957437,7.006488061162387,1113.3590553230922,1104.5019306767283,18389,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.334157154319,17.40296333521866,1041.3406851210227,1024.8041361849134,6661,48,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1032.931858324623,158.08620539859487,1054.9889846242795,1006.7052130783528,922,46,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1155.34816018153,7.292879046070809,1160.461636065821,1150.3735648946256,26669,12,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1209.2719823700031,4.71935228854392,1213.2198623124625,1205.188753039833,19480,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1098.3228173339005,6.927856689904451,1102.578050921163,1091.9715749072816,21117,27,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1075.3521800418614,21.6945718736214,1085.8811999990114,1068.8720647643097,4390,34,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,747.578434771603,54.3165320874276,762.8242738292324,734.3325831530516,2759,80,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1054.0457687873236,73.1159626167939,1069.5269286287134,1036.4414749328707,1421,38,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1023.8381056211456,92.22225346900876,1043.6443742775768,1005.31483122952,1209,48,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,820.0027976269673,55.338175823899,835.6560687335765,807.5520445635207,3424,78,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1116.2043106965566,18.99164059250821,1124.4643604146258,1107.2407667199864,5856,19,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1139.926601745733,7.980414315514459,1145.8212522339643,1134.9223862858746,16367,16,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1077.1625637177976,26.46511488945597,1086.4366388144883,1067.5521725605015,3722,34,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,963.1120277216972,40.9742474900758,974.4395683078184,950.1850046627492,4178,68,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1022.2698660097492,15.761204897280058,1030.7507405123754,1014.9364888761728,7608,51,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1101.9734725157523,6.010328934012303,1106.782828525368,1097.2199268978368,32520,26,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1100.2820414009643,27.533491348844155,1110.7168952521538,1089.3686152505963,5306,25,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.839031648696,4.452387244214007,1124.6684621394618,1116.6761858831237,35045,19,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1064.8838135792612,7.815470200471649,1071.4179605426286,1059.8192285644575,15162,38,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1271.3730620518295,4.285307398566183,1275.5952243702716,1267.8117204358327,43743,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.5900349918493,4.458879663359535,1204.506495580325,1197.4820851927204,37054,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1172.6014426973036,3.8035967942877353,1176.1314936097858,1169.0216132312787,53605,10,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1274.015835390841,5.203514360145771,1278.8212130731638,1270.9196162645535,57601,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1283.806386032058,14.10628327725291,1290.5689193044798,1277.4269692474522,7894,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,903.196421184267,90.5941315248504,919.7369329153836,886.6668513046035,1501,71,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1022.874826488118,38.2618070414244,1034.8700237826135,1011.910795699768,2619,49,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,944.4956836834026,18.27724897561226,954.3236180693378,937.4439599853476,5841,69,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,717.8397812050888,87.99520920780854,733.319457439753,696.5204177311786,1919,82,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1040.363561690387,16.608027917231563,1048.2713310896002,1032.4883432024253,12666,46,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
