Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.4097843455692,121.5572834511184,915.8234727112132,868.8329030534561,897,86,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,820.4024516126157,83.61908065214942,840.1084379000843,805.8824788291137,1078,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1155.892774349761,32.47017941081642,1166.6281219153393,1144.2383446413796,2866,13,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,895.1720728885011,113.2182554140971,915.4629948667852,874.340183968194,874,86,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,917.2830575246364,230.4040186593523,948.5829334766274,890.7298304772551,506,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.4609863072668,85.6908922619165,970.0301009343556,938.3827681989465,1050,82,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.2947517428092,21.53593927434855,1136.2627953211877,1119.1320303739717,5065,21,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.9312252196098,33.873119420004215,1138.877306481466,1118.72215563919,2869,20,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.0674642188417,11.902584738849086,1127.2390620804908,1114.1346540331815,9573,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.0399112611403,9.104694009160312,1186.306483366484,1176.04663950824,22191,10,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.3048641225653,6.678088139536648,1253.9626988711586,1243.78965969005,31037,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.412328796857,8.70714893359212,1205.5883015999898,1195.209758949205,24237,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.5495421948713,22.13336815244008,1117.107599929176,1100.6101749857137,4673,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.0892638647883,41.823176852810846,1041.340716949149,1018.2840210924038,1588,59,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1048.8221903824033,298.6622056092376,1078.109570460808,1019.8288055958924,335,43,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1116.1438294324432,11.173255010976542,1122.255274266079,1109.4807934086907,11691,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1167.9615867066475,9.572405264126662,1173.1226956925866,1162.1389706876523,15598,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.533179819627,11.079041357917752,1109.4821774027032,1096.8994769876908,8082,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.9284659665568,67.85088026099214,1080.5706450003436,1047.5352660809322,1155,43,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,798.9985777524496,171.8124064013833,823.5093798254138,774.7612898989554,627,93,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1052.607491967903,180.52931332882184,1074.2712927557925,1027.759736338306,367,44,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.1953751184668,336.56525237742954,1034.376828093089,969.9405633996336,238,61,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,810.1010704236193,113.14694516379042,826.0221471208284,786.5939757556592,813,93,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.0632064350195,12.311424980187583,1240.5305408538377,1226.344114933249,15896,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1084.6300089962197,60.57465562271159,1099.0802297417026,1071.5868230211377,1454,38,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1107.4983913296471,23.675070864849577,1117.851654872693,1098.0923230673552,4754,28,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.9675699678628,41.51108727326176,1024.9378053062758,1000.8511601556434,2258,64,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1067.600272140974,24.3617695430609,1077.6457509719587,1058.4814968776964,3567,43,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,989.305828906505,51.7239711900684,1001.8864896154716,977.7178964745244,1282,72,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.194349546095,32.39544547257726,1057.6590157228447,1035.96015956959,2398,52,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1109.8899706528937,9.516191947692343,1117.0402499397076,1104.6753933511234,14257,28,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
