Model,0
o1-preview,1325.1006727777756
chatgpt-4o-latest-20240903,1318.710055436318
chatgpt-4o-latest-20240808,1318.0710832133423
gemini-1.5-pro-exp-0827,1302.229245555393
o1-mini,1295.787889143049
gemini-1.5-pro-exp-0801,1291.0675706942518
grok-2-2024-08-13,1287.2731090873197
gpt-4o-2024-05-13,1278.4376201680377
gemini-advanced-0514,1269.2542750975
claude-3-5-sonnet-20240620,1268.9674337236631
gpt-4o-mini-2024-07-18,1268.8741290255039
gemini-1.5-flash-exp-0827,1267.0314949374965
grok-2-mini-2024-08-13,1265.256051994303
gpt-4-turbo-2024-04-09,1253.656816897675
gemini-1.5-pro-api-0409-preview,1253.6032085570773
claude-3-opus-20240229,1251.7635646647361
gpt-4o-2024-08-06,1250.8644756327137
mistral-large-2407,1250.4736731101666
llama-3.1-405b-instruct-bf16,1250.1007850487736
gpt-4-1106-preview,1249.1754006187884
gemini-1.5-pro-api-0514,1245.8338177404141
athene-70b-0725,1245.268186085984
bard-jan-24-gemini-pro,1243.4277036538178
qwen2.5-72b-instruct,1240.4230292081938
llama-3.1-405b-instruct-fp8,1240.0788554120463
gpt-4-0125-preview,1235.6378284147697
yi-large-preview,1225.5390248975632
deepseek-v2.5,1217.5747841827726
gemma-2-9b-it-simpo,1216.0994533372052
gemini-1.5-flash-api-0514,1210.9083353419112
llama-3.1-70b-instruct,1210.8823794387604
gemma-2-27b-it,1210.0612917798755
reka-core-20240722,1209.424771596885
command-r-plus-08-2024,1209.230015781076
reka-flash-20240722,1201.8771044658286
deepseek-v2-api-0628,1201.222062764487
deepseek-coder-v2-0724,1201.0352986821026
claude-3-sonnet-20240229,1198.6672427723927
yi-large,1198.218687353148
gpt-4-0314,1197.9815614875927
reka-core-20240501,1197.750727402023
jamba-1.5-large,1196.2196121886948
command-r-plus,1188.7757091760034
nemotron-4-340b-instruct,1188.0706126827
qwen-plus-0828,1183.5127945098277
gemma-2-9b-it,1181.5943802439417
gemini-1.5-flash-8b-exp-0827,1181.2225467067503
glm-4-0520,1178.1221506310549
mistral-large-2402,1173.7709433489838
claude-1,1172.9236122657064
claude-3-haiku-20240307,1169.2173678007796
llama-3-70b-instruct,1166.2713637632608
command-r-08-2024,1162.3184177982591
reka-flash-preview-20240611,1162.0579369332183
deepseek-coder-v2,1159.5556445895008
jamba-1.5-mini,1158.6519748160124
gpt-4-0613,1156.32524634097
mistral-next,1154.9313684848917
glm-4-0116,1153.6266893699367
claude-2.0,1152.384579052502
gpt-3.5-turbo-0314,1151.586357684055
reka-flash-21b-20240226,1150.366641696623
mistral-medium,1149.5099471624474
reka-flash-21b-20240226-online,1147.954304620104
falcon-180b-chat,1146.2969970819383
qwen2-72b-instruct,1145.923030493677
llama-3.1-8b-instruct,1141.9414593702807
mixtral-8x22b-instruct-v0.1,1138.85727680667
claude-2.1,1136.9659968473354
qwen-max-0428,1130.1530353681378
gemini-pro-dev-api,1124.642384405423
command-r,1123.253039334802
gpt-3.5-turbo-0613,1121.045145673571
qwen1.5-110b-chat,1117.5300425703072
mixtral-8x7b-instruct-v0.1,1114.0
gemma-2-2b-it,1112.8747304194496
chatglm2-6b,1107.5280185393474
internlm2_5-20b-chat,1107.5280185393474
yi-1.5-34b-chat,1106.6274920133533
claude-instant-1,1104.7236760537994
llama-3-8b-instruct,1101.5600888538543
phi-3-medium-4k-instruct,1101.443476679489
gpt-3.5-turbo-0125,1091.5458184355502
zephyr-orpo-141b-A35b-v0.1,1089.301459200441
wizardlm-70b,1087.0245681696078
llama2-70b-steerlm-chat,1081.9526014950543
snowflake-arctic-instruct,1077.831395725153
qwen1.5-72b-chat,1077.6040443259271
starling-lm-7b-beta,1075.7143618312139
phi-3-small-8k-instruct,1075.3672496153258
tulu-2-dpo-70b,1066.8373306226758
gpt-3.5-turbo-1106,1066.6559933497442
openchat-3.5-0106,1066.0042833825478
dbrx-instruct-preview,1061.5160874496428
vicuna-33b,1054.9881071397017
qwen1.5-32b-chat,1054.053275402494
llama-3.2-3b-instruct,1053.7496850680247
gemma-1.1-7b-it,1050.0696937054047
qwen1.5-14b-chat,1041.6719758912466
pplx-70b-online,1039.2771609182523
phi-3-mini-4k-instruct,1038.5339832763489
yi-34b-chat,1038.2598269786686
openchat-3.5,1037.975690026034
wizardlm-13b,1035.8232841208583
phi-3-mini-4k-instruct-june-2024,1029.6573594746812
starling-lm-7b-alpha,1028.7672352800596
nous-hermes-2-mixtral-8x7b-dpo,1027.9924205543039
llama-2-70b-chat,1027.471445485716
qwen1.5-7b-chat,1022.4424581608954
guanaco-33b,1020.8383733674713
llama-3.2-1b-instruct,1018.0287346661298
gemini-pro,1017.9449656424414
qwen-14b-chat,1017.0362214549895
solar-10.7b-instruct-v1.0,1016.0502646009719
phi-3-mini-128k-instruct,1009.2605536033145
deepseek-llm-67b-chat,1005.7299244142425
llama-2-13b-chat,997.7384688550422
openhermes-2.5-mistral-7b,995.8919217196708
mpt-30b-chat,992.9782974099272
vicuna-13b,991.2596199271566
codellama-34b-instruct,988.5482612636132
mistral-7b-instruct-v0.2,979.1686098952866
gemma-7b-it,978.9253035985963
zephyr-7b-beta,977.0344444419832
vicuna-7b,962.6104807224548
llama-2-7b-chat,957.3349064188674
gemma-1.1-2b-it,947.8295901865514
pplx-7b-online,947.2502681136506
dolphin-2.2.1-mistral-7b,937.1044031406618
stripedhyena-nous-7b,933.682072946184
mistral-7b-instruct,924.7209958065419
zephyr-7b-alpha,920.9221082747422
codellama-70b-instruct,913.5600274470402
gemma-2b-it,909.8696942649154
koala-13b,907.3150508757301
mpt-7b-chat,905.0045132600759
qwen1.5-4b-chat,904.9641148443668
olmo-7b-instruct,885.3454781496312
RWKV-4-Raven-14B,872.496282091974
palm-2,863.8857679395878
alpaca-13b,848.5499032410523
