Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
chatgpt-4o-latest-20240903,1245.4594983297832,93.33537536281482,1266.8292581207847,1232.0996004329145,1170,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1190.0852048596826,6.415655161393579,1195.0828962825958,1186.1377530192076,20541,6,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,7.89144853572173,1004.8940161481978,994.6244406812388,13748,29,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1075.2921535810544,6.016412181077002,1079.5810950600237,1070.4154413073572,14843,18,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1047.6869721266978,8.5526110035939,1053.5883865716423,1042.4938386141712,12697,22,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,989.9816759855288,43.09135265925381,1001.7279383399474,977.0878255951034,2029,29,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1111.3667322194938,19.90454098329433,1118.9485517184085,1102.8630170170418,3387,15,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1072.0666353499405,8.248140925236205,1076.7203447783356,1065.627979801838,13701,18,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1210.4116676221818,25.40053757991236,1218.8122412393975,1200.709914773449,3712,3,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1151.042543971737,7.137693853087488,1156.102666747675,1145.8191460438773,17100,13,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1219.2015116586067,9.892021260691196,1224.5772735621515,1211.8418128666185,10675,3,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1231.3511221388808,10.22349817548542,1237.3765825998053,1225.2139840883412,10612,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1150.7892607321512,6.515734406600423,1156.360355030219,1146.478706385762,13752,13,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1208.3626267583154,6.732400678101848,1213.4774248170518,1203.5100966804612,18179,3,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1120.5355315797683,8.498350866148993,1126.1256640543938,1114.6784439481507,12652,15,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1067.7157864267974,15.35887129667987,1074.4952201751692,1060.7742736454868,5127,18,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,1010.5780551352602,20.859946777692112,1019.2217494200715,1001.1970524032592,2890,26,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,1036.2174574457017,46.276494110179065,1051.773489729114,1026.7459059974535,1590,22,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,1076.2157458100796,56.79494459050285,1091.6577373919754,1065.837551785961,1485,17,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,992.6462292763988,67.36893752015283,1007.6952959737364,977.8294855393178,1355,29,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,999.8957691010128,21.89711070530253,1008.189489369701,990.9977227159106,4697,29,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,975.6317393252205,47.84334245384663,990.217969583281,963.2973482975964,2046,32,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,874.2145165842383,62.640284099431454,889.5381510144533,860.0643283000572,1442,37,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,916.8882319433573,33.13144705349553,928.2479119858264,906.550579352194,2631,36,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,1070.3031563593877,129.26634520458842,1091.128267311236,1049.831686754439,596,17,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,1095.1474184040335,78.75746559690855,1112.0806531773142,1082.310514310076,989,16,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,1030.390427386003,77.75899531863104,1049.4121382758076,1016.0774569059448,1130,23,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,1014.5470740925832,9.209825156668728,1020.2957193005984,1008.4479637073922,9542,26,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1024.3065259060395,12.34302573505961,1030.490356630606,1017.8534605047496,9078,24,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,1043.9437550897137,59.955200136315845,1056.8386486009963,1030.0832964427848,1244,22,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
