Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gemini-1.5-flash-8b-exp-0827,qwen2-vl-72b,llama-3.2-vision-90b-instruct,claude-3-opus-20240229,gemini-1.5-flash-api-0514,pixtral-12b-2409,internvl2-26b,claude-3-sonnet-20240229,yi-vision,llama-3.2-vision-11b-instruct,qwen2-vl-7b-instruct,reka-flash-preview-20240611,reka-core-20240501,internvl2-4b,claude-3-haiku-20240307,llava-v1.6-34b,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
0,1257.082251013281,1237.304008894728,1219.9004515368877,1215.8329070600084,1210.101867155266,1186.3988504093306,1151.0426908106588,1149.0424980086527,1119.5396730718485,1108.5771433386308,1093.2584603050277,1086.2413120769847,1073.5420401905371,1071.0018904152994,1072.115967973234,1062.281315814894,1050.2363509266686,1042.3789621966826,1053.0372495185345,1044.168699598414,1023.984031926614,1013.2993253382448,1005.6797145745986,1000.9353925418897,1003.2016756845844,987.5359440878856,979.0655452978032,972.6594068344748,921.5906146276144,878.9134146400546,
1,1244.4037238991082,1230.6290503320215,1217.04959015263,1221.0327305324415,1204.6489797914242,1189.6610417525278,1151.0114692516208,1149.900200802579,1119.1098037097877,1110.7193642520083,1089.3533524615727,1084.0063097019129,1074.4654995616593,1074.3721749018237,1060.4239998752194,1064.931858130583,1046.6009895790462,1072.4591702830187,1028.024831659222,1048.6999017681565,1021.8864892329984,1013.1908100299768,1013.7233339892824,997.5915011624816,995.886893017312,983.4404340549984,987.3239120875336,975.4412099231394,918.3255436787626,861.3695242690108,
2,1251.627074761704,1229.819884025922,1218.4829968179874,1210.421026442824,1205.6313669674682,1190.2348744698047,1148.9874524750253,1148.5872093223045,1118.7334277650516,1106.5351826471035,1098.3667991746393,1077.055241846289,1076.754625709965,1071.7643288157028,1050.3419246054214,1068.8193864116806,1049.0482923914378,1034.7836574134758,1037.6054003643444,1030.8138401448202,1020.0512231472288,1011.7191448603056,1003.5426217602462,1000.3606075060318,998.6461623270304,989.204371986998,992.8635348632152,979.9714839285056,909.7136702551732,888.2239763314365,
3,1256.928015232163,1229.9820784178248,1218.7759025332618,1201.0985565197516,1204.967313104809,1193.4258517454964,1151.7637622959433,1150.9595437144317,1119.641976937357,1109.76177776311,1106.4736014305097,1084.508397776377,1074.8935253142645,1070.5511629510445,1065.511387703854,1072.105766094186,1046.3575109514995,1054.9251026568568,1036.425622539918,1013.534437096615,1028.8759908139186,1018.8813984989768,1009.5812672598744,1001.5506830273332,1002.653799942492,984.7263031684016,986.0117332450338,980.813579207068,920.367228440718,894.2036680267374,
4,1244.3719062334917,1231.8294003825094,1220.0444091162208,1213.1338976641007,1210.1822025700571,1192.4913904076434,1152.7508862067853,1151.9659237485923,1119.6729975242667,1103.5679721724086,1101.880504143572,1076.6172412843284,1077.182026977723,1074.93722475598,1063.5256121112022,1062.453655022616,1049.7373301697412,1050.7250188043397,1031.4426912214203,1029.72611749337,1028.1113583900978,1015.2918457409965,1015.4896157499936,1000.8010267738836,996.4604605313374,991.5982795989938,987.7189486275926,979.1127195457804,910.1070313512732,860.4326744634283,
5,1253.7178992221902,1237.4422445234468,1218.7755926592968,1210.543313963956,1208.554221669931,1193.9367222398696,1153.3335510199563,1151.207057494988,1122.8483580164857,1110.2560131454252,1089.683467255731,1073.1546322414204,1077.464449300522,1074.0805326089162,1056.9176810259153,1073.6277145077256,1051.266948254663,1038.384408979534,1035.971504278566,1022.5906884048292,1018.470985852702,1017.3904223494784,1007.3031374025924,993.8201622080046,1004.7165261975028,990.72701465729,987.8018314207516,978.8656282675964,910.2836144592836,876.5802613871035,
6,1246.9766425561313,1228.2216578570294,1217.5259058887857,1210.7247113605483,1204.9344384766923,1190.3664867467485,1151.8418230694915,1151.8176155149897,1117.6283705163903,1107.5869258036455,1117.583076593134,1067.5049613176852,1072.2859658718437,1070.433636550326,1067.9604113990358,1065.657778486153,1045.1475991007983,1044.7926782145914,1029.0595166959274,1029.3827495469109,1021.6906825248096,1013.7282471858032,1018.36730426498,997.030888870372,995.809218139063,993.7281705400808,980.7828832531334,972.6421875174384,912.161494829768,882.9979626628074,
7,1234.7515071610774,1232.8385368311365,1217.5083001731002,1200.313314369192,1210.4179001331927,1191.411553705269,1152.2189255703586,1154.5475086459385,1123.1764183671116,1119.1007834353288,1089.5105556696772,1077.9576025136626,1081.0447669664231,1070.2031334703738,1076.962956029743,1066.004960011117,1045.3477088626255,1055.4294549553078,1034.850612672593,1039.8130561653095,1030.0733032053402,1012.3923426705898,1012.0890195194316,1003.8623089693004,999.0215021802364,979.3975806936746,993.419137618085,973.27173930826,924.9546070257564,880.640021541587,
8,1247.0035800771911,1230.4433168166836,1212.0743739160534,1211.5767870755612,1205.3624550514278,1189.7420555583033,1148.9747184962653,1152.523304785116,1120.2039494583496,1113.1591597786053,1109.1715182179146,1069.1534798652956,1070.535866902948,1072.8660574796766,1078.2518528767114,1069.4825487410967,1045.0276112448896,1054.627592200163,1038.3062546163965,1016.8157855178844,1023.3081699252408,1016.5341005636448,1012.6622577346426,996.7088938232476,990.9832936508448,1013.669213573598,995.1707219007358,972.0634539853656,915.2302751322349,879.3762385171193,
9,1238.6221753573473,1235.236699038695,1218.0679494166563,1204.0514664337254,1206.4545333399872,1194.0233649466452,1148.9507347151362,1148.5531387299034,1123.391202127695,1118.890503420134,1112.648200414313,1066.5996231580857,1076.2843536990165,1075.4024776165948,1040.9780618158568,1070.0452538869336,1047.5091250682583,1044.8640234928655,1040.8135786369326,1038.4616381414971,1023.1158113357742,1012.8463463387466,1010.3577085025678,1001.1317857826052,1003.0240924569569,988.2297231055068,1000.21386537638,975.6083139420326,927.06219462536,878.4464850416565,
