Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,871.8328779597707,1075.5018216009507,925.1490834351338,803.437320634954,95,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,847.8518277366832,1111.6150027695423,901.1493371790764,784.43995928427,108,100,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1256.9974358565478,655.2995789383219,1303.4858664138717,1214.1318405016743,142,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1242.7494753741892,488.7777870980509,1284.620443973717,1201.873241145183,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,685.9349763822368,38305.41130206097,1085.9173186371825,632.3136888283865,87,50,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1067.1353030551402,56.5962170414863,1086.8757578652176,1058.0824920959808,64,50,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,818.1896541002404,3243.270315627773,992.0951823338402,754.8193061495354,101,80,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1172.2579966237654,281.4900999333727,1200.2925285078018,1138.47736671473,485,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1151.5206456894755,387.9552806390642,1185.5212319179786,1118.0590744239712,329,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.4028330179897,130.85996155066405,1158.569824218946,1115.1833830218063,884,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.1842089114923,84.43731978688241,1284.4025792163372,1250.936628469932,1299,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.3795468444164,64.31889718016008,1181.7395226055314,1151.846085970306,3227,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.6384301916953,60.90404776450555,1265.8733470679226,1238.2193213915025,4661,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.1167573335122,67.26578596153401,1214.8842938929863,1181.2916581901031,3232,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1104.5877674933552,213.00551526739451,1134.723887964922,1075.939092202881,513,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,987.8795435411062,634.0292939208429,1026.2365679379534,934.8640987869372,181,70,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,913.5719135976497,7261.583705707831,1082.7575222178043,841.0843059012025,48,51,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.0904149750247,104.7845858884215,1141.1494827002864,1103.2612316923908,1429,31,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.294373615414,56.57682470161856,1202.7988393401622,1174.770172089118,2938,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1062.3573506032794,126.25472708511953,1086.940512093011,1043.6064514756029,807,50,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1161.2662901812078,207.1557115381587,1190.6501677024014,1133.3271440650356,517,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1005.2443191616362,785.8307809394253,1046.3683619354013,932.7247101171648,109,60,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1202.666457223127,205.94264502676316,1228.5812939903665,1169.0335517821793,318,10,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,742.8835272268677,18942.76526636317,1078.396494434805,656.7061705577362,50,53,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,936.3569227070826,3512.2277158199754,1077.040984500758,852.3511438212063,40,53,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1144.819359389976,2375.3422992708597,1201.202719446728,1052.4210668636165,19,14,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,770.5955818186832,4869.094960442281,1063.3673104337768,698.3903782139538,87,56,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1217.786899468827,84.86186540368023,1237.0608499730586,1198.7755998017365,1791,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.7169966533372,96.03291180432385,1273.8820342362765,1236.287694126913,1863,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1249.9141648170216,78.16161016203382,1267.7564316302062,1232.9449565471996,2085,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1272.0923948103054,86.58857490002282,1288.962548124152,1253.251682215675,1753,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1015.8909526712424,770.3925216851277,1055.276878785433,954.229606633308,133,58,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1124.2151185985324,238.73717087907423,1150.343050798149,1094.9184968371142,495,28,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,948.1145268755056,369.2132992035645,981.2525722900532,905.3758998102804,378,81,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1050.2804398204094,136.20992318238217,1065.778568050594,1021.6602153033672,847,56,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1212.3696582394534,141.48396459080735,1231.4965832697817,1188.6823195221325,735,9,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1179.835440792857,142.76815163423257,1202.9019977073503,1158.1669107674743,769,13,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,909.8833452463984,980.515764961643,958.4638874529332,852.6104495533676,101,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,978.9709305495252,446.3883373432668,1027.8996596401355,944.8545800499492,205,70,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1154.1490299072796,387.8732413406409,1190.4771515395585,1120.367730645992,246,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1179.0742262777087,290.15198693824715,1207.9210433426165,1146.8878287568862,377,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1091.5149464017002,79.42732070047703,1108.1348535322843,1074.5992543916866,2002,45,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1150.995046318171,1090.6818876158231,1204.8133075927249,1080.2213002496624,126,12,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.052347264416,140.20278049899375,1139.403154927857,1093.5714106892758,870,31,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1066.0723611566004,367.4025051379547,1098.9898657229307,1032.20721279724,395,46,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.4695779247784,71.97233861540398,1253.2169490308145,1222.425557319185,2416,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.55598878288,88.54203072236803,1213.8524664156962,1178.9411063051589,1440,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1153.8398108936894,81.4124696875724,1168.248380551432,1135.05130466126,2248,24,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.013102989406,74.95087138156548,1262.1959107579548,1230.613018032281,2335,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.366436650879,85.18555554474823,1273.0146497705755,1236.5519733757478,2851,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.3581193888774,77.95039920091067,1294.153872302589,1259.7221005303816,2418,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1279.0718797063564,251.81622335403253,1311.310128390867,1250.7592418955214,306,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,811.8507982838488,10324.453845530805,1081.5124853142029,742.1613712239113,45,52,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1020.0045932745531,1159.6436593030764,1083.5515496489274,966.4454544480766,67,51,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,906.6263581361396,820.6689696230159,958.1841435279852,845.2914011881568,127,88,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,692.3047055621776,37808.61926314378,1085.9173186371825,607.5770865481078,32,50,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,997.2865378457266,181.807944082059,1021.8113829078742,970.5088765659214,522,70,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1027.3218990585297,110.61408402410468,1051.2520674159996,1006.6492526350424,1058,60,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,957.0217662145428,255.16847845458284,982.91561351347,924.156858742351,420,80,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1166.0516153229971,65.90835351031028,1180.415297714418,1146.5776132001313,4906,18,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1101.444149311743,78.3746839034594,1120.4685335731251,1085.1610200969249,3303,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1224.9478653213068,511.4637114190028,1275.8867589732529,1181.3223980558753,194,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1227.860653550494,1059.768335142857,1299.0189265658864,1168.9019631405984,94,1,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1153.1170025162296,932.6784615746924,1201.75046535681,1092.824436006891,100,14,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1081.3642080223617,824.6800336753178,1141.641979389801,1029.4543747601322,100,31,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,924.6082611986104,478.8681297454124,962.4751507273844,883.0620626085831,227,86,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,979.1109840523196,151.22062541186796,1005.6384128738688,957.6922091284792,631,76,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1174.1068012111864,83.87148832260792,1190.7415437571362,1153.2936698120811,1786,15,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
