Model,0,id_name
gpt-4o-mini-2024-07-18,1279.0718797063564,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.3581193888774,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1272.0923948103054,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.1842089114923,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
athene-70b-0725,1256.9974358565478,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.366436650879,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.7169966533372,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1252.6384301916953,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1249.9141648170216,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.013102989406,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1242.7494753741892,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.4695779247784,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1227.860653550494,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
yi-large-preview,1226.941035959601,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1224.9478653213068,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-flash-api-0514,1217.786899468827,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1212.3696582394534,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-v2-api-0628,1202.666457223127,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large,1200.2607761388374,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
