Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,871.3689879430251,26518.628353273773,1194.3274013568634,677.1467265356775,18,24.0,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1062.9986592271184,4302.060464869307,1218.7977525986482,964.1261642701336,9,18.0,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1149.94046348862,133.94790561703644,1194.3274013568634,1148.5240417801472,47,24.0,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1149.94046348862,133.94790561703644,1194.3274013568634,1148.5240417801472,11,24.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1149.94046348862,128.39750029507908,1193.9270921339432,1148.4425496558229,8,24.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1149.94046348862,134.2851542392074,1194.3648231535803,1148.4425496558229,12,24.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1090.5277079511102,3005.284374611006,1176.0685894233425,972.6220794050926,67,25.0,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1164.513818218989,2255.571552708871,1276.815501405879,1088.5662740127475,47,10.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1149.4550743438226,988.4093392011316,1209.0561571913606,1093.7963749274024,137,21.0,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1252.1217234997316,143.75289160733303,1275.958278958148,1230.260640612181,1960,10.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1330.9899597521633,151.6289643073437,1355.6386299702465,1309.2531082761425,3003,3.0,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
