Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-medium,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,llama-13b,guanaco-33b,dolly-v2-12b,fastchat-t5-3b,zephyr-7b-alpha,codellama-70b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,chatglm-6b,qwen1.5-4b-chat,gpt4all-13b-snoozy,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,bard-jan-24-gemini-pro,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,chatglm3-6b,chatglm2-6b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,mistral-large-2402,koala-13b,pplx-7b-online,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama-3-8b-instruct,RWKV-4-Raven-14B,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,zephyr-7b-beta,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,stripedhyena-nous-7b,wizardlm-70b,llama-2-13b-chat,gpt-3.5-turbo-1106,gemma-7b-it,yi-34b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,tulu-2-dpo-70b,mistral-next,palm-2,llama-2-7b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
0,1424.7176912556922,1382.082224538749,1377.9328536585356,1375.8889337635458,1338.0374844824435,1329.8027341294996,1328.1408954498866,1323.4869111036594,1308.6116565439513,1290.7561306456653,1269.8558728954297,1289.7448513412858,1275.4535024967342,1280.7729695772712,1307.0691762192669,1267.8179385314995,1256.1012586761083,1254.8665566373827,1262.6199229648284,1228.8007815736617,1230.1846697423146,1225.4676447213158,1238.0182122190724,1215.6006048246231,1324.5997466944173,1192.6528244338756,1196.5767217510584,1198.1257265424829,1220.3901698792306,1195.9834278032454,1317.2907209933594,1181.554313278024,1180.4010815586303,1162.032295016777,1171.812685609263,1181.8718081995703,1182.863579298957,1182.863579298957,1182.863579298957,,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,1160.2374129910081,1182.863579298957,1182.863579298957,1182.863579298957,1182.863579298957,952.5581370603838,1161.6297670984186,1182.863579298957,1138.2788180562852,1155.195086983042,1267.8560165737083,1139.5287639533503,1120.3285180011362,1151.314279451863,1048.9718692429358,1126.629772062287,1170.6819440121844,1182.863579298957,1140.302336780092,1121.9053225011621,1114.0,979.120907093341,1268.088688052315,1087.5448945156675,1114.085423052065,1143.6064945999483,1125.3392206759854,1085.5490010137473,1082.9792042881827,1160.277798137431,1182.863579298957,1182.863579298957,1086.5586906753815,1170.7445988086047,1048.9602459935286,1103.4948074273111,1065.28792545281,1056.8216189416494,1145.5426839983438,1055.9717323957161,1182.863579298957,1008.2937189730904,1124.7763932982512,1057.5894439494155,965.6189204782311,1033.034105722289,988.0773060592899
1,1417.6626218254637,1392.2073669289975,1379.5097996582633,1389.505007629655,1336.7678946842675,1330.9470320143923,1318.645299968127,1322.0775775403033,1315.9508726402596,1314.1282623489371,1264.0494208368261,1290.8256933927814,1278.9070746332575,1273.175897084717,1319.2445185312122,1270.917509119878,1262.2093277450072,1268.3368860540577,1233.4983442461596,1237.9580244305075,1277.9033447837874,1227.7799897125753,1223.7411177396089,1229.268040659954,1245.8177684351738,1213.9010506528375,1208.8341823995536,1207.328276783644,1176.3632582881692,1194.709561509098,1048.2355752904125,1183.4814446234711,1191.1488138046636,1166.5562926835066,1196.8697874237848,1183.4779352078594,1180.3247132706044,1179.1127907703276,1179.1127907703276,,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1179.1127907703276,1020.0350493764024,1179.1127907703276,1179.1127907703276,1157.3695974170869,1179.1127907703276,1163.7018674309636,1179.1127907703276,1179.1127907703276,1179.1127907703276,1165.9036076672085,1035.7988174517195,1135.8244947674234,1147.5005838152865,1145.407897035789,1156.6826800577355,1197.2599303921925,1144.149907111198,1129.7789087731958,1148.346535513524,1142.7264777873568,1179.1127907703276,1113.3291609975731,1121.5690275654383,1114.0,1179.1127907703276,1137.2184041153382,1116.7260818126429,1079.6748985956676,1055.2842153324916,1116.0442559451408,1126.8883264312376,1113.4936531867183,1111.4415695864793,1179.1127907703276,1179.1127907703276,1179.1127907703276,1159.0181184099895,1108.8275283014302,1106.2907116742256,1080.0772359459015,1072.182398251698,992.1495171178834,1064.3599635484736,943.6443759168887,1058.3369917885038,1163.7975104440002,1122.644624010311,1030.5925902064691,1037.409756413359,1004.8192437681753
2,1427.9662292160385,1380.1998497452128,1391.4831419930233,1375.439484270009,1348.8116068381105,1325.5664513532113,1336.5032882425012,1332.7954893132992,1335.4859129362621,1305.7303484143613,1287.9695460737364,1295.4968322304856,1288.1442742713384,1284.5280936127929,1259.797720577013,1282.2151080913552,1275.4029044725662,1257.48705090726,1265.7279686724796,1253.37446976339,1240.8904504650707,1210.7326182424995,1209.6151658270542,1233.6510754618123,1194.192681237695,1229.581036739508,1207.657899146205,1209.0094687098847,1228.232791646988,1213.1245562452887,1183.6535591927777,1187.9827881210235,1192.15624144788,1234.8081240206668,1205.0329747298174,1167.7666849404409,1171.0738160655349,1166.568574267199,,,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1166.568574267199,1268.522408120763,1166.568574267199,1166.568574267199,1172.715253183932,688.0409475092955,1166.568574267199,1007.646998891019,1166.568574267199,926.1135202202632,1170.4401664620436,958.5348460984615,1138.8747916003067,1157.225396242785,1157.1141204739924,1184.104933437016,1146.107652756305,1153.9477706561577,1042.1232400908775,1162.5027297732145,1117.2508617995309,1117.162319269982,1131.290231592131,1137.0198751524256,1114.0,1066.7806618566265,1076.7593739532153,1103.686408409712,1160.6712156637263,1216.9018276684874,1060.0477111169507,1117.3478797633488,1106.3888345703936,1147.6410104902907,1081.959778254557,1016.0133181256226,1102.3851061706184,1081.020821073037,1100.6625464454842,1119.8717529951084,1080.4594203335487,1044.7789022712227,1031.5516414356696,1065.2286971594797,850.5822588579624,1020.9762786178864,1182.0682449994574,1075.4092826680437,1099.090482500391,1034.2471942767495,1002.6352479348195
3,1461.8846892365948,1388.5341538758537,1387.3762787117078,1394.547441435708,1350.216784235754,1337.4225836529322,1329.7720659220113,1331.5723079604743,1312.6514023152663,1299.5072070958454,1271.701508038067,1268.0143665840303,1285.5672389329277,1297.74422301469,1220.0647093693956,1264.7804904369527,1241.0938073541868,1247.0606733268373,1253.1032879043782,1246.888400661258,1227.837052178133,1222.4380314136367,1210.13518529391,1225.5677696568844,1251.448566645821,1207.3008936745562,1196.7773562141651,1181.256662712175,1187.7522371833356,1187.6999382071137,1152.3009040720385,1172.9404066940388,1177.7467109346776,1121.9236259160161,1162.993541882063,1185.9870781776112,1221.4344831033818,,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,936.1582699774184,1162.6515582627298,1164.0164638648507,1055.0852162065553,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.6515582627298,1162.9046744129569,915.2108920244177,1118.421687702758,1160.6236596242034,1177.3572298277372,1131.5315925460686,1107.4860502583683,1151.7611059960814,1082.5503970916038,1159.8385988287519,1121.8802392311168,1096.9047093355534,1127.3408628450297,1098.0020693884062,1114.0,1052.0043519058754,1001.3576015477474,1125.5967110610752,1014.6301516648606,1168.8170521489515,1098.1198727275591,1131.6756481171792,1096.3884592088948,925.5926325546014,1064.7993420843104,1162.6515582627298,966.0127793567774,1061.183137053261,1090.9283473394648,1036.7903330338129,1067.1156496525741,1067.9904683562258,1162.6515582627298,1045.2816077736588,1162.6515582627298,1011.1978224385434,1077.9778001071422,1109.5696358875657,1109.0306447060084,1047.0718083269412,953.5719042535917
4,1423.515437768929,1384.0251621436016,1404.4960263474081,1379.099012319601,1352.9287683129714,1347.4256092815924,1349.717429217333,1339.585388259091,1317.237274688203,1313.0642091413895,1294.0313909682059,1305.4432633050271,1274.528385518784,1292.3728890739578,1293.4260984896164,1278.446379648854,1246.2891693225783,1259.3732414677252,1269.249358583223,1238.2480543408424,1242.1137978989611,1238.0158372211092,1231.6029888592038,1224.104032075295,1235.1837418846092,1199.6379981293735,1209.1716382648947,1190.4764797118837,1198.7140982132164,1201.441234696888,1293.8586477891795,1174.4223425725804,1184.8405511580963,1186.589119306248,1218.1891891829632,1181.2056993066963,1255.8148644813043,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1182.025138992075,1180.7433006919846,1182.025138992075,1160.7109440222275,1182.025138992075,994.1934946647149,1001.1219841330666,1167.8864899760604,1182.025138992075,1157.380676536196,1139.4731860364016,1142.3618208314715,1158.708743599669,1140.6765054907578,1150.139359907996,1013.4344758731943,1142.602632776377,1211.9805488826435,1182.025138992075,1141.491861127335,1135.5962126497418,1114.0,1182.025138992075,1194.6173804924092,1109.5758448139218,1117.1735692372852,1182.025138992075,1135.000163266578,1122.461248556625,1078.1692482105027,1126.5187665443252,1182.025138992075,1052.273050356976,1082.982814732483,1039.5512122778587,1073.4086528003832,1097.2818544584861,1058.394679501287,1057.5885034113844,1064.3054694005382,1062.6151267519424,1050.9328622599996,1053.7428854122559,1162.8251594774822,1057.3723432572192,993.1126417751494,1010.2768341265544,1035.3683451168513
5,1415.7253887891452,1376.06470666419,1389.7520166767038,1371.0326464886157,1336.4187964828116,1339.527097443372,1332.8921149491625,1320.5805593244752,1314.774141811566,1290.1425348543157,1275.0779644554025,1267.9349110137377,1279.174705940049,1271.4761295998778,1263.9367818689373,1271.9601369347613,1216.5643844219849,1260.9413574984258,1256.3394227648696,1225.7064235056737,1253.0061989682429,1241.1360510266502,1223.7050115627299,1236.2250918592756,1221.910041593118,1195.7412804050034,1202.7991032371815,1208.5742876229572,1248.1817834513547,1199.7002759371128,1232.0396726531242,1169.2202473508985,1194.9855742939794,1193.2181400818376,1175.2350782330236,1172.0774406370392,1200.3850827074434,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1171.679616293746,957.4561282623004,1173.9174216344572,1173.9174216344572,1173.9174216344572,1173.9174216344572,1162.5830379882614,1173.9174216344572,1135.157555070033,1163.017791578815,1172.7836502271061,1167.9027617413203,1166.529559191781,1162.885925637227,971.1420131423274,1117.9051572049011,1137.6613534354092,1107.8184684739974,1125.2850543294358,1100.1835026969766,1114.0,1006.338064474334,1189.4732137195242,1092.4719273764977,1150.2935188688543,1058.1001789052052,1094.3260255341443,1128.872962594558,1107.5206013480347,1042.5684790447067,1101.6283553126145,1104.5007707925336,1027.2386405566485,1127.463624958832,1033.6645414017153,1099.8608183760036,1067.4089571542631,1055.352329627628,1158.9582391270017,1069.3717686269556,1173.9174216344572,1020.5377195159042,1085.3668937593038,1080.6875245479923,1071.9253808061408,1028.2471183633802,985.2270743121986
6,1429.8461878611977,1368.2081056944178,1350.2960698324382,1373.0665539742881,1319.9633934091125,1313.9263825046232,1308.5389839627358,1322.9839211241062,1297.0976292803916,1284.110748953518,1293.4717468260687,1266.6809463804773,1261.5950211823442,1259.1222374905417,1262.7970060742832,1254.0758509470847,1247.9172566706131,1232.0046554181852,1212.0417095378768,1230.1060165467131,1235.8357909923227,1232.6785206977906,1212.177129757844,1206.5426677998503,1197.3739509823274,1177.187996140729,1186.3773708880826,1179.687126239728,1091.0903262412762,1186.723632138589,1170.9573897595888,1160.183419047128,1150.520672388318,1088.6261667495605,1149.3472652281403,1132.0985355335736,1230.2254884920271,,,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1065.9411202456527,1152.60695851707,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1153.5908125757558,1143.3995919649308,1153.5908125757558,1144.0482374545827,1153.549834236172,1177.094447340828,1130.0553172324508,1170.2880741812241,1117.2550587945616,1010.0361007709713,1144.0884639038889,1127.7953488383282,1153.5908125757558,1112.2060141327188,1116.506443002111,1114.0,1153.5908125757558,1153.5908125757558,1102.9158705631912,1044.059109669378,984.9541715846401,1118.409333090491,1072.7052703099946,1085.362031896688,1057.079961344229,1183.6562025012745,946.0249448118539,1153.5908125757558,1027.8823503084855,1069.2874791261215,1000.6679152218499,1048.3012385105117,1034.2467450971344,998.6266513707401,1060.7538366681392,853.3446566052903,1034.3986681351612,960.8727428745214,989.0189042046858,1110.4456932286128,1001.6759023224657,980.2663803728414
7,1437.3185936422024,1368.0352403675515,1378.334908888014,1367.6956032480816,1331.3668919563947,1313.3599996274775,1301.4468219942232,1307.5546597205512,1290.140859146028,1283.8736807954529,1249.3706511185992,1271.546056825588,1274.6669419804239,1274.8066926795373,1307.8617305865118,1256.4278786469245,1234.5957358985352,1244.1539151586899,1246.1094940893577,1227.2361169858173,1222.1657759594455,1200.7140463262117,1204.620318907865,1206.271508495966,1187.510096601207,1189.784645399362,1189.1185309586403,1159.0437708120348,1208.5767053670447,1175.423696236795,1378.0375983989375,1161.9594076990375,1161.6082423817047,1143.5967613109424,1160.4571593727958,1135.83619579683,1152.7181479633864,1152.7181479633864,,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1152.7181479633864,1160.9880881258018,1152.7181479633864,1152.7181479633864,1157.663666311442,865.914582596549,1079.178864518773,1033.8144745977445,1152.7181479633864,951.9089922343654,1130.5486971421776,981.8869169584563,1159.4923592315372,1160.9104859618735,1178.0743735878368,1131.0912002218442,1131.4614597839281,1115.2779572981408,1152.7181479633864,1118.0362686639364,1114.1466275232933,1190.0306498630666,1090.7083919376103,1076.045595417104,1114.0,1142.155646068058,1021.5935971601189,1077.4279829842155,1156.996479697436,1046.8722379506412,1064.5263541529807,1084.9021093493516,1088.2465649269425,1036.6998928482958,1062.1934029165707,1020.2884927811283,1036.9931197953892,1131.9554213125361,1048.8182933873506,1020.1312465935131,1037.2565438482886,1041.453710858792,1009.9638544168549,1029.2353957508767,1152.7181479633864,1152.7181479633864,1031.671196799395,1037.8165345310936,986.7700204874601,1010.4153827053835,1001.2617703919896
8,1434.7899839913798,1379.362718412711,1379.0391281548245,1382.7035969267165,1324.3260095812343,1326.3934151154215,1332.2341226096116,1331.46140563886,1309.4953587086334,1298.7997151676166,1256.6902925859656,1281.8329639741132,1279.1191073894809,1275.8950019789777,1369.483888065148,1272.949637762493,1241.0982868526785,1249.7920732983523,1262.7271039430552,1245.2476748118486,1239.6424400635121,1206.86601298285,1221.029320196019,1215.953432117274,1267.225625441095,1205.1305790840452,1182.1921046337698,1200.8382579090444,1165.7247443380772,1176.0661249470522,1149.061255075494,1184.5987240335714,1171.0515348399058,1205.1161689124392,1169.66106173712,1175.2490065430677,1201.7567687621158,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1169.4467499524226,1157.2507941999556,1157.2507941999556,1139.7598967547501,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1157.2507941999556,1164.2437522558803,800.6155548572112,1182.656188003733,1145.767857883483,1134.7976518075043,1143.5932036661738,1139.1435482277295,1153.9296285797463,1124.2990607191923,1145.5027980114469,1099.8335070587493,1001.1382768443217,1108.3611269185958,1132.2970753133652,1114.0,1157.2507941999556,1157.2507941999556,1077.9431618300912,1064.8789903085471,1130.6772104158413,1107.8827980568253,1120.3631688951314,1083.8340617999143,884.3695000752093,959.4144774591284,1157.2507941999556,949.680212924164,1072.0098214260395,1037.0756731829163,1118.0166630008675,1065.02103869335,1048.7397588460512,1010.918845040983,1051.9001118140548,800.7319164069702,984.1379523336261,1071.976574793955,1041.4300750598118,986.5164550647546,1028.848591735613,941.9535707928591
9,1458.4940173226237,1390.6514919395308,1386.6174082172865,1376.8473571416166,1355.9129684298223,1344.0947129602819,1328.7220331906733,1347.720430491725,1327.7487947667537,1305.133166534259,1291.1782077493895,1303.2702925186877,1297.637992022188,1273.025687165134,1332.130644598004,1280.9104399494659,1291.367372400206,1267.3767326942034,1271.9627032760864,1265.1310059515035,1241.7505754564245,1241.2391028924467,1238.3718033495957,1221.4249324892353,1271.3366519137771,1211.877601777468,1208.5471013037782,1213.3381592606156,1259.237420777747,1209.5428036140079,1314.5047640680045,1196.4617509965665,1195.627323816254,1155.5126162760437,1221.5550092510407,1189.7280465887247,1177.6579658839923,,1177.6579658839923,1177.6579658839923,1177.6579658839923,,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1177.6579658839923,1130.3243793746,1166.8088388236124,1177.6579658839923,1177.6579658839923,1012.2352292169991,1177.6579658839923,1067.088840547821,1187.16313315255,835.2493160043556,1127.133498178614,1184.280620021391,1154.2268850397427,1182.8524058710273,1161.710467209136,1153.0744364050706,954.1725661830901,1169.258545780186,1101.9273205824602,1058.1939541680958,1123.2632089472654,1159.1573021390473,1114.0,1177.6579658839923,1165.8181429929855,1134.493759008171,1098.746917042847,1187.499318994215,1104.148025363044,1138.098179192272,1130.8750280963236,1177.6579658839923,1177.6579658839923,1054.8672426948795,1065.5829681740643,1034.7147493833659,1112.3757786216843,1075.75736770086,1066.276490042015,1081.9139475573488,1182.2836835381463,1060.0023824788982,866.0437822092352,1075.8340311874038,971.2194936406406,1035.1258259813712,1097.9426059962648,1045.1802948962404,944.4112533628826
